id,fold,y_true,y_pred,y_prob,age,race,sex
26293,1,0,0,0.03014750888701925,41.0,White,Male
26297,1,0,0,2.57731908006019e-05,37.0,White,Male
26311,1,0,0,0.003154936247295577,36.0,White,Female
26314,1,0,0,0.022606957956481433,57.0,White,Male
26325,1,0,0,0.04803196088307575,49.0,White,Female
26326,1,1,0,0.820974957988004,36.0,Black,Female
26330,1,0,0,0.03316774441098154,21.0,White,Male
26331,1,0,0,0.007437738787333465,27.0,White,Female
26335,1,0,0,0.00250037256204455,57.0,Black,Female
26336,1,0,0,0.01596374033095314,39.0,White,Female
26338,1,0,0,0.00934168172942106,34.0,White,Male
26344,1,0,0,0.012023079113244116,63.0,White,Female
26353,1,1,0,0.022573463865556736,53.0,White,Male
26354,1,0,0,0.006504318614544433,39.0,White,Male
26361,1,1,0,0.0017683002907441774,45.0,White,Male
26362,1,0,0,0.029748068738324317,54.0,White,Female
26381,1,0,0,0.009493570030220092,54.0,White,Male
26384,1,0,0,0.028534942595256626,26.0,White,Female
26390,1,0,0,0.032734458869942765,24.0,White,Male
26396,1,1,0,0.029995811643472373,43.0,White,Male
26398,1,0,0,0.03074015570322122,19.0,White,Male
26406,1,1,1,0.8199982633242753,41.0,White,Male
26421,1,0,0,0.038113880039339236,53.0,White,Male
26424,1,1,1,0.9610565786357017,38.0,White,Male
26431,1,0,0,0.020241302837022312,34.0,White,Male
26436,1,0,0,0.03629094894045628,55.0,Black,Male
26438,1,0,1,0.027970014363560936,54.0,Black,Male
26447,1,0,0,0.006362515386852272,37.0,White,Female
26448,1,1,0,0.0322250898894443,56.0,White,Male
26452,1,0,0,0.02122295177925168,29.0,White,Male
26460,1,0,0,0.044281560106214916,20.0,White,Male
26470,1,0,0,0.0,40.0,White,Male
26471,1,0,0,0.03179417599031165,23.0,White,Female
26473,1,0,0,0.0026954224795256478,43.0,White,Male
26503,1,0,0,0.023591620050712133,52.0,Black,Female
26509,1,0,0,0.0031241135394938016,61.0,White,Male
26511,1,0,0,0.009101485433735377,30.0,White,Male
26512,1,0,0,0.02394065064076037,51.0,White,Female
26517,1,0,0,0.013301760136607365,55.0,White,Female
26527,1,1,1,0.9401939630739964,45.0,White,Male
26539,1,1,0,0.24891016757324744,35.0,Asian-Pac-Islander,Male
26544,1,0,1,0.8592086189716228,22.0,White,Female
26545,1,0,0,0.007970636087665085,32.0,White,Female
26557,1,0,0,0.022698803548437365,39.0,White,Female
26561,1,0,0,0.017157193799556,52.0,Black,Male
26571,1,0,0,0.012907346818658207,24.0,Other,Male
26577,1,0,0,0.03354597912896743,22.0,White,Male
26578,1,0,0,0.024183490890663704,25.0,Black,Male
26579,1,0,0,0.01928358528313493,27.0,White,Female
26585,1,0,0,0.009941164493329813,70.0,White,Male
26587,1,0,0,0.031934241263329013,40.0,White,Female
26595,1,0,0,0.013550015053160794,27.0,White,Female
26627,1,0,0,0.035187552413352995,23.0,White,Male
26628,1,0,0,0.012662335517507972,30.0,White,Male
26631,1,1,0,0.16792231727279816,35.0,Asian-Pac-Islander,Male
26644,1,0,0,0.0633339138093857,17.0,White,Male
26672,1,0,0,0.04146220157904726,18.0,White,Female
26676,1,1,1,0.9405144818774553,33.0,White,Female
26685,1,0,0,0.01534520927255174,49.0,White,Male
26696,1,0,0,0.016731029267596054,45.0,Black,Female
26702,1,0,0,0.037009991570306065,22.0,White,Female
26705,1,0,0,0.009674080283175445,58.0,White,Male
26709,1,0,0,0.06792871409943814,48.0,White,Male
26711,1,1,1,0.9718015523721171,25.0,White,Male
26715,1,0,0,0.013333271605953536,29.0,White,Male
26717,1,0,0,0.028598271415177078,75.0,White,Female
26718,1,1,1,0.9711010716415264,58.0,White,Male
26725,1,1,1,0.46006012308834493,43.0,Black,Female
26726,1,1,0,0.03518089949995208,37.0,White,Male
26729,1,0,0,0.015111507004239282,29.0,White,Female
26730,1,0,0,0.015311243536753087,29.0,White,Male
26741,1,0,0,0.021404440035776996,62.0,Black,Female
26742,1,0,0,0.0,62.0,White,Male
26748,1,1,0,0.6969050680759473,40.0,Black,Male
26757,1,0,0,0.014443445011603407,26.0,White,Male
26759,1,1,1,0.9622740716638356,49.0,White,Male
26760,1,0,0,0.01760556368662944,43.0,White,Male
26770,1,1,1,0.17795053991316837,46.0,Black,Male
26778,1,0,0,0.04003563074907122,49.0,White,Female
26782,1,0,0,0.001361419139342982,32.0,White,Male
26784,1,0,0,0.008916116363567685,37.0,White,Male
26785,1,1,1,0.8840908079569177,48.0,White,Male
26790,1,0,0,0.011802757241622476,69.0,White,Male
26792,1,0,0,0.002030884647606822,47.0,Black,Female
26796,1,1,0,0.036932567238574375,24.0,White,Male
26799,1,0,0,0.025070405719678977,19.0,White,Male
26800,1,0,0,0.0,28.0,White,Male
26812,1,0,0,0.007994123942865217,30.0,White,Female
26819,1,0,0,0.032972130815593026,49.0,White,Female
26821,1,1,1,0.9525090579703328,50.0,White,Male
26839,1,0,0,0.016874609100693504,41.0,Black,Male
26840,1,0,0,0.016278234484394503,53.0,White,Male
26842,1,0,0,0.022567989997387707,24.0,White,Male
26843,1,0,0,0.0033813446393757165,35.0,White,Male
26844,1,1,1,0.9919907291620026,61.0,White,Female
26846,1,1,0,0.014893343732482333,56.0,White,Male
26847,1,0,0,0.049463004449648455,66.0,White,Female
26850,1,1,0,0.02057716029754367,38.0,White,Female
26856,1,1,1,0.9973202617422758,33.0,White,Male
26869,1,0,0,0.266491572500303,17.0,White,Male
26870,1,0,0,0.013032997063471493,23.0,Asian-Pac-Islander,Female
26877,1,0,0,0.030831626276829126,23.0,White,Male
26892,1,0,0,0.028904295920410928,42.0,White,Male
26898,1,1,0,0.033880938983033876,33.0,Black,Male
26908,1,1,1,0.9107909923375085,52.0,White,Female
26910,1,0,0,0.030133777009615826,23.0,White,Female
26916,1,0,0,0.021768038069704378,55.0,White,Female
26924,1,0,1,0.04649960933668267,19.0,White,Female
26925,1,0,0,0.0013649700069465374,32.0,White,Male
26930,1,1,1,0.9738336933677236,32.0,White,Female
26932,1,0,0,0.039520382521173215,32.0,White,Male
26933,1,0,0,0.026123754973877946,17.0,Black,Female
26934,1,1,1,0.9737480314539871,57.0,White,Male
26939,1,0,0,0.03994298892843837,19.0,White,Female
26943,1,1,0,0.05419940801299171,37.0,White,Male
26949,1,1,1,0.9391799417115004,51.0,White,Male
26964,1,1,0,0.006624281737604362,47.0,White,Male
26969,1,0,0,0.04388773027441319,19.0,White,Male
26989,1,0,0,0.00032769447321991585,44.0,White,Male
26994,1,0,0,0.03379702469919755,18.0,White,Female
27000,1,0,1,0.8085502153138093,61.0,White,Male
27008,1,1,0,0.03132645372479606,29.0,White,Male
27010,1,1,1,0.9921745428773269,47.0,White,Male
27015,1,0,0,0.020967153923829,29.0,Black,Male
27024,1,1,0,0.029412894449754666,52.0,White,Male
27025,1,0,0,0.018295202764249674,17.0,Black,Male
27032,1,0,0,0.0,42.0,White,Male
27034,1,1,0,0.06858081779009473,43.0,White,Male
27036,1,0,0,0.029527136899289545,24.0,White,Male
27046,1,0,0,0.007677132646974009,46.0,White,Male
27047,1,0,0,0.008638045353398582,26.0,White,Male
27054,1,0,0,0.043714671706164374,42.0,White,Male
27059,1,0,0,0.012833771689130902,19.0,Black,Female
27062,1,0,0,0.03630269245868261,21.0,White,Female
27063,1,0,0,0.008903582916611516,67.0,White,Male
27066,1,0,0,0.0564004391977244,51.0,White,Female
27072,1,0,0,0.03325436967424848,21.0,Black,Male
27074,1,0,0,0.0,46.0,White,Male
27087,1,0,0,0.020486384564493223,29.0,White,Male
27094,1,0,0,0.037798533668869844,49.0,White,Female
27105,1,0,1,0.021381672996252554,38.0,White,Male
27109,1,0,0,0.007589216848787692,48.0,White,Female
27110,1,0,0,0.0,50.0,White,Male
27120,1,0,0,0.04124949804619463,24.0,White,Female
27121,1,0,0,0.034637573944223704,18.0,White,Male
27139,1,0,0,0.053651279225621906,46.0,White,Female
27140,1,0,0,0.019127050265624418,45.0,White,Male
27142,1,0,0,0.0,41.0,White,Male
27155,1,1,1,0.7533842024445504,32.0,White,Male
27156,1,0,0,0.0027537573769144297,27.0,White,Male
27165,1,1,0,0.3980867968422782,50.0,White,Male
27167,1,0,0,0.028524021539182796,43.0,White,Female
27170,1,0,0,0.0197208868346817,63.0,White,Male
27174,1,1,0,0.03765903897907223,48.0,White,Male
27176,1,1,0,0.008675360898941484,47.0,White,Male
27185,1,0,0,0.0033734049811923834,27.0,White,Male
27190,1,0,0,0.07062126252317952,35.0,Amer-Indian-Eskimo,Male
27192,1,1,0,0.018449650197261455,47.0,White,Male
27197,1,0,0,0.026598315019296007,43.0,White,Male
27218,1,0,0,0.026896118037304694,60.0,White,Male
27221,1,0,0,0.04565095445238732,17.0,White,Male
27224,1,1,1,0.9840955715685099,27.0,White,Male
27227,1,0,0,0.038819539805159065,54.0,White,Female
27229,1,0,0,0.011341854634598166,29.0,White,Male
27233,1,0,0,0.005738604454857356,34.0,White,Male
27234,1,1,0,0.01733877641829808,45.0,White,Male
27236,1,0,0,0.07909366045438325,68.0,White,Female
27239,1,0,0,0.036307085313854195,24.0,White,Female
27241,1,0,0,0.025511321004131837,32.0,White,Female
27244,1,0,0,0.005843084131373567,58.0,White,Male
27249,1,0,0,0.021065756657432443,23.0,Asian-Pac-Islander,Female
27250,1,0,0,0.035388231203264495,24.0,White,Female
27259,1,1,1,0.3009659766611886,27.0,White,Female
27261,1,0,0,0.026205553949720826,39.0,White,Male
27263,1,1,0,0.25928631292521753,34.0,White,Male
27264,1,0,0,0.055661127331174794,36.0,White,Male
27268,1,1,1,0.9728598074593805,40.0,White,Male
27284,1,0,0,0.009901153225851635,46.0,White,Male
27286,1,0,0,0.011926964517109017,29.0,White,Female
27290,1,1,0,0.009332123740747131,39.0,White,Male
27299,1,0,0,0.013698819195562,76.0,White,Male
27302,1,0,0,0.02181833022257215,45.0,White,Female
27305,1,0,0,0.023404934502581565,66.0,White,Male
27306,1,0,0,0.288866408069647,63.0,Black,Female
27323,1,0,0,0.012604106660431302,62.0,Black,Female
27325,1,1,1,0.9036739301034279,59.0,White,Female
27334,1,0,0,0.03674865206073032,41.0,White,Male
27335,1,0,0,0.026768569313726755,43.0,White,Female
27343,1,1,0,0.02451350939455306,35.0,White,Male
27344,1,0,0,0.035349592589610235,22.0,White,Female
27347,1,1,0,0.0,28.0,White,Male
27354,1,0,0,0.019051729412382357,30.0,Black,Female
27358,1,1,1,0.9947549624563534,47.0,White,Male
27372,1,0,0,0.035027891957092064,22.0,White,Female
27378,1,1,0,0.9698901543447734,49.0,White,Male
27399,1,0,0,0.014172420493031326,44.0,Black,Male
27400,1,0,0,0.01166600444261665,33.0,White,Male
27401,1,0,0,0.01791577201082397,62.0,White,Male
27403,1,1,0,0.02525057530885446,42.0,Black,Female
27405,1,0,0,0.017454143261969562,41.0,White,Female
27406,1,1,0,0.016471796928614852,45.0,White,Female
27412,1,0,0,0.028899153530374734,61.0,White,Male
27423,1,0,0,0.006701781974030003,54.0,Black,Female
27433,1,0,0,0.006276942776540773,38.0,White,Male
27434,1,0,0,0.021646106009157118,21.0,White,Male
27443,1,0,0,0.03677698505585738,19.0,White,Female
27444,1,0,0,0.12277713854277066,59.0,White,Female
27445,1,0,0,0.02669173970120709,33.0,White,Male
27456,1,0,0,0.03711189972167436,20.0,White,Female
27465,1,0,0,0.013606564341534278,51.0,White,Male
27475,1,0,0,0.010622305422730184,29.0,White,Male
27489,1,0,0,0.012014317181511738,26.0,Black,Female
27494,1,0,0,0.0,59.0,White,Male
27497,1,0,0,0.025728939656778353,31.0,White,Male
27510,1,0,0,0.0024353870354275955,37.0,White,Female
27511,1,0,0,0.03011167917639659,42.0,White,Male
27512,1,0,0,0.018523499262724022,46.0,White,Female
27513,1,0,0,0.024813362654438387,23.0,White,Female
27519,1,0,0,0.03446800320148501,23.0,White,Male
27521,1,0,0,0.001043384585361024,35.0,White,Male
27528,1,0,0,0.03946833584677989,20.0,White,Male
27534,1,1,0,0.016217454672917873,40.0,White,Male
27535,1,0,0,0.037009991570306065,22.0,White,Female
27552,1,0,0,0.005753353173756193,27.0,White,Male
27556,1,1,0,0.021859739040323834,58.0,Black,Female
27565,1,0,0,0.0024353870354275955,37.0,White,Female
27593,1,0,0,0.0,37.0,White,Male
27613,1,0,1,0.2513533932014754,48.0,Asian-Pac-Islander,Male
27614,1,0,0,0.012083876805487195,37.0,White,Male
27629,1,0,0,0.0023832717100034356,34.0,White,Male
27635,1,0,0,0.0030885956284023765,61.0,White,Female
27640,1,1,0,0.08104384509874539,38.0,White,Male
27644,1,1,0,0.38445919532977807,54.0,White,Male
27647,1,1,0,0.06960386405748638,46.0,White,Male
27663,1,0,0,0.018753667229689915,29.0,Black,Female
27664,1,0,0,0.0027109661832233514,27.0,White,Male
27672,1,0,0,0.03316774441098154,21.0,White,Male
27673,1,0,0,0.006280034399542391,48.0,White,Female
27679,1,0,0,0.04753622717015009,45.0,White,Male
27681,1,0,0,0.0013391968161459355,33.0,White,Male
27704,1,0,0,0.027520233929308687,19.0,White,Male
27712,1,1,0,0.07144430198638846,54.0,White,Male
27721,1,0,0,0.026043023500364755,29.0,White,Male
27722,1,0,0,0.03356545114908054,22.0,White,Male
27732,1,0,0,0.04045021446363781,20.0,White,Female
27753,1,0,0,0.002104456206411096,37.0,White,Male
27759,1,0,0,0.012585548237492396,42.0,White,Female
27766,1,0,0,0.032741541249677306,45.0,White,Female
27770,1,1,0,0.00032769447321991585,47.0,White,Male
27781,1,0,0,0.0010533990255905815,38.0,White,Female
27790,1,0,0,0.014007268767604981,36.0,Other,Female
27795,1,1,1,0.47732323623224593,57.0,Black,Male
27796,1,0,0,0.023398397282700042,27.0,White,Female
27806,1,0,0,0.04015899514849165,18.0,White,Male
27807,1,0,0,0.027971520619674724,24.0,White,Male
27810,1,0,0,0.0220068630026868,31.0,Black,Female
27815,1,0,0,0.04598578923391059,55.0,White,Male
27819,1,0,0,0.016850280731449604,32.0,White,Male
27821,1,0,0,0.017199732067397555,39.0,White,Male
27822,1,0,0,0.0033383147419634436,42.0,White,Male
27830,1,0,0,0.013190833883568303,46.0,White,Male
27831,1,0,0,0.06495027919145144,50.0,White,Female
27839,1,0,1,0.9804886283854558,35.0,White,Male
27855,1,0,0,0.01772796900352011,27.0,White,Female
27859,1,1,1,0.8987916196389595,47.0,White,Female
27866,1,0,0,0.06374947660927058,62.0,White,Female
27873,1,0,0,0.03250337988119536,17.0,White,Male
27874,1,1,0,0.005265807922680351,56.0,White,Male
27877,1,0,0,0.005619275586700868,51.0,White,Female
27880,1,0,0,0.019132162457518753,32.0,White,Female
27886,1,0,0,0.022231093872678277,35.0,White,Male
27887,1,1,1,0.6608723224172564,58.0,White,Male
27889,1,0,0,0.030133777009615826,23.0,White,Female
27890,1,0,0,0.011138248641627536,28.0,Black,Male
27894,1,0,0,0.0003280765495930738,45.0,White,Male
27899,1,0,0,0.0013391968161459355,44.0,White,Female
27901,1,0,0,0.04299770024436896,39.0,White,Male
27902,1,0,0,0.04388773027441319,19.0,White,Male
27913,1,1,1,0.7341272658922054,44.0,White,Male
27925,1,0,0,0.0320922381730041,23.0,White,Female
27931,1,0,0,0.02583987143540347,34.0,Black,Female
27939,1,0,0,0.012473894590169916,28.0,Black,Male
27962,1,0,0,0.05551785774914159,33.0,Other,Male
27965,1,0,0,0.011245424720030239,25.0,White,Male
27979,1,0,1,0.9659563546595633,25.0,White,Male
27984,1,0,0,0.0065076921634611325,31.0,White,Male
27994,1,0,0,0.031897631380950184,42.0,White,Female
28017,1,0,0,0.020164258680313546,31.0,Black,Female
28018,1,0,0,0.04916738115937473,36.0,Asian-Pac-Islander,Female
28019,1,0,0,0.0,52.0,White,Male
28020,1,0,0,0.005301282531171686,40.0,White,Male
28021,1,0,0,0.05077795693147802,21.0,White,Female
28027,1,1,1,0.9581528397413802,39.0,White,Male
28031,1,0,0,0.035187552413352995,23.0,White,Male
28032,1,0,0,0.02033817453021642,21.0,Asian-Pac-Islander,Female
28035,1,0,0,0.016418350567992318,38.0,Black,Female
28036,1,0,0,0.03946833584677989,20.0,White,Male
28047,1,0,0,0.05986930169653754,70.0,White,Male
28052,1,0,0,0.008793734541996615,40.0,White,Male
28057,1,1,0,0.006325024382192509,41.0,White,Male
28063,1,0,0,0.015625593641802774,28.0,Black,Male
28065,1,0,0,0.03875930922200449,36.0,Black,Male
28067,1,0,0,0.026923081579131744,32.0,White,Female
28071,1,0,0,0.031817825740993295,30.0,White,Female
28072,1,0,0,0.0,61.0,White,Male
28085,1,0,0,0.40070783670339255,60.0,White,Female
28091,1,0,0,0.014987164065731973,27.0,White,Female
28094,1,0,0,0.009431813872617104,18.0,Black,Male
28096,1,0,0,0.03266458671994437,24.0,White,Female
28098,1,0,0,0.1684457909931265,29.0,Asian-Pac-Islander,Male
28099,1,1,1,0.940110047147453,52.0,White,Male
28100,1,1,0,0.047932318186015004,57.0,White,Male
28101,1,0,0,0.027921279010158437,38.0,White,Female
28110,1,0,0,0.02503102135175927,32.0,White,Female
28114,1,0,0,0.03711189972167436,20.0,White,Female
28119,1,1,1,0.6564009486499017,40.0,White,Male
28122,1,0,0,0.0010533990255905815,38.0,White,Female
28123,1,0,0,0.01606283619144265,28.0,Other,Male
28138,1,0,0,0.016583300729783618,26.0,White,Male
28150,1,0,1,0.9837267934155042,62.0,White,Male
28151,1,0,1,0.898785416719333,41.0,White,Female
28153,1,0,0,0.053978185910865555,33.0,White,Male
28159,1,0,0,0.035349592589610235,22.0,White,Female
28160,1,0,0,0.02411865378947766,17.0,White,Male
28161,1,0,0,0.0051294331972894045,55.0,White,Female
28174,1,0,0,0.03946833584677989,20.0,White,Male
28184,1,0,0,0.0308459463082251,22.0,White,Male
28187,1,0,0,0.034004994642263836,19.0,White,Male
28189,1,0,0,0.0007670944021405583,35.0,White,Male
28193,1,0,0,0.0027537573769144297,27.0,White,Male
28211,1,0,0,0.0007623404055590598,36.0,White,Male
28220,1,0,1,0.21690895426658524,56.0,White,Male
28230,1,0,0,0.028057923730226184,30.0,White,Female
28235,1,1,0,0.0069506637654243916,78.0,White,Male
28240,1,0,0,0.020244575806346237,55.0,White,Male
28241,1,0,0,0.03946833584677989,20.0,White,Male
28249,1,1,0,0.049754775262940816,53.0,White,Male
28252,1,0,0,0.027260063859237807,36.0,White,Female
28264,1,0,0,0.11535378889940096,54.0,White,Male
28272,1,0,0,0.020656107952363605,25.0,Amer-Indian-Eskimo,Female
28274,1,0,0,0.02815167739640183,23.0,White,Female
28276,1,0,0,0.011285743992563078,44.0,Black,Female
28278,1,0,0,0.02776331538694472,33.0,White,Male
28293,1,0,0,0.00704720802437427,38.0,White,Female
28303,1,0,0,0.03830125065699364,44.0,White,Female
28316,1,0,0,0.03055845480107097,24.0,White,Female
28320,1,0,0,0.017184022512222983,25.0,White,Male
28326,1,0,0,0.006320940119876566,36.0,White,Female
28331,1,0,0,0.017454143261969562,41.0,White,Female
28334,1,0,0,0.0,50.0,White,Male
28340,1,0,0,0.014019783830633844,34.0,White,Male
28344,1,0,0,0.00032769447321991585,48.0,White,Male
28348,1,0,0,0.008636029402093091,45.0,White,Female
28355,1,0,0,0.02243203531125897,61.0,White,Female
28357,1,1,0,0.008839129060611775,57.0,White,Male
28360,1,1,0,0.0,41.0,White,Male
28361,1,0,0,0.0,42.0,White,Male
28366,1,0,0,0.054423908379457264,38.0,White,Male
28370,1,0,0,0.05423541024856912,31.0,White,Male
28371,1,0,0,0.023078562046598507,68.0,White,Female
28383,1,0,0,0.028395096922979243,29.0,White,Female
28388,1,0,0,0.012284029567863269,35.0,White,Female
28389,1,0,0,0.0,38.0,White,Male
28393,1,0,0,0.03677698505585738,19.0,White,Female
28396,1,0,0,0.005753353173756193,27.0,White,Male
28400,1,0,0,0.03200727072091625,17.0,White,Male
28407,1,1,0,0.0,38.0,White,Male
28409,1,0,0,0.04045021446363781,20.0,White,Female
28420,1,0,0,0.04388773027441319,19.0,White,Male
28428,1,0,0,0.03994298892843837,19.0,White,Female
28433,1,0,0,0.028676594916111332,24.0,White,Male
28441,1,1,0,0.009559872523743256,33.0,White,Male
28450,1,0,0,0.03630269245868261,21.0,White,Female
28454,1,1,0,0.9460963353089906,38.0,White,Male
28459,1,1,0,0.0,59.0,White,Male
28471,1,0,0,0.027245501555497088,24.0,White,Male
28472,1,0,0,0.01893597127502007,42.0,Black,Male
28475,1,1,0,0.5683347355161811,60.0,White,Male
28477,1,0,0,0.024986343735985236,55.0,White,Female
28480,1,1,1,0.7988397880854753,47.0,White,Male
28482,1,0,0,0.040169578291794364,32.0,White,Female
28486,1,0,0,0.01918510075681049,26.0,Black,Female
28487,1,0,0,0.03074015570322122,19.0,White,Male
28497,1,0,0,0.0028948130957607565,60.0,White,Female
28498,1,0,1,0.9885363160693267,35.0,White,Male
28507,1,0,0,0.005901522509652668,26.0,White,Male
28508,1,0,0,0.04281038462214374,21.0,White,Female
28513,1,0,0,0.002501050857682242,42.0,White,Male
28521,1,0,0,0.01337299788802292,45.0,White,Female
28522,1,0,0,0.22824520759229605,21.0,Amer-Indian-Eskimo,Male
28536,1,0,0,0.00011846726704363943,28.0,White,Male
28544,1,1,0,0.04485696596255802,51.0,White,Male
28554,1,1,1,0.6022809698222026,34.0,White,Male
28563,1,0,0,0.004699733881306426,33.0,White,Male
28571,1,1,0,0.05165325837137724,50.0,White,Male
28575,1,1,0,0.011179816268011965,55.0,White,Male
28587,1,0,0,0.04552615542959877,20.0,White,Male
28589,1,0,0,0.008970170789544527,59.0,White,Female
28600,1,0,0,0.006504318614544433,39.0,White,Male
28608,1,0,0,0.04328130367040181,19.0,White,Female
28609,1,0,0,0.01961401248855068,27.0,Black,Male
28611,1,0,0,0.04328130367040181,19.0,White,Female
28612,1,0,0,0.01660092520761484,27.0,White,Female
28614,1,0,0,0.013705733906899794,35.0,White,Female
28620,1,0,0,0.017630207446704172,26.0,Black,Male
28622,1,1,1,0.9923653318170189,52.0,White,Male
28623,1,0,0,0.020832593209881473,30.0,White,Male
28625,1,0,0,0.03074015570322122,19.0,White,Male
28628,1,0,0,0.0,61.0,White,Male
28630,1,0,0,0.034324985700640194,24.0,White,Female
28639,1,0,0,0.021096077534106146,34.0,Black,Male
28651,1,1,0,0.2637804589602451,40.0,White,Female
28657,1,0,0,0.027971520619674724,24.0,White,Male
28659,1,0,0,0.016414065162987,36.0,Black,Male
28661,1,1,1,0.3410915451551794,46.0,White,Male
28668,1,0,0,0.026889630439400767,39.0,Black,Female
28670,1,1,0,0.01666871089414446,31.0,White,Male
28674,1,0,0,0.020181276683204023,31.0,Black,Female
28677,1,0,0,0.016875269725440296,45.0,Black,Female
28679,1,0,0,0.04845724554880724,17.0,White,Female
28691,1,0,0,0.02239505205758674,50.0,White,Female
28693,1,0,0,0.037009991570306065,22.0,White,Female
28697,1,0,0,0.011857356438627927,34.0,White,Male
28705,1,0,0,0.04214434490505456,31.0,White,Female
28715,1,0,0,0.047254996559746326,41.0,White,Male
28733,1,0,0,0.026214856674539832,51.0,Amer-Indian-Eskimo,Male
28737,1,0,0,0.039641007200646054,21.0,White,Female
28738,1,0,0,0.013662832507748695,36.0,White,Male
28751,1,1,0,0.016086464477992855,34.0,White,Male
28757,1,0,0,0.0181763058447958,31.0,White,Female
28758,1,0,1,0.04428761687491295,45.0,White,Male
28761,1,0,0,0.017890998914877634,67.0,White,Male
28767,1,0,0,0.03852650057758938,18.0,White,Male
28772,1,1,0,0.04834154080954161,43.0,White,Female
28773,1,0,0,0.04151878058728171,33.0,White,Male
28774,1,1,0,0.03267394677537477,41.0,White,Male
28778,1,1,1,0.9973208474144114,58.0,White,Male
28786,1,0,0,0.017009066965273573,33.0,White,Female
28789,1,0,0,0.02029969489689395,24.0,White,Female
28791,1,0,0,0.2830072549695307,39.0,Black,Female
28795,1,1,0,0.1239312261959024,37.0,White,Male
28796,1,0,0,0.007437738787333465,27.0,White,Female
28797,1,1,1,0.975100014146084,39.0,White,Male
28800,1,0,0,0.009643459988997473,33.0,White,Female
28804,1,0,0,0.01864895280107446,45.0,White,Female
28815,1,0,0,0.013995118713692663,37.0,Black,Female
28816,1,0,0,0.0,31.0,White,Male
28822,1,0,0,0.0,28.0,White,Male
28824,1,0,0,0.03074015570322122,19.0,White,Male
28829,1,1,0,0.16470143170900955,63.0,Asian-Pac-Islander,Male
28830,1,0,0,0.007584860850205155,44.0,Black,Female
28832,1,0,0,0.03429654500186724,24.0,White,Male
28834,1,0,0,0.03630269245868261,21.0,White,Female
28841,1,0,0,0.0007453224026685833,35.0,White,Male
28844,1,1,0,0.7881008936301261,52.0,White,Male
28845,1,0,0,0.022423813032853412,43.0,White,Female
28859,1,0,0,0.004902685899775353,49.0,White,Male
28875,1,0,0,0.02395372585309857,30.0,White,Male
28876,1,1,1,0.942156373079391,28.0,White,Male
28888,1,0,0,0.020195956567601175,59.0,Black,Female
28894,1,0,0,0.04951489945768067,50.0,White,Male
28896,1,0,0,0.026219916283940194,46.0,White,Female
28897,1,1,0,0.0342358404438454,45.0,White,Male
28903,1,1,1,0.703215530016589,62.0,White,Male
28907,1,0,0,0.0,62.0,White,Male
28915,1,1,0,0.04228490098678339,30.0,White,Male
28926,1,0,0,0.03429654500186724,24.0,White,Male
28929,1,0,0,0.03543751496857138,24.0,White,Female
28931,1,0,0,0.036590387535385085,33.0,White,Female
28935,1,0,0,0.00032769447321991585,47.0,White,Male
28937,1,1,0,0.37832921447118584,35.0,White,Male
28943,1,0,0,0.01102320151457066,40.0,White,Female
28945,1,0,0,0.03769950478327436,33.0,White,Female
28946,1,0,0,0.01980665759589669,53.0,White,Male
28952,1,0,0,0.020866548651393015,28.0,Black,Female
28960,1,0,0,2.57731908006019e-05,32.0,White,Male
28961,1,1,0,0.02997966062819345,57.0,White,Male
28964,1,0,0,0.014399982145278305,39.0,Other,Female
28971,1,0,0,0.0010533990255905815,38.0,White,Female
28972,1,0,0,0.013411354572524578,43.0,Black,Female
28974,1,0,0,0.03184292512172271,46.0,Black,Female
28975,1,0,0,0.04045021446363781,20.0,White,Female
28979,1,0,0,0.01467712124657745,49.0,White,Male
28988,1,0,0,0.041424024128572226,61.0,Black,Female
28991,1,1,0,0.6707743954060225,38.0,White,Female
29015,1,0,0,0.03519402226566265,23.0,White,Male
29016,1,0,0,0.0,32.0,White,Male
29018,1,0,0,0.0,30.0,White,Male
29023,1,0,0,0.0028948130957607565,49.0,White,Male
29024,1,0,0,0.03946833584677989,20.0,White,Male
29033,1,0,0,0.03994298892843837,19.0,White,Female
29043,1,0,0,0.021369773892825464,55.0,White,Female
29047,1,0,0,0.04765985596754864,17.0,White,Female
29066,1,0,0,0.014278257672816454,27.0,White,Male
29067,1,0,0,0.019625117880301312,47.0,White,Female
29072,1,0,0,0.023994979358341835,42.0,White,Female
29073,1,0,0,0.12389090329345678,28.0,Black,Female
29079,1,0,0,0.0210460296518235,26.0,White,Female
29084,1,0,0,0.03446845246553727,45.0,White,Female
29089,1,0,0,0.0174416791675215,65.0,Asian-Pac-Islander,Male
29091,1,0,1,0.04413099265572129,31.0,White,Male
29098,1,0,0,0.013586289022635738,26.0,White,Male
29099,1,0,0,0.025940219042345686,38.0,Black,Female
29101,1,0,0,0.0077737621000966844,44.0,White,Female
29119,1,1,1,0.9702657462935443,31.0,White,Male
29120,1,0,0,0.034564038407954384,24.0,Other,Male
29122,1,0,0,0.028416696730246566,31.0,White,Male
29129,1,0,0,0.0,40.0,White,Male
29136,1,1,0,0.18186240419257946,46.0,White,Male
29137,1,0,0,0.011673045921682319,37.0,Black,Male
29138,1,0,0,0.016353022391027587,34.0,Black,Female
29158,1,0,0,0.005753353173756193,27.0,White,Male
29167,1,0,0,0.035349592589610235,22.0,White,Female
