id,fold,y_true,y_pred,y_prob,age,race,sex
21153,2,0,0,0.498657730798913,36.0,Amer-Indian-Eskimo,Male
21159,2,0,0,0.49842301477019346,36.0,White,Male
21167,2,0,0,0.49279093268321134,19.0,White,Female
21175,2,1,0,0.49662364562845934,43.0,White,Female
21179,2,1,1,0.5012736198036473,56.0,White,Male
21189,2,0,0,0.4978886730018484,46.0,White,Female
21191,2,0,0,0.49698497725504204,32.0,White,Female
21206,2,1,0,0.49896541772159875,29.0,White,Male
21209,2,1,1,0.5006917885934344,48.0,Black,Male
21214,2,0,0,0.4966920215712657,50.0,White,Male
21215,2,0,0,0.4952186577174488,22.0,White,Male
21220,2,0,0,0.4993266683294828,56.0,White,Male
21222,2,0,0,0.4921502425640316,20.0,White,Male
21230,2,0,0,0.4987557646214201,38.0,White,Male
21235,2,0,0,0.4990425221284866,43.0,Other,Male
21245,2,0,0,0.4934611530877692,23.0,White,Male
21249,2,0,0,0.4976508286482877,71.0,White,Male
21255,2,0,0,0.4934186145592677,24.0,White,Female
21259,2,0,0,0.49691632927379753,28.0,White,Male
21272,2,0,0,0.49665750480890564,43.0,White,Female
21273,2,0,0,0.49485979417764486,24.0,White,Female
21277,2,0,0,0.49489277704229717,28.0,White,Male
21292,2,0,0,0.49670298300252463,44.0,White,Male
21301,2,0,0,0.49716569851881987,46.0,White,Male
21304,2,0,0,0.4978235616736302,40.0,White,Female
21305,2,0,0,0.4934892233401096,23.0,White,Male
21311,2,0,0,0.4737233908683289,17.0,White,Male
21312,2,0,1,0.5016418364823028,36.0,White,Male
21317,2,1,1,0.5001865347437525,34.0,White,Male
21331,2,0,0,0.4991547298022305,32.0,White,Male
21338,2,0,0,0.49678493933396417,49.0,Black,Male
21349,2,0,0,0.4987750495947888,36.0,White,Male
21357,2,0,1,0.5003496528404412,56.0,White,Male
21365,2,0,0,0.47265719094692205,17.0,White,Female
21374,2,0,0,0.49436136171543416,43.0,Asian-Pac-Islander,Female
21375,2,0,0,0.4984519731514077,45.0,White,Female
21380,2,0,0,0.49715833394069503,54.0,Black,Male
21381,2,1,0,0.49935321782867903,33.0,White,Male
21382,2,0,0,0.47349282210135024,18.0,White,Male
21388,2,0,0,0.4967733245707483,60.0,White,Female
21389,2,0,0,0.49408534935655746,24.0,Black,Male
21392,2,0,0,0.49343404276445413,19.0,White,Female
21394,2,0,0,0.498986111984174,39.0,White,Male
21397,2,0,0,0.49628948373745313,41.0,White,Female
21407,2,0,0,0.49853802711207285,34.0,White,Female
21409,2,0,0,0.4935701434292928,24.0,White,Female
21411,2,0,0,0.49590786060258046,38.0,White,Female
21417,2,0,0,0.49636146620670824,57.0,Amer-Indian-Eskimo,Female
21426,2,0,0,0.4986808220046252,31.0,Asian-Pac-Islander,Male
21427,2,0,0,0.4995365231153606,32.0,White,Male
21428,2,0,0,0.49849012638966317,40.0,White,Male
21429,2,0,0,0.49506128442095243,27.0,White,Male
21432,2,0,0,0.4994741367900746,29.0,White,Male
21438,2,0,0,0.47459932870871674,18.0,White,Male
21446,2,0,0,0.4753383417828379,17.0,White,Male
21449,2,0,0,0.49686982352577314,34.0,White,Female
21456,2,0,0,0.499651240805403,47.0,White,Male
21458,2,0,0,0.4735063587635696,17.0,White,Female
21468,2,0,0,0.49509562532254175,37.0,White,Female
21471,2,1,1,0.5006490010996317,47.0,White,Male
21478,2,1,0,0.4999744754472039,35.0,White,Male
21480,2,0,0,0.49820710635847343,31.0,White,Male
21487,2,0,0,0.4958352036501631,23.0,White,Female
21492,2,1,1,0.5014139434200281,55.0,White,Male
21493,2,0,0,0.49740628212838206,42.0,White,Male
21498,2,0,0,0.4966715069785547,43.0,Black,Female
21500,2,0,0,0.49439095200607147,23.0,Amer-Indian-Eskimo,Male
21506,2,0,0,0.4943782605766643,23.0,White,Male
21513,2,1,0,0.4980108334391014,26.0,White,Male
21525,2,0,0,0.49376755770772635,77.0,Black,Female
21532,2,0,0,0.49555941899209455,33.0,White,Female
21533,2,0,0,0.49607448913557184,31.0,White,Female
21536,2,0,0,0.49841874640810074,27.0,White,Male
21541,2,1,0,0.4997199466615756,60.0,White,Male
21544,2,0,0,0.49716276929988745,31.0,White,Male
21547,2,1,0,0.4992000802582664,25.0,White,Male
21549,2,1,1,0.5013085728203124,53.0,White,Male
21558,2,0,0,0.49687173194132456,32.0,White,Male
21567,2,0,0,0.4979771817063289,31.0,White,Male
21570,2,1,1,0.5010032635152185,55.0,White,Male
21571,2,0,0,0.4993155572850549,54.0,White,Male
21574,2,0,0,0.4963644254955664,55.0,White,Male
21581,2,0,0,0.49428151489232736,26.0,Other,Female
21589,2,0,0,0.4986485914777952,59.0,White,Male
21595,2,0,0,0.49233593404870696,26.0,Black,Female
21601,2,0,0,0.4936752789980018,19.0,White,Male
21602,2,0,0,0.4977362234591152,45.0,Asian-Pac-Islander,Male
21611,2,0,0,0.49238694653807186,21.0,White,Female
21616,2,0,0,0.4968289227150154,32.0,White,Female
21628,2,0,1,0.5003230991491086,45.0,White,Male
21633,2,0,1,0.5004446184883798,43.0,White,Male
21634,2,0,0,0.4928366712185901,21.0,White,Male
21649,2,1,1,0.500276199952015,47.0,White,Male
21651,2,0,0,0.49656732237013507,35.0,Other,Male
21652,2,0,0,0.47484373467439794,18.0,White,Female
21655,2,0,0,0.4962883124943666,56.0,Amer-Indian-Eskimo,Male
21659,2,0,0,0.49965997265035245,61.0,White,Male
21664,2,0,0,0.49851238332896525,32.0,White,Male
21666,2,0,0,0.4999113766809065,48.0,White,Male
21669,2,0,0,0.49646413303663545,42.0,White,Female
21680,2,1,0,0.4977593279470037,68.0,White,Male
21683,2,0,1,0.5002599672858675,32.0,White,Male
21691,2,0,0,0.4977250142267293,35.0,White,Female
21694,2,1,0,0.49956561091635604,57.0,White,Male
21697,2,0,0,0.49480151196788236,25.0,White,Female
21705,2,0,0,0.4931298119687828,24.0,White,Male
21716,2,0,0,0.49928397468097624,59.0,White,Male
21719,2,0,0,0.49530514035533185,38.0,White,Female
21722,2,1,1,0.5010703700360041,37.0,White,Male
21733,2,0,0,0.4993158189021484,54.0,Black,Male
21739,2,0,0,0.49773341742752514,43.0,White,Male
21746,2,0,0,0.4980889550286995,31.0,White,Female
21760,2,1,0,0.4989922989983469,48.0,Black,Male
21767,2,0,0,0.4945294894330586,26.0,White,Male
21777,2,0,0,0.4953368955287345,27.0,White,Female
21779,2,0,0,0.4737746401941745,18.0,White,Female
21788,2,0,0,0.49694846810262505,27.0,Asian-Pac-Islander,Male
21797,2,0,0,0.4969882498801469,27.0,White,Male
21801,2,0,0,0.4955693624488511,54.0,White,Female
21815,2,0,0,0.4991051765644366,35.0,White,Male
21817,2,1,1,0.5002996470518815,53.0,White,Male
21830,2,0,0,0.4951482234982032,26.0,White,Male
21832,2,0,0,0.495536921512028,37.0,Black,Female
21840,2,1,1,0.5002152563338848,35.0,Asian-Pac-Islander,Male
21846,2,0,0,0.4931226568629275,22.0,White,Male
21849,2,0,0,0.4931052036691441,21.0,White,Male
21851,2,1,1,0.5004504606777835,36.0,White,Male
21855,2,0,0,0.4987374227075457,55.0,White,Male
21856,2,0,0,0.49777455393388564,39.0,White,Female
21862,2,1,1,0.5017963013235777,49.0,White,Male
21870,2,0,0,0.49650250866328927,43.0,White,Female
21882,2,1,0,0.49873382105987923,48.0,White,Male
21887,2,0,1,0.5008744167833463,50.0,White,Male
21888,2,0,0,0.4978708022215526,34.0,Black,Male
21889,2,1,1,0.5014662967685332,70.0,White,Male
21890,2,0,0,0.497290338722816,39.0,White,Male
21899,2,0,0,0.4730457404168818,17.0,Other,Female
21900,2,0,0,0.498186282708698,41.0,Black,Male
21905,2,0,0,0.4937544691244927,26.0,Black,Female
21911,2,0,0,0.4971951352642979,33.0,White,Male
21914,2,0,0,0.49714873573841856,47.0,White,Female
21915,2,0,0,0.4978280895597967,41.0,Black,Female
21921,2,0,0,0.4970127931661815,34.0,White,Male
21922,2,0,0,0.4975320283584136,65.0,White,Male
21923,2,0,0,0.4931776501665089,24.0,White,Male
21924,2,0,0,0.4957417853774139,26.0,White,Male
21925,2,0,0,0.4971992684552845,55.0,White,Male
21928,2,0,0,0.49638649125329665,37.0,Black,Female
21929,2,0,0,0.49671882580057164,22.0,White,Male
21933,2,0,0,0.4953438875652492,24.0,White,Female
21935,2,0,0,0.4955703770193107,53.0,White,Female
21937,2,1,0,0.4997098844607232,60.0,White,Male
21939,2,0,0,0.49692714783406877,39.0,White,Male
21945,2,0,0,0.49522245869618703,23.0,White,Female
21946,2,0,0,0.495700422158779,44.0,White,Male
21948,2,0,0,0.49319073100600447,23.0,Amer-Indian-Eskimo,Male
21957,2,0,0,0.4961038903656602,26.0,White,Male
21965,2,0,0,0.4974527914399768,28.0,White,Male
21967,2,0,0,0.4987749874331681,44.0,White,Male
21969,2,0,0,0.49828265536935373,31.0,White,Male
21973,2,1,1,0.5000563254368838,58.0,White,Female
21974,2,0,0,0.4978348696785246,35.0,Asian-Pac-Islander,Female
21977,2,0,0,0.49689134399308704,38.0,White,Male
21978,2,0,0,0.49753458422765645,50.0,White,Male
21987,2,0,0,0.4974217937788737,29.0,White,Male
21993,2,0,0,0.49367297776682345,27.0,White,Male
22004,2,0,0,0.4971628426160274,41.0,Black,Female
22007,2,0,0,0.49782800355896406,35.0,White,Male
22011,2,0,0,0.4987149202133911,54.0,Black,Male
22012,2,0,0,0.49353526105967777,22.0,White,Male
22020,2,0,0,0.49298650296913554,23.0,White,Female
22027,2,0,1,0.5003147100819941,37.0,White,Male
22030,2,0,0,0.4975836733111082,42.0,Black,Male
22035,2,0,0,0.49988343639413496,60.0,White,Male
22038,2,0,0,0.49651126475176793,71.0,White,Female
22040,2,0,0,0.4950845728026796,85.0,White,Female
22055,2,0,0,0.4990109102206051,64.0,White,Male
22060,2,1,1,0.5012296811766735,58.0,White,Male
22061,2,1,0,0.4990565347193234,43.0,White,Male
22063,2,1,0,0.4989733595930477,35.0,White,Female
22065,2,0,0,0.49799784726532714,68.0,White,Female
22071,2,0,0,0.4953977038942351,28.0,White,Male
22078,2,0,0,0.49947807795076554,49.0,White,Male
22079,2,0,0,0.49639851998373047,49.0,White,Female
22085,2,0,0,0.4961448406606265,28.0,White,Male
22087,2,0,0,0.49911482974511506,46.0,Amer-Indian-Eskimo,Male
22094,2,0,0,0.4946605226006155,38.0,Black,Female
22095,2,0,0,0.49457743650884894,26.0,White,Female
22096,2,1,1,0.5018806310838999,55.0,White,Male
22105,2,1,1,0.5007610539826425,57.0,White,Male
22107,2,0,0,0.4942066124227458,28.0,White,Male
22109,2,0,0,0.4953959520669455,30.0,Black,Female
22117,2,0,0,0.4745395745329966,18.0,White,Male
22122,2,1,1,0.50057471819633,36.0,White,Female
22132,2,0,0,0.49474011253191724,22.0,White,Male
22136,2,0,0,0.4971810521979717,28.0,White,Male
22138,2,0,1,0.5018046502311094,68.0,White,Male
22141,2,0,0,0.4967563031616645,31.0,White,Female
22144,2,0,0,0.4950082034857925,63.0,White,Male
22146,2,0,0,0.4947891749197404,47.0,Black,Female
22151,2,0,0,0.4953303662980709,25.0,White,Female
22153,2,1,0,0.498211501045179,35.0,White,Male
22165,2,1,0,0.4979934328606985,31.0,White,Male
22167,2,0,0,0.49542013900220483,27.0,White,Female
22171,2,0,0,0.4955755342878329,28.0,White,Male
22186,2,0,0,0.4969973768347468,25.0,White,Male
22187,2,0,0,0.49889557476914825,46.0,White,Male
22190,2,1,0,0.49811929735703153,38.0,White,Male
22196,2,1,1,0.5011759410829139,44.0,White,Male
22200,2,1,0,0.4999652234643943,29.0,White,Male
22204,2,0,0,0.4921250278427012,19.0,White,Female
22205,2,0,0,0.4975599909968509,57.0,White,Male
22206,2,0,0,0.49715781335296105,55.0,White,Male
22209,2,0,0,0.49407545839278205,36.0,Black,Female
22220,2,0,0,0.4989367007325206,40.0,White,Male
22223,2,0,0,0.4960554050509011,44.0,White,Female
22224,2,0,0,0.4977671051735019,35.0,White,Male
22227,2,0,0,0.4932085859741971,24.0,White,Female
22230,2,0,0,0.49851660274085147,58.0,White,Male
22236,2,0,0,0.4998310472698617,45.0,White,Male
22240,2,0,0,0.49546968613616554,36.0,White,Female
22247,2,0,0,0.4962484642444588,33.0,Asian-Pac-Islander,Female
22249,2,0,0,0.49513233307657484,33.0,White,Female
22255,2,0,0,0.49525403526450223,24.0,Asian-Pac-Islander,Male
22260,2,0,0,0.49725870398330363,33.0,White,Male
22265,2,0,0,0.49679709302513375,50.0,White,Male
22283,2,0,1,0.5012127070673539,61.0,White,Male
22284,2,0,0,0.4970768030261022,26.0,White,Male
22285,2,0,0,0.49877024770387,49.0,White,Male
22290,2,0,0,0.4968441699427512,37.0,White,Male
22296,2,0,0,0.4930528137878351,19.0,White,Female
22299,2,0,0,0.49700942468190384,43.0,White,Male
22303,2,0,0,0.4972175463571303,25.0,White,Male
22310,2,0,0,0.49660745849933097,22.0,White,Male
22313,2,0,0,0.49448764716884486,22.0,Black,Female
22315,2,0,0,0.4974236465839495,31.0,White,Male
22317,2,1,0,0.4988385218509637,27.0,Asian-Pac-Islander,Male
22321,2,0,0,0.4964775330034056,26.0,White,Male
22326,2,0,0,0.4953372716115573,24.0,White,Male
22328,2,0,0,0.4952214672018211,26.0,White,Male
22338,2,0,0,0.4932688984858935,76.0,White,Male
22345,2,0,0,0.49526302687306695,39.0,White,Female
22350,2,1,1,0.5007320156039473,44.0,Asian-Pac-Islander,Male
22351,2,1,0,0.49924027487562067,55.0,White,Male
22356,2,1,0,0.49878828352018645,34.0,Black,Male
22359,2,0,0,0.4971941850146421,81.0,White,Male
22363,2,0,0,0.4970221627789484,37.0,White,Female
22370,2,0,0,0.493578310984593,19.0,White,Male
22374,2,1,0,0.49742946818256245,53.0,White,Female
22377,2,0,0,0.49766814483779576,30.0,White,Female
22383,2,0,1,0.5005241705209685,51.0,White,Male
22393,2,1,0,0.4988306445913846,25.0,White,Male
22398,2,0,0,0.49769224728883066,37.0,Black,Male
22399,2,0,0,0.4963317634490689,43.0,Black,Female
22402,2,0,0,0.49802406833670476,61.0,White,Female
22407,2,0,0,0.47315421381691924,18.0,White,Female
22410,2,1,1,0.5005014085308284,37.0,White,Male
22412,2,0,0,0.49805867305474005,46.0,Asian-Pac-Islander,Male
22418,2,0,0,0.4946006741201176,26.0,Black,Female
22419,2,0,0,0.49642590232908695,22.0,White,Male
22421,2,0,0,0.49391022489714886,22.0,White,Female
22425,2,0,1,0.5002024525294918,55.0,White,Male
22427,2,1,0,0.49927897472193744,47.0,White,Male
22428,2,0,0,0.49906976303358674,42.0,White,Male
22433,2,0,0,0.4991749012891767,52.0,White,Male
22434,2,1,0,0.4993155572850549,49.0,White,Male
22438,2,0,0,0.4977611431840006,30.0,White,Male
22448,2,0,0,0.4941218368038725,29.0,Black,Female
22452,2,0,0,0.4927360721488589,21.0,White,Female
22456,2,0,0,0.49669695614995324,44.0,Black,Female
22457,2,0,0,0.4956860145372434,35.0,White,Female
22460,2,1,0,0.49872157613147694,37.0,White,Male
22462,2,0,0,0.49791026388298726,52.0,White,Male
22464,2,0,0,0.4964043074869112,38.0,White,Female
22467,2,0,0,0.4973500239506638,80.0,White,Male
22469,2,0,0,0.4955516842517721,40.0,Black,Male
22471,2,0,0,0.49509265748094256,27.0,White,Female
22474,2,0,0,0.4987023400219287,35.0,White,Male
22484,2,0,0,0.4936294162967641,23.0,White,Male
22485,2,0,0,0.4973877428119505,25.0,White,Male
22494,2,0,0,0.49360316752727074,27.0,White,Male
22497,2,0,0,0.4917851086201301,21.0,White,Male
22498,2,0,0,0.4964584455539922,60.0,White,Female
22500,2,1,0,0.49849760738728344,54.0,White,Male
22507,2,0,0,0.49220208245422803,19.0,White,Male
22511,2,0,0,0.4960001858512805,23.0,White,Female
22512,2,0,0,0.4975414375481932,31.0,White,Male
22523,2,1,0,0.4989049404495572,32.0,Black,Male
22526,2,0,0,0.49482995535351665,46.0,Black,Female
22540,2,0,0,0.4960459364150729,29.0,White,Male
22541,2,1,1,0.5005486271300906,60.0,White,Male
22550,2,0,0,0.4967998590785639,31.0,White,Female
22556,2,0,0,0.4962897600815328,38.0,Black,Female
22559,2,1,1,0.5004795240649321,31.0,White,Male
22562,2,1,0,0.49640396549788635,36.0,Black,Female
22564,2,0,0,0.49220157669681147,20.0,White,Male
22568,2,0,0,0.49492022136659425,33.0,Black,Female
22585,2,0,0,0.4970998122415666,36.0,Black,Female
22586,2,0,0,0.492767811412998,23.0,White,Female
22593,2,0,0,0.499019952219295,41.0,White,Male
22594,2,0,0,0.4991454276464331,35.0,White,Male
22599,2,1,0,0.4976498882849625,38.0,White,Male
22611,2,0,0,0.4977454678061215,28.0,White,Male
22613,2,0,0,0.49384049215265413,21.0,White,Male
22614,2,0,0,0.49822001241670527,52.0,White,Female
22615,2,0,0,0.4982891444964418,25.0,White,Male
22617,2,0,0,0.49549800756274287,33.0,White,Male
22620,2,1,0,0.499019534816192,45.0,White,Male
22624,2,0,0,0.4991793139940288,34.0,White,Male
22627,2,0,0,0.49880098406056456,31.0,White,Male
22630,2,0,0,0.4960474689697124,46.0,White,Female
22638,2,0,0,0.49367453106704273,22.0,White,Male
22639,2,1,0,0.49975383309488985,57.0,White,Male
22648,2,0,0,0.4966393558255589,40.0,White,Female
22652,2,0,0,0.4994944295397922,30.0,White,Female
22660,2,1,1,0.5000911299720622,38.0,White,Female
22661,2,1,1,0.5001175926138284,42.0,White,Male
22667,2,1,0,0.4989690199229811,44.0,White,Male
22669,2,1,1,0.5000463871258287,45.0,White,Male
22672,2,0,0,0.4950233578753766,26.0,White,Male
22679,2,0,0,0.49386759819363696,22.0,White,Female
22680,2,1,1,0.5016556466832367,51.0,White,Male
22681,2,0,0,0.49888216627292264,33.0,White,Male
22686,2,1,0,0.4989561661068855,53.0,White,Male
22688,2,0,0,0.49241241623541654,19.0,White,Female
22692,2,1,1,0.5015248069377122,42.0,White,Male
22697,2,0,0,0.4968647879756861,47.0,White,Female
22702,2,0,0,0.4964223784165283,59.0,White,Female
22717,2,0,0,0.49331430665708376,19.0,Black,Male
22728,2,0,0,0.4992089350435961,53.0,White,Male
22731,2,0,0,0.49892227981671045,48.0,White,Male
22736,2,0,0,0.49654569893985573,38.0,White,Male
22737,2,0,0,0.4931018025150105,19.0,White,Male
22740,2,0,0,0.4967896462934112,33.0,White,Female
22741,2,0,0,0.4977556920353248,29.0,White,Female
22746,2,0,0,0.492871164992926,23.0,White,Female
22748,2,0,0,0.49359554524795146,21.0,White,Male
22755,2,0,0,0.473191938141268,17.0,White,Female
22760,2,0,0,0.4965227253306507,35.0,Black,Male
22761,2,0,0,0.4963358445809326,27.0,White,Female
22762,2,0,0,0.494847775406068,23.0,White,Male
22766,2,0,0,0.4962352035702282,23.0,White,Male
22767,2,1,1,0.5004209684804402,29.0,White,Female
22770,2,0,0,0.4951374959557813,32.0,White,Female
22773,2,0,0,0.4732372263957018,18.0,White,Female
22774,2,0,0,0.4981588849496117,41.0,White,Male
22781,2,1,0,0.4996571784229517,45.0,White,Male
22787,2,0,0,0.4919454401427498,26.0,Black,Male
22788,2,0,0,0.49245576598140417,20.0,White,Male
22789,2,1,0,0.49851691433918965,43.0,White,Male
22809,2,0,0,0.4977552995031109,27.0,White,Male
22810,2,0,0,0.4934676464571304,22.0,Asian-Pac-Islander,Female
22811,2,0,0,0.495975587634162,34.0,White,Female
22813,2,0,0,0.4749140258685187,18.0,White,Female
22814,2,0,0,0.49972206395671,46.0,White,Male
22815,2,0,0,0.4929944624484067,23.0,White,Female
22818,2,0,0,0.4982533582717701,29.0,White,Male
22821,2,0,0,0.49992321404913553,34.0,White,Male
22824,2,0,0,0.49545029312876704,30.0,White,Male
22831,2,0,0,0.49836905473698945,29.0,White,Female
22841,2,0,0,0.49571617993766165,26.0,White,Male
22843,2,0,0,0.4985714521254148,32.0,White,Male
22846,2,0,0,0.4926126816592089,19.0,White,Male
22847,2,1,1,0.5018923522313806,54.0,White,Male
22850,2,0,1,0.5006738297542112,37.0,White,Male
22851,2,0,0,0.49441164546716776,22.0,White,Male
22860,2,0,0,0.4987023400219287,35.0,White,Male
22864,2,0,0,0.4901512161162872,22.0,White,Female
22868,2,0,0,0.49758391076589326,30.0,White,Male
22869,2,0,0,0.4979913335446852,44.0,Black,Male
22876,2,1,0,0.4990112427415075,47.0,Amer-Indian-Eskimo,Male
22879,2,1,1,0.5000642816060916,32.0,White,Female
22885,2,0,0,0.495125289340824,39.0,Black,Female
22889,2,1,0,0.4995697033506155,54.0,White,Male
22898,2,0,0,0.4981995246896474,32.0,White,Male
22901,2,0,0,0.4982217693478348,41.0,Black,Male
22908,2,0,0,0.49671308249609164,47.0,White,Female
22910,2,0,0,0.49798530789769024,38.0,White,Male
22911,2,0,0,0.4961051475076581,26.0,White,Male
22920,2,0,0,0.4966655349413547,33.0,White,Male
22942,2,0,0,0.49495630077888536,33.0,Black,Male
22944,2,0,0,0.49961940539387156,47.0,White,Male
22945,2,0,0,0.4790015985204162,45.0,Other,Male
22955,2,0,0,0.497002845922751,34.0,White,Male
22959,2,1,1,0.5006505800452761,31.0,White,Male
22961,2,0,0,0.49656115747502627,22.0,White,Male
22968,2,1,1,0.5012188423950064,46.0,Black,Male
22977,2,0,0,0.49956419890852044,51.0,White,Male
22982,2,0,0,0.4984043996214287,25.0,White,Female
22985,2,0,0,0.49876235412436215,41.0,White,Male
22997,2,0,1,0.5011620370507742,44.0,Black,Male
23000,2,0,0,0.49775898146922254,28.0,White,Male
23002,2,0,0,0.49696594096395047,59.0,White,Female
23005,2,0,0,0.4919757437878097,20.0,White,Male
23006,2,0,0,0.49980217954708184,33.0,White,Male
23010,2,0,0,0.49964046363155457,35.0,White,Male
23011,2,1,1,0.5006465559877097,44.0,White,Male
23014,2,0,0,0.49515928921376845,23.0,White,Female
23024,2,0,0,0.49845560717843207,51.0,White,Female
23026,2,1,0,0.49876733436457277,38.0,White,Female
23027,2,0,0,0.4963616972493102,24.0,Black,Male
23035,2,1,1,0.5001603673677246,38.0,White,Male
23040,2,0,0,0.4937717398330162,24.0,Asian-Pac-Islander,Female
23048,2,0,0,0.49687608040246584,41.0,White,Male
23050,2,1,0,0.4981656386946587,30.0,White,Male
23055,2,0,0,0.4969167110521316,30.0,White,Male
23061,2,0,0,0.49640182206026606,35.0,White,Female
23063,2,0,0,0.4954843885322075,27.0,White,Male
23070,2,0,1,0.5005649478983731,52.0,White,Male
23076,2,0,0,0.4974338759171716,57.0,White,Female
23080,2,0,0,0.49756678757054557,38.0,White,Male
23085,2,0,0,0.4990484925325509,35.0,White,Male
23089,2,1,0,0.49930433548938497,42.0,Black,Male
23093,2,0,0,0.4982251834240226,55.0,Asian-Pac-Islander,Male
23096,2,0,0,0.49728172965549017,24.0,White,Male
23108,2,0,0,0.4943556090133872,22.0,Amer-Indian-Eskimo,Male
23113,2,1,1,0.5013023229374137,50.0,White,Male
23114,2,0,0,0.4923676076135226,19.0,White,Female
23115,2,0,0,0.4986588739538923,37.0,Black,Male
23124,2,1,0,0.497438030190364,35.0,Asian-Pac-Islander,Female
23129,2,1,0,0.49988965096115656,56.0,White,Male
23131,2,0,0,0.4953938606682542,23.0,White,Male
23142,2,1,0,0.49981071395427157,27.0,White,Male
23143,2,1,0,0.4996009771617677,43.0,White,Female
23144,2,0,0,0.4957500639125793,25.0,White,Male
23150,2,1,0,0.49916648020852294,30.0,White,Male
23156,2,0,0,0.4955953056477659,25.0,White,Female
23162,2,0,0,0.4964419332387075,33.0,Other,Male
23174,2,0,0,0.4981459688957797,60.0,White,Male
23186,2,0,0,0.49379156774259925,22.0,Black,Female
23193,2,0,0,0.49937189992832287,30.0,White,Female
23194,2,0,0,0.49458447744830975,32.0,White,Male
23207,2,0,0,0.49780447121183913,50.0,Asian-Pac-Islander,Female
23213,2,0,1,0.5002428671650837,63.0,White,Male
23221,2,0,0,0.47417881703138554,18.0,White,Male
23223,2,0,0,0.4924910253110451,22.0,White,Male
23228,2,0,0,0.4990020707928911,37.0,Black,Male
23230,2,0,0,0.4984696197551702,33.0,White,Male
23239,2,0,0,0.49780097345698954,36.0,White,Male
23251,2,0,0,0.49206441808069773,20.0,White,Female
23255,2,0,0,0.4946493098700242,25.0,White,Male
23264,2,0,0,0.49865889976075684,51.0,White,Male
23267,2,0,0,0.49723911598171433,63.0,White,Male
23268,2,1,0,0.49882117897872297,35.0,Black,Male
23271,2,0,0,0.4946018578105632,49.0,White,Female
23272,2,0,0,0.49696995501831953,52.0,White,Male
23273,2,0,0,0.49582474685719297,27.0,Black,Male
23275,2,1,1,0.5012914977698417,51.0,White,Male
23278,2,0,0,0.49824569799958524,37.0,White,Male
23279,2,0,0,0.49829231806533664,65.0,White,Female
23285,2,0,0,0.49655919973327317,42.0,Black,Female
23289,2,0,0,0.4965429958005571,25.0,White,Female
23291,2,1,1,0.5000431068184773,31.0,White,Male
23297,2,0,0,0.47361260583084486,18.0,Black,Female
23298,2,0,0,0.49830532263431004,38.0,White,Male
23300,2,0,0,0.49374763693146484,36.0,White,Female
23301,2,0,0,0.49522687598419507,23.0,White,Male
23303,2,1,1,0.5000765307519469,36.0,White,Male
23304,2,0,0,0.49532746155760254,22.0,White,Male
23311,2,0,0,0.4955569614279558,57.0,White,Female
23339,2,0,0,0.49871931972557143,30.0,Black,Male
23351,2,1,1,0.5008087253125305,55.0,White,Male
23353,2,0,0,0.49674621367657845,34.0,White,Male
23354,2,0,0,0.49582642310092223,34.0,White,Male
23357,2,0,0,0.49913787576137963,35.0,Black,Male
23365,2,1,1,0.5007488922446165,34.0,White,Male
23366,2,0,0,0.4951492486103859,24.0,White,Male
23374,2,0,0,0.4955833449158434,30.0,White,Female
23381,2,1,1,0.5017576018811954,57.0,White,Male
23382,2,0,0,0.4938575956493432,26.0,White,Male
23384,2,0,0,0.49273633941907236,19.0,White,Male
23385,2,0,0,0.4955895110262316,34.0,White,Female
23392,2,0,0,0.4953594348437929,76.0,White,Male
23395,2,0,0,0.4995642290738948,44.0,White,Male
23400,2,0,0,0.4975125123136538,33.0,White,Male
23405,2,0,0,0.4940660884155671,23.0,Asian-Pac-Islander,Male
23413,2,0,0,0.49383414523147234,23.0,Asian-Pac-Islander,Male
23414,2,1,1,0.5002853170788841,30.0,White,Male
23415,2,0,0,0.4991244148561642,55.0,White,Female
23417,2,0,0,0.4990178099409223,39.0,White,Male
23426,2,1,1,0.5002191575329137,58.0,White,Male
23428,2,0,0,0.49510819374323445,31.0,White,Male
23437,2,0,1,0.5001804952909318,67.0,White,Male
23457,2,0,0,0.4967510810363336,44.0,White,Female
23468,2,0,0,0.4927315474996229,19.0,White,Female
23474,2,0,1,0.5002998039258622,42.0,White,Male
23475,2,0,0,0.4963156169785806,33.0,White,Female
23487,2,0,0,0.4963604066355608,28.0,White,Female
23488,2,0,0,0.4952729764444173,33.0,White,Female
23489,2,0,0,0.4983502610341668,44.0,White,Male
23497,2,0,0,0.4963377363761196,34.0,White,Female
23501,2,0,0,0.4962632088973022,37.0,White,Male
23507,2,0,0,0.4966297361854638,56.0,Black,Female
23511,2,1,0,0.4993389625953276,28.0,White,Male
23539,2,0,0,0.4924053513353024,21.0,White,Male
23541,2,0,0,0.4751542985930533,39.0,White,Female
23545,2,1,0,0.4994527407081441,43.0,White,Male
23546,2,0,0,0.4920037185513929,23.0,White,Female
23553,2,0,0,0.4955393682145378,36.0,Black,Female
23555,2,1,0,0.49962874355529674,27.0,White,Female
23557,2,0,0,0.4979859321388054,59.0,White,Male
23560,2,0,0,0.49882782279799304,31.0,White,Male
23565,2,0,0,0.4733976786680037,18.0,White,Male
23569,2,0,0,0.49904199286290574,53.0,White,Female
23575,2,0,0,0.4915337720716383,20.0,Black,Female
