id,fold,y_true,y_pred,y_prob,age,race,sex
30786,1,0,0,0.00018034316958725105,20.0,Other,Female
30794,1,0,0,0.09244395676165638,50.0,Asian-Pac-Islander,Male
30797,1,0,0,0.46421293708230454,35.0,White,Male
30802,1,0,0,0.019480602439258237,22.0,White,Male
30803,1,0,0,8.394602120739815e-05,24.0,White,Male
30805,1,1,1,0.8338090353040472,47.0,White,Male
30807,1,0,0,0.00041098407284022727,18.0,White,Male
30810,1,0,0,0.409102596836918,39.0,White,Male
30819,1,0,0,0.017681004628036737,35.0,White,Male
30820,1,1,1,0.8477044276741869,40.0,White,Male
30832,1,1,1,0.9121214887656451,29.0,White,Male
30842,1,0,0,0.409102596836918,35.0,White,Male
30843,1,1,0,0.024962119882415604,40.0,White,Male
30858,1,1,1,0.8979123403613051,33.0,White,Male
30862,1,1,1,0.9257262411595868,51.0,White,Male
30864,1,0,0,0.00027044765809793183,37.0,White,Male
30868,1,0,1,0.5783007174082804,45.0,White,Male
30869,1,1,1,0.9748023935644036,52.0,White,Male
30878,1,0,0,0.0003038431334071154,36.0,White,Female
30885,1,0,1,0.8979123403613051,25.0,White,Male
30892,1,0,0,0.0031022248396530786,23.0,White,Male
30901,1,0,0,1.4358320304294254e-05,24.0,White,Female
30902,1,0,0,0.003384516921816988,42.0,White,Male
30905,1,0,1,0.8677628571644455,24.0,White,Male
30919,1,0,0,1.8713469889275685e-05,18.0,White,Male
30932,1,0,0,0.0008419438451901547,35.0,White,Male
30939,1,0,0,0.21876019068663047,34.0,White,Male
30941,1,0,0,3.555778501707383e-05,35.0,White,Male
30943,1,0,0,0.017403073767145297,27.0,White,Female
30945,1,0,0,0.003247381725663193,23.0,White,Male
30948,1,0,0,0.018904283663381028,27.0,White,Female
30955,1,0,0,0.007075549449660265,52.0,White,Male
30957,1,1,1,0.9257262411595868,48.0,White,Male
30970,1,0,0,0.07150429599287138,36.0,White,Female
30973,1,0,0,0.00012538184987339042,21.0,White,Male
30985,1,0,0,0.0007092613831640535,27.0,White,Male
30988,1,1,0,0.24392000700292285,45.0,Black,Male
30992,1,0,0,0.0014072731511876933,38.0,White,Female
30996,1,0,0,0.00019398847898552288,29.0,White,Female
30997,1,1,1,0.9517326805563925,38.0,White,Male
31001,1,0,0,0.00011732770016427629,19.0,White,Female
31002,1,1,1,0.5607512854709787,38.0,White,Male
31003,1,0,0,0.0008792203397060941,60.0,White,Female
31004,1,0,0,0.007192317559146343,29.0,White,Male
31009,1,0,0,0.0015349115907823112,43.0,White,Female
31013,1,0,0,0.00012318253411007428,20.0,White,Male
31016,1,0,0,0.0007401417425130667,19.0,White,Male
31020,1,0,0,0.009383130101771327,36.0,White,Female
31045,1,0,0,0.008968526230562721,46.0,White,Male
31050,1,1,1,0.5535410410879114,25.0,Asian-Pac-Islander,Female
31051,1,0,0,2.447242747632717e-05,17.0,White,Male
31056,1,0,0,0.1241286515401978,37.0,White,Male
31062,1,0,0,0.20214345081356153,32.0,White,Male
31069,1,0,0,0.16521416118007917,24.0,White,Male
31072,1,1,1,0.9531925331710803,33.0,White,Male
31075,1,1,1,0.9278293039595583,44.0,Amer-Indian-Eskimo,Male
31080,1,1,1,0.9806159082127062,56.0,White,Male
31088,1,0,0,0.00012509661011841144,22.0,White,Male
31093,1,1,0,0.31715815856328194,57.0,White,Female
31095,1,0,0,0.47431888857301,37.0,White,Male
31099,1,1,1,0.9121214887656451,45.0,White,Male
31108,1,0,0,0.007642777072427648,30.0,White,Female
31109,1,0,0,0.0037597963811232685,29.0,White,Female
31120,1,0,0,0.0011761544993040799,26.0,White,Female
31132,1,0,0,0.0002762123919123453,28.0,Black,Female
31133,1,0,1,0.5095686428828804,57.0,White,Male
31135,1,0,0,0.04642834194081023,25.0,White,Female
31142,1,0,1,0.7188795505588872,35.0,White,Male
31143,1,1,1,0.6460975242528669,34.0,White,Male
31157,1,0,0,0.008407080772582625,48.0,White,Female
31163,1,0,1,0.5332975818233994,57.0,White,Male
31164,1,0,0,0.00012509661011841144,21.0,White,Male
31165,1,0,1,0.7221687589241998,28.0,Amer-Indian-Eskimo,Male
31167,1,1,1,0.7966589411662554,34.0,White,Male
31171,1,0,0,0.00043366930602706927,66.0,Asian-Pac-Islander,Female
31172,1,0,0,0.010230462069059131,48.0,White,Female
31182,1,0,0,0.001584771242851783,29.0,Asian-Pac-Islander,Female
31189,1,0,0,0.03424562677316939,26.0,White,Female
31190,1,0,0,0.415367354879129,29.0,Amer-Indian-Eskimo,Male
31194,1,0,0,0.0008015181495894813,65.0,White,Female
31197,1,0,1,0.7800298441682408,34.0,White,Male
31200,1,0,0,0.03212286336156587,31.0,White,Male
31201,1,1,1,0.8677628571644455,29.0,White,Male
31203,1,1,0,0.4532614154168431,50.0,White,Male
31206,1,0,0,0.0096799654565532,48.0,White,Male
31208,1,0,0,0.00022564765073043106,41.0,Black,Male
31214,1,0,0,0.47431888857301,61.0,White,Male
31215,1,0,0,0.21876019068663047,29.0,White,Male
31223,1,0,0,0.0001481446483032396,36.0,Black,Female
31225,1,0,0,2.107010897495935e-05,17.0,White,Female
31227,1,0,1,0.6785500163260749,60.0,White,Male
31230,1,0,0,0.05045744060237461,57.0,White,Male
31239,1,0,0,0.03160653524425686,44.0,White,Female
31244,1,0,1,0.5607512854709787,46.0,White,Male
31248,1,0,0,0.0010638273323300513,26.0,White,Male
31252,1,0,0,0.00027044765809793183,19.0,White,Male
31258,1,0,0,0.0007054509678948261,26.0,White,Female
31259,1,0,1,0.9420397890283083,26.0,White,Male
31270,1,0,0,3.696672072722725e-05,23.0,White,Male
31279,1,0,0,0.0012103767001549687,23.0,White,Male
31282,1,0,0,0.000766096538129612,22.0,White,Male
31284,1,0,0,5.701242769143179e-05,21.0,White,Female
31285,1,0,0,0.3712341407642033,38.0,White,Male
31289,1,1,1,0.5516327455506271,40.0,White,Female
31298,1,0,1,0.8477044276741869,39.0,White,Male
31299,1,0,0,0.004109029582684454,35.0,White,Male
31304,1,1,1,0.5783007174082804,46.0,White,Male
31306,1,1,1,0.9764301287049992,56.0,White,Male
31319,1,0,1,0.9121214887656451,41.0,White,Male
31323,1,0,0,0.023079056636946316,57.0,White,Male
31327,1,0,0,2.171351435542069e-05,20.0,White,Male
31329,1,0,0,0.0005059565165357738,37.0,Black,Female
31331,1,0,1,0.6323420696415414,34.0,White,Male
31334,1,0,1,0.7085207236284068,29.0,White,Male
31335,1,0,0,0.13084882584869803,31.0,White,Female
31338,1,0,1,0.5062136927149811,27.0,White,Female
31343,1,0,0,4.356431378729021e-05,30.0,Black,Male
31351,1,0,0,7.815075918499417e-05,29.0,Asian-Pac-Islander,Male
31353,1,0,0,0.0010638273323300513,20.0,White,Male
31359,1,0,0,0.0005651678629925193,21.0,White,Male
31361,1,0,0,0.47431888857301,31.0,White,Male
31363,1,0,1,0.8006510327046463,59.0,White,Male
31365,1,0,0,0.03285917237674559,50.0,White,Male
31372,1,0,0,5.340822314611839e-06,18.0,White,Female
31373,1,0,0,0.010469468804911754,56.0,Black,Male
31379,1,0,1,0.5607512854709787,36.0,White,Male
31384,1,0,0,0.2944325226501936,27.0,White,Male
31385,1,0,1,0.797397148964773,56.0,White,Male
31404,1,1,1,0.9098353462630949,45.0,Asian-Pac-Islander,Male
31405,1,1,1,0.5332975818233994,40.0,White,Male
31407,1,0,1,0.5160894413292332,53.0,White,Female
31411,1,1,1,0.8338090353040472,49.0,White,Male
31421,1,0,0,0.026725134074794085,30.0,White,Male
31422,1,0,0,0.0004280647428847192,28.0,White,Male
31442,1,0,1,0.9585621682793488,55.0,White,Female
31448,1,0,0,0.007140182493309842,30.0,White,Female
31449,1,0,0,0.008570770828043446,29.0,Other,Male
31451,1,0,0,0.005357589753804081,24.0,White,Male
31453,1,1,1,0.7508300845164684,60.0,Asian-Pac-Islander,Male
31455,1,0,1,0.6519777884883791,42.0,White,Male
31460,1,0,0,0.0010108531479873853,27.0,White,Male
31462,1,0,0,0.0007889545805756614,38.0,Black,Female
31464,1,0,0,0.002224054522597742,27.0,White,Female
31469,1,1,1,0.6178457091175166,59.0,White,Male
31475,1,0,0,0.0004038126787481265,24.0,Black,Male
31485,1,0,1,0.9257262411595868,62.0,White,Male
31489,1,1,1,0.6504599886972748,64.0,White,Male
31491,1,0,1,0.5332975818233994,60.0,White,Male
31492,1,0,0,0.003390547079993318,35.0,White,Male
31494,1,0,0,0.002748233134599792,41.0,White,Male
31495,1,0,1,0.9749107991863185,32.0,White,Male
31496,1,0,0,0.47431888857301,24.0,White,Male
31505,1,0,0,0.01843367007575762,27.0,White,Female
31507,1,1,1,0.9121214887656451,39.0,White,Male
31516,1,1,0,0.015206239434502385,35.0,White,Female
31520,1,0,1,0.9351479988828643,67.0,White,Male
31521,1,0,0,0.0005048229356687059,30.0,White,Male
31531,1,0,0,0.00046572937057646314,26.0,White,Female
31537,1,0,0,0.002639685695952841,28.0,White,Male
31546,1,0,0,0.0010638273323300513,24.0,White,Male
31563,1,0,0,0.002328217210703385,26.0,Asian-Pac-Islander,Male
31564,1,1,1,0.8979123403613051,57.0,White,Male
31566,1,0,0,0.014073190103722908,87.0,White,Male
31570,1,0,0,0.00022873572126224468,21.0,Black,Female
31573,1,0,0,8.394602120739815e-05,23.0,White,Male
31574,1,0,0,0.37801951415957447,30.0,White,Male
31579,1,1,0,0.2944325226501936,39.0,White,Male
31585,1,1,0,0.00512910286346236,40.0,White,Male
31587,1,0,0,0.00012577841667107026,18.0,White,Male
31588,1,0,0,1.6934231353169465e-05,18.0,White,Female
31595,1,0,1,0.7180501124880855,73.0,White,Female
31599,1,0,0,0.00015926736925405774,27.0,White,Male
31608,1,1,1,0.9537228771356204,40.0,White,Male
31613,1,0,0,0.001666040927774597,34.0,White,Male
31623,1,0,1,0.7860901019238867,35.0,White,Male
31624,1,0,0,0.00048448850848576027,22.0,White,Male
31629,1,0,0,0.0035241183725552364,48.0,Asian-Pac-Islander,Female
31634,1,0,1,0.9471428050681402,31.0,Asian-Pac-Islander,Male
31639,1,0,0,0.0002399893209626249,38.0,White,Male
31647,1,0,0,5.933337809882077e-05,21.0,White,Male
31658,1,0,1,0.8564623661572532,73.0,White,Male
31659,1,0,0,0.015593136348672109,47.0,White,Female
31663,1,0,1,0.9422025482389711,32.0,White,Male
31665,1,0,0,0.01415804460584274,33.0,White,Female
31668,1,0,1,0.5607512854709787,46.0,White,Male
31671,1,0,1,0.9531925331710803,33.0,White,Male
31687,1,0,0,0.061411240519628346,46.0,White,Female
31691,1,1,0,0.409102596836918,48.0,White,Male
31700,1,0,0,0.0024060784458336637,40.0,White,Female
31705,1,0,1,0.6058495057651705,26.0,White,Male
31719,1,0,0,0.00017698429682313704,36.0,White,Male
31722,1,0,0,0.0031022248396530786,26.0,White,Male
31730,1,0,0,0.0007513550764770791,28.0,White,Male
31731,1,0,1,0.6914995159501813,26.0,White,Male
31734,1,0,1,0.7394942761063151,61.0,White,Male
31740,1,1,1,0.9517326805563925,53.0,White,Male
31743,1,0,1,0.9121214887656451,45.0,White,Male
31751,1,0,0,0.0015951833181434756,18.0,White,Male
31758,1,0,0,0.00012509661011841144,28.0,White,Male
31760,1,0,0,0.16739602502832449,28.0,White,Male
31765,1,0,0,0.41298209662382523,67.0,White,Male
31766,1,0,0,0.0011392239682694247,17.0,White,Female
31768,1,0,0,0.16521416118007917,25.0,White,Male
31781,1,0,0,0.0066709680402428796,36.0,White,Female
31790,1,0,0,0.49219437426615376,60.0,White,Male
31791,1,0,0,0.00010037616863640596,47.0,White,Female
31805,1,0,0,0.47431888857301,45.0,White,Male
31811,1,0,0,0.01979593899134542,64.0,White,Male
31821,1,0,0,0.004724191003452279,39.0,White,Female
31825,1,0,0,0.011953798324118541,45.0,White,Female
31829,1,0,0,0.0027404923686725315,25.0,White,Male
31832,1,0,0,0.3989072837075463,72.0,White,Male
31844,1,0,0,0.20268761259643425,39.0,White,Male
31848,1,1,1,0.8382302714616803,44.0,White,Male
31852,1,0,0,0.009599332630632507,26.0,White,Female
31853,1,0,0,0.0003025883766049896,35.0,White,Male
31856,1,0,0,0.00032098960692931604,17.0,White,Female
31863,1,0,0,0.00025658902357273837,22.0,White,Female
31866,1,0,0,0.00011732770016427629,20.0,White,Female
31875,1,0,0,0.0015349115907823112,47.0,White,Female
31885,1,0,0,0.017403073767145297,23.0,White,Female
31886,1,0,0,0.00646707773334851,32.0,Black,Male
31887,1,0,0,0.0040572358811260725,59.0,White,Female
31891,1,0,0,5.3270106466031646e-05,31.0,White,Male
31896,1,0,0,5.030834434124205e-05,19.0,White,Male
31902,1,0,0,0.2721938065255996,47.0,White,Female
31908,1,0,0,0.006035026711787944,27.0,Asian-Pac-Islander,Male
31909,1,0,0,0.06753362801045286,39.0,White,Male
31910,1,0,1,0.6437973084501416,36.0,White,Male
31916,1,0,1,0.8338090353040472,46.0,White,Male
31918,1,1,1,0.983998983848478,33.0,Asian-Pac-Islander,Male
31921,1,0,0,0.010072482130704281,44.0,White,Female
31936,1,0,0,0.007855271251350984,41.0,White,Female
31938,1,0,0,0.002262319001281164,31.0,White,Female
31944,1,0,0,0.0001383190081150593,21.0,White,Female
31948,1,0,0,4.36448631774721e-05,17.0,White,Female
31959,1,0,0,0.10602818381112161,58.0,White,Male
31960,1,0,1,0.8382302714616803,49.0,White,Male
31968,1,0,0,0.0013678309207266202,35.0,Black,Male
31973,1,0,0,0.0186201454767483,46.0,White,Female
31974,1,0,1,0.6178457091175166,59.0,White,Male
31976,1,1,1,0.9076325113327909,59.0,White,Male
31978,1,0,0,0.0002936006454180408,22.0,White,Male
31981,1,0,0,0.005118911402509763,37.0,White,Male
31986,1,1,1,0.7792968576364964,48.0,White,Female
31987,1,1,1,0.9248051987337541,48.0,White,Male
31989,1,0,0,0.47431888857301,27.0,White,Male
31990,1,0,0,0.005049221466329412,43.0,Black,Female
31992,1,0,1,0.6437973084501416,62.0,White,Male
31993,1,0,0,0.0005415883764269375,18.0,White,Male
32034,1,0,0,0.09617198418505717,26.0,White,Female
32035,1,0,0,0.0003033306869226597,17.0,White,Female
32045,1,0,1,0.7060464279771822,47.0,White,Male
32048,1,0,1,0.8677628571644455,50.0,White,Male
32052,1,0,0,0.023220276737368845,32.0,White,Male
32054,1,0,0,3.555778501707383e-05,26.0,White,Male
32055,1,0,1,0.9635773197651333,30.0,White,Male
32057,1,0,0,0.00012786315867094412,41.0,White,Female
32058,1,0,0,0.23219693577160255,42.0,Other,Male
32070,1,1,0,0.15189876424282603,52.0,Black,Female
32073,1,1,1,0.9764301287049992,51.0,White,Male
32075,1,0,1,0.9936606973016717,51.0,White,Male
32076,1,1,0,0.040336170275795946,42.0,White,Male
32081,1,0,1,0.5332975818233994,28.0,White,Male
32090,1,0,0,0.0006718272721837073,53.0,White,Male
32095,1,1,1,0.9764301287049992,36.0,White,Male
32119,1,0,1,0.5095686428828804,57.0,White,Male
32120,1,0,1,0.9730906661746619,59.0,White,Male
32126,1,0,0,0.0005614241311800202,21.0,White,Male
32127,1,0,1,0.8944909463307354,36.0,White,Male
32128,1,0,0,0.00015462704191636733,18.0,White,Female
32129,1,0,0,0.016471036603178543,37.0,White,Male
32130,1,0,0,0.0007054509678948261,19.0,White,Female
32134,1,1,1,0.7818083330438959,59.0,White,Male
32135,1,1,0,0.21720348475525011,32.0,White,Male
32138,1,0,0,0.00019825913282950252,21.0,White,Male
32141,1,0,0,0.0018542478340018603,51.0,Black,Female
32142,1,1,0,0.001318925367934326,48.0,White,Male
32147,1,0,1,0.6323420696415414,54.0,White,Male
32151,1,0,0,0.01461522543963452,27.0,White,Female
32152,1,0,0,0.0006324793281208422,25.0,White,Male
32166,1,0,0,0.031055451724674357,44.0,Black,Male
32184,1,1,1,0.9875339386218671,38.0,White,Male
32185,1,0,0,0.003247381725663193,39.0,White,Male
32186,1,1,1,0.6480517841437916,52.0,White,Male
32190,1,0,0,0.00027579893098642365,19.0,White,Female
32191,1,0,0,0.000669653685836314,34.0,White,Female
32196,1,0,0,0.024833888531675962,39.0,White,Male
32201,1,0,0,0.0012798310262516683,22.0,White,Male
32203,1,0,0,0.47431888857301,34.0,White,Male
32205,1,0,0,0.0003025883766049896,19.0,White,Male
32210,1,0,0,0.0036409042316088262,51.0,White,Female
32215,1,0,0,0.017681004628036737,40.0,White,Male
32225,1,0,0,0.16521416118007917,50.0,White,Male
32227,1,0,0,0.007109603797477499,46.0,White,Male
32229,1,0,0,0.011328647722193849,52.0,White,Male
32235,1,0,0,0.005058419545795767,64.0,White,Female
32239,1,0,1,0.7629964269911343,41.0,White,Male
32245,1,0,0,0.0011204421348126167,23.0,Asian-Pac-Islander,Female
32247,1,0,0,0.0014582938596296217,72.0,White,Female
32257,1,0,0,0.0008315769472852117,22.0,White,Female
32265,1,0,0,0.00016136186034333407,21.0,White,Female
32267,1,0,1,0.6475342836401949,44.0,Amer-Indian-Eskimo,Male
32279,1,0,0,0.005062501056958063,58.0,White,Female
32281,1,1,1,0.595152164781913,32.0,White,Male
32289,1,0,0,0.4772366317636803,51.0,White,Male
32290,1,1,1,0.9960728431025726,51.0,White,Male
32291,1,0,0,0.0005547256168739318,63.0,White,Female
32300,1,1,1,0.5607512854709787,38.0,White,Male
32308,1,0,0,0.010072482130704281,49.0,White,Female
32315,1,1,1,0.9945006099329927,54.0,White,Male
32316,1,0,0,9.609203738702264e-06,21.0,Black,Male
32324,1,0,0,0.0043615700136525664,42.0,White,Female
32327,1,0,1,0.5371449657791878,49.0,White,Male
32328,1,0,1,0.9420397890283083,61.0,White,Male
32331,1,0,0,0.2007311566986426,30.0,Black,Female
32332,1,1,1,0.6178457091175166,34.0,White,Male
32349,1,0,0,3.432683239342843e-05,31.0,White,Female
32357,1,1,1,0.9747589784986761,37.0,White,Male
32364,1,0,0,0.16777959879885468,75.0,White,Male
32365,1,0,0,0.11025572620103784,26.0,Black,Male
32372,1,0,0,5.0642573458820856e-05,36.0,Black,Female
32388,1,0,0,0.00034247860735679524,41.0,White,Male
32390,1,1,1,0.9696166996453831,49.0,White,Male
32394,1,1,0,0.16521416118007917,59.0,White,Male
32397,1,0,0,4.714682182952846e-05,39.0,White,Female
32399,1,0,0,0.08172465857103486,48.0,White,Female
32400,1,0,0,0.009027156047893604,62.0,Black,Male
32413,1,0,0,0.0020716538547130353,56.0,Black,Female
32416,1,0,0,8.245193743244568e-06,52.0,Black,Female
32417,1,1,1,0.5607512854709787,42.0,White,Male
32419,1,0,0,0.0008792203397060941,35.0,White,Female
32423,1,0,0,0.016471036603178543,30.0,White,Male
32425,1,0,0,0.0008315769472852117,29.0,White,Female
32432,1,0,0,0.007502973088966683,26.0,White,Female
32437,1,0,0,0.00016376591876172467,61.0,White,Female
32438,1,0,1,0.9531925331710803,35.0,White,Male
32439,1,0,0,0.0066727920443478686,23.0,Amer-Indian-Eskimo,Female
32440,1,0,0,0.0005415883764269375,20.0,White,Male
32443,1,1,1,0.5729695897083921,51.0,White,Female
32445,1,0,0,0.001314253902901009,51.0,White,Female
32447,1,0,1,0.9626649133785895,41.0,White,Male
32457,1,0,0,7.382371071637745e-05,17.0,White,Male
32464,1,0,0,0.010072482130704281,50.0,White,Female
32466,1,0,0,0.0020879914366735792,30.0,White,Male
32469,1,0,0,0.0021798936457728705,62.0,White,Female
32470,1,0,0,0.0017423767833833722,24.0,White,Female
32484,1,0,0,7.74272226707248e-05,21.0,White,Male
32497,1,0,0,0.000995241671472142,33.0,Black,Female
32500,1,0,0,0.004591341039315866,82.0,White,Male
32504,1,0,0,0.409102596836918,57.0,White,Male
32515,1,1,1,0.6437973084501416,39.0,White,Male
32525,1,0,0,0.2955630944236916,58.0,White,Male
32526,1,0,0,0.017681004628036737,30.0,White,Male
32530,1,0,0,0.00041098407284022727,22.0,White,Male
32531,1,0,0,0.27239913076091277,31.0,White,Female
32532,1,0,0,0.0011681865038875993,29.0,White,Female
32542,1,0,0,0.0004219769243907554,45.0,White,Female
32550,1,0,0,0.010108566839176672,43.0,White,Female
32556,1,0,0,0.005519463682607673,22.0,White,Male
7,2,1,0,0.0641993629960533,74.0,White,Female
8,2,0,0,0.07619035654627276,68.0,White,Female
9,2,1,0,0.006833934336120405,41.0,White,Male
24,2,0,1,0.871596711385036,61.0,White,Male
33,2,1,1,0.6366525117192897,51.0,White,Male
35,2,1,1,0.7486423387923574,63.0,White,Female
42,2,1,0,0.022736526586714018,51.0,White,Female
45,2,1,0,0.028327437800413538,48.0,White,Female
51,2,1,0,0.007534650421554536,50.0,White,Female
60,2,1,0,0.14126554170291147,43.0,White,Male
62,2,1,1,0.8198921124786109,44.0,White,Female
74,2,1,1,0.9901514474162685,39.0,White,Female
78,2,1,1,0.9915613748727554,40.0,White,Male
87,2,1,1,0.9932879850559401,43.0,Asian-Pac-Islander,Male
91,2,1,1,0.983592069405379,46.0,White,Male
93,2,1,1,0.9856299706173033,62.0,White,Male
106,2,1,1,0.9921572364304292,38.0,White,Male
107,2,1,1,0.861408995743133,54.0,White,Male
109,2,1,1,0.9870497478480795,47.0,White,Male
110,2,1,1,0.9990534544952462,47.0,White,Male
111,2,1,0,0.3315262581655157,67.0,White,Male
120,2,0,1,0.8920408169369185,26.0,White,Male
122,2,1,1,0.9629078671892364,49.0,White,Female
124,2,1,1,0.9787846767308152,70.0,White,Male
133,2,1,1,0.9749669539535333,65.0,White,Male
134,2,0,0,0.4754736137889144,52.0,Black,Male
135,2,0,1,0.9835262587458474,40.0,White,Male
137,2,0,1,0.9510639651313149,21.0,White,Male
143,2,0,0,0.1794850697736062,26.0,White,Male
146,2,0,0,0.35069162412634103,60.0,White,Female
151,2,0,0,0.0018801392464251152,59.0,Black,Female
152,2,0,0,0.024751428226570726,28.0,White,Male
154,2,0,0,0.28781381246361,56.0,White,Female
155,2,0,0,0.0699098378079851,41.0,White,Male
159,2,1,0,0.20218582626284345,69.0,White,Male
161,2,0,0,0.3087839015498608,69.0,White,Male
169,2,1,0,0.21773852178719225,46.0,White,Male
179,2,0,0,0.08476544811756603,38.0,White,Female
182,2,1,1,0.5629000947897502,44.0,White,Male
199,2,0,0,0.0002064103087938081,90.0,Black,Male
203,2,0,0,0.32487788766563186,67.0,White,Female
204,2,0,0,0.03861068872554799,66.0,Black,Female
206,2,0,0,0.11336718614974317,44.0,White,Male
209,2,0,0,0.0699098378079851,38.0,White,Male
220,2,0,1,0.977110230343041,59.0,White,Male
222,2,0,1,0.7499484609297241,45.0,White,Male
235,2,1,1,0.8886461529827875,65.0,Black,Male
238,2,0,1,0.9743130387121585,68.0,White,Male
239,2,0,1,0.9126468973585343,74.0,White,Male
241,2,0,0,0.09051126633477663,19.0,White,Male
243,2,0,0,0.12892195289387057,45.0,Asian-Pac-Islander,Male
247,2,0,1,0.5444567867307215,35.0,White,Male
249,2,0,1,0.8198921124786109,34.0,White,Female
251,2,0,1,0.8270959278369804,35.0,White,Male
272,2,0,1,0.5245662398519244,35.0,White,Male
277,2,0,0,0.37765089760980447,29.0,White,Male
280,2,0,1,0.8983953532768484,49.0,White,Male
281,2,0,1,0.5575014215462721,53.0,White,Male
284,2,0,1,0.9862741355405656,32.0,Asian-Pac-Islander,Male
290,2,0,1,0.9896674831104774,47.0,White,Male
298,2,0,1,0.7499484609297241,53.0,White,Male
301,2,0,0,0.009669805200576122,19.0,White,Male
303,2,0,0,0.0006697014858746022,20.0,White,Male
307,2,0,0,0.006293302762719378,25.0,White,Female
313,2,0,0,0.006744661485696289,25.0,White,Male
318,2,0,0,0.000684557465648001,34.0,Black,Male
319,2,0,0,0.0009273624300435757,19.0,White,Male
321,2,0,0,0.004808080817620943,48.0,White,Female
327,2,0,0,0.13337180940998855,35.0,White,Female
331,2,0,0,0.06450075589086061,42.0,White,Male
343,2,0,0,0.0007649555608123494,34.0,White,Male
344,2,0,0,0.10929310558274985,56.0,White,Female
358,2,1,1,0.9702987693172176,44.0,White,Male
364,2,1,1,0.9990534544952462,58.0,White,Male
369,2,1,1,0.9616447222505337,32.0,Black,Male
370,2,1,1,0.9951718903687505,45.0,White,Male
373,2,1,1,0.906128657021844,45.0,White,Male
379,2,1,1,0.9915613748727554,55.0,White,Male
384,2,1,1,0.9910579081107193,55.0,White,Male
393,2,1,1,0.9605919701371395,40.0,White,Male
402,2,1,1,0.9870497478480795,36.0,White,Male
406,2,1,1,0.9969320131233994,42.0,White,Male
408,2,1,1,0.9782022576486816,55.0,White,Male
413,2,1,1,0.9854657754502442,47.0,Black,Male
414,2,1,1,0.9782022576486816,46.0,White,Male
415,2,1,1,0.983618138789733,35.0,White,Male
420,2,1,1,0.7657856677789571,52.0,White,Male
425,2,1,1,0.9679313174642737,45.0,White,Male
428,2,1,1,0.983618138789733,50.0,White,Male
430,2,1,1,0.9749669539535333,45.0,White,Male
449,2,1,1,0.9946933381778676,60.0,White,Male
451,2,1,1,0.9915613748727554,37.0,White,Male
478,2,1,1,0.9907558755237098,40.0,White,Female
481,2,1,1,0.9959371782810958,54.0,White,Male
484,2,1,1,0.992079964661211,31.0,White,Male
487,2,1,1,0.981252192478053,36.0,White,Male
488,2,1,1,0.9980418616227394,41.0,Asian-Pac-Islander,Male
495,2,1,1,0.9938034296876234,54.0,White,Female
499,2,1,1,0.9894967924461469,57.0,White,Male
501,2,1,1,0.8986772915575235,44.0,White,Male
502,2,1,1,0.9921572364304292,33.0,White,Male
504,2,1,1,0.9915613748727554,55.0,White,Male
507,2,1,1,0.9921572364304292,41.0,White,Male
513,2,1,1,0.9870497478480795,43.0,White,Male
514,2,1,1,0.9984299230999338,42.0,White,Male
521,2,0,0,0.004675063108861242,35.0,White,Male
522,2,0,0,0.0030254483631065483,26.0,White,Female
524,2,0,1,0.7887117343020907,41.0,White,Male
525,2,0,0,0.009758610729153272,30.0,Black,Male
526,2,0,0,0.015570410002990047,28.0,White,Male
529,2,0,0,0.006532050471711836,34.0,White,Female
531,2,0,0,0.0005576116367009766,23.0,White,Female
534,2,0,0,0.022847684697048103,77.0,White,Female
539,2,1,1,0.9876947887651405,43.0,White,Male
547,2,1,1,0.929990877743761,37.0,White,Male
549,2,1,1,0.9915613748727554,43.0,White,Male
571,2,1,1,0.8198921124786109,50.0,White,Female
572,2,1,1,0.665270140956839,54.0,Asian-Pac-Islander,Male
576,2,0,1,0.9928537121570086,28.0,White,Female
581,2,1,1,0.9510639651313149,55.0,White,Male
586,2,1,1,0.9865219196303647,31.0,White,Female
588,2,1,1,0.9702987693172176,59.0,White,Male
601,2,1,1,0.9542652230230737,50.0,White,Male
606,2,1,1,0.9605919701371395,36.0,White,Male
610,2,1,1,0.9870497478480795,46.0,White,Male
622,2,1,1,0.9605919701371395,33.0,White,Male
627,2,1,1,0.664869874414394,34.0,Black,Male
628,2,1,1,0.9984299230999338,41.0,White,Male
633,2,1,1,0.9667875441774765,41.0,White,Male
636,2,1,0,0.32549478551695704,41.0,Black,Male
640,2,1,1,0.983618138789733,48.0,White,Male
641,2,1,1,0.9963785406243246,60.0,White,Male
654,2,1,1,0.983592069405379,46.0,White,Male
656,2,1,1,0.5444567867307215,27.0,White,Male
657,2,0,1,0.9228467622387044,22.0,White,Male
659,2,1,1,0.9475390368096707,48.0,White,Male
680,2,1,1,0.9749669539535333,39.0,White,Male
683,2,1,1,0.9901379447674372,35.0,Asian-Pac-Islander,Male
693,2,1,1,0.8915774955665597,58.0,White,Male
695,2,1,1,0.9961403188929042,44.0,White,Male
697,2,0,1,0.7657856677789571,58.0,White,Male
698,2,1,1,0.8893906561655255,48.0,White,Male
699,2,0,1,0.6071999627713515,49.0,White,Male
700,2,1,1,0.9870497478480795,50.0,White,Male
701,2,1,1,0.9605919701371395,43.0,White,Male
706,2,1,1,0.9708658914465259,29.0,White,Female
708,2,1,1,0.8094629245817179,44.0,White,Male
