id,fold,y_true,y_pred,y_prob,age,race,sex
5574,2,0,0,0.09258969060569854,41.0,White,Male
5579,2,0,0,0.0058039044797730515,51.0,White,Male
5581,2,0,0,0.03257652524585039,47.0,Black,Female
5587,2,0,0,0.022152476039931708,24.0,White,Male
5591,2,0,0,0.015307872889802874,24.0,White,Male
5592,2,0,0,0.09352255796717722,32.0,White,Male
5605,2,0,0,0.26671590279746993,38.0,White,Male
5607,2,0,0,0.4569847270697892,33.0,White,Female
5609,2,0,0,0.00017362643643500185,19.0,White,Male
5614,2,1,0,0.27691981367844215,57.0,Black,Male
5629,2,0,0,0.3390321760393714,38.0,White,Male
5646,2,0,1,0.571674546128906,55.0,White,Female
5656,2,1,0,0.2877006121584981,41.0,Black,Male
5677,2,0,0,0.1848889604550819,32.0,White,Male
5682,2,0,0,0.00790490683003934,43.0,Black,Female
5702,2,0,0,0.4039708576491067,47.0,White,Male
5704,2,1,1,0.7030981202954669,38.0,White,Male
5708,2,1,1,0.6201253844049781,41.0,Asian-Pac-Islander,Male
5710,2,0,0,0.31767052253537786,38.0,White,Male
5713,2,1,0,0.28462676356411787,38.0,White,Male
5715,2,0,0,0.00014362868547729437,21.0,White,Female
5716,2,0,0,0.10401239369512333,44.0,White,Male
5720,2,0,0,0.34983204577342164,31.0,White,Male
5722,2,0,0,0.011142950394772613,26.0,Black,Male
5726,2,1,0,0.14708085925745656,45.0,White,Male
5728,2,1,1,0.5034837647782041,30.0,White,Male
5739,2,0,0,0.10750645924812166,38.0,White,Male
5742,2,1,0,0.3141976439316541,53.0,Black,Male
5743,2,0,0,0.3479707683147488,25.0,White,Female
5747,2,0,0,5.6428155663112055e-05,19.0,White,Female
5751,2,0,0,3.4754443512578496e-05,28.0,Black,Male
5753,2,0,0,0.027579683597317224,32.0,White,Male
5756,2,1,0,0.15893496067317522,49.0,Black,Female
5771,2,0,0,0.019421342779283264,32.0,White,Male
5778,2,1,1,0.872742801237376,38.0,Asian-Pac-Islander,Male
5786,2,1,0,0.38647146682458494,49.0,White,Male
5789,2,0,0,0.37782177701916125,52.0,White,Male
5792,2,0,0,0.0638834973753456,31.0,White,Male
5796,2,1,0,0.30984358614956564,51.0,White,Male
5817,2,0,0,0.011736094744512853,21.0,White,Male
5820,2,0,0,0.35629725542259594,28.0,White,Male
5822,2,0,0,0.00041451915154463065,25.0,White,Female
5834,2,0,0,0.009835340709802515,46.0,White,Male
5835,2,1,1,0.5635846474063237,32.0,White,Male
5842,2,1,0,0.11314019475444592,44.0,White,Male
5849,2,0,0,0.10878159065334884,27.0,Black,Male
5857,2,0,0,0.17460972035743766,62.0,White,Female
5871,2,0,0,0.02778306704749999,26.0,White,Female
5886,2,0,0,1.8777098261418006e-06,21.0,White,Female
5888,2,1,0,0.3653267219488334,30.0,White,Male
5890,2,0,0,0.19703816743667407,57.0,White,Male
5891,2,0,0,0.2491245072935034,43.0,White,Male
5892,2,0,0,0.09202619598534917,50.0,Black,Female
5894,2,1,0,0.09780242601317414,25.0,White,Female
5897,2,0,0,0.022263054618928007,38.0,Black,Male
5910,2,0,0,0.12293075611970668,77.0,White,Male
5918,2,1,0,0.4975391306085906,32.0,White,Male
5920,2,1,1,0.7991616368893857,51.0,White,Male
5923,2,0,0,0.005570997259106202,29.0,White,Female
5924,2,0,0,6.110230729347817e-06,21.0,White,Male
5925,2,0,0,9.281902477684714e-05,28.0,Black,Female
5927,2,1,0,0.17924851420997842,45.0,Asian-Pac-Islander,Male
5935,2,0,0,0.0526252927878105,39.0,Black,Male
5948,2,1,0,0.0752342176540445,30.0,White,Female
5950,2,1,0,0.4710100765074403,49.0,White,Male
5956,2,1,0,0.10437068836858762,72.0,Asian-Pac-Islander,Female
5960,2,0,0,0.0016354896439496854,28.0,White,Male
5962,2,0,0,0.00018842956497598643,23.0,White,Female
5964,2,0,0,0.0030869192020337648,27.0,White,Female
5968,2,0,0,0.379671386601881,24.0,White,Female
5972,2,0,1,0.8000698181618585,36.0,White,Male
5973,2,0,0,0.0042060696265925,23.0,White,Female
5974,2,1,0,0.3650576182937356,47.0,White,Male
5975,2,0,0,0.006290430188907698,35.0,White,Male
5978,2,0,0,0.357207358303376,34.0,White,Male
5981,2,0,0,0.03211058393241493,23.0,White,Female
5983,2,0,0,0.2588297026246179,50.0,White,Male
5986,2,0,0,0.15579486647424767,23.0,White,Male
6006,2,0,0,0.0007209528196350615,22.0,White,Female
6008,2,0,0,0.0008229918857406128,32.0,White,Female
6020,2,0,0,8.63088535109433e-06,25.0,White,Male
6024,2,1,1,0.5935716524501418,34.0,White,Male
6030,2,0,0,6.70940575141157e-06,25.0,White,Male
6033,2,1,0,0.3797990311115577,42.0,White,Male
6035,2,0,0,0.27487389839759746,35.0,White,Male
6038,2,0,0,0.007131770917971247,26.0,Asian-Pac-Islander,Male
6042,2,1,0,0.07198411472240174,47.0,White,Female
6047,2,0,0,0.023745992969364194,26.0,Black,Female
6049,2,1,0,0.18296909266011158,30.0,White,Male
6056,2,0,0,0.006159941448827912,39.0,White,Male
6057,2,0,0,0.3231944718835352,42.0,White,Female
6058,2,0,0,1.8777098261418006e-06,20.0,White,Female
6066,2,0,1,0.5669688339344785,47.0,White,Male
6069,2,0,0,0.0009729050972866176,31.0,White,Female
6070,2,0,0,0.045570007648931564,27.0,White,Female
6086,2,0,0,0.0013426218348953206,28.0,Black,Male
6091,2,0,0,0.1788872924547021,26.0,Black,Male
6093,2,1,0,0.06745699029942696,47.0,White,Male
6096,2,0,1,0.7509522777937953,61.0,White,Male
6102,2,0,0,0.0030881341155502393,59.0,Black,Female
6109,2,0,0,0.39982613776280435,60.0,White,Male
6110,2,0,0,0.011032014698361334,64.0,White,Female
6113,2,1,1,0.8243600216118498,36.0,White,Female
6117,2,1,1,0.6675285386915191,63.0,White,Male
6119,2,0,0,0.44515233333744775,47.0,White,Male
6127,2,0,1,0.6555257829873825,32.0,White,Male
6128,2,0,0,0.3226754048892591,39.0,White,Male
6131,2,1,1,0.5644761651887399,50.0,White,Female
6135,2,0,0,0.10054470244144148,49.0,White,Female
6140,2,0,0,0.20048849129192656,34.0,Asian-Pac-Islander,Male
6157,2,0,0,0.0012195663665570309,30.0,White,Female
6160,2,0,0,0.024204273425487557,51.0,White,Male
6163,2,1,0,0.31613685005966624,35.0,White,Male
6168,2,0,0,0.004883616342733916,35.0,White,Female
6180,2,0,0,0.0053616893238287505,45.0,White,Female
6183,2,1,1,0.6058101650696374,63.0,White,Male
6186,2,0,0,6.912320095529976e-06,20.0,White,Female
6189,2,0,0,0.005264645841959678,46.0,White,Female
6196,2,0,1,0.5773368228425453,40.0,White,Male
6202,2,0,0,0.327842114106095,42.0,White,Male
6222,2,0,0,0.0773006146804776,41.0,White,Male
6227,2,0,0,0.010854559493976968,90.0,Asian-Pac-Islander,Male
6228,2,1,0,0.2672246124103848,30.0,White,Female
6230,2,0,0,1.8777098261418006e-06,20.0,White,Male
6232,2,0,0,0.05287940851970772,56.0,White,Male
6240,2,1,1,0.6573430558161941,62.0,White,Male
6246,2,0,0,0.16745515802250965,37.0,White,Male
6251,2,0,0,0.0918032781976928,35.0,White,Male
6252,2,0,0,1.8777098261418006e-06,19.0,White,Female
6254,2,0,0,1.8777098261418006e-06,22.0,White,Male
6255,2,0,0,1.8777098261418006e-06,23.0,White,Female
6256,2,1,1,0.6151808773425212,36.0,Asian-Pac-Islander,Male
6261,2,1,1,0.6137539982137739,29.0,White,Male
6267,2,0,0,1.8777098261418006e-06,22.0,White,Female
6278,2,0,0,0.3056591482525284,36.0,White,Male
6280,2,0,0,0.41335033693946305,57.0,White,Male
6282,2,0,0,0.0012762939803907002,20.0,Black,Female
6284,2,1,0,0.3499417463760896,54.0,White,Male
6289,2,0,0,1.4604868621898646e-06,19.0,White,Female
6308,2,0,0,0.005915917089754334,27.0,White,Male
6310,2,0,0,0.01764941364362211,36.0,White,Female
6311,2,0,0,0.01226674027946004,33.0,Asian-Pac-Islander,Male
6320,2,0,0,0.06170385813360124,61.0,White,Male
6324,2,0,0,0.1837262080457343,36.0,White,Male
6338,2,0,0,6.110230729347817e-06,19.0,White,Male
6339,2,0,0,0.2201940283385605,31.0,Amer-Indian-Eskimo,Male
6350,2,0,0,0.2830335539287586,60.0,White,Male
6354,2,0,0,0.021419223700883734,26.0,White,Male
6357,2,0,0,0.017528909146998322,48.0,White,Female
6375,2,0,0,0.23206773686609308,54.0,White,Female
6377,2,0,0,0.2444169274140566,76.0,White,Male
6380,2,0,0,0.0815981746912273,38.0,White,Male
6382,2,1,1,0.6377028344267945,32.0,White,Male
6383,2,1,1,0.7130652894717863,57.0,White,Male
6387,2,0,0,0.045770411826517525,52.0,White,Female
6390,2,0,0,1.8777098261418006e-06,19.0,White,Male
6396,2,1,1,0.5466747758409718,47.0,Asian-Pac-Islander,Male
6402,2,1,0,0.3437639602054829,36.0,White,Male
6405,2,0,0,0.0036383903883886242,52.0,White,Female
6408,2,0,0,0.030590402031087004,41.0,Asian-Pac-Islander,Female
6410,2,1,0,0.3414283475628013,49.0,White,Male
6416,2,0,0,0.00449943430781253,38.0,White,Female
6418,2,0,0,0.18228787793119702,34.0,White,Male
6440,2,0,0,0.10955661535335018,46.0,White,Male
6445,2,0,0,0.011287875493328601,24.0,White,Male
6446,2,0,0,0.005514732053158816,29.0,White,Male
6450,2,0,0,0.013538607698535926,56.0,White,Female
6452,2,1,0,0.32730756772650854,32.0,White,Male
6453,2,0,0,0.014226310008797077,48.0,White,Female
6465,2,0,0,0.030853579431339047,50.0,Asian-Pac-Islander,Female
6471,2,1,0,0.4403093477232933,60.0,White,Male
6474,2,0,0,0.07763256733285437,45.0,White,Female
6479,2,0,0,0.0024763121711770756,23.0,White,Female
6480,2,0,0,0.2625193035349629,45.0,White,Male
6501,2,1,1,0.6913681705928668,55.0,White,Male
6503,2,0,1,0.9286756057566801,52.0,White,Male
6504,2,0,0,0.0007938731528056007,21.0,White,Female
6509,2,0,0,0.1489857702658127,42.0,White,Female
6511,2,0,0,0.0001477936167559283,19.0,White,Female
6514,2,0,0,0.08073819372710327,50.0,Other,Male
6518,2,1,1,0.5137263811735879,34.0,White,Male
6520,2,0,1,0.5501686091086059,37.0,Asian-Pac-Islander,Male
6522,2,0,0,6.110230729347817e-06,18.0,White,Female
6524,2,0,0,0.4603994542754844,49.0,White,Male
6530,2,1,1,0.5614833742341804,70.0,White,Male
6532,2,0,0,0.018460796547146923,38.0,White,Male
6533,2,0,0,0.012881224884332715,37.0,White,Female
6534,2,1,0,0.11469008192092744,49.0,White,Female
6535,2,0,0,0.003344967245561715,43.0,White,Male
6538,2,0,0,0.1277603112062805,23.0,White,Male
6540,2,0,0,0.23959855195702492,62.0,White,Male
6549,2,0,0,0.0018542386336179598,27.0,Black,Female
6551,2,0,1,0.5327725124705545,42.0,White,Male
6553,2,0,0,0.06366615240242346,61.0,White,Male
6554,2,0,0,0.22745324640060924,64.0,White,Male
6561,2,0,0,0.013630807808668955,56.0,White,Male
6562,2,0,1,0.6742771641000641,56.0,White,Male
6568,2,0,0,1.8777098261418006e-06,23.0,White,Female
6569,2,1,1,0.5735323916037783,50.0,White,Male
6571,2,0,0,0.0001820946594348723,20.0,White,Male
6572,2,0,0,7.168715117147092e-06,24.0,White,Male
6579,2,0,0,1.8777098261418006e-06,19.0,White,Male
6582,2,1,0,0.056961379405326876,30.0,White,Male
6583,2,0,0,0.0010380449017648387,32.0,White,Female
6588,2,0,0,0.005527131782945735,49.0,White,Female
6597,2,0,0,0.4708403703797942,32.0,White,Male
6604,2,0,0,1.8777098261418006e-06,22.0,White,Male
6611,2,0,0,6.912320095529976e-06,19.0,White,Female
6613,2,0,0,1.8777098261418006e-06,24.0,White,Male
6616,2,0,0,0.16964491857349012,22.0,White,Male
6625,2,0,0,0.06830754975992727,40.0,White,Male
6626,2,0,1,0.502726499579131,59.0,White,Male
6636,2,0,0,0.014220931404731083,55.0,White,Female
6646,2,0,0,0.13277607474831307,33.0,White,Male
6650,2,0,0,0.002869636135990187,44.0,Black,Female
6668,2,0,0,0.006143330909662329,23.0,White,Male
6669,2,1,1,0.7686061257249732,54.0,White,Male
6670,2,1,1,0.611041080822522,36.0,White,Male
6677,2,0,0,0.26024407212173145,69.0,White,Female
6687,2,0,0,0.0,20.0,White,Female
6690,2,0,0,0.009548170446187193,27.0,White,Male
6693,2,0,0,0.05243645831100837,28.0,White,Female
6694,2,0,0,1.8777098261418006e-06,17.0,White,Male
6695,2,1,1,0.7016731209624336,47.0,White,Male
6696,2,0,0,0.011325107670109523,44.0,White,Female
6700,2,0,0,0.0025150494835177767,30.0,White,Male
6714,2,0,0,0.0008682726652051339,31.0,White,Male
6715,2,0,0,0.010125681151539561,28.0,White,Female
6721,2,0,0,0.06113095762203245,34.0,White,Female
6724,2,0,0,0.020225352360152545,90.0,White,Female
6725,2,0,0,0.39818531549326613,56.0,White,Male
6727,2,1,1,0.8619399572234034,48.0,White,Male
6729,2,1,0,0.3083970177618542,46.0,White,Male
6730,2,0,0,0.004953697138323961,64.0,White,Female
6732,2,0,0,0.01295146702989462,22.0,White,Female
6736,2,0,0,0.012968256161642322,53.0,White,Female
6740,2,0,0,1.1401236020353108e-05,24.0,White,Female
6751,2,0,0,0.07335741818458175,56.0,Black,Male
6753,2,0,0,0.02647357553059328,40.0,White,Male
6755,2,0,0,0.005252931316772862,52.0,Black,Female
6756,2,0,0,0.012793647682276615,28.0,White,Female
6760,2,0,0,0.015299815030438708,32.0,White,Female
6762,2,0,0,0.0004206786219307539,23.0,White,Male
6766,2,0,0,0.092830844990016,37.0,White,Male
6777,2,1,0,0.3744558824670063,27.0,White,Male
6781,2,0,1,0.545947242060528,53.0,White,Male
6788,2,1,1,0.5579262219288784,42.0,White,Male
6791,2,1,0,0.48910225187114437,38.0,White,Male
6794,2,1,1,0.7495105592823904,49.0,White,Male
6797,2,0,0,0.002930472880426791,35.0,White,Male
6798,2,1,0,0.29042956312753476,36.0,White,Male
6806,2,0,1,0.6126761145816616,43.0,White,Male
6808,2,0,0,0.0023989119068398177,28.0,White,Female
6811,2,0,0,0.021855477699401264,46.0,White,Male
6818,2,0,0,0.4238073821002014,35.0,White,Male
6820,2,0,0,0.269549835596588,39.0,White,Male
6842,2,1,0,0.46107840184074317,51.0,White,Male
6843,2,0,0,0.008648945003741209,38.0,Black,Male
6857,2,1,0,0.4946965816629681,50.0,Black,Female
6860,2,0,0,2.778448431798439e-06,21.0,White,Female
6864,2,0,0,0.0774493407179452,53.0,White,Male
6871,2,0,0,0.05546096363953509,69.0,White,Male
6873,2,0,0,0.3225170542674691,40.0,White,Male
6883,2,0,0,0.0027062674915371925,48.0,Black,Female
6884,2,0,0,0.0011946853023400848,27.0,White,Female
6887,2,0,0,6.110230729347817e-06,20.0,White,Male
6901,2,0,0,0.012610918348640386,40.0,White,Female
6903,2,0,1,0.6523368553256715,46.0,White,Female
6906,2,0,0,0.00047428003217343513,24.0,White,Female
6909,2,0,0,0.32466831267527346,39.0,White,Male
6915,2,0,0,0.003224943130020652,24.0,Asian-Pac-Islander,Male
6936,2,0,0,0.031040591142828075,45.0,White,Male
6943,2,0,0,0.32634424469137124,41.0,White,Male
6949,2,0,0,0.0007309474225213554,24.0,White,Male
6951,2,1,1,0.732068078387306,56.0,White,Male
6970,2,0,0,0.19369199479171154,27.0,White,Female
6985,2,0,0,0.4465146612095214,43.0,White,Male
6987,2,0,0,0.0029755620879211237,51.0,Black,Female
6992,2,0,0,0.479442875631608,51.0,White,Male
6998,2,0,1,0.6554305541054236,39.0,White,Female
7001,2,0,0,0.00011275210406591155,23.0,Other,Male
7009,2,1,0,0.4954328955467566,34.0,White,Male
7014,2,0,0,0.0029425839097339977,25.0,White,Male
7016,2,0,0,0.1830010142917244,58.0,White,Male
7017,2,0,0,0.0008369439616461955,32.0,Black,Male
7025,2,0,0,0.06639730807298677,41.0,White,Male
7034,2,0,0,0.05694290566710284,26.0,White,Male
7041,2,0,0,0.15273012636438804,47.0,White,Male
7050,2,1,0,0.2860661692117363,37.0,White,Male
7055,2,0,0,0.028678677866800263,30.0,White,Male
7060,2,1,0,0.4044979191101845,59.0,White,Male
7075,2,0,0,0.18864237341130832,39.0,White,Male
7080,2,0,0,0.00022974891823191005,25.0,Black,Female
7084,2,0,0,0.07968263914839432,61.0,White,Male
7088,2,0,0,0.0192270433907215,27.0,White,Male
7090,2,0,0,0.20676147323469166,43.0,Black,Male
7097,2,0,0,0.01896872040323075,68.0,White,Female
7099,2,0,0,0.1723580387853517,26.0,White,Male
7101,2,1,1,0.5037214789188716,37.0,White,Male
7114,2,0,0,0.011673730024201306,53.0,White,Female
7116,2,1,1,0.8978701955285222,46.0,White,Male
7124,2,0,0,0.0024515038357476714,27.0,White,Female
7126,2,0,0,0.18090152930667525,30.0,White,Male
7134,2,1,0,0.45838513070545406,35.0,White,Male
7135,2,1,1,0.6910420637199634,57.0,White,Female
7139,2,0,0,1.8777098261418006e-06,20.0,White,Female
7141,2,0,0,0.11228672214307912,39.0,White,Male
7143,2,0,1,0.8601982464510957,38.0,White,Male
7144,2,0,0,1.8777098261418006e-06,20.0,White,Male
7148,2,0,0,0.09358750245647321,21.0,White,Male
7159,2,1,0,0.2564231232819222,46.0,White,Male
7161,2,0,1,0.7786908981208905,44.0,White,Male
7170,2,1,0,0.3619892938896307,58.0,White,Male
7172,2,0,0,0.03732584855931567,26.0,White,Male
7185,2,0,0,0.05453354459018389,39.0,White,Male
7186,2,0,0,0.012387585112008208,22.0,White,Male
7187,2,0,0,0.007946871118652592,30.0,White,Female
7189,2,0,0,0.006755303333447579,37.0,White,Male
7192,2,0,1,0.6792645529953919,54.0,White,Male
7199,2,0,0,0.009649372726043132,53.0,White,Female
7201,2,0,0,0.2844452679946383,38.0,White,Male
7208,2,0,0,0.00029946072880179537,28.0,Amer-Indian-Eskimo,Male
7224,2,0,0,0.00603037108568706,55.0,White,Female
7225,2,0,0,0.05463367462989587,31.0,White,Male
7226,2,0,0,0.0010722174310804971,17.0,White,Male
7229,2,0,0,0.026573335486379735,50.0,White,Male
7235,2,0,0,0.0022021724262069886,18.0,White,Male
7241,2,0,0,0.020575969231577167,31.0,White,Female
7243,2,0,1,0.8262622989807773,41.0,White,Male
7244,2,0,0,0.005224847474351899,42.0,Black,Male
7250,2,0,0,0.39550502620732264,30.0,White,Male
7251,2,1,0,0.14218029427403003,35.0,White,Female
7256,2,0,0,0.01337047855245065,20.0,White,Male
7272,2,1,0,0.4245639798294455,47.0,White,Male
7277,2,0,0,0.1378073145088488,45.0,White,Male
7278,2,0,0,1.8777098261418006e-06,21.0,White,Male
7281,2,0,0,0.040840165248885,24.0,White,Male
7287,2,0,0,0.23978817170347766,63.0,White,Male
7304,2,0,0,0.0014101938936536584,24.0,Black,Male
7309,2,0,0,0.0003003747795414462,24.0,White,Female
7310,2,0,0,0.06699513717468004,30.0,White,Female
7311,2,0,0,0.0041153148206084615,56.0,White,Male
7314,2,0,0,0.0038033489092039563,34.0,White,Female
7315,2,0,0,0.0018415041379244634,24.0,White,Male
7320,2,0,1,0.5134091896356886,58.0,White,Male
7324,2,0,0,0.0036270655548447245,21.0,Asian-Pac-Islander,Male
7326,2,0,0,0.13478944962398487,31.0,White,Male
7340,2,0,0,0.01245665299601999,25.0,Amer-Indian-Eskimo,Female
7352,2,0,0,0.0011870705954268833,24.0,Black,Female
7356,2,0,0,0.04331550463131182,37.0,White,Male
7359,2,0,0,0.014420376754672271,52.0,White,Female
7363,2,0,1,0.7604022786670258,35.0,White,Male
7366,2,0,0,0.011861201307337714,22.0,White,Female
7367,2,0,0,0.07546486274417713,30.0,White,Female
7369,2,0,0,9.719735525310357e-06,25.0,White,Female
7371,2,0,0,0.04880016352639624,41.0,White,Male
7372,2,0,0,0.028963623075679037,26.0,Other,Male
7373,2,0,0,0.2774286291164464,45.0,Asian-Pac-Islander,Male
7375,2,0,0,0.0023505841615995417,22.0,White,Male
7379,2,0,0,0.24700266804301188,31.0,White,Male
7388,2,0,0,0.2321742925305768,43.0,White,Male
7392,2,0,0,0.02077791568159809,57.0,White,Female
7394,2,1,0,0.1819133530438414,32.0,White,Male
7399,2,0,0,0.24007884572429344,47.0,White,Male
7405,2,0,0,0.24763795624190293,44.0,Amer-Indian-Eskimo,Male
7406,2,1,0,0.21347532574385578,53.0,White,Female
7414,2,0,0,0.37684663138701824,51.0,White,Male
7428,2,0,0,0.003875197171445651,26.0,Black,Male
7432,2,0,0,0.005301460323382798,22.0,Black,Male
7445,2,1,0,0.014839757313446571,43.0,White,Male
7450,2,0,0,0.01456507095709283,30.0,White,Male
7452,2,0,0,0.007792011773278107,26.0,White,Female
7459,2,0,0,0.008497833809650652,49.0,White,Male
7462,2,0,0,0.057237779144837894,30.0,White,Male
7470,2,0,0,0.036386409274180694,29.0,White,Female
7471,2,0,1,0.5038139984802653,41.0,White,Male
7473,2,0,0,0.003517717043920724,23.0,Asian-Pac-Islander,Female
7476,2,0,0,0.10568956924522348,42.0,White,Female
7482,2,0,0,0.040317436327700504,55.0,Black,Female
7486,2,0,0,0.0008232724299698029,27.0,White,Female
7489,2,0,0,0.24216878596212663,52.0,White,Male
7490,2,0,0,0.004767060194514297,74.0,White,Female
7495,2,0,0,0.006699818289276724,51.0,White,Female
7499,2,0,0,0.41722104664911625,49.0,White,Male
7502,2,1,1,0.5343747338715671,52.0,White,Male
7509,2,0,0,0.0042377582136701375,65.0,White,Male
7510,2,0,0,0.19439875176426463,68.0,White,Male
7513,2,0,0,0.0739600089025982,54.0,White,Male
7524,2,0,0,0.09282964536040351,38.0,White,Female
7536,2,0,0,1.3807427530627091e-05,19.0,White,Male
7537,2,0,0,1.8777098261418006e-06,21.0,Black,Male
7539,2,0,0,0.39853837683135296,23.0,White,Male
7560,2,0,0,5.6428155663112055e-05,19.0,White,Female
7563,2,0,0,0.0037438172689801806,30.0,White,Female
7566,2,0,0,0.03703385554008994,31.0,Black,Female
7572,2,0,0,0.011470881488870039,23.0,White,Male
7580,2,0,0,0.03971136094839173,36.0,White,Male
7581,2,0,1,0.8665337656304054,51.0,White,Male
7582,2,1,0,0.18902240487314814,43.0,Asian-Pac-Islander,Female
7586,2,0,0,0.0987441286896826,63.0,White,Male
7593,2,0,0,0.0733782413771616,26.0,White,Male
7605,2,0,1,0.5184030786018008,53.0,Black,Male
7606,2,0,0,0.0013110927149067358,28.0,White,Male
7609,2,0,0,0.007310243533275939,48.0,White,Female
7625,2,1,1,0.9696953009824404,53.0,White,Male
7631,2,0,0,0.1150420766509222,28.0,White,Male
7632,2,0,0,0.19540861214822228,53.0,White,Female
7637,2,0,0,0.42673814414707284,36.0,White,Male
7641,2,0,0,0.009137342888217902,49.0,White,Female
7644,2,0,0,0.12311307885551387,39.0,White,Male
7651,2,0,0,0.18197924512362035,40.0,White,Male
7652,2,0,0,0.0001310246416174137,30.0,White,Female
7656,2,0,0,0.12844748513814497,43.0,White,Male
7660,2,0,0,0.2496545335023093,41.0,White,Female
7671,2,0,0,0.3342156224215685,48.0,White,Male
7674,2,1,0,0.10604025472356049,64.0,White,Male
7677,2,0,0,0.0025200981694033474,30.0,White,Female
7678,2,0,0,0.1974817695736729,37.0,Asian-Pac-Islander,Male
7682,2,0,0,0.0,19.0,White,Male
7685,2,0,0,0.06427763573332752,35.0,White,Female
7686,2,0,0,0.00103242461768366,27.0,White,Female
7698,2,1,0,0.29270512301908064,40.0,White,Male
7700,2,0,0,1.8777098261418006e-06,22.0,White,Female
7703,2,0,0,1.8777098261418006e-06,20.0,White,Female
7708,2,0,0,0.05796290137389974,25.0,White,Male
7709,2,0,0,0.0043332423231117224,37.0,White,Female
7716,2,0,0,0.08458234414250408,57.0,White,Male
7719,2,1,0,0.3750987858368467,40.0,White,Male
7721,2,0,0,0.0065320737968695905,21.0,White,Male
7736,2,0,0,0.04298549877367455,28.0,Amer-Indian-Eskimo,Male
7741,2,0,1,0.7649063931332812,34.0,White,Male
7742,2,1,0,0.1554402816419197,27.0,White,Male
7743,2,0,0,0.0023294026814630756,31.0,Black,Female
7745,2,0,0,0.003450072020525086,39.0,Asian-Pac-Islander,Female
7747,2,0,0,0.0029881155095503134,28.0,White,Male
7748,2,0,0,6.110230729347817e-06,18.0,White,Female
7777,2,1,0,0.3673097769211244,59.0,White,Male
7779,2,0,0,0.4640156085639608,47.0,White,Male
7785,2,0,0,0.08808844432946968,46.0,White,Male
7787,2,0,0,0.026924674307438074,52.0,White,Male
7794,2,0,0,0.034637689408273484,50.0,White,Male
7802,2,0,0,0.2486368941167869,56.0,Black,Male
7804,2,0,0,0.001049503457357323,20.0,White,Female
7819,2,0,0,0.29841851863633245,38.0,White,Male
7826,2,0,0,0.0033142403323271567,66.0,Black,Male
7828,2,0,0,0.009919062965706351,28.0,White,Male
7834,2,1,0,0.2199248511387944,52.0,White,Female
7836,2,0,0,6.912320095529976e-06,18.0,White,Female
7837,2,0,0,0.40860045014834406,31.0,White,Male
7839,2,1,0,0.29436111153064215,27.0,Amer-Indian-Eskimo,Female
7849,2,0,0,0.013790424632714399,63.0,White,Female
7860,2,0,0,6.110230729347817e-06,21.0,White,Male
7861,2,0,0,1.8777098261418006e-06,18.0,White,Male
7865,2,0,0,0.23651341528493797,26.0,White,Female
7866,2,0,0,0.00016130166704165748,18.0,White,Female
7867,2,0,0,1.8777098261418006e-06,18.0,White,Male
7868,2,0,0,0.11203242700380317,59.0,White,Female
7869,2,0,0,0.05819207999132363,33.0,White,Male
7872,2,0,0,0.0720196826928996,64.0,White,Female
7874,2,0,0,0.00037939987306864477,26.0,White,Female
7878,2,0,0,0.0004819705270132123,30.0,White,Male
7879,2,0,0,0.035434151281688385,41.0,White,Male
7887,2,0,0,0.0016950189582200924,33.0,White,Male
7889,2,0,0,0.01867818375930769,27.0,White,Male
7891,2,0,0,0.008631451837528826,51.0,Black,Male
7892,2,0,0,0.013939972842139985,38.0,Black,Female
7893,2,0,0,0.2374174241109932,41.0,White,Female
7895,2,1,0,0.14107137551990492,54.0,White,Male
7902,2,0,0,0.0006840137424066612,22.0,White,Male
7904,2,0,0,0.12448306577233169,42.0,White,Male
7927,2,0,0,0.011718304854044135,52.0,White,Female
7933,2,0,0,0.005602880720012371,23.0,White,Female
7938,2,0,0,0.005701219339903915,64.0,White,Female
7939,2,0,0,0.31986206483830254,31.0,Black,Female
7945,2,0,0,0.36638244587076485,49.0,White,Male
7946,2,0,0,0.05676877355979066,32.0,White,Male
7964,2,0,0,1.8777098261418006e-06,21.0,White,Female
7970,2,0,0,0.02408493659094675,65.0,White,Female
7978,2,0,0,0.08179552207424015,25.0,White,Male
7985,2,0,1,0.7326262545163921,36.0,White,Male
7986,2,0,0,0.10942464129735908,28.0,White,Male
7988,2,0,1,0.5691051648574704,47.0,White,Male
8000,2,1,0,0.20891690718006917,33.0,White,Male
8002,2,0,0,0.1728796003558128,63.0,White,Female
8006,2,0,0,0.008995320343084163,40.0,White,Female
8019,2,0,0,1.4604868621898646e-06,20.0,White,Female
8020,2,0,0,0.0006697949753313893,35.0,White,Male
8021,2,0,0,0.06237764411399748,33.0,White,Male
8022,2,0,0,0.24345190450504942,46.0,White,Male
8046,2,0,0,1.8777098261418006e-06,19.0,White,Female
8047,2,0,0,0.3771407824000214,52.0,White,Male
8049,2,0,0,0.12436003223380165,60.0,White,Male
8061,2,0,0,0.017486360535734023,35.0,Black,Male
8069,2,0,0,0.14552650860622227,40.0,White,Male
8073,2,0,1,0.5254107496640542,39.0,White,Male
8080,2,1,0,0.36126756105074875,45.0,White,Male
8083,2,0,0,0.0024741932887435017,49.0,Black,Female
8084,2,0,0,0.0008664453697042155,25.0,White,Female
8086,2,0,0,0.08876993903361892,56.0,White,Male
