id,fold,y_true,y_pred,y_prob,age,race,sex
16239,2,0,0,0.22763388654607522,42.0,White,Male
16241,2,0,0,0.31426960392419284,56.0,White,Male
16247,2,0,0,0.05467813267813267,52.0,Black,Female
16261,2,0,0,0.031381273867976,23.0,White,Male
16268,2,0,0,0.11111248573503474,45.0,Asian-Pac-Islander,Male
16271,2,0,0,0.3111629499669801,45.0,White,Female
16273,2,0,0,0.3247793250850674,54.0,White,Male
16279,2,1,0,0.4229503451109567,50.0,White,Male
16280,2,0,0,0.13890712722949566,58.0,White,Male
16282,2,1,0,0.48126765247965797,37.0,White,Male
16283,2,0,0,0.022887665474622,37.0,White,Male
16289,2,0,0,0.11754623410389493,63.0,White,Male
16294,2,0,0,0.22197249237040595,55.0,White,Male
16297,2,1,1,0.6194711242091476,37.0,White,Male
16304,2,1,1,0.5128758242527214,38.0,White,Male
16318,2,0,0,0.07321569491154117,24.0,White,Female
16348,2,0,0,0.3468261648504341,34.0,White,Male
16349,2,0,0,0.1774029413568887,46.0,White,Male
16350,2,0,0,0.12416666666666666,30.0,Amer-Indian-Eskimo,Male
16358,2,0,0,0.09520358528593949,28.0,White,Female
16359,2,1,1,0.6386732071800529,33.0,White,Male
16362,2,1,0,0.45106068511978087,38.0,White,Male
16363,2,1,0,0.43436405934810196,25.0,Black,Female
16368,2,0,0,0.15284482758620688,54.0,White,Female
16369,2,0,0,0.050579276651501075,49.0,White,Female
16375,2,0,0,0.030591324843712672,30.0,White,Female
16380,2,1,0,0.4302682512543842,24.0,White,Female
16382,2,0,0,0.04080790399830647,22.0,White,Male
16385,2,0,0,0.30258694083694077,45.0,Asian-Pac-Islander,Male
16389,2,0,0,0.45575854919463105,38.0,White,Male
16396,2,0,0,0.00022228762415090253,19.0,White,Female
16401,2,0,0,0.025481320836966,76.0,White,Male
16404,2,0,0,0.22504985951584577,31.0,White,Male
16407,2,0,0,0.22139748027277303,30.0,White,Male
16410,2,0,0,0.0351219512195122,28.0,White,Female
16425,2,0,0,0.25882979156710395,45.0,White,Male
16427,2,0,0,0.16285325982878818,29.0,Black,Female
16428,2,0,0,0.0353513082765783,23.0,White,Male
16433,2,0,0,0.3146633470695971,43.0,White,Male
16434,2,0,0,0.022533783783783786,25.0,White,Male
16437,2,0,0,0.011008792048929662,48.0,White,Female
16438,2,0,0,0.05100574712643678,37.0,Black,Female
16443,2,0,0,0.09591912586001133,42.0,White,Male
16445,2,0,0,0.019828139818682748,40.0,White,Female
16446,2,0,1,0.7959054834054834,50.0,Asian-Pac-Islander,Male
16450,2,1,0,0.2618245761979472,51.0,White,Male
16458,2,0,0,0.03002087912087912,39.0,Black,Female
16462,2,0,0,0.09452380952380952,28.0,Other,Male
16467,2,0,1,0.5728030930763167,36.0,White,Male
16470,2,0,0,0.005547861177108918,20.0,White,Female
16490,2,0,0,0.022380054989068584,25.0,White,Male
16491,2,0,0,0.006279685551220444,23.0,White,Male
16510,2,0,0,0.0306700387180944,23.0,Amer-Indian-Eskimo,Male
16511,2,0,0,0.046127783981137836,36.0,White,Female
16517,2,0,0,0.003441491623403943,53.0,Black,Female
16521,2,0,0,0.015443095486775782,30.0,White,Female
16523,2,0,0,0.003926293315262032,36.0,White,Male
16526,2,0,0,0.012125695016658196,22.0,White,Male
16536,2,0,0,0.27922217272407635,52.0,White,Male
16547,2,1,0,0.2950274884003593,47.0,White,Male
16549,2,0,0,0.028303251502481225,21.0,White,Male
16552,2,0,0,0.3309424603174602,90.0,Asian-Pac-Islander,Male
16554,2,0,0,0.015855860521791356,38.0,White,Female
16556,2,0,0,0.013060829624132346,26.0,White,Female
16559,2,0,0,0.1301403163509832,55.0,White,Female
16564,2,0,0,0.3999695328465443,40.0,White,Male
16572,2,0,0,0.44315605339293385,52.0,White,Female
16584,2,0,0,0.015462628300419447,23.0,White,Male
16590,2,0,0,0.003693248072743059,21.0,White,Female
16599,2,0,0,0.0036160066473177673,18.0,White,Male
16606,2,0,0,0.006834371374887857,19.0,White,Female
16610,2,1,0,0.09280072673667622,57.0,White,Male
16614,2,0,0,0.4425918178406292,47.0,White,Male
16625,2,0,0,0.2700842162836282,41.0,White,Male
16626,2,0,0,0.0007647063198269663,20.0,White,Male
16634,2,0,0,0.06971805201672997,68.0,White,Male
16638,2,0,0,0.001136986301369863,21.0,White,Female
16642,2,0,0,0.0474759501368197,46.0,White,Male
16650,2,1,1,0.7666421568627451,40.0,Asian-Pac-Islander,Female
16664,2,0,0,0.1143879382966004,65.0,White,Male
16666,2,0,0,0.004852969348659004,40.0,Black,Female
16679,2,0,0,0.05467781943624326,41.0,White,Female
16680,2,0,0,0.36064210438297273,45.0,White,Male
16681,2,0,0,0.2365899259694809,43.0,White,Male
16685,2,0,0,0.01616721875650583,21.0,White,Male
16692,2,0,0,0.08089944140361141,36.0,White,Female
16694,2,0,0,0.02425838427923708,24.0,White,Male
16695,2,0,0,0.010162718761686299,24.0,White,Male
16696,2,1,1,0.7017654753424586,48.0,Black,Male
16704,2,0,0,0.022735572885769276,46.0,White,Female
16705,2,1,0,0.24163257846066688,43.0,White,Male
16707,2,0,0,0.1139249873984463,43.0,Asian-Pac-Islander,Male
16709,2,0,0,0.006229618163054696,40.0,Black,Female
16715,2,0,0,0.06802442020232768,29.0,White,Female
16720,2,1,0,0.17445036507668146,27.0,White,Male
16722,2,0,0,0.17570847544893645,29.0,White,Male
16723,2,1,0,0.36750495540794,54.0,White,Male
16727,2,0,0,0.0065597352838732146,24.0,Amer-Indian-Eskimo,Female
16734,2,0,0,0.02131470464234034,27.0,White,Male
16736,2,1,1,0.6182492256152077,49.0,White,Male
16737,2,0,0,0.00638286383845878,23.0,White,Male
16755,2,0,0,0.156568049998415,34.0,White,Male
16756,2,0,0,0.005,23.0,Other,Female
16758,2,0,0,0.4071696993168604,52.0,White,Male
16760,2,0,0,0.30838122017636177,56.0,White,Female
16763,2,0,0,0.12042979114705586,25.0,White,Male
16765,2,0,0,0.07715447154471546,34.0,Black,Male
16768,2,0,0,0.06774453085544203,28.0,White,Female
16774,2,1,1,0.6580426783971143,64.0,White,Male
16776,2,0,0,0.05633446057571307,25.0,White,Male
16778,2,0,0,0.19150379711796073,31.0,White,Male
16786,2,0,0,0.14336462646652864,51.0,White,Male
16788,2,0,0,0.12388776343792289,28.0,White,Male
16790,2,1,0,0.25092629896534446,28.0,White,Male
16791,2,0,0,0.06871923404383747,29.0,White,Male
16795,2,0,0,0.13403930558720922,28.0,White,Male
16803,2,0,0,0.0007874661448814637,21.0,Black,Female
16817,2,0,0,0.19771920787545783,26.0,White,Female
16818,2,0,0,0.011168831168831168,22.0,White,Male
16841,2,0,0,0.03125,24.0,Asian-Pac-Islander,Female
16845,2,0,0,0.0062251370275322356,22.0,White,Female
16847,2,0,0,0.17133823112619384,35.0,White,Female
16848,2,0,0,0.025818852772759148,36.0,White,Male
16850,2,0,0,0.09601559206980664,60.0,White,Male
16852,2,0,0,0.11267527381881655,64.0,White,Male
16859,2,0,0,0.005,23.0,Asian-Pac-Islander,Male
16862,2,0,0,0.0007874661448814637,38.0,Black,Female
16866,2,0,0,0.021,17.0,White,Male
16867,2,0,0,0.026904761904761904,25.0,White,Female
16887,2,0,0,0.03940337545638652,20.0,White,Female
16890,2,0,0,0.0925,38.0,White,Male
16894,2,0,0,0.26135583145075697,52.0,White,Male
16902,2,1,0,0.49110256410256403,48.0,White,Female
16909,2,0,0,0.15106453999404898,39.0,White,Female
16912,2,0,0,0.025104916472161527,31.0,White,Male
16915,2,0,0,0.03465503875968992,26.0,Asian-Pac-Islander,Male
16918,2,0,0,0.05377709453883213,25.0,White,Female
16921,2,0,0,0.01591188230475271,66.0,White,Female
16922,2,0,0,0.36151962250322567,31.0,White,Male
16929,2,0,0,0.35034548403419236,42.0,White,Male
16930,2,0,0,0.01800452133083283,45.0,White,Female
16935,2,1,1,0.6100443113917412,38.0,White,Male
16938,2,0,0,0.22783333333333336,37.0,Asian-Pac-Islander,Female
16941,2,0,0,0.400645366296989,42.0,White,Male
16943,2,0,0,0.16083255849443268,61.0,White,Male
16946,2,1,0,0.3834065833185407,48.0,White,Male
16947,2,0,0,0.0822003295342386,24.0,White,Female
16950,2,0,0,0.12428026536918216,39.0,White,Male
16952,2,0,0,0.1351518561046,67.0,White,Female
16963,2,1,0,0.3716989905735889,57.0,White,Male
16990,2,1,1,0.5397700668194608,42.0,White,Male
16992,2,0,0,0.03638683554668157,41.0,White,Male
17001,2,0,0,0.041158248702063256,31.0,White,Female
17004,2,0,0,0.22781874039938557,41.0,Asian-Pac-Islander,Female
17006,2,0,1,0.5881800736609802,57.0,White,Male
17011,2,0,0,0.009756142144147845,30.0,White,Female
17015,2,0,0,0.1616257134766171,50.0,Black,Female
17018,2,1,0,0.2232523481589226,30.0,White,Male
17021,2,0,0,0.007170390295760761,19.0,White,Female
17032,2,1,0,0.39066216645244706,41.0,White,Male
17036,2,0,1,0.8717829072161288,45.0,White,Male
17045,2,1,0,0.3148642515980066,63.0,White,Male
17054,2,0,0,0.0801923076923077,40.0,Black,Female
17056,2,0,0,0.03899011473479558,37.0,Black,Female
17061,2,1,0,0.22950919562580213,51.0,White,Male
17067,2,0,0,0.3021869244886513,50.0,White,Female
17076,2,0,0,0.08253509983663757,32.0,Black,Male
17080,2,0,1,0.6368878345604303,49.0,White,Male
17081,2,0,0,0.11297524816642202,40.0,White,Female
17082,2,0,0,0.18384229875417293,42.0,White,Male
17085,2,0,0,0.1423639657444005,32.0,White,Male
17094,2,0,0,0.21646835701921174,27.0,White,Male
17100,2,0,0,0.0003450471097529921,17.0,White,Male
17102,2,1,0,0.43189837398374,37.0,Black,Female
17107,2,0,0,0.01580415896918014,31.0,White,Female
17108,2,1,1,0.5793452117824891,44.0,Black,Male
17110,2,0,0,0.229806988569238,45.0,White,Male
17115,2,1,1,0.5051445893081206,48.0,White,Male
17117,2,0,0,0.40499096825466446,32.0,White,Male
17126,2,1,0,0.4962024909452196,36.0,White,Male
17153,2,0,0,0.0009230769230769232,24.0,White,Male
17167,2,1,0,0.2080169799621986,29.0,White,Male
17175,2,1,0,0.13533801262039974,29.0,Black,Male
17176,2,0,0,0.14856902356902357,60.0,Other,Male
17178,2,0,0,0.08547036785404673,51.0,White,Male
17182,2,1,0,0.192595452616422,48.0,White,Male
17185,2,0,0,0.026521410600665308,24.0,White,Male
17186,2,0,0,0.10465057159171133,58.0,White,Male
17214,2,0,0,0.030826701056251533,65.0,White,Male
17215,2,1,0,0.37601954879375155,24.0,White,Male
17217,2,0,0,0.31379728237744914,34.0,White,Male
17220,2,0,0,0.095,43.0,Amer-Indian-Eskimo,Female
17221,2,1,0,0.14718745840440772,31.0,White,Male
17223,2,0,1,0.5547000252163297,40.0,Asian-Pac-Islander,Male
17227,2,0,1,0.582952380952381,46.0,White,Male
17228,2,1,1,0.7539110813180736,40.0,White,Male
17229,2,0,0,0.09539542174256668,36.0,White,Male
17234,2,1,1,0.755257710444442,53.0,White,Male
17235,2,0,0,0.002252905984731155,20.0,White,Male
17260,2,0,0,0.07821548723471798,22.0,White,Male
17287,2,0,0,0.23370924084981745,34.0,White,Male
17288,2,1,1,0.7063061101150871,50.0,White,Male
17289,2,0,0,0.4967899435453337,30.0,White,Male
17296,2,0,0,0.17916911764705878,25.0,White,Male
17311,2,0,0,0.47298982215665797,45.0,White,Male
17313,2,0,0,0.061774125874125875,37.0,Black,Male
17315,2,0,0,0.16892162424367632,31.0,White,Male
17321,2,0,0,0.0025000662545612406,19.0,White,Female
17322,2,1,1,0.8776610928137438,45.0,White,Male
17325,2,0,0,0.18741773632482048,29.0,White,Female
17329,2,0,0,0.20822519841269846,28.0,Asian-Pac-Islander,Male
17342,2,0,0,0.0004516008537108951,23.0,White,Female
17343,2,0,0,0.2258633775106091,25.0,White,Male
17349,2,0,0,0.0017488036282986147,20.0,White,Female
17352,2,0,0,0.03882064966484093,51.0,White,Female
17353,2,1,1,0.5369904933955406,30.0,White,Female
17364,2,0,0,0.11894955732282257,65.0,White,Female
17365,2,0,0,0.026357926244133568,27.0,White,Male
17368,2,1,1,0.7765381591272389,38.0,White,Male
17371,2,0,0,0.010846880364264972,18.0,White,Male
17380,2,1,0,0.46831093705489,45.0,White,Male
17383,2,1,1,0.7627867602108036,43.0,White,Male
17386,2,0,1,0.5583469055223274,41.0,White,Male
17387,2,0,0,0.12371690342556779,44.0,White,Male
17392,2,1,1,0.6778594316473331,35.0,White,Male
17399,2,0,0,0.017083333333333332,42.0,White,Male
17400,2,0,0,0.03103450852779783,28.0,White,Male
17406,2,0,0,0.22689562717208356,30.0,White,Male
17408,2,0,0,0.017711517893870835,22.0,Black,Male
17411,2,0,0,0.16873453856761308,31.0,White,Male
17413,2,0,0,0.011774409489812293,26.0,White,Female
17414,2,0,0,0.09544934430430063,34.0,Black,Male
17418,2,0,0,0.14235119047619046,35.0,Black,Female
17421,2,1,0,0.08642358916962965,34.0,White,Male
17422,2,0,0,0.01594236473420043,32.0,White,Female
17424,2,0,0,0.028954196874103087,40.0,White,Female
17430,2,0,0,0.025928571428571426,43.0,Black,Male
17437,2,0,0,0.022148491700265158,32.0,White,Male
17447,2,0,0,0.0801111111111111,25.0,White,Male
17453,2,1,0,0.1795693815291665,40.0,White,Female
17461,2,0,0,0.01882250756054976,68.0,White,Female
17463,2,0,0,0.08257575757575758,42.0,Asian-Pac-Islander,Female
17465,2,1,1,0.5088298169427241,43.0,White,Female
17466,2,0,0,0.0004915627292736611,30.0,Black,Female
17478,2,0,1,0.500404476715976,24.0,White,Female
17482,2,0,0,0.012289356389088246,24.0,White,Male
17484,2,0,0,0.08390111405453346,26.0,White,Female
17487,2,0,0,0.1994046052631579,45.0,Asian-Pac-Islander,Male
17489,2,1,1,0.6518642861051915,65.0,White,Male
17493,2,1,1,0.5701036883720014,53.0,White,Male
17511,2,0,0,0.01101494424687792,41.0,Black,Female
17514,2,0,0,0.10677318946829596,53.0,White,Female
17516,2,0,0,0.008469909136230658,30.0,Black,Male
17517,2,0,0,0.0560679997619097,74.0,White,Female
17518,2,1,0,0.3994742699814386,53.0,White,Female
17520,2,0,0,0.011482558139534884,59.0,White,Female
17527,2,0,0,0.4170464135864377,24.0,White,Female
17529,2,0,0,0.48720349381237527,58.0,White,Female
17533,2,0,0,0.0007874661448814637,31.0,Black,Female
17536,2,0,0,0.053539681491912613,36.0,White,Male
17538,2,1,0,0.08343600006315523,59.0,White,Male
17551,2,0,0,0.1338684433213845,42.0,White,Male
17552,2,0,0,0.39020101574052357,49.0,White,Male
17554,2,0,0,0.10783433045023194,54.0,White,Female
17555,2,0,0,0.06655682799785088,39.0,White,Male
17556,2,0,0,0.010462628300419448,24.0,White,Male
17557,2,0,0,0.00688134880089578,21.0,White,Female
17558,2,0,0,0.005,23.0,Black,Female
17563,2,0,0,0.19875,19.0,Asian-Pac-Islander,Female
17570,2,1,1,0.6522188459670077,53.0,White,Female
17578,2,0,0,0.011100922822697017,41.0,White,Male
17579,2,0,0,0.00022228762415090253,18.0,White,Female
17585,2,0,0,0.04203416245761393,38.0,White,Male
17593,2,1,1,0.6697717266393737,57.0,White,Male
17597,2,0,0,0.004279887907333827,17.0,White,Female
17600,2,0,0,0.20383292453992105,19.0,White,Female
17606,2,0,0,0.2718500676689872,48.0,White,Male
17609,2,0,0,0.16109166750680512,46.0,White,Female
17616,2,1,0,0.32583552032604524,39.0,White,Male
17618,2,0,1,0.6115222078412753,59.0,White,Male
17619,2,0,0,0.0005172413793103448,17.0,White,Female
17623,2,0,0,0.02837867614229783,67.0,White,Female
17625,2,0,0,0.09071404071186678,35.0,White,Male
17626,2,1,0,0.2828616239468196,44.0,White,Male
17632,2,1,0,0.11447090414950674,35.0,White,Male
17635,2,0,0,0.021224676710880384,22.0,White,Female
17636,2,0,0,0.3296175278622087,46.0,Black,Female
17639,2,0,0,0.14656975347855353,34.0,White,Male
17641,2,0,1,0.535265176265441,40.0,White,Male
17647,2,0,0,0.09488206332090524,40.0,White,Male
17654,2,0,0,0.07672552177399272,36.0,White,Female
17673,2,0,0,0.17494132371717083,31.0,White,Female
17674,2,1,1,0.7398176385290995,47.0,White,Male
17687,2,0,0,0.0020037236290940947,20.0,White,Female
17698,2,1,1,0.6358931713956193,38.0,White,Male
17700,2,0,0,0.022596638655462183,22.0,Black,Female
17706,2,0,0,0.00011111111111111112,20.0,White,Male
17724,2,0,0,0.44967722990010933,67.0,White,Male
17730,2,0,0,0.015491562729273661,35.0,Black,Female
17741,2,0,0,0.015317836168369263,24.0,White,Male
17745,2,1,1,0.746157432527882,49.0,White,Male
17747,2,0,0,0.040321249159340405,24.0,White,Male
17750,2,0,0,0.010585861961105579,25.0,White,Male
17754,2,0,0,0.0018015463917525772,18.0,Amer-Indian-Eskimo,Male
17758,2,0,0,0.04977194694667426,47.0,White,Male
17761,2,0,0,0.025544494725195138,29.0,White,Female
17762,2,0,0,0.12780259340767072,68.0,White,Male
17772,2,1,1,0.7678229320752419,50.0,White,Male
17782,2,1,1,0.7298594941329074,45.0,White,Male
17786,2,1,1,0.6328412365735542,53.0,White,Male
17795,2,0,1,0.6149516900571036,50.0,White,Male
17797,2,0,0,0.09620616960796927,39.0,White,Male
17802,2,1,1,0.5767812616925401,61.0,White,Male
17808,2,0,0,0.03666666666666667,48.0,Black,Female
17839,2,0,0,0.1585303888894776,29.0,Other,Female
17841,2,1,1,0.6625769851974351,62.0,White,Male
17847,2,0,0,0.17071630659090492,27.0,White,Male
17849,2,1,1,0.6405392825915124,50.0,White,Male
17850,2,0,0,0.4050434389750695,43.0,Black,Male
17851,2,0,1,0.5856926462284519,39.0,White,Male
17854,2,0,0,0.43896505894024274,59.0,White,Male
17856,2,0,0,0.075,72.0,Asian-Pac-Islander,Female
17857,2,1,1,0.694066378066378,35.0,Asian-Pac-Islander,Male
17867,2,0,1,0.5456723670858983,38.0,White,Male
17870,2,0,0,0.41057031585035647,39.0,White,Male
17876,2,0,0,0.01580588310525032,30.0,White,Female
17879,2,1,1,0.5193753260826796,62.0,White,Male
17880,2,1,0,0.4544001383861928,31.0,White,Male
17884,2,0,0,0.06126317618042038,38.0,White,Female
17890,2,0,0,0.356850890215995,50.0,White,Male
17893,2,0,0,0.001193248072743059,21.0,White,Female
17894,2,0,0,0.29051587077124585,51.0,White,Male
17897,2,1,1,0.547855272088399,43.0,White,Male
17899,2,0,0,0.03034455567268214,33.0,White,Male
17903,2,0,0,0.18860679482551457,56.0,White,Male
17905,2,0,1,0.6234415009671307,34.0,White,Male
17908,2,0,0,0.2174629037191327,33.0,White,Male
17918,2,0,0,0.012008792048929663,37.0,White,Female
17919,2,1,0,0.4020988339516147,62.0,White,Male
17920,2,0,0,0.21551752261235688,55.0,White,Male
17928,2,0,0,0.01102515633280339,27.0,Black,Male
17929,2,0,1,0.7041484797254728,29.0,White,Female
17931,2,0,0,0.04263803873559971,38.0,White,Female
17937,2,0,1,0.6812351532016372,43.0,White,Male
17939,2,0,0,0.008669373011925366,24.0,White,Male
17943,2,0,0,0.10017173246361813,30.0,White,Male
17945,2,1,1,0.7692300498449807,49.0,White,Male
17948,2,0,0,0.23525351689085594,39.0,White,Male
17951,2,0,0,0.09739844989029738,58.0,White,Male
17957,2,0,0,0.0993943176048593,26.0,White,Male
17958,2,0,0,0.07063124116255047,33.0,White,Male
17960,2,0,0,0.15388869318320497,43.0,White,Male
17962,2,0,0,0.14026542609136652,45.0,White,Female
17968,2,0,0,0.018224964381609955,27.0,White,Female
17969,2,0,0,0.3340393536202359,33.0,White,Male
17970,2,0,0,0.026882673313984435,37.0,White,Male
17973,2,0,0,0.014501988402211098,20.0,White,Female
17977,2,0,0,0.1995779220779221,47.0,Black,Male
17988,2,0,0,0.001193166076650762,20.0,White,Female
17992,2,1,0,0.36963402712365,58.0,White,Male
17995,2,1,1,0.6129955754398317,38.0,White,Female
18001,2,0,0,0.008140608100009505,23.0,White,Male
18003,2,0,0,0.00660422276860633,24.0,White,Female
18015,2,0,0,0.0042298856249929325,29.0,White,Female
18017,2,0,0,0.09373809523809523,47.0,White,Male
18025,2,0,0,0.016249660746021303,66.0,White,Male
18026,2,1,1,0.7701766513056836,46.0,Black,Male
18032,2,0,0,0.04161447877479335,53.0,Black,Male
18036,2,0,0,0.4485238220929005,39.0,White,Male
18037,2,0,0,0.022281326578862296,22.0,White,Female
18039,2,0,0,0.0008274078862314156,21.0,White,Male
18047,2,1,1,0.5286245312090512,36.0,White,Male
18049,2,0,0,0.22282656087815422,49.0,White,Male
18050,2,1,0,0.3538697432566553,58.0,White,Male
18053,2,0,0,0.09962487777897261,42.0,White,Female
18054,2,0,1,0.6254577922077923,37.0,Asian-Pac-Islander,Male
18055,2,0,0,0.35984459555835857,47.0,White,Male
18065,2,0,0,0.3532099682363694,60.0,White,Male
18066,2,1,0,0.14180146093338272,73.0,White,Male
18068,2,0,0,0.2522163652489816,62.0,White,Male
18069,2,0,0,0.12481069923050582,28.0,White,Male
18075,2,0,0,0.0007275026470496262,19.0,White,Female
18078,2,0,0,0.25438007034605997,61.0,White,Male
18079,2,0,0,0.01057630045327002,22.0,White,Female
18083,2,0,0,0.029043277132791596,26.0,White,Male
18087,2,0,0,0.46358014906822703,54.0,White,Male
18090,2,1,0,0.22333235531243256,30.0,White,Male
18093,2,0,0,0.014154471536452653,72.0,White,Female
18096,2,0,0,0.02404503391804158,54.0,White,Female
18097,2,0,0,0.08279236168332486,32.0,White,Male
18098,2,0,0,0.01733063345549313,65.0,White,Female
18105,2,0,0,0.3086051809698038,53.0,White,Male
18111,2,0,0,0.2694788228776869,29.0,White,Male
18112,2,1,1,0.6409441391941393,54.0,White,Female
18118,2,1,1,0.7666891670688406,41.0,White,Male
18123,2,0,0,0.04780884152079804,67.0,White,Female
18125,2,1,1,0.5867283979418304,47.0,White,Male
18128,2,0,0,0.15349910825313842,55.0,White,Female
18131,2,0,0,0.0035339800329832905,19.0,White,Male
18142,2,0,0,0.028269162957465684,44.0,White,Female
18144,2,0,0,0.26051402004255464,54.0,White,Male
18155,2,0,0,0.22499164142285843,58.0,White,Male
18158,2,0,0,0.0031772841880815827,21.0,White,Female
18159,2,0,0,0.0664904365887999,24.0,White,Male
18165,2,0,0,0.24408324355383176,35.0,White,Male
18166,2,0,0,0.0434645007561445,39.0,White,Female
18173,2,0,0,0.2411142132306506,41.0,White,Male
18186,2,0,0,0.30651701889918753,28.0,White,Female
18199,2,0,0,0.030298903630181347,39.0,White,Female
18204,2,0,1,0.5184248389169601,36.0,White,Female
18208,2,0,0,0.003436164232148179,19.0,White,Female
18209,2,0,0,0.2713553391053391,55.0,White,Female
18212,2,0,0,0.10435614255728874,65.0,White,Male
18213,2,0,0,0.14056133602154217,44.0,White,Female
18216,2,0,0,0.017887279167216216,60.0,White,Female
18223,2,0,0,0.05767090848381508,44.0,White,Female
18224,2,0,0,0.13560717847438242,44.0,White,Male
18229,2,0,0,0.11343867580492834,28.0,White,Male
18233,2,0,0,0.3599878585899567,53.0,White,Female
18239,2,1,1,0.5728532951418169,59.0,White,Female
18243,2,0,0,0.03635775353566101,45.0,White,Female
18250,2,0,0,0.22875787512867482,23.0,White,Male
18260,2,0,0,0.30580317707793214,28.0,White,Male
18265,2,0,0,0.23958333333333331,63.0,Black,Male
18270,2,1,0,0.3305819356657379,50.0,White,Male
18276,2,0,0,0.10194700741043825,25.0,Black,Female
18277,2,0,0,0.056460282034869066,71.0,White,Female
18281,2,0,0,0.11913636363636362,34.0,Other,Female
18289,2,0,0,0.020385966659282856,40.0,White,Female
18291,2,1,1,0.5294686371790064,46.0,White,Female
18294,2,0,0,0.0025000662545612406,21.0,White,Female
18304,2,0,0,0.41959327807304825,51.0,White,Male
18307,2,1,0,0.2231497512944508,39.0,White,Female
18313,2,0,0,0.0060421249338058584,19.0,White,Female
18320,2,0,0,0.07110524285315648,37.0,Black,Female
18321,2,1,1,0.6928507947212446,58.0,White,Male
18324,2,0,0,0.13574999999999998,26.0,Asian-Pac-Islander,Female
18326,2,0,0,0.16884852704408762,32.0,White,Male
18328,2,0,0,0.10812250348719302,57.0,White,Female
18334,2,0,0,0.4656337917656539,47.0,White,Male
18336,2,0,0,0.21052850905120388,26.0,White,Male
18342,2,0,0,0.20975053626663803,30.0,White,Female
18345,2,1,0,0.46195369715231216,51.0,White,Female
18355,2,0,0,0.35375311239941715,52.0,White,Male
18357,2,0,1,0.8431385564573134,45.0,White,Male
18365,2,0,0,0.18507855297646658,44.0,White,Male
18376,2,0,1,0.6071140705762799,55.0,White,Male
18378,2,0,1,0.5990638583109389,46.0,White,Male
18382,2,0,0,0.04405945557648508,36.0,White,Male
18409,2,0,0,0.3859046280113734,39.0,White,Male
18413,2,0,0,0.11849661553335958,34.0,White,Male
18414,2,0,0,0.00107146489055804,18.0,White,Female
18417,2,0,0,0.18529894034955194,46.0,White,Male
18421,2,0,0,0.19642625152625154,83.0,White,Male
18422,2,1,0,0.34362164426704234,34.0,White,Male
18428,2,1,1,0.761414807983565,52.0,White,Male
18433,2,0,0,0.0,17.0,Black,Male
18438,2,0,0,0.04803508771929825,59.0,White,Female
18440,2,0,0,0.33772392973762594,32.0,White,Male
18445,2,0,1,0.5247070347954446,38.0,Black,Male
18449,2,0,1,0.5943117036837838,53.0,White,Male
18450,2,0,1,0.534092974656111,42.0,White,Male
18451,2,0,1,0.728887987012987,47.0,Asian-Pac-Islander,Male
18453,2,0,0,0.10090194805194805,38.0,White,Male
18455,2,0,0,0.4467292438523722,40.0,White,Female
18456,2,0,0,0.06089944140361142,63.0,White,Female
18458,2,0,0,0.25948921323065055,43.0,White,Male
18465,2,0,0,0.027186735208483564,29.0,White,Female
18476,2,0,0,0.050038167938931295,64.0,White,Female
18478,2,0,0,0.11392011416145452,42.0,White,Female
18481,2,0,0,0.11055555555555556,33.0,White,Male
18488,2,0,0,0.38366756997050855,54.0,White,Male
18492,2,0,0,0.009204803536572987,20.0,White,Male
18497,2,0,0,0.24559628253563465,38.0,White,Male
18498,2,0,0,0.004092899274047187,17.0,White,Female
18499,2,0,0,0.019890757528763233,35.0,White,Female
18503,2,0,0,0.2979912107400652,57.0,White,Male
18504,2,1,0,0.44199672880887525,32.0,White,Female
18508,2,0,0,0.060480860521791364,47.0,White,Female
18509,2,0,0,0.009166666666666667,25.0,White,Female
18517,2,1,1,0.5446633893326523,45.0,White,Male
18518,2,0,0,0.0017809825980836902,17.0,White,Female
18521,2,0,0,0.3638192080723605,49.0,White,Male
18524,2,1,0,0.328725923945626,47.0,White,Male
18531,2,0,0,0.05424032909447283,59.0,White,Female
18545,2,0,1,0.6707748357413198,35.0,White,Male
18549,2,0,0,0.11166666666666668,36.0,White,Female
18550,2,0,0,0.0320646178302799,29.0,White,Female
18556,2,0,0,0.029086486105358123,49.0,White,Female
18559,2,0,0,0.2005148677918132,50.0,White,Female
18563,2,0,0,0.1888128173299532,22.0,White,Female
18567,2,0,0,0.005,67.0,White,Female
18571,2,1,0,0.06353533673928412,27.0,White,Male
18572,2,0,0,0.0005172413793103448,18.0,White,Female
18574,2,0,0,0.40846525369235154,59.0,White,Male
18583,2,0,0,0.024664894299400827,35.0,White,Male
18600,2,0,0,0.17045541787563726,52.0,White,Female
18604,2,1,1,0.7358046946416659,34.0,White,Male
18606,2,0,0,0.09449643002633606,30.0,White,Female
18612,2,0,0,0.10879463697793668,23.0,White,Male
18625,2,0,0,0.0775,36.0,Asian-Pac-Islander,Female
18635,2,0,0,0.01901169956473071,33.0,White,Male
18639,2,0,0,0.02253787124338848,30.0,Black,Female
18645,2,0,0,0.03122916666666667,28.0,Black,Female
18652,2,0,0,0.40648853320715744,36.0,White,Male
18656,2,0,0,0.09035714285714286,46.0,White,Female
18665,2,0,0,0.14962130342565094,59.0,White,Male
