id,fold,y_true,y_pred,y_prob,age,race,sex
3008,3,1,1,0.9999999848504545,61.0,White,Male
3015,3,1,1,0.9999947932693779,35.0,White,Male
3016,3,1,1,0.9999971977086985,41.0,White,Male
3023,3,1,1,0.9999950352563296,47.0,White,Male
3029,3,1,1,0.999999339769848,33.0,Black,Male
3031,3,1,1,0.9999999403356004,42.0,White,Male
3032,3,1,1,0.9999754826594038,38.0,White,Male
3044,3,1,1,0.9999999779443345,44.0,White,Male
3045,3,1,1,0.9999897061960431,44.0,White,Female
3046,3,1,1,0.9999989435674019,39.0,White,Male
3047,3,1,1,0.9999997738215469,51.0,White,Male
3052,3,1,1,0.9999999730679224,48.0,White,Male
3055,3,1,1,0.9999996147994739,50.0,White,Male
3056,3,1,1,0.9999975874641902,42.0,White,Male
3060,3,1,1,0.9999999406054645,34.0,White,Male
3066,3,1,1,0.999988812938346,63.0,White,Male
3069,3,1,1,0.9999996037738373,47.0,White,Male
3071,3,1,1,0.9999984565948283,43.0,White,Male
3081,3,1,1,0.9999967197528944,39.0,White,Male
3084,3,1,1,0.9999961582950444,54.0,White,Male
3091,3,1,1,0.9999998923752202,28.0,White,Male
3093,3,1,1,0.9999997855282333,38.0,White,Male
3095,3,1,1,0.9999994669626631,54.0,White,Male
3104,3,0,1,0.9999998441007826,36.0,White,Male
3108,3,0,1,0.9999172621042262,27.0,White,Male
3111,3,0,1,0.9999458891818929,29.0,White,Male
3120,3,0,1,0.9999946794299464,60.0,White,Male
3123,3,0,1,0.9999319944566301,31.0,White,Male
3129,3,0,1,0.9999997228819979,45.0,White,Male
3133,3,0,1,0.9998924447386518,56.0,White,Female
3150,3,0,1,0.9999997815718967,32.0,White,Female
3157,3,0,1,0.9999815160117814,29.0,White,Male
3158,3,0,1,0.9999847213113492,47.0,White,Male
3162,3,0,1,0.9999939689089644,37.0,White,Female
3164,3,0,1,0.9999648459640381,28.0,White,Male
3169,3,1,1,0.9995622317638215,37.0,White,Female
3177,3,0,1,0.9663651983786851,34.0,White,Female
3184,3,0,1,0.9996850815736966,61.0,White,Male
3185,3,0,1,0.9760435437080016,28.0,White,Female
3186,3,0,1,0.9980601778749715,52.0,White,Female
3193,3,1,1,0.9998548858980357,64.0,White,Female
3216,3,1,1,0.9989509111267706,42.0,Black,Female
3219,3,0,1,0.9999495476454673,31.0,White,Male
3220,3,0,1,0.9976870763304985,35.0,White,Male
3222,3,0,1,0.9935837799727463,36.0,White,Male
3225,3,0,1,0.999752600272159,49.0,White,Female
3229,3,0,1,0.985108243102738,39.0,White,Male
3235,3,0,1,0.9990470073908245,42.0,White,Male
3254,3,0,1,0.9960378638155886,60.0,White,Male
3256,3,0,1,0.9967018200904054,50.0,White,Male
3258,3,0,1,0.8464141492226925,32.0,Black,Male
3260,3,0,1,0.9763066036104451,32.0,Asian-Pac-Islander,Female
3266,3,0,1,0.9982549587821132,28.0,White,Male
3270,3,0,1,0.9999844681142555,38.0,White,Male
3277,3,0,0,0.1686362075999378,22.0,White,Male
3278,3,0,1,0.9991861220695711,56.0,White,Male
3279,3,0,1,0.6757850139808185,34.0,White,Male
3281,3,0,0,0.022568570450250847,25.0,Black,Female
3283,3,0,1,0.9997473964923356,38.0,White,Male
3285,3,0,1,0.9999336084626949,40.0,White,Male
3288,3,0,1,0.9997202168909467,50.0,White,Male
3294,3,1,1,0.9999612037229065,51.0,White,Male
3295,3,1,1,0.9956211653891491,43.0,Black,Male
3296,3,1,1,0.9990685043657016,47.0,White,Male
3304,3,1,1,0.9999947376713271,35.0,White,Male
3310,3,1,1,0.9999991528509291,51.0,White,Male
3312,3,1,1,0.9990674195451879,63.0,White,Male
3320,3,1,1,0.9998130684690342,47.0,White,Male
3330,3,1,1,0.9997148238813254,48.0,White,Male
3334,3,1,1,0.999868025493209,51.0,White,Male
3351,3,1,1,0.9999788143838947,42.0,White,Male
3354,3,0,1,0.5280037968832623,21.0,White,Female
3355,3,0,1,0.6004993485825807,32.0,White,Female
3356,3,0,1,0.9757679351751858,56.0,White,Female
3361,3,0,0,0.336102232624837,23.0,White,Female
3367,3,0,0,0.4093593673899969,19.0,White,Male
3368,3,0,0,0.4609733438520916,23.0,White,Male
3378,3,0,1,0.9998553530543565,26.0,White,Male
3379,3,0,1,0.9989638040406621,63.0,White,Male
3386,3,0,1,0.99901724689732,35.0,White,Male
3401,3,0,1,0.9999716277589938,32.0,White,Male
3402,3,0,1,0.998151810738967,49.0,White,Male
3405,3,0,1,0.999273321816175,30.0,White,Male
3410,3,0,1,0.9987335594083581,51.0,White,Male
3415,3,0,1,0.9988623214168975,47.0,White,Male
3416,3,0,1,0.998837424236543,41.0,White,Male
3423,3,0,1,0.9874014107587096,59.0,White,Male
3424,3,0,1,0.9676707086992272,38.0,White,Male
3435,3,0,1,0.9847668070625701,27.0,White,Male
3437,3,0,1,0.9958476764313771,34.0,White,Male
3452,3,0,1,0.9991162003354361,42.0,White,Male
3458,3,0,1,0.9998649477119314,35.0,White,Male
3467,3,0,1,0.9998129726179119,69.0,White,Male
3471,3,0,1,0.9952439049705556,68.0,White,Male
3473,3,0,1,0.9992043182577697,65.0,White,Male
3474,3,0,1,0.5227657508369083,37.0,White,Male
3475,3,0,1,0.947323914925012,20.0,White,Male
3479,3,0,1,0.8009700979113255,58.0,Black,Male
3481,3,0,1,0.97740923514766,20.0,White,Male
3484,3,0,1,0.9605019327802843,52.0,Other,Male
3485,3,0,1,0.8455940853938654,48.0,White,Male
3488,3,0,1,0.9550063150263747,36.0,White,Female
3494,3,0,1,0.8948181575565005,44.0,White,Male
3496,3,0,1,0.6434204964593602,29.0,White,Male
3499,3,0,0,0.4739382048062526,24.0,White,Female
3519,3,0,1,0.9282299339655083,39.0,Asian-Pac-Islander,Female
3526,3,0,1,0.9699381526263955,37.0,White,Male
3529,3,0,0,0.14738311093106607,36.0,White,Female
3539,3,0,0,0.4496853484495372,29.0,White,Female
3540,3,0,0,0.0005897544946452456,25.0,Black,Female
3544,3,0,1,0.955240752967293,62.0,White,Male
3548,3,0,1,0.9881200960977127,40.0,White,Male
3556,3,0,1,0.9294466355213027,26.0,White,Male
3567,3,0,0,0.2817595165971382,25.0,White,Male
3570,3,0,0,0.11811294368373398,45.0,White,Male
3572,3,0,0,0.003148754371246041,24.0,White,Female
3578,3,0,1,0.5529935879379987,47.0,Amer-Indian-Eskimo,Female
3581,3,0,0,0.13137281745877857,31.0,White,Female
3583,3,0,1,0.9864775995241901,38.0,White,Male
3588,3,0,0,0.32364274628763673,29.0,White,Female
3596,3,0,0,0.090595108507821,33.0,White,Male
3604,3,0,0,0.35959358111683026,27.0,Amer-Indian-Eskimo,Female
3606,3,0,0,0.006013578908671751,26.0,White,Male
3612,3,0,0,0.4038133111379855,46.0,White,Male
3613,3,0,0,0.020699398086848446,29.0,White,Female
3616,3,0,1,0.6140637536933135,52.0,White,Male
3624,3,0,0,0.35724466389920073,69.0,White,Male
3630,3,0,1,0.8674797565906893,41.0,Black,Male
3632,3,0,1,0.9752039991618761,64.0,White,Male
3640,3,0,0,0.261673948376592,37.0,White,Male
3643,3,0,1,0.9460303786523919,53.0,White,Male
3651,3,0,1,0.9991733447584764,42.0,White,Male
3664,3,1,1,0.6473049386094741,50.0,White,Male
3672,3,1,1,0.9977571184624051,36.0,White,Male
3674,3,1,1,0.9815390581334132,32.0,White,Male
3690,3,1,1,0.9904262203638053,50.0,White,Male
3694,3,1,1,0.9969218279325776,33.0,White,Male
3696,3,1,1,0.9765706490446563,39.0,White,Male
3701,3,1,1,0.9324326082670038,26.0,White,Male
3712,3,1,1,0.9588132964805639,46.0,White,Male
3719,3,1,1,0.9992585378296837,39.0,White,Male
3720,3,1,1,0.9504683973862182,59.0,White,Male
3729,3,1,1,0.9897334365745214,50.0,White,Male
3737,3,1,1,0.9982777219068245,46.0,White,Male
3740,3,1,1,0.9677840961822222,46.0,White,Female
3765,3,0,0,0.00127799798051471,36.0,White,Female
3771,3,0,0,0.022204676553202973,69.0,White,Female
3784,3,0,0,0.39308567873079314,59.0,White,Male
3785,3,0,0,0.0017289097780541385,26.0,White,Female
3789,3,0,0,0.3293350211370894,56.0,White,Female
3793,3,0,0,1.615475473923396e-05,25.0,Black,Male
3796,3,0,1,0.7539260967559762,41.0,White,Male
3807,3,0,1,0.6751741691811927,27.0,White,Male
3808,3,0,1,0.948011292289527,34.0,White,Male
3830,3,0,1,0.7252638243925149,29.0,White,Female
3841,3,0,1,0.9412670293863793,40.0,White,Male
3842,3,0,1,0.7972691553216108,45.0,White,Male
3846,3,0,0,0.011847189733771564,29.0,Asian-Pac-Islander,Female
3847,3,0,1,0.6904488334368906,62.0,White,Male
3849,3,0,1,0.998569711288537,45.0,White,Male
3853,3,0,0,0.38769668414174685,75.0,White,Male
3856,3,0,0,0.2896912893800392,29.0,White,Female
3857,3,0,0,0.012971768203434066,39.0,Black,Male
3861,3,0,1,0.6954065652595731,64.0,White,Male
3862,3,0,0,0.4428647403337838,39.0,White,Male
3863,3,0,1,0.77246901240254,64.0,White,Male
3868,3,0,0,0.003446372239999809,26.0,White,Male
3870,3,0,0,0.00045670281127372617,19.0,White,Male
3873,3,0,0,0.000786484184637803,26.0,White,Male
3874,3,0,0,0.004029639310409774,25.0,White,Male
3881,3,0,0,7.125370070399376e-05,23.0,Black,Male
3891,3,0,0,0.11010101646127907,24.0,White,Male
3893,3,0,1,0.5486662194906569,27.0,White,Male
3895,3,0,0,0.014063773829858425,59.0,White,Male
3900,3,0,0,0.24100845647373487,26.0,Asian-Pac-Islander,Male
3901,3,0,0,0.003433581192866669,48.0,White,Female
3903,3,0,0,0.01071155321590212,36.0,White,Male
3910,3,0,0,0.1293290509154727,61.0,White,Female
3912,3,0,0,0.3177822848168626,67.0,White,Male
3914,3,0,0,0.3937011839778793,65.0,White,Male
3926,3,0,1,0.8797161268115875,42.0,White,Male
3928,3,0,1,0.7399422387745729,42.0,White,Male
3938,3,0,0,0.00543593646560416,25.0,White,Male
3942,3,0,0,0.42972584440871825,44.0,White,Female
3946,3,0,0,0.022240473868415815,35.0,White,Male
3962,3,0,0,0.451439953991739,63.0,White,Male
3966,3,0,0,0.03433396666795927,73.0,White,Male
3978,3,0,0,0.0005844344433911083,55.0,White,Female
3991,3,0,0,4.977404770360246e-05,21.0,White,Male
3994,3,0,0,1.4192228606250231e-05,20.0,White,Female
3996,3,0,0,8.270509184672138e-05,19.0,White,Male
4011,3,0,0,0.37262639562610866,40.0,White,Female
4016,3,0,0,0.017908060125075936,28.0,White,Male
4019,3,0,0,0.01552246640616991,33.0,White,Female
4024,3,0,0,0.20234991836027502,32.0,White,Male
4030,3,0,0,0.47132930267213463,57.0,White,Male
4036,3,0,0,0.000122070521498309,48.0,Black,Female
4041,3,0,1,0.5332162889825928,45.0,White,Male
4042,3,0,0,0.0011661107545292344,21.0,White,Female
4044,3,0,0,0.00033731106095575024,28.0,White,Female
4046,3,0,0,0.00171337763256849,41.0,White,Male
4047,3,0,0,0.00015702847741921202,29.0,Black,Female
4049,3,0,0,0.009838399485543218,29.0,White,Male
4056,3,0,0,0.0006309101664854126,27.0,White,Male
4057,3,0,0,0.0007595760070309674,27.0,Black,Male
4070,3,0,0,0.002992392459724483,67.0,White,Female
4075,3,0,0,0.0005223720619204408,34.0,White,Male
4081,3,0,0,0.002460459678142745,69.0,White,Female
4083,3,0,0,0.0017579237577279732,65.0,White,Female
4085,3,0,0,3.123734146486177e-05,69.0,White,Male
4090,3,0,0,0.0027087249888152944,36.0,White,Female
4101,3,0,0,0.0004946705838092232,34.0,White,Female
4104,3,0,0,0.05852501693390931,36.0,White,Female
4111,3,0,0,3.4435144335696964e-05,49.0,Black,Female
4117,3,0,0,0.0018846150237990618,61.0,White,Female
4120,3,0,0,0.0002942567845444725,33.0,White,Female
4122,3,0,0,0.004704090422615698,53.0,White,Female
4141,3,0,0,0.05320166764708317,37.0,White,Female
4143,3,0,0,0.00018477224129383313,24.0,Other,Male
4145,3,0,0,0.0006880428861574028,34.0,White,Female
4146,3,0,0,2.9080856152335356e-05,70.0,White,Female
4148,3,0,0,0.000177304708125713,78.0,White,Female
4159,3,0,0,3.000973195887202e-08,17.0,Amer-Indian-Eskimo,Female
4160,3,0,0,2.4718587323888616e-06,33.0,White,Female
4161,3,0,0,0.00475808431731564,33.0,White,Female
4164,3,0,0,1.593165717533444e-05,18.0,White,Female
4169,3,0,0,1.0889501811229451e-05,21.0,White,Female
4172,3,0,0,5.479115239513864e-05,20.0,White,Male
4181,3,0,0,0.0008002984009228604,54.0,White,Male
4182,3,0,0,0.014324061095232696,33.0,White,Female
4183,3,0,0,0.16376994540313464,55.0,White,Female
4185,3,0,0,1.6283565085948046e-05,25.0,White,Male
4191,3,0,0,2.667730518290617e-06,56.0,Black,Female
4192,3,0,0,1.3748265773971163e-06,18.0,White,Female
4203,3,0,0,0.00044304131785479037,43.0,White,Female
4206,3,0,0,0.018788766809442237,28.0,White,Male
4215,3,0,0,1.3921983390674138e-05,19.0,White,Male
4216,3,0,0,1.4007539184271537e-08,20.0,Black,Male
4218,3,0,0,1.2151876552745204e-05,22.0,White,Female
4220,3,0,0,4.61604697115761e-06,21.0,White,Female
4223,3,0,0,4.53379147164434e-05,77.0,White,Male
4224,3,0,0,1.6290778822966112e-05,90.0,White,Male
4232,3,0,0,0.0008939260864911067,38.0,White,Male
4233,3,0,0,0.0016672479565113447,53.0,Black,Male
4235,3,0,1,0.9343678945661492,37.0,White,Female
4237,3,1,1,0.5890016305560534,52.0,White,Male
4239,3,1,1,0.5220756020842977,30.0,Asian-Pac-Islander,Male
4241,3,0,0,0.0003359994093658818,32.0,Black,Male
4243,3,0,0,0.0012137615634479058,34.0,Amer-Indian-Eskimo,Male
4252,3,1,1,0.8769471296564645,56.0,White,Male
4261,3,0,0,1.8865557528280843e-05,48.0,White,Male
4264,3,1,0,0.0828583960631633,31.0,White,Male
4265,3,0,1,0.7023164156503571,48.0,White,Male
4266,3,0,0,0.0030928371804917077,31.0,White,Male
4267,3,0,1,0.9027301371497087,53.0,White,Male
4269,3,0,0,0.00032991426367009596,49.0,White,Female
4287,3,0,0,0.007114417996250042,29.0,White,Male
4293,3,0,0,1.6437795534736663e-05,19.0,White,Male
4295,3,1,1,0.8183730284731141,29.0,White,Male
4312,3,0,0,0.46245211348595555,57.0,White,Male
4315,3,1,1,0.7707730258510411,34.0,White,Male
4318,3,0,0,0.013023363994064957,48.0,White,Female
4319,3,0,0,1.2729419570921156e-06,32.0,Black,Male
4321,3,0,0,0.0450452617135158,47.0,White,Female
4331,3,0,1,0.7282592985495535,56.0,White,Male
4334,3,0,0,6.501024571073673e-05,22.0,White,Male
4341,3,1,0,0.1859551330160447,31.0,White,Male
4349,3,0,0,0.08992132886513714,27.0,White,Female
4356,3,0,0,2.53692992745615e-06,31.0,Black,Female
4362,3,0,0,0.0021678818454327446,33.0,Asian-Pac-Islander,Female
4365,3,0,0,0.1258788970746364,48.0,White,Male
4368,3,0,0,0.000944985155011535,42.0,Black,Male
4370,3,0,0,2.232158873659386e-06,25.0,White,Female
4373,3,1,1,0.9386137974079889,45.0,White,Male
4378,3,0,0,0.0022438074816018934,66.0,White,Female
4379,3,0,0,0.08491409357723968,28.0,White,Male
4384,3,0,0,7.702582092816677e-06,34.0,Black,Male
4385,3,0,0,1.1024403044374262e-07,18.0,White,Male
4390,3,1,0,0.001611761551446165,40.0,White,Male
4400,3,0,0,0.2629503088938913,47.0,White,Male
4403,3,0,0,0.004395999762483902,36.0,White,Male
4412,3,1,0,0.06186128063131575,37.0,White,Male
4413,3,0,0,8.667447134399793e-05,35.0,Amer-Indian-Eskimo,Female
4428,3,0,0,0.0012898964834513755,65.0,White,Female
4438,3,1,1,0.7111101040486357,40.0,White,Male
4445,3,0,0,0.09935405343859935,45.0,White,Male
4446,3,1,1,0.9107010250146325,41.0,White,Female
4455,3,0,0,0.0006493132516973584,50.0,White,Male
4459,3,0,0,0.00540932983279729,26.0,White,Male
4462,3,1,0,0.27465422415921026,64.0,White,Male
4465,3,1,0,0.30521182268846425,61.0,White,Male
4470,3,0,0,1.3443914577075934e-05,25.0,White,Female
4478,3,0,0,0.01075619359524798,50.0,White,Male
4480,3,0,0,0.001068626479363004,31.0,White,Female
4481,3,0,0,0.01587685467020161,29.0,White,Male
4494,3,1,0,0.24130964723727816,35.0,White,Male
4495,3,1,0,0.48702953383001146,41.0,White,Male
4497,3,0,0,7.584442535639e-08,19.0,Black,Female
4499,3,0,0,4.45821304591108e-06,22.0,White,Male
4502,3,0,0,2.522595876715969e-05,22.0,White,Female
4505,3,0,0,0.4264941025351933,39.0,White,Male
4506,3,0,0,0.002491789348322185,35.0,White,Male
4516,3,0,0,0.08738284981506819,53.0,White,Male
4518,3,0,0,0.00016485257876782628,30.0,White,Male
4521,3,0,0,0.002310650584504795,45.0,Black,Male
4529,3,0,0,0.00039785590431759435,31.0,White,Male
4533,3,0,0,0.025785811855178208,46.0,White,Male
4545,3,0,0,0.45109168722431114,56.0,White,Male
4551,3,1,0,0.20814467575858678,40.0,White,Male
4554,3,0,0,1.12763123517901e-06,20.0,White,Female
4555,3,0,0,0.0480871380691161,33.0,White,Female
4569,3,0,0,0.015857508086258378,46.0,White,Male
4570,3,0,0,7.082882274559763e-06,34.0,White,Female
4571,3,0,0,0.20245699808292134,44.0,White,Male
4572,3,0,0,0.00042303728981861894,45.0,White,Female
4577,3,0,0,9.762142602477623e-06,28.0,White,Female
4589,3,0,0,5.421587960866163e-08,30.0,White,Female
4592,3,0,0,0.015620447545205389,20.0,White,Male
4595,3,0,0,1.6850700745548765e-05,33.0,White,Female
4596,3,0,0,0.03791152092252571,25.0,White,Male
4603,3,1,1,0.8820129625035703,33.0,White,Male
4613,3,0,0,0.00022728680555105944,44.0,Black,Female
4615,3,0,0,0.005742099813400442,20.0,White,Male
4617,3,0,0,1.9802655879354243e-07,19.0,Black,Female
4621,3,1,0,0.23991241462486487,44.0,White,Female
4625,3,0,0,0.028992196979893463,23.0,White,Male
4632,3,0,0,0.13926327554775522,37.0,White,Female
4633,3,0,0,0.0021513394433107288,52.0,White,Male
4634,3,0,0,0.09232656304827763,38.0,White,Male
4643,3,0,0,3.24462429645934e-06,22.0,White,Male
4655,3,0,0,0.00643723511196918,46.0,White,Male
4658,3,0,0,0.0001585755612255749,33.0,White,Male
4659,3,0,0,0.00048738733237174215,41.0,White,Female
4662,3,0,0,8.425483458164833e-05,26.0,White,Female
4670,3,0,0,1.6167349083060969e-06,19.0,White,Male
4672,3,0,0,7.254338661408202e-05,47.0,Black,Female
4675,3,0,0,0.0008464194804491836,32.0,White,Male
4678,3,0,0,0.0026162758209431155,57.0,White,Female
4681,3,0,0,2.772871849727749e-05,21.0,White,Female
4683,3,0,0,0.0002887718042135011,24.0,Black,Male
4687,3,1,1,0.8707671094024206,42.0,White,Male
4690,3,0,1,0.9553013975250237,44.0,White,Male
4698,3,0,0,0.004309243345068678,31.0,White,Female
4703,3,0,0,9.475653372320345e-05,27.0,White,Male
4706,3,0,0,0.0008133816861877782,58.0,White,Female
4707,3,0,0,0.2657702039739084,35.0,White,Male
4715,3,0,0,1.1685697285058826e-05,69.0,White,Female
4717,3,0,0,2.8829561340613618e-05,31.0,White,Female
4723,3,0,0,8.212305454793007e-07,24.0,Black,Female
4732,3,0,0,0.009488685473068624,27.0,White,Female
4736,3,0,0,0.01123843451522244,58.0,White,Female
4738,3,1,0,0.15032548056295753,65.0,White,Male
4740,3,0,0,0.09857960959800323,59.0,White,Male
4749,3,1,0,7.133723251655969e-05,60.0,White,Male
4755,3,0,0,6.926773155529915e-06,19.0,White,Male
4756,3,0,0,2.644071084528182e-05,60.0,White,Female
4760,3,1,1,0.8126984112624914,51.0,White,Male
4769,3,0,0,0.4092682786411417,50.0,White,Male
4771,3,0,0,2.527985490558068e-05,23.0,White,Female
4773,3,0,0,3.54985230623421e-06,65.0,Black,Female
4779,3,1,0,0.2757788470634982,33.0,White,Male
4781,3,0,0,7.841156846589217e-06,47.0,Black,Female
4789,3,0,0,0.0017945396440033233,26.0,White,Male
4791,3,0,0,5.5437704342238304e-06,21.0,White,Male
4792,3,0,0,0.08353461799118331,31.0,White,Male
4804,3,0,0,0.01025336655800309,44.0,White,Male
4806,3,1,0,0.008181059957295038,44.0,Black,Male
4810,3,0,0,1.4333368654325362e-05,20.0,White,Female
4812,3,0,0,0.05428112171279407,48.0,White,Male
4817,3,0,0,1.0492907485354821e-07,17.0,White,Male
4831,3,0,0,0.21821177995590008,54.0,White,Male
4833,3,0,0,0.3197774482663889,42.0,White,Male
4834,3,0,0,7.036711239235538e-06,20.0,White,Male
4835,3,0,0,0.00026897329746330826,23.0,White,Female
4836,3,0,0,0.0012521836309839207,25.0,White,Male
4842,3,0,0,0.14265557704480827,31.0,White,Male
4843,3,1,0,0.024793379102396578,44.0,White,Female
4848,3,0,1,0.5078841643212315,28.0,White,Male
4850,3,0,0,0.029760175204846043,36.0,White,Male
4861,3,0,0,9.077222532521961e-07,20.0,White,Female
4867,3,0,0,2.761616874785625e-05,36.0,Black,Female
4869,3,1,1,0.6879984276004926,42.0,White,Male
4870,3,0,0,1.4216128909363782e-06,19.0,White,Female
4871,3,0,0,0.34213533928775297,55.0,White,Male
4876,3,0,0,6.969970935520251e-07,29.0,Black,Male
4879,3,0,0,0.13410042954553103,58.0,White,Male
4890,3,1,1,0.9977443708452078,53.0,White,Male
4900,3,1,0,0.12134724817496755,37.0,White,Female
4904,3,0,1,0.8364973050152685,34.0,White,Male
4905,3,1,1,0.7762586218265697,43.0,White,Male
4907,3,0,0,0.24660344243677404,43.0,White,Male
4910,3,1,0,0.0015484130057929432,40.0,Other,Female
4915,3,0,1,0.9326809242091212,41.0,White,Male
4917,3,1,0,0.14984578294165252,60.0,White,Male
4925,3,0,0,1.6611300275979677e-07,17.0,White,Female
4952,3,0,0,0.0006195536312878559,25.0,White,Male
4963,3,0,1,0.5746208837603496,39.0,White,Male
4964,3,0,0,6.248180202471349e-06,31.0,White,Male
4974,3,1,0,0.019084328298714818,49.0,White,Female
4977,3,0,0,0.15238293768511024,48.0,White,Male
4980,3,0,0,9.537612205579192e-06,24.0,White,Female
4985,3,1,1,0.8765285150409895,44.0,White,Male
4992,3,0,0,6.761147139102519e-06,19.0,White,Female
4996,3,1,1,0.7280902502303249,38.0,White,Male
5000,3,0,1,0.5476509959791691,33.0,White,Male
5003,3,0,0,0.03246317993474864,35.0,White,Male
5015,3,0,0,0.0004009906865531182,35.0,White,Male
5029,3,0,0,6.123632963734293e-07,21.0,White,Male
5035,3,0,0,0.020236081137347248,32.0,White,Male
5036,3,0,0,0.030261476805884972,37.0,White,Male
5038,3,0,0,5.404963327824994e-05,22.0,White,Female
5042,3,0,0,0.003043613172106994,51.0,White,Male
5050,3,1,1,0.6691216505194825,38.0,White,Male
5053,3,0,0,0.00213495414936299,54.0,Black,Female
5054,3,0,0,0.0011881525040629765,40.0,White,Female
5055,3,0,0,0.0028180853067812147,43.0,White,Male
5061,3,0,0,0.4700016254958533,51.0,White,Male
5080,3,0,0,0.0004108799415592362,44.0,White,Male
5085,3,0,0,0.00010422795561227582,22.0,White,Female
5087,3,0,0,0.0003573972113294317,60.0,White,Male
5088,3,1,0,0.005652129989741329,45.0,White,Male
5091,3,0,0,0.0007747423917222861,47.0,White,Female
5095,3,1,0,0.1535416277678594,47.0,White,Male
5096,3,0,0,0.0011728956626312367,35.0,White,Male
5104,3,0,1,0.6540984264713832,58.0,White,Male
5126,3,0,0,0.4480849287695704,48.0,Asian-Pac-Islander,Male
5129,3,0,0,1.3955148602652043e-06,32.0,Black,Female
5132,3,0,0,3.0864023258543286e-05,34.0,Black,Female
5136,3,0,0,0.002057826228805756,43.0,White,Female
5140,3,0,0,0.004328731107645142,23.0,White,Male
5144,3,1,1,0.5295014745838283,52.0,White,Male
5145,3,0,0,0.0037535517203670056,38.0,White,Male
5151,3,0,0,0.0025816408930829054,54.0,White,Male
5159,3,1,0,0.09268105109247177,37.0,White,Male
5162,3,0,0,0.00015582707197061188,22.0,Asian-Pac-Islander,Male
5166,3,0,0,0.0010606780419042678,19.0,White,Female
5173,3,0,0,0.00018347180141695414,38.0,White,Male
5179,3,0,0,7.919746780515326e-05,22.0,Asian-Pac-Islander,Male
5185,3,0,1,0.6395468583468935,41.0,Black,Male
5193,3,0,0,0.008839894901117154,37.0,White,Male
5203,3,0,0,2.6510651894127802e-05,48.0,Black,Female
5215,3,1,1,0.9840449723430708,46.0,White,Male
5216,3,1,0,0.03686543628855072,35.0,Black,Male
5220,3,0,0,0.00014815504129843385,20.0,White,Male
5226,3,1,1,0.689289479969238,61.0,White,Male
5232,3,0,0,0.029526917896384175,34.0,White,Male
5242,3,0,1,0.7467863906112545,88.0,White,Male
5244,3,0,0,0.0018401101984846036,51.0,White,Female
5255,3,1,0,0.09115114590433179,40.0,White,Female
5271,3,0,1,0.9517606228097046,59.0,White,Male
5274,3,1,1,0.8298136324098314,30.0,White,Male
5277,3,0,0,0.015160571203889148,33.0,Black,Male
5279,3,0,0,0.2509702943228877,61.0,White,Male
5290,3,0,0,0.08561685111272667,48.0,White,Male
5293,3,1,1,0.8654345309721848,38.0,White,Male
5298,3,0,1,0.9025788270047705,75.0,White,Male
5299,3,0,0,0.0015379458935803423,52.0,White,Female
5309,3,0,0,0.00020433240470996635,55.0,White,Female
5311,3,1,1,0.6428897066959588,65.0,White,Male
5323,3,1,1,0.8245541079083295,43.0,White,Male
5330,3,0,0,9.304793591379937e-05,31.0,White,Female
5339,3,1,1,0.8429430105499708,51.0,White,Male
5340,3,0,0,0.05211829231053144,47.0,White,Male
5341,3,0,0,0.09547461600771207,42.0,White,Male
5345,3,0,0,0.13543226445596457,46.0,White,Male
5346,3,0,0,0.009566896911028456,57.0,White,Male
5350,3,0,0,6.831013606286274e-07,63.0,White,Female
5355,3,0,0,0.3726432350970553,41.0,White,Male
5358,3,0,0,0.00015315315793236402,29.0,Black,Male
5359,3,0,0,3.4042478053378084e-07,29.0,Black,Female
5363,3,1,0,0.3814841099502452,37.0,White,Male
5375,3,1,1,0.8558584127844587,41.0,White,Male
5377,3,0,0,9.180633534991154e-06,20.0,White,Male
5388,3,0,0,4.223031280957843e-06,23.0,Black,Male
5389,3,0,1,0.9622286125388221,57.0,White,Male
5395,3,0,0,0.08513540465552379,57.0,White,Female
5399,3,0,0,0.0002572247515883499,35.0,White,Female
5400,3,1,1,0.9848316194931244,61.0,White,Male
5404,3,0,0,0.00010021428312978619,42.0,White,Female
5407,3,0,0,6.990199645319019e-05,40.0,Black,Male
5418,3,0,0,0.0003893559906404163,53.0,Black,Female
5421,3,0,0,0.01388098557760699,61.0,White,Male
5422,3,0,0,0.00028991184675248324,43.0,White,Female
5429,3,0,0,0.00011363452404139681,25.0,White,Male
5430,3,0,0,0.002545850830173254,23.0,White,Male
5431,3,0,0,0.0095472195036727,25.0,White,Male
5438,3,0,0,0.0008911963884693517,27.0,White,Female
5439,3,0,0,2.5721832684327995e-06,19.0,Black,Female
5443,3,1,0,0.1647321911413623,50.0,White,Male
5449,3,1,0,0.0034121221576863905,24.0,White,Male
5452,3,0,0,0.0035096098919958512,37.0,White,Male
5455,3,0,0,0.06370465171374026,43.0,Asian-Pac-Islander,Male
5462,3,1,1,0.6140548760259682,31.0,White,Female
5466,3,0,0,0.00012520189895520072,40.0,White,Female
5468,3,0,0,0.037102144024603594,53.0,Black,Male
5474,3,0,0,0.00021316113144105893,35.0,Black,Male
5476,3,0,0,8.018911861036971e-05,28.0,White,Male
5491,3,0,0,6.090778872318467e-05,56.0,Black,Female
5501,3,0,0,0.0009175520637473828,24.0,White,Male
5507,3,0,0,0.09005445855182816,47.0,White,Male
