id,fold,y_true,y_pred,y_prob,age,race,sex
5691,3,0,1,0.9418993008290842,54.0,White,Male
5695,3,0,0,0.0030265407083066923,29.0,White,Female
5703,3,0,0,0.007455424663370406,49.0,White,Male
5727,3,0,0,0.0631038276167255,57.0,White,Male
5729,3,0,0,0.000630199505895134,45.0,White,Female
5732,3,0,0,0.13358947266674842,43.0,White,Male
5740,3,0,0,0.0003258767107317556,37.0,White,Female
5741,3,0,0,4.40904542063473e-05,60.0,White,Female
5744,3,0,0,0.2950224369540632,47.0,Asian-Pac-Islander,Male
5745,3,0,0,0.002509344096564622,40.0,White,Male
5746,3,0,0,0.11128620461449276,51.0,White,Male
5750,3,0,0,0.004514219083394831,41.0,White,Female
5754,3,0,0,0.0032298524487175055,29.0,White,Male
5757,3,0,0,0.0007740581067649588,31.0,White,Male
5762,3,1,1,0.8219536352741486,39.0,White,Male
5766,3,0,0,0.0004902245010196375,30.0,White,Male
5767,3,0,0,0.022046890411535024,43.0,White,Male
5768,3,0,0,1.3703352344178483e-07,47.0,White,Female
5774,3,0,0,3.642462682151386e-06,63.0,White,Female
5781,3,0,0,0.09146242898187679,32.0,White,Male
5791,3,0,0,2.117331241333824e-07,25.0,White,Male
5795,3,1,0,0.05745904969764155,51.0,White,Male
5798,3,0,0,2.242371872087895e-07,19.0,White,Female
5808,3,0,0,0.0016024963643985935,30.0,White,Male
5811,3,0,1,0.5705345797476613,38.0,White,Female
5813,3,0,0,2.9631452075152415e-06,53.0,Amer-Indian-Eskimo,Male
5814,3,0,0,1.5395600066699842e-06,21.0,White,Female
5816,3,0,0,0.00588902773389839,34.0,White,Female
5828,3,0,0,0.06225277639985282,46.0,White,Male
5830,3,1,0,0.20592578353114238,38.0,Asian-Pac-Islander,Male
5839,3,0,0,0.00545936091491369,32.0,White,Male
5845,3,0,0,0.002626261375542226,30.0,White,Female
5851,3,0,0,2.0786224291413503e-05,22.0,White,Female
5852,3,0,0,0.003048566935562724,68.0,White,Female
5859,3,1,1,0.9240610772751998,34.0,White,Male
5860,3,0,0,0.006046215694318018,68.0,White,Male
5869,3,1,0,0.14460797064848,39.0,White,Male
5872,3,0,0,0.0009723050393908485,26.0,White,Male
5874,3,0,0,0.0031207680611712685,38.0,White,Male
5878,3,0,0,0.011289228223067146,41.0,White,Male
5885,3,1,0,0.05787469154520965,44.0,White,Male
5898,3,0,0,0.007896542393507887,35.0,White,Female
5915,3,0,0,0.13086978219822912,68.0,White,Male
5921,3,1,1,0.6806907736500146,49.0,White,Male
5929,3,0,0,1.1255412952565964e-06,31.0,Black,Male
5930,3,0,0,0.009734680126841073,30.0,White,Male
5932,3,0,0,0.012600546270483775,23.0,White,Male
5933,3,0,0,0.0009118423547421138,35.0,White,Female
5934,3,1,0,0.0015256551238399326,48.0,White,Male
5953,3,0,0,0.005308538910670451,51.0,White,Male
5955,3,0,0,5.2675959153459476e-05,28.0,White,Female
5977,3,0,1,0.9165824470935724,32.0,White,Male
5980,3,0,0,8.391573662403846e-06,27.0,Black,Male
5988,3,0,0,0.010379184524066058,41.0,White,Male
5990,3,0,0,0.29822722888210695,53.0,White,Male
5995,3,0,0,1.796010198218666e-05,22.0,White,Female
5998,3,0,0,4.714514210520408e-05,24.0,White,Male
5999,3,0,0,0.00010237642600100796,20.0,White,Female
6013,3,0,0,0.039646893067032056,45.0,White,Male
6015,3,0,0,0.10132117146255164,63.0,White,Male
6017,3,1,0,0.24949883524294128,36.0,White,Male
6018,3,0,0,1.415055962733832e-06,25.0,Black,Male
6021,3,0,0,1.0852152049116434e-06,19.0,White,Male
6022,3,0,0,0.4493563253190311,47.0,White,Male
6027,3,0,0,0.0343155724316349,28.0,White,Female
6029,3,1,1,0.7731624724721593,51.0,White,Male
6032,3,1,0,0.009409640726593407,37.0,White,Male
6040,3,1,0,0.22711838945367196,52.0,White,Male
6043,3,0,0,0.22533126764977665,52.0,White,Male
6046,3,0,0,1.2359223289303632e-07,17.0,White,Male
6050,3,0,0,0.00021440642828354895,46.0,White,Female
6061,3,0,0,1.9377551404042725e-09,47.0,White,Female
6062,3,0,0,7.691634184373566e-06,24.0,White,Male
6064,3,0,0,0.004095494331423479,35.0,White,Male
6065,3,1,0,0.009858386038238721,44.0,Black,Female
6067,3,0,0,1.8317542007412668e-06,28.0,Asian-Pac-Islander,Female
6073,3,0,0,0.0012373717405260267,42.0,White,Female
6087,3,0,0,0.0013980973279719274,30.0,White,Male
6089,3,0,0,5.501854931816253e-06,75.0,White,Female
6090,3,0,0,0.0018401053236997468,66.0,White,Male
6098,3,0,0,5.534236676171274e-10,22.0,Black,Female
6106,3,0,0,0.0004094583869605926,51.0,White,Male
6108,3,1,1,0.7269776318063713,27.0,White,Female
6114,3,1,0,0.4770438798102574,34.0,White,Male
6116,3,0,0,5.6628862049451103e-05,35.0,White,Male
6138,3,1,0,0.06524465995169894,45.0,White,Male
6139,3,0,0,8.421396690159487e-06,35.0,Black,Female
6143,3,0,0,2.741473094222252e-05,27.0,White,Female
6144,3,0,0,0.018600093715751838,42.0,White,Male
6147,3,0,0,0.0001756157789432596,23.0,White,Female
6153,3,0,0,8.396003371901014e-09,20.0,White,Female
6159,3,1,0,0.1494984630819567,42.0,Black,Female
6170,3,0,0,0.0001783812600514966,54.0,White,Male
6171,3,1,0,0.07194832764971906,51.0,White,Male
6175,3,0,0,0.23600385174207167,58.0,White,Male
6182,3,0,0,0.0007102089788350735,22.0,White,Female
6195,3,0,0,0.05710000777857097,44.0,White,Male
6200,3,0,0,0.0960973974688526,48.0,White,Male
6201,3,0,0,3.278885682894151e-05,47.0,White,Female
6211,3,1,1,0.9379396091516063,41.0,Asian-Pac-Islander,Male
6213,3,0,0,0.0007900411981648218,34.0,Black,Female
6214,3,0,0,0.047892647148975294,42.0,White,Male
6215,3,0,0,0.00875711128993362,46.0,White,Male
6225,3,0,0,0.0009655170747732787,45.0,White,Female
6241,3,0,0,0.0039255316992070945,40.0,White,Male
6248,3,0,0,0.0018984223035413425,56.0,White,Male
6257,3,0,0,0.0005651320654416938,27.0,White,Female
6263,3,1,0,0.020215317548045977,62.0,White,Male
6264,3,0,0,0.0005331542944085794,25.0,Black,Male
6265,3,0,0,0.026430117841152553,34.0,White,Female
6272,3,0,1,0.8117894203062525,34.0,White,Male
6273,3,0,0,1.3769109275669495e-06,28.0,White,Male
6295,3,0,0,0.011196885321989826,22.0,White,Male
6296,3,0,0,5.288925314172667e-05,20.0,White,Male
6300,3,0,0,0.0005870763066633853,34.0,White,Male
6301,3,0,0,0.00010828665457707124,32.0,Black,Female
6302,3,0,0,7.60675871957164e-07,20.0,Amer-Indian-Eskimo,Male
6303,3,0,0,3.103789678103656e-06,70.0,White,Male
6304,3,1,1,0.8087850182396354,57.0,White,Male
6307,3,0,0,0.0008897281339686328,42.0,White,Female
6312,3,0,0,0.002773025341681637,50.0,White,Male
6315,3,0,0,1.8268740404372923e-06,24.0,White,Female
6333,3,0,0,0.23436432932682233,32.0,White,Male
6337,3,0,0,0.00023139612594968753,23.0,White,Male
6343,3,0,0,5.307218760184141e-09,25.0,White,Female
6358,3,0,0,0.0012736069177643155,46.0,White,Female
6363,3,0,0,0.04199840420231551,29.0,White,Male
6372,3,0,0,0.033654930223618165,27.0,White,Male
6376,3,0,0,0.0027415199338792283,36.0,White,Male
6384,3,0,0,5.670006028905273e-07,20.0,Black,Male
6391,3,0,1,0.9074675193087418,59.0,White,Male
6399,3,0,0,0.0026321177185635557,25.0,White,Female
6401,3,0,0,0.3267523302808723,35.0,White,Male
6407,3,0,0,0.008682820478732707,43.0,White,Male
6419,3,1,0,0.04926962860559824,47.0,White,Male
6428,3,0,0,0.008187766728487218,59.0,White,Female
6429,3,0,0,0.3929797895933132,43.0,White,Female
6433,3,0,0,6.877270493147329e-06,27.0,Other,Female
6435,3,0,0,1.437531191885438e-05,25.0,White,Male
6436,3,1,1,0.6748462709076125,55.0,White,Male
6439,3,0,0,1.3268637121803384e-08,40.0,Black,Female
6441,3,0,0,0.0001387402841301445,54.0,White,Female
6443,3,0,0,0.024031961326459378,24.0,White,Male
6449,3,0,0,1.161121828960452e-05,34.0,White,Male
6460,3,0,0,0.0026297271212786704,51.0,White,Female
6485,3,1,1,0.7858863141648759,41.0,White,Male
6486,3,0,0,0.0017830572996019329,74.0,Black,Female
6487,3,0,0,5.045798635309226e-09,27.0,White,Male
6489,3,1,0,0.14288153072623697,31.0,White,Male
6507,3,0,0,7.208186961161902e-08,28.0,White,Female
6512,3,0,0,0.13672358441927143,46.0,White,Male
6515,3,0,0,0.14879428659599264,28.0,White,Female
6517,3,0,1,0.7193205383003064,43.0,White,Male
6521,3,0,0,0.00030124714723702534,27.0,Asian-Pac-Islander,Female
6529,3,1,0,0.005079269399902785,48.0,White,Female
6539,3,0,0,0.04292508703232778,34.0,White,Male
6541,3,0,0,0.0002511162524886015,33.0,White,Male
6548,3,0,1,0.5268573947217425,78.0,White,Male
6550,3,0,0,0.010814111407530181,49.0,White,Male
6565,3,0,0,0.0006912751451681612,40.0,White,Female
6586,3,0,0,0.0004638918160855046,54.0,Black,Female
6594,3,0,0,1.9112612253154648e-05,42.0,Black,Male
6608,3,0,0,0.00010011714343531685,34.0,White,Male
6610,3,0,0,0.0002709877310869468,24.0,White,Female
6623,3,0,0,0.013162801051234975,27.0,White,Male
6628,3,0,0,9.08194069771402e-07,31.0,Black,Female
6634,3,0,0,0.061704944465276135,44.0,White,Male
6635,3,0,0,0.000717374310219944,64.0,White,Female
6639,3,0,0,1.4188598801105257e-05,34.0,Black,Female
6642,3,0,0,0.47020739670818923,36.0,White,Male
6643,3,1,1,0.5511243177863061,47.0,White,Male
6653,3,0,0,0.06504174805344515,53.0,White,Male
6654,3,0,0,5.159358947019772e-07,53.0,Black,Female
6656,3,0,0,8.919750319786942e-07,50.0,White,Male
6657,3,0,0,0.0033837142931313607,36.0,White,Male
6658,3,1,0,6.224715293407287e-08,41.0,White,Male
6661,3,0,1,0.6689047764972327,32.0,White,Male
6663,3,0,0,4.506452024557867e-06,22.0,White,Male
6667,3,0,0,0.0663977771677066,35.0,White,Male
6675,3,0,0,4.392111785499271e-10,17.0,White,Female
6679,3,0,0,0.00047444969290873847,38.0,White,Male
6683,3,0,0,3.5851120490541717e-06,26.0,Black,Female
6684,3,1,0,0.46123945302118236,36.0,White,Male
6685,3,0,0,6.162074841094705e-08,21.0,White,Female
6688,3,0,0,0.2830229268472896,54.0,White,Female
6703,3,0,0,5.632577521731354e-05,25.0,White,Male
6708,3,0,0,0.04914084280719272,41.0,White,Female
6717,3,1,1,0.5101505350478827,45.0,White,Female
6726,3,0,0,0.00014374851696228328,21.0,White,Female
6743,3,0,0,2.579545378915176e-07,24.0,White,Female
6757,3,0,0,0.0060105665872572525,35.0,White,Male
6763,3,0,0,5.662745409835024e-07,34.0,Black,Male
6764,3,0,0,1.4516706385763087e-07,19.0,White,Male
6767,3,0,0,1.413150096659368e-06,25.0,Black,Female
6775,3,1,1,0.5826386907929035,45.0,White,Male
6779,3,0,0,0.12446855942548216,34.0,Black,Male
6782,3,1,1,0.7930013555633938,60.0,White,Male
6793,3,0,0,0.0002520976443890123,75.0,White,Female
6796,3,0,0,0.0019676092295517348,36.0,White,Male
6799,3,0,0,0.0010701145262403092,53.0,Black,Male
6802,3,0,0,0.0008981320098293816,29.0,White,Male
6804,3,1,0,0.29636360517763727,37.0,White,Male
6814,3,0,0,2.61936836674802e-07,20.0,White,Male
6817,3,0,0,0.0030675277795912995,29.0,Amer-Indian-Eskimo,Female
6823,3,0,0,2.1724565201837316e-05,31.0,White,Male
6824,3,0,0,0.0002053918845514121,55.0,White,Male
6826,3,0,0,0.0006543858927133409,33.0,White,Female
6833,3,0,1,0.7853703593173734,44.0,White,Female
6835,3,1,1,0.5761169071679186,42.0,White,Male
6840,3,0,0,0.001220699639536557,49.0,Black,Female
6841,3,1,1,0.9920550896539605,51.0,White,Male
6849,3,1,0,0.1383348505862231,47.0,White,Male
6868,3,0,0,0.26949351146463374,42.0,White,Male
6874,3,0,0,4.822763303693512e-09,21.0,White,Male
6876,3,0,0,0.10614014645662027,43.0,White,Male
6877,3,0,0,0.001209280164385602,36.0,White,Male
6882,3,0,0,0.04958734647866906,34.0,White,Male
6885,3,0,0,1.7721167880972934e-06,28.0,Black,Male
6886,3,0,0,2.3826253486940795e-06,27.0,Black,Male
6888,3,0,0,1.1874057596569188e-08,18.0,White,Female
6890,3,1,1,0.9770788291166084,38.0,White,Male
6892,3,1,1,0.6798621357618626,28.0,White,Male
6897,3,0,0,1.9649959739617352e-07,23.0,White,Male
6898,3,0,0,3.5589911308976165e-05,44.0,Black,Female
6902,3,1,1,0.9474548923475321,48.0,White,Male
6904,3,1,1,0.9477686869755649,48.0,White,Male
6905,3,0,0,1.3694819914437868e-06,22.0,Black,Female
6907,3,0,0,0.0015548726608010975,45.0,White,Female
6913,3,1,1,0.9922810673465842,61.0,White,Male
6920,3,0,0,4.334710580184246e-10,19.0,White,Male
6926,3,0,0,8.120129701845374e-07,19.0,White,Female
6930,3,1,0,0.004895751210569896,64.0,White,Female
6937,3,0,0,0.0005834452992088704,37.0,White,Female
6939,3,1,0,0.10310139802443913,44.0,White,Male
6945,3,0,0,0.0026546910663140704,26.0,White,Female
6957,3,0,0,0.3480462218525537,43.0,White,Male
6968,3,0,1,0.9100056606014594,43.0,White,Male
6972,3,1,1,0.6683500056993238,49.0,White,Female
6975,3,0,0,2.9858299492677424e-06,35.0,Black,Female
6977,3,0,0,3.061564292273478e-06,21.0,White,Male
6984,3,0,0,1.2136080909424223e-05,59.0,Black,Female
6986,3,1,0,0.006609744652548309,39.0,White,Male
6989,3,0,0,1.5791333705729962e-06,28.0,Black,Male
6991,3,0,0,4.786700247615344e-10,20.0,White,Male
6995,3,0,0,0.0006596759372747785,37.0,White,Male
6996,3,0,0,6.131199133320435e-07,28.0,White,Male
6997,3,0,0,7.111257017273664e-06,23.0,Asian-Pac-Islander,Male
7008,3,0,0,0.08221274921009732,32.0,White,Male
7011,3,1,1,0.6147261990765491,36.0,White,Male
7013,3,1,1,0.6847592503320575,47.0,White,Male
7023,3,0,0,4.1790464502664355e-07,34.0,Black,Female
7028,3,0,0,1.0676385820089677e-06,17.0,Asian-Pac-Islander,Female
7031,3,0,0,9.218811783119098e-05,29.0,White,Male
7039,3,0,0,7.104688471033117e-05,30.0,White,Male
7047,3,0,0,0.19969152421872652,36.0,White,Male
7048,3,1,1,0.7999385087545455,31.0,White,Male
7049,3,0,0,0.42931364371368524,30.0,White,Male
7059,3,0,0,0.05875604144864771,35.0,White,Male
7063,3,1,0,0.34967686340503146,31.0,White,Male
7065,3,0,0,7.150579754325593e-06,40.0,White,Female
7068,3,0,0,2.370144979936331e-11,29.0,White,Male
7072,3,1,0,2.8425999479777834e-05,33.0,White,Female
7076,3,0,0,0.0016066699788923463,43.0,White,Female
7078,3,0,0,0.025839977863186335,24.0,White,Male
7094,3,0,0,0.024332857252415234,26.0,White,Male
7095,3,0,0,2.595757903594365e-05,23.0,White,Female
7096,3,0,0,1.8552283917713695e-05,47.0,Black,Male
7100,3,0,0,4.944772443234421e-05,46.0,White,Female
7104,3,0,0,0.07197063665809779,59.0,White,Female
7105,3,0,0,0.0003879182383650382,39.0,White,Female
7111,3,0,0,0.0002579069584532297,34.0,White,Female
7117,3,0,0,1.7833460580209683e-05,79.0,Black,Female
7118,3,0,0,0.00021468336311342628,31.0,White,Female
7121,3,0,0,1.4886910579349569e-05,40.0,White,Female
7122,3,0,0,3.2842398949784975e-07,20.0,White,Male
7125,3,0,0,1.3025251580288526e-08,36.0,White,Male
7137,3,0,0,1.014715474272713e-09,29.0,Black,Female
7162,3,0,0,0.07913624689357385,33.0,White,Male
7176,3,1,0,0.41599457473422913,52.0,White,Male
7184,3,0,0,1.405703280581384e-05,19.0,White,Female
7188,3,0,0,0.0004041303307051124,40.0,White,Female
7190,3,0,0,1.1313485935198856e-07,23.0,White,Male
7193,3,0,1,0.8175544056653786,46.0,White,Male
7205,3,0,0,0.006563677063787313,23.0,White,Male
7209,3,0,1,0.5695391392241375,59.0,White,Male
7211,3,0,0,9.094449057326635e-09,33.0,White,Male
7217,3,0,0,0.0013265744359243154,49.0,Black,Female
7220,3,0,0,1.9310257055319198e-07,21.0,White,Female
7237,3,1,0,0.33265285953623414,34.0,White,Male
7239,3,1,0,0.0010198494135693465,35.0,White,Female
7247,3,0,0,0.0004675410366870251,44.0,White,Female
7249,3,0,0,7.83055769976788e-05,33.0,White,Female
7254,3,0,0,2.6336817839947174e-10,18.0,Black,Male
7266,3,0,0,2.008675183842116e-06,52.0,White,Female
7268,3,1,0,0.00336196265857844,37.0,White,Male
7274,3,0,0,5.5196187676408856e-05,55.0,White,Female
7280,3,0,0,2.5537449733840615e-06,29.0,Black,Male
7288,3,0,0,3.536849358470975e-08,21.0,White,Male
7289,3,0,0,2.324400856787449e-07,18.0,Black,Male
7290,3,1,1,0.9927681107887625,49.0,White,Male
7303,3,0,0,0.35901996657003793,39.0,White,Male
7313,3,0,0,0.401361050959848,57.0,White,Male
7327,3,0,0,0.0043116883235583,29.0,White,Male
7338,3,0,0,1.0791521153225116e-08,19.0,Black,Female
7349,3,0,0,0.00016064272370676328,23.0,White,Female
7361,3,0,0,0.0005609148397760803,27.0,White,Female
7364,3,0,0,0.2064500132772498,44.0,White,Female
7368,3,0,0,0.11170809932324008,60.0,White,Male
7374,3,0,0,0.0003552901894281263,32.0,White,Female
7380,3,0,0,6.356308401694626e-05,25.0,White,Male
7381,3,0,0,0.19567495437594162,39.0,White,Female
7383,3,0,0,0.006394801043473063,26.0,White,Female
7395,3,1,0,0.4202328417252851,62.0,White,Male
7401,3,0,0,0.006460863152193045,75.0,White,Male
7402,3,0,1,0.8273397577916751,43.0,Other,Male
7404,3,0,0,9.735970740716915e-10,27.0,White,Male
7407,3,0,0,0.4305025065661387,40.0,White,Male
7409,3,0,0,0.19913036874725473,33.0,Black,Male
7418,3,0,0,0.22654442896732255,70.0,White,Male
7419,3,0,0,0.030185954333217656,26.0,White,Male
7420,3,1,0,0.09463752748521863,46.0,White,Male
7423,3,0,0,0.0005321417423281643,36.0,White,Female
7425,3,1,0,0.3755996010585499,44.0,White,Male
7426,3,1,1,0.5199195515275931,53.0,White,Male
7429,3,0,0,0.03829435182608901,21.0,White,Male
7430,3,0,0,0.2950715417968338,34.0,White,Female
7440,3,0,0,0.0005961018076134989,29.0,White,Male
7443,3,0,0,0.07130105162978967,46.0,White,Male
7446,3,1,1,0.6577629401508431,54.0,White,Male
7448,3,1,0,0.23519072966051302,50.0,White,Female
7451,3,0,0,5.2513573720662134e-05,28.0,Amer-Indian-Eskimo,Female
7456,3,0,0,0.028732513167894422,30.0,White,Male
7457,3,0,0,2.5453233897677964e-09,18.0,Black,Male
7458,3,0,0,0.02183657735052471,27.0,White,Male
7460,3,1,0,0.017720045741779225,46.0,White,Male
7464,3,0,0,2.8584695750088675e-07,22.0,White,Male
7474,3,1,1,0.6091462149991442,46.0,White,Male
7480,3,1,0,0.0003469580958383839,24.0,White,Male
7485,3,0,0,0.10059253082857278,28.0,White,Male
7491,3,0,0,9.114071240141878e-07,20.0,White,Female
7498,3,0,0,0.16283146927075157,33.0,White,Male
7504,3,0,0,0.13667178787728215,47.0,White,Male
7505,3,0,0,4.644668212630102e-05,23.0,Black,Male
7508,3,1,0,0.00017269918016435363,53.0,White,Male
7515,3,0,0,1.0499155527464014e-05,22.0,White,Male
7523,3,0,0,0.0031767791548944855,46.0,Black,Female
7525,3,1,0,0.04899077669322982,26.0,Asian-Pac-Islander,Male
7526,3,0,0,0.0030876523957288743,46.0,White,Female
7532,3,0,0,0.0005541188361314289,24.0,White,Male
7533,3,0,0,0.004278549167617928,31.0,Amer-Indian-Eskimo,Female
7534,3,0,0,0.001807285008017352,54.0,White,Female
7535,3,0,0,0.012475634383104412,34.0,White,Male
7538,3,0,0,0.0013239405528524982,21.0,White,Male
7540,3,0,0,0.003648357563160321,37.0,White,Male
7541,3,1,1,0.9669629855918093,40.0,White,Male
7555,3,0,0,0.0014568293966907633,29.0,White,Female
7558,3,0,0,0.0050244532316867305,38.0,White,Female
7559,3,0,0,4.859122294564453e-06,22.0,White,Male
7564,3,0,0,0.0003030523165118272,22.0,Asian-Pac-Islander,Male
7567,3,0,0,0.0017671359904113573,48.0,White,Female
7568,3,0,0,0.0004755897420175227,51.0,Black,Male
7569,3,1,0,0.031827786129237194,50.0,Black,Male
7570,3,1,0,0.24868149023652428,46.0,White,Female
7571,3,1,0,0.025372678993721164,68.0,White,Male
7574,3,0,0,8.523215915590051e-05,24.0,White,Male
7583,3,1,0,0.288984827475715,54.0,White,Male
7592,3,1,0,0.0629121477510003,53.0,Black,Male
7594,3,0,0,3.869152388813591e-05,43.0,White,Male
7600,3,0,0,7.887352614834085e-06,20.0,Black,Male
7602,3,0,0,3.926121326224453e-06,22.0,White,Male
7610,3,1,0,0.10754883022780239,61.0,White,Male
7611,3,0,0,0.3867439402451032,48.0,White,Male
7616,3,0,0,0.13133328467639926,47.0,White,Male
7617,3,0,0,0.00018554147986361237,25.0,White,Male
7623,3,0,0,0.42408038321221087,45.0,White,Male
7628,3,0,0,4.901192465212085e-08,20.0,White,Female
7630,3,1,0,0.06981119923710888,32.0,White,Male
7635,3,0,0,0.0020942960880740587,39.0,White,Female
7643,3,1,1,0.7623120099218547,38.0,White,Male
7648,3,0,0,0.00027426301389576893,29.0,White,Female
7663,3,0,0,0.019288841740253675,44.0,White,Male
7666,3,0,0,0.000864174478352986,41.0,White,Female
7670,3,0,1,0.6520900991256305,50.0,White,Male
7679,3,1,0,0.044157361893173895,52.0,White,Male
7691,3,0,0,9.215468650496893e-07,19.0,White,Male
7694,3,1,0,0.23678486885039762,44.0,White,Female
7704,3,0,0,9.590006885647152e-05,35.0,White,Male
7734,3,0,0,2.3448936972555712e-05,50.0,White,Female
7735,3,0,0,0.07720323525345334,51.0,White,Male
7737,3,0,1,0.6567080034320051,44.0,White,Male
7757,3,0,0,0.000805746861168586,41.0,White,Female
7767,3,0,0,7.608631901800636e-05,37.0,White,Female
7771,3,0,0,4.334327523954957e-06,23.0,White,Male
7774,3,0,1,0.8916404323203528,31.0,White,Male
7786,3,0,0,0.011398751401947627,40.0,White,Female
7792,3,0,0,1.5225140861567418e-05,22.0,White,Female
7795,3,0,0,0.023007718962628872,25.0,White,Male
7800,3,0,0,0.004204803783479105,25.0,White,Male
7801,3,0,0,0.061440605748535666,65.0,White,Male
7805,3,0,0,8.40371062311007e-09,24.0,White,Male
7815,3,0,0,0.0002014625507206934,28.0,White,Female
7821,3,0,0,0.0749437261053312,63.0,White,Male
7831,3,0,0,0.0006828632247636037,31.0,White,Male
7833,3,0,0,7.716193685043515e-05,22.0,White,Male
7838,3,0,0,7.01335441667325e-06,23.0,Asian-Pac-Islander,Female
7852,3,0,0,6.356265557488512e-05,22.0,White,Male
7856,3,0,0,0.00030039161960638617,67.0,White,Male
7875,3,1,0,0.3104574968034343,36.0,White,Male
7880,3,0,0,2.2818073933110306e-05,34.0,Black,Male
7882,3,0,0,1.0961783536373562e-05,24.0,White,Male
7884,3,0,0,0.00033851202256470386,25.0,White,Female
7896,3,0,0,0.007133981743532921,30.0,White,Female
7897,3,0,0,0.00025703472470441546,31.0,White,Female
7900,3,1,0,0.3315726119914888,61.0,White,Male
7907,3,1,1,0.8039359253192521,39.0,White,Female
7910,3,0,1,0.5029041609606236,68.0,White,Male
7912,3,0,0,0.003947346133756968,43.0,White,Female
7915,3,0,0,0.003862515560380669,41.0,White,Male
7916,3,1,0,0.15883655876188757,44.0,White,Male
7917,3,0,0,0.0022406336752799887,20.0,White,Female
7918,3,1,0,0.08330653779744845,46.0,White,Male
7919,3,0,0,0.0003401009488722804,32.0,White,Male
7926,3,0,0,9.98581674372569e-07,22.0,White,Male
7929,3,0,0,4.3963339032074125e-06,22.0,White,Male
7932,3,0,0,0.03194179392180199,44.0,White,Male
7935,3,0,0,0.007370677256717626,59.0,White,Male
7958,3,0,0,4.65947415743649e-06,37.0,Asian-Pac-Islander,Male
7962,3,0,0,0.011514828266589226,35.0,White,Male
7979,3,0,0,1.2964572754820087e-05,64.0,White,Male
7981,3,0,0,4.621122312351499e-07,30.0,White,Male
7984,3,0,0,0.00010870898208503363,68.0,White,Male
7989,3,0,0,8.243383358591532e-08,22.0,Black,Female
7992,3,0,0,3.3924096263197496e-05,28.0,White,Female
7996,3,0,0,0.0002719938693864238,54.0,White,Female
8005,3,0,0,4.19039517379706e-06,22.0,White,Male
8010,3,0,0,0.07943452563189443,43.0,White,Male
8015,3,1,0,0.4145341807171845,27.0,White,Female
8028,3,0,0,0.0988913247587715,64.0,White,Male
8030,3,0,0,0.0026436803147192973,52.0,White,Female
8048,3,0,0,3.293796292315538e-07,19.0,Asian-Pac-Islander,Female
8050,3,1,1,0.9401553460886769,43.0,White,Male
8051,3,0,0,5.061811105413755e-06,24.0,White,Female
8059,3,0,0,1.3964885374158543e-06,52.0,Black,Male
8060,3,0,0,0.00023083728588841484,56.0,Black,Female
8071,3,0,0,0.010270464747267663,38.0,White,Male
8079,3,0,0,0.059318405986231136,38.0,White,Female
8081,3,0,0,8.416465441086438e-08,18.0,White,Male
8088,3,0,0,0.00015818253964753297,19.0,White,Female
8092,3,0,0,9.21653783674712e-05,48.0,White,Male
8102,3,1,0,0.3661711319790487,51.0,White,Female
8104,3,0,0,3.5814093534034016e-06,24.0,White,Female
8105,3,0,0,1.8807960242952934e-08,18.0,White,Male
8106,3,1,0,0.000671348833490362,41.0,Black,Male
8107,3,0,0,0.2301745290112617,46.0,White,Female
8112,3,0,0,0.0006521159426092518,22.0,White,Male
8119,3,1,0,0.0015235571429195619,55.0,Black,Male
8122,3,0,0,0.0005758436986581703,28.0,White,Male
8126,3,0,0,0.0864436054294554,27.0,White,Male
8127,3,1,1,0.7631658140610474,50.0,White,Male
8131,3,0,0,8.006805216076013e-05,40.0,Black,Male
8134,3,0,0,0.002096839156107469,39.0,Black,Male
8136,3,0,0,0.07338068158112666,52.0,White,Male
8143,3,0,0,0.05833675894002817,37.0,White,Female
8144,3,0,0,0.00011761099436589805,43.0,White,Male
8146,3,0,0,0.1455977798881644,47.0,White,Male
8159,3,0,0,0.015585124236099037,63.0,White,Female
8160,3,0,0,4.083924488745996e-06,22.0,White,Male
8164,3,0,0,0.0017748585645442777,30.0,Black,Female
8173,3,1,1,0.5919056285057105,40.0,White,Male
8174,3,0,0,0.07481075491269011,37.0,White,Male
8176,3,0,0,0.0006070137381930443,25.0,White,Male
8178,3,0,0,6.991675881368926e-08,22.0,Black,Male
8182,3,0,0,0.13163224496263615,67.0,White,Male
8183,3,0,0,0.00020126645936341994,24.0,White,Male
8184,3,0,0,8.893126035063932e-06,32.0,White,Male
8194,3,0,0,5.549765669837468e-07,21.0,Black,Female
8201,3,0,0,0.0020414311844915182,37.0,White,Female
8202,3,0,0,0.00033764730546623846,39.0,Asian-Pac-Islander,Female
8203,3,1,0,0.23358157490440204,54.0,White,Male
8244,3,0,0,1.0996793020600582e-07,19.0,White,Male
8246,3,0,0,5.946933005791202e-05,28.0,White,Male
8249,3,0,0,1.4464567816483835e-06,66.0,Black,Female
8251,3,0,0,1.7100105667813256e-10,21.0,White,Male
8253,3,0,0,0.016879994872808918,35.0,White,Male
8262,3,0,0,4.49743997378314e-08,19.0,White,Female
8291,3,0,0,0.06447155348823429,31.0,White,Male
8293,3,0,0,0.42427509754813536,56.0,White,Male
8296,3,0,0,0.009528668162579673,32.0,White,Male
8298,3,0,0,2.4314373535530545e-10,27.0,White,Male
8302,3,0,0,1.0380144842812292e-05,36.0,White,Male
