id,fold,y_true,y_pred,y_prob,age,race,sex
16279,2,1,0,0.48148148148148145,50.0,White,Male
16280,2,0,0,0.030493951612903226,58.0,White,Male
16282,2,1,1,0.7228506787330317,37.0,White,Male
16283,2,0,0,0.030493951612903226,37.0,White,Male
16289,2,0,0,0.1609442060085837,63.0,White,Male
16294,2,0,0,0.48148148148148145,55.0,White,Male
16297,2,1,0,0.31366906474820144,37.0,White,Male
16304,2,1,0,0.34543717152412806,38.0,White,Male
16318,2,0,0,0.019083969465648856,24.0,White,Female
16348,2,0,0,0.17254528122020973,34.0,White,Male
16349,2,0,0,0.10265811182401467,46.0,White,Male
16350,2,0,0,0.025136612021857924,30.0,Amer-Indian-Eskimo,Male
16358,2,0,0,0.10265811182401467,28.0,White,Female
16359,2,1,1,0.7779503105590062,33.0,White,Male
16362,2,1,0,0.34543717152412806,38.0,White,Male
16363,2,1,0,0.2912621359223301,25.0,Black,Female
16368,2,0,0,0.10285285285285285,54.0,White,Female
16369,2,0,0,0.030493951612903226,49.0,White,Female
16375,2,0,0,0.00346353665576294,30.0,White,Female
16380,2,1,0,0.4431137724550898,24.0,White,Female
16382,2,0,0,0.025136612021857924,22.0,White,Male
16385,2,0,1,0.5634588563458857,45.0,Asian-Pac-Islander,Male
16389,2,0,0,0.34543717152412806,38.0,White,Male
16396,2,0,0,0.00346353665576294,19.0,White,Female
16401,2,0,0,0.030493951612903226,76.0,White,Male
16404,2,0,0,0.2912621359223301,31.0,White,Male
16407,2,0,0,0.17254528122020973,30.0,White,Male
16410,2,0,0,0.00346353665576294,28.0,White,Female
16425,2,0,0,0.34543717152412806,45.0,White,Male
16427,2,0,0,0.10265811182401467,29.0,Black,Female
16428,2,0,0,0.019083969465648856,23.0,White,Male
16433,2,0,0,0.31366906474820144,43.0,White,Male
16434,2,0,0,0.00346353665576294,25.0,White,Male
16437,2,0,0,0.030493951612903226,48.0,White,Female
16438,2,0,0,0.030493951612903226,37.0,Black,Female
16443,2,0,0,0.030493951612903226,42.0,White,Male
16445,2,0,0,0.030493951612903226,40.0,White,Female
16446,2,0,1,0.7228506787330317,50.0,Asian-Pac-Islander,Male
16450,2,1,0,0.34543717152412806,51.0,White,Male
16458,2,0,0,0.030493951612903226,39.0,Black,Female
16462,2,0,0,0.10265811182401467,28.0,Other,Male
16467,2,0,1,0.5634588563458857,36.0,White,Male
16470,2,0,0,0.00346353665576294,20.0,White,Female
16490,2,0,0,0.019083969465648856,25.0,White,Male
16491,2,0,0,0.00346353665576294,23.0,White,Male
16510,2,0,0,0.00346353665576294,23.0,Amer-Indian-Eskimo,Male
16511,2,0,0,0.10265811182401467,36.0,White,Female
16517,2,0,0,0.030493951612903226,53.0,Black,Female
16521,2,0,0,0.00346353665576294,30.0,White,Female
16523,2,0,0,0.030493951612903226,36.0,White,Male
16526,2,0,0,0.019083969465648856,22.0,White,Male
16536,2,0,0,0.10285285285285285,52.0,White,Male
16547,2,1,0,0.34543717152412806,47.0,White,Male
16549,2,0,0,0.025136612021857924,21.0,White,Male
16552,2,0,0,0.1609442060085837,90.0,Asian-Pac-Islander,Male
16554,2,0,0,0.030493951612903226,38.0,White,Female
16556,2,0,0,0.00346353665576294,26.0,White,Female
16559,2,0,0,0.030493951612903226,55.0,White,Female
16564,2,0,0,0.34543717152412806,40.0,White,Male
16572,2,0,0,0.34543717152412806,52.0,White,Female
16584,2,0,0,0.00346353665576294,23.0,White,Male
16590,2,0,0,0.00346353665576294,21.0,White,Female
16599,2,0,0,0.00346353665576294,18.0,White,Male
16606,2,0,0,0.00346353665576294,19.0,White,Female
16610,2,1,0,0.10285285285285285,57.0,White,Male
16614,2,0,0,0.48148148148148145,47.0,White,Male
16625,2,0,0,0.34543717152412806,41.0,White,Male
16626,2,0,0,0.00346353665576294,20.0,White,Male
16634,2,0,0,0.030493951612903226,68.0,White,Male
16638,2,0,0,0.00346353665576294,21.0,White,Female
16642,2,0,0,0.10285285285285285,46.0,White,Male
16650,2,1,1,0.7228506787330317,40.0,Asian-Pac-Islander,Female
16664,2,0,0,0.030493951612903226,65.0,White,Male
16666,2,0,0,0.030493951612903226,40.0,Black,Female
16679,2,0,0,0.030493951612903226,41.0,White,Female
16680,2,0,0,0.48148148148148145,45.0,White,Male
16681,2,0,0,0.34543717152412806,43.0,White,Male
16685,2,0,0,0.00346353665576294,21.0,White,Male
16692,2,0,0,0.030493951612903226,36.0,White,Female
16694,2,0,0,0.00346353665576294,24.0,White,Male
16695,2,0,0,0.00346353665576294,24.0,White,Male
16696,2,1,1,0.7779503105590062,48.0,Black,Male
16704,2,0,0,0.030493951612903226,46.0,White,Female
16705,2,1,0,0.34543717152412806,43.0,White,Male
16707,2,0,0,0.030493951612903226,43.0,Asian-Pac-Islander,Male
16709,2,0,0,0.030493951612903226,40.0,Black,Female
16715,2,0,0,0.00346353665576294,29.0,White,Female
16720,2,1,0,0.17254528122020973,27.0,White,Male
16722,2,0,0,0.10285285285285285,29.0,White,Male
16723,2,1,0,0.34543717152412806,54.0,White,Male
16727,2,0,0,0.00346353665576294,24.0,Amer-Indian-Eskimo,Female
16734,2,0,0,0.00346353665576294,27.0,White,Male
16736,2,1,0,0.48148148148148145,49.0,White,Male
16737,2,0,0,0.00346353665576294,23.0,White,Male
16755,2,0,0,0.10936051899907322,34.0,White,Male
16756,2,0,0,0.00346353665576294,23.0,Other,Female
16758,2,0,0,0.34543717152412806,52.0,White,Male
16760,2,0,0,0.31366906474820144,56.0,White,Female
16763,2,0,0,0.17254528122020973,25.0,White,Male
16765,2,0,0,0.10936051899907322,34.0,Black,Male
16768,2,0,0,0.10265811182401467,28.0,White,Female
16774,2,1,1,0.7779503105590062,64.0,White,Male
16776,2,0,0,0.019083969465648856,25.0,White,Male
16778,2,0,0,0.2912621359223301,31.0,White,Male
16786,2,0,0,0.10936051899907322,51.0,White,Male
16788,2,0,0,0.17254528122020973,28.0,White,Male
16790,2,1,0,0.2912621359223301,28.0,White,Male
16791,2,0,0,0.17254528122020973,29.0,White,Male
16795,2,0,0,0.10285285285285285,28.0,White,Male
16803,2,0,0,0.00346353665576294,21.0,Black,Female
16817,2,0,0,0.17254528122020973,26.0,White,Female
16818,2,0,0,0.00346353665576294,22.0,White,Male
16841,2,0,0,0.019083969465648856,24.0,Asian-Pac-Islander,Female
16845,2,0,0,0.00346353665576294,22.0,White,Female
16847,2,0,0,0.10936051899907322,35.0,White,Female
16848,2,0,0,0.030493951612903226,36.0,White,Male
16850,2,0,0,0.10285285285285285,60.0,White,Male
16852,2,0,0,0.030493951612903226,64.0,White,Male
16859,2,0,0,0.00346353665576294,23.0,Asian-Pac-Islander,Male
16862,2,0,0,0.030493951612903226,38.0,Black,Female
16866,2,0,0,0.00346353665576294,17.0,White,Male
16867,2,0,0,0.00346353665576294,25.0,White,Female
16887,2,0,0,0.00346353665576294,20.0,White,Female
16890,2,0,0,0.10285285285285285,38.0,White,Male
16894,2,0,0,0.10285285285285285,52.0,White,Male
16902,2,1,0,0.31366906474820144,48.0,White,Female
16909,2,0,0,0.10936051899907322,39.0,White,Female
16912,2,0,0,0.00346353665576294,31.0,White,Male
16915,2,0,0,0.019083969465648856,26.0,Asian-Pac-Islander,Male
16918,2,0,0,0.019083969465648856,25.0,White,Female
16921,2,0,0,0.030493951612903226,66.0,White,Female
16922,2,0,0,0.17254528122020973,31.0,White,Male
16929,2,0,1,0.5634588563458857,42.0,White,Male
16930,2,0,0,0.030493951612903226,45.0,White,Female
16935,2,1,1,0.5634588563458857,38.0,White,Male
16938,2,0,0,0.34543717152412806,37.0,Asian-Pac-Islander,Female
16941,2,0,0,0.31366906474820144,42.0,White,Male
16943,2,0,0,0.10285285285285285,61.0,White,Male
16946,2,1,0,0.48148148148148145,48.0,White,Male
16947,2,0,0,0.019083969465648856,24.0,White,Female
16950,2,0,0,0.10936051899907322,39.0,White,Male
16952,2,0,0,0.10265811182401467,67.0,White,Female
16963,2,1,0,0.48148148148148145,57.0,White,Male
16990,2,1,1,0.7779503105590062,42.0,White,Male
16992,2,0,0,0.030493951612903226,41.0,White,Male
17001,2,0,0,0.025136612021857924,31.0,White,Female
17004,2,0,0,0.10285285285285285,41.0,Asian-Pac-Islander,Female
17006,2,0,0,0.48148148148148145,57.0,White,Male
17011,2,0,0,0.00346353665576294,30.0,White,Female
17015,2,0,0,0.10265811182401467,50.0,Black,Female
17018,2,1,0,0.17254528122020973,30.0,White,Male
17021,2,0,0,0.00346353665576294,19.0,White,Female
17032,2,1,0,0.34543717152412806,41.0,White,Male
17036,2,0,1,0.7779503105590062,45.0,White,Male
17045,2,1,0,0.34543717152412806,63.0,White,Male
17054,2,0,0,0.10936051899907322,40.0,Black,Female
17056,2,0,0,0.030493951612903226,37.0,Black,Female
17061,2,1,0,0.34543717152412806,51.0,White,Male
17067,2,0,0,0.10265811182401467,50.0,White,Female
17076,2,0,0,0.00346353665576294,32.0,Black,Male
17080,2,0,0,0.34543717152412806,49.0,White,Male
17081,2,0,0,0.030493951612903226,40.0,White,Female
17082,2,0,0,0.10285285285285285,42.0,White,Male
17085,2,0,0,0.00346353665576294,32.0,White,Male
17094,2,0,0,0.2912621359223301,27.0,White,Male
17100,2,0,0,0.00346353665576294,17.0,White,Male
17102,2,1,0,0.48148148148148145,37.0,Black,Female
17107,2,0,0,0.00346353665576294,31.0,White,Female
17108,2,1,1,0.7779503105590062,44.0,Black,Male
17110,2,0,0,0.34543717152412806,45.0,White,Male
17115,2,1,0,0.48148148148148145,48.0,White,Male
17117,2,0,0,0.2912621359223301,32.0,White,Male
17126,2,1,0,0.3557312252964427,36.0,White,Male
17153,2,0,0,0.00346353665576294,24.0,White,Male
17167,2,1,0,0.17254528122020973,29.0,White,Male
17175,2,1,0,0.17254528122020973,29.0,Black,Male
17176,2,0,0,0.030493951612903226,60.0,Other,Male
17178,2,0,0,0.10285285285285285,51.0,White,Male
17182,2,1,0,0.10265811182401467,48.0,White,Male
17185,2,0,0,0.00346353665576294,24.0,White,Male
17186,2,0,0,0.10285285285285285,58.0,White,Male
17214,2,0,0,0.030493951612903226,65.0,White,Male
17215,2,1,0,0.4431137724550898,24.0,White,Male
17217,2,0,0,0.2912621359223301,34.0,White,Male
17220,2,0,0,0.030493951612903226,43.0,Amer-Indian-Eskimo,Female
17221,2,1,0,0.2912621359223301,31.0,White,Male
17223,2,0,0,0.48148148148148145,40.0,Asian-Pac-Islander,Male
17227,2,0,0,0.3564356435643564,46.0,White,Male
17228,2,1,1,0.7779503105590062,40.0,White,Male
17229,2,0,0,0.10265811182401467,36.0,White,Male
17234,2,1,1,0.7228506787330317,53.0,White,Male
17235,2,0,0,0.00346353665576294,20.0,White,Male
17260,2,0,0,0.025136612021857924,22.0,White,Male
17287,2,0,0,0.17254528122020973,34.0,White,Male
17288,2,1,1,0.7779503105590062,50.0,White,Male
17289,2,0,0,0.2912621359223301,30.0,White,Male
17296,2,0,0,0.10285285285285285,25.0,White,Male
17311,2,0,0,0.10285285285285285,45.0,White,Male
17313,2,0,0,0.030493951612903226,37.0,Black,Male
17315,2,0,0,0.025136612021857924,31.0,White,Male
17321,2,0,0,0.00346353665576294,19.0,White,Female
17322,2,1,1,0.7779503105590062,45.0,White,Male
17325,2,0,0,0.17254528122020973,29.0,White,Female
17329,2,0,0,0.17254528122020973,28.0,Asian-Pac-Islander,Male
17342,2,0,0,0.00346353665576294,23.0,White,Female
17343,2,0,0,0.17254528122020973,25.0,White,Male
17349,2,0,0,0.00346353665576294,20.0,White,Female
17352,2,0,0,0.030493951612903226,51.0,White,Female
17353,2,1,1,0.7228506787330317,30.0,White,Female
17364,2,0,0,0.10265811182401467,65.0,White,Female
17365,2,0,0,0.00346353665576294,27.0,White,Male
17368,2,1,1,0.5634588563458857,38.0,White,Male
17371,2,0,0,0.00346353665576294,18.0,White,Male
17380,2,1,0,0.34543717152412806,45.0,White,Male
17383,2,1,1,0.7228506787330317,43.0,White,Male
17386,2,0,0,0.48148148148148145,41.0,White,Male
17387,2,0,0,0.030493951612903226,44.0,White,Male
17392,2,1,1,0.5634588563458857,35.0,White,Male
17399,2,0,0,0.030493951612903226,42.0,White,Male
17400,2,0,0,0.025136612021857924,28.0,White,Male
17406,2,0,0,0.17254528122020973,30.0,White,Male
17408,2,0,0,0.00346353665576294,22.0,Black,Male
17411,2,0,0,0.17254528122020973,31.0,White,Male
17413,2,0,0,0.00346353665576294,26.0,White,Female
17414,2,0,0,0.17254528122020973,34.0,Black,Male
17418,2,0,0,0.10265811182401467,35.0,Black,Female
17421,2,1,0,0.10265811182401467,34.0,White,Male
17422,2,0,0,0.00346353665576294,32.0,White,Female
17424,2,0,0,0.030493951612903226,40.0,White,Female
17430,2,0,0,0.030493951612903226,43.0,Black,Male
17437,2,0,0,0.00346353665576294,32.0,White,Male
17447,2,0,0,0.025136612021857924,25.0,White,Male
17453,2,1,0,0.31366906474820144,40.0,White,Female
17461,2,0,0,0.030493951612903226,68.0,White,Female
17463,2,0,0,0.10285285285285285,42.0,Asian-Pac-Islander,Female
17465,2,1,0,0.48148148148148145,43.0,White,Female
17466,2,0,0,0.00346353665576294,30.0,Black,Female
17478,2,0,0,0.4431137724550898,24.0,White,Female
17482,2,0,0,0.00346353665576294,24.0,White,Male
17484,2,0,0,0.019083969465648856,26.0,White,Female
17487,2,0,0,0.34543717152412806,45.0,Asian-Pac-Islander,Male
17489,2,1,1,0.7779503105590062,65.0,White,Male
17493,2,1,0,0.48148148148148145,53.0,White,Male
17511,2,0,0,0.030493951612903226,41.0,Black,Female
17514,2,0,0,0.31366906474820144,53.0,White,Female
17516,2,0,0,0.00346353665576294,30.0,Black,Male
17517,2,0,0,0.030493951612903226,74.0,White,Female
17518,2,1,0,0.31366906474820144,53.0,White,Female
17520,2,0,0,0.030493951612903226,59.0,White,Female
17527,2,0,0,0.06538461538461539,24.0,White,Female
17529,2,0,0,0.34543717152412806,58.0,White,Female
17533,2,0,0,0.00346353665576294,31.0,Black,Female
17536,2,0,0,0.030493951612903226,36.0,White,Male
17538,2,1,0,0.030493951612903226,59.0,White,Male
17551,2,0,0,0.10936051899907322,42.0,White,Male
17552,2,0,0,0.34543717152412806,49.0,White,Male
17554,2,0,0,0.10936051899907322,54.0,White,Female
17555,2,0,0,0.030493951612903226,39.0,White,Male
17556,2,0,0,0.00346353665576294,24.0,White,Male
17557,2,0,0,0.025136612021857924,21.0,White,Female
17558,2,0,0,0.00346353665576294,23.0,Black,Female
17563,2,0,0,0.10285285285285285,19.0,Asian-Pac-Islander,Female
17570,2,1,0,0.31366906474820144,53.0,White,Female
17578,2,0,0,0.030493951612903226,41.0,White,Male
17579,2,0,0,0.00346353665576294,18.0,White,Female
17585,2,0,0,0.030493951612903226,38.0,White,Male
17593,2,1,1,0.5634588563458857,57.0,White,Male
17597,2,0,0,0.00346353665576294,17.0,White,Female
17600,2,0,0,0.06538461538461539,19.0,White,Female
17606,2,0,0,0.34543717152412806,48.0,White,Male
17609,2,0,0,0.10265811182401467,46.0,White,Female
17616,2,1,0,0.34543717152412806,39.0,White,Male
17618,2,0,0,0.48148148148148145,59.0,White,Male
17619,2,0,0,0.00346353665576294,17.0,White,Female
17623,2,0,0,0.030493951612903226,67.0,White,Female
17625,2,0,0,0.10285285285285285,35.0,White,Male
17626,2,1,0,0.34543717152412806,44.0,White,Male
17632,2,1,0,0.10265811182401467,35.0,White,Male
17635,2,0,0,0.025136612021857924,22.0,White,Female
17636,2,0,0,0.10265811182401467,46.0,Black,Female
17639,2,0,0,0.17254528122020973,34.0,White,Male
17641,2,0,0,0.48148148148148145,40.0,White,Male
17647,2,0,0,0.10936051899907322,40.0,White,Male
17654,2,0,0,0.030493951612903226,36.0,White,Female
17673,2,0,0,0.10265811182401467,31.0,White,Female
17674,2,1,1,0.5634588563458857,47.0,White,Male
17687,2,0,0,0.00346353665576294,20.0,White,Female
17698,2,1,0,0.48148148148148145,38.0,White,Male
17700,2,0,0,0.00346353665576294,22.0,Black,Female
17706,2,0,0,0.00346353665576294,20.0,White,Male
17724,2,0,0,0.34543717152412806,67.0,White,Male
17730,2,0,0,0.030493951612903226,35.0,Black,Female
17741,2,0,0,0.00346353665576294,24.0,White,Male
17745,2,1,1,0.7779503105590062,49.0,White,Male
17747,2,0,0,0.00346353665576294,24.0,White,Male
17750,2,0,0,0.00346353665576294,25.0,White,Male
17754,2,0,0,0.00346353665576294,18.0,Amer-Indian-Eskimo,Male
17758,2,0,0,0.030493951612903226,47.0,White,Male
17761,2,0,0,0.025136612021857924,29.0,White,Female
17762,2,0,0,0.1609442060085837,68.0,White,Male
17772,2,1,1,0.5634588563458857,50.0,White,Male
17782,2,1,1,0.5634588563458857,45.0,White,Male
17786,2,1,1,0.5634588563458857,53.0,White,Male
17795,2,0,0,0.48148148148148145,50.0,White,Male
17797,2,0,0,0.10285285285285285,39.0,White,Male
17802,2,1,1,0.7228506787330317,61.0,White,Male
17808,2,0,0,0.030493951612903226,48.0,Black,Female
17839,2,0,0,0.10265811182401467,29.0,Other,Female
17841,2,1,1,0.7779503105590062,62.0,White,Male
17847,2,0,0,0.2912621359223301,27.0,White,Male
17849,2,1,0,0.48148148148148145,50.0,White,Male
17850,2,0,0,0.48148148148148145,43.0,Black,Male
17851,2,0,0,0.31366906474820144,39.0,White,Male
17854,2,0,0,0.3557312252964427,59.0,White,Male
17856,2,0,0,0.030493951612903226,72.0,Asian-Pac-Islander,Female
17857,2,1,1,0.7779503105590062,35.0,Asian-Pac-Islander,Male
17867,2,0,0,0.48148148148148145,38.0,White,Male
17870,2,0,0,0.48148148148148145,39.0,White,Male
17876,2,0,0,0.00346353665576294,30.0,White,Female
17879,2,1,1,0.5634588563458857,62.0,White,Male
17880,2,1,1,0.5634588563458857,31.0,White,Male
17884,2,0,0,0.030493951612903226,38.0,White,Female
17890,2,0,0,0.34543717152412806,50.0,White,Male
17893,2,0,0,0.00346353665576294,21.0,White,Female
17894,2,0,0,0.34543717152412806,51.0,White,Male
17897,2,1,0,0.48148148148148145,43.0,White,Male
17899,2,0,0,0.030493951612903226,33.0,White,Male
17903,2,0,0,0.10936051899907322,56.0,White,Male
17905,2,0,0,0.2912621359223301,34.0,White,Male
17908,2,0,0,0.17254528122020973,33.0,White,Male
17918,2,0,0,0.030493951612903226,37.0,White,Female
17919,2,1,0,0.34543717152412806,62.0,White,Male
17920,2,0,0,0.34543717152412806,55.0,White,Male
17928,2,0,0,0.00346353665576294,27.0,Black,Male
17929,2,0,1,0.5634588563458857,29.0,White,Female
17931,2,0,0,0.030493951612903226,38.0,White,Female
17937,2,0,1,0.7228506787330317,43.0,White,Male
17939,2,0,0,0.00346353665576294,24.0,White,Male
17943,2,0,0,0.00346353665576294,30.0,White,Male
17945,2,1,1,0.7228506787330317,49.0,White,Male
17948,2,0,0,0.48148148148148145,39.0,White,Male
17951,2,0,0,0.10285285285285285,58.0,White,Male
17957,2,0,0,0.17254528122020973,26.0,White,Male
17958,2,0,0,0.10936051899907322,33.0,White,Male
17960,2,0,0,0.10285285285285285,43.0,White,Male
17962,2,0,0,0.10265811182401467,45.0,White,Female
17968,2,0,0,0.00346353665576294,27.0,White,Female
17969,2,0,0,0.2912621359223301,33.0,White,Male
17970,2,0,0,0.030493951612903226,37.0,White,Male
17973,2,0,0,0.00346353665576294,20.0,White,Female
17977,2,0,0,0.10265811182401467,47.0,Black,Male
17988,2,0,0,0.00346353665576294,20.0,White,Female
17992,2,1,0,0.34543717152412806,58.0,White,Male
17995,2,1,0,0.3557312252964427,38.0,White,Female
18001,2,0,0,0.00346353665576294,23.0,White,Male
18003,2,0,0,0.00346353665576294,24.0,White,Female
18015,2,0,0,0.00346353665576294,29.0,White,Female
18017,2,0,0,0.030493951612903226,47.0,White,Male
18025,2,0,0,0.030493951612903226,66.0,White,Male
18026,2,1,1,0.7228506787330317,46.0,Black,Male
18032,2,0,0,0.030493951612903226,53.0,Black,Male
18036,2,0,0,0.34543717152412806,39.0,White,Male
18037,2,0,0,0.019083969465648856,22.0,White,Female
18039,2,0,0,0.00346353665576294,21.0,White,Male
18047,2,1,0,0.48148148148148145,36.0,White,Male
18049,2,0,0,0.10265811182401467,49.0,White,Male
18050,2,1,0,0.34543717152412806,58.0,White,Male
18053,2,0,0,0.10265811182401467,42.0,White,Female
18054,2,0,1,0.7779503105590062,37.0,Asian-Pac-Islander,Male
18055,2,0,0,0.34543717152412806,47.0,White,Male
18065,2,0,0,0.48148148148148145,60.0,White,Male
18066,2,1,0,0.10285285285285285,73.0,White,Male
18068,2,0,0,0.34543717152412806,62.0,White,Male
18069,2,0,0,0.17254528122020973,28.0,White,Male
18075,2,0,0,0.00346353665576294,19.0,White,Female
18078,2,0,0,0.10285285285285285,61.0,White,Male
18079,2,0,0,0.025136612021857924,22.0,White,Female
18083,2,0,0,0.00346353665576294,26.0,White,Male
18087,2,0,0,0.48148148148148145,54.0,White,Male
18090,2,1,0,0.2912621359223301,30.0,White,Male
18093,2,0,0,0.030493951612903226,72.0,White,Female
18096,2,0,0,0.030493951612903226,54.0,White,Female
18097,2,0,0,0.10265811182401467,32.0,White,Male
18098,2,0,0,0.030493951612903226,65.0,White,Female
18105,2,0,0,0.34543717152412806,53.0,White,Male
18111,2,0,0,0.2912621359223301,29.0,White,Male
18112,2,1,0,0.31366906474820144,54.0,White,Female
18118,2,1,1,0.7228506787330317,41.0,White,Male
18123,2,0,0,0.030493951612903226,67.0,White,Female
18125,2,1,1,0.7228506787330317,47.0,White,Male
18128,2,0,0,0.10265811182401467,55.0,White,Female
18131,2,0,0,0.00346353665576294,19.0,White,Male
18142,2,0,0,0.030493951612903226,44.0,White,Female
18144,2,0,0,0.34543717152412806,54.0,White,Male
18155,2,0,0,0.34543717152412806,58.0,White,Male
18158,2,0,0,0.00346353665576294,21.0,White,Female
18159,2,0,0,0.019083969465648856,24.0,White,Male
18165,2,0,0,0.10265811182401467,35.0,White,Male
18166,2,0,0,0.030493951612903226,39.0,White,Female
18173,2,0,0,0.10936051899907322,41.0,White,Male
18186,2,0,0,0.31366906474820144,28.0,White,Female
18199,2,0,0,0.030493951612903226,39.0,White,Female
18204,2,0,0,0.48148148148148145,36.0,White,Female
18208,2,0,0,0.00346353665576294,19.0,White,Female
18209,2,0,0,0.31366906474820144,55.0,White,Female
18212,2,0,0,0.1609442060085837,65.0,White,Male
18213,2,0,0,0.10265811182401467,44.0,White,Female
18216,2,0,0,0.030493951612903226,60.0,White,Female
18223,2,0,0,0.10936051899907322,44.0,White,Female
18224,2,0,0,0.10265811182401467,44.0,White,Male
18229,2,0,0,0.10265811182401467,28.0,White,Male
18233,2,0,0,0.10285285285285285,53.0,White,Female
18239,2,1,1,0.7228506787330317,59.0,White,Female
18243,2,0,0,0.030493951612903226,45.0,White,Female
18250,2,0,0,0.06538461538461539,23.0,White,Male
18260,2,0,0,0.2912621359223301,28.0,White,Male
18265,2,0,0,0.10265811182401467,63.0,Black,Male
18270,2,1,0,0.34543717152412806,50.0,White,Male
18276,2,0,0,0.019083969465648856,25.0,Black,Female
18277,2,0,0,0.10265811182401467,71.0,White,Female
18281,2,0,0,0.17254528122020973,34.0,Other,Female
18289,2,0,0,0.030493951612903226,40.0,White,Female
18291,2,1,0,0.34543717152412806,46.0,White,Female
18294,2,0,0,0.00346353665576294,21.0,White,Female
18304,2,0,0,0.34543717152412806,51.0,White,Male
18307,2,1,0,0.31366906474820144,39.0,White,Female
18313,2,0,0,0.00346353665576294,19.0,White,Female
18320,2,0,0,0.030493951612903226,37.0,Black,Female
18321,2,1,1,0.7779503105590062,58.0,White,Male
18324,2,0,0,0.019083969465648856,26.0,Asian-Pac-Islander,Female
18326,2,0,0,0.10265811182401467,32.0,White,Male
18328,2,0,0,0.030493951612903226,57.0,White,Female
18334,2,0,0,0.34543717152412806,47.0,White,Male
18336,2,0,0,0.17254528122020973,26.0,White,Male
18342,2,0,0,0.31366906474820144,30.0,White,Female
18345,2,1,0,0.1609442060085837,51.0,White,Female
18355,2,0,0,0.10265811182401467,52.0,White,Male
18357,2,0,1,0.7779503105590062,45.0,White,Male
18365,2,0,0,0.48148148148148145,44.0,White,Male
18376,2,0,0,0.48148148148148145,55.0,White,Male
18378,2,0,0,0.48148148148148145,46.0,White,Male
18382,2,0,0,0.030493951612903226,36.0,White,Male
18409,2,0,0,0.48148148148148145,39.0,White,Male
18413,2,0,0,0.030493951612903226,34.0,White,Male
18414,2,0,0,0.00346353665576294,18.0,White,Female
18417,2,0,0,0.34543717152412806,46.0,White,Male
18421,2,0,0,0.030493951612903226,83.0,White,Male
18422,2,1,0,0.2912621359223301,34.0,White,Male
18428,2,1,1,0.7779503105590062,52.0,White,Male
18433,2,0,0,0.00346353665576294,17.0,Black,Male
18438,2,0,0,0.030493951612903226,59.0,White,Female
18440,2,0,0,0.2912621359223301,32.0,White,Male
18445,2,0,1,0.7779503105590062,38.0,Black,Male
18449,2,0,0,0.31366906474820144,53.0,White,Male
18450,2,0,1,0.5634588563458857,42.0,White,Male
18451,2,0,1,0.7228506787330317,47.0,Asian-Pac-Islander,Male
18453,2,0,0,0.10936051899907322,38.0,White,Male
18455,2,0,0,0.48148148148148145,40.0,White,Female
18456,2,0,0,0.030493951612903226,63.0,White,Female
18458,2,0,0,0.10936051899907322,43.0,White,Male
18465,2,0,0,0.00346353665576294,29.0,White,Female
18476,2,0,0,0.030493951612903226,64.0,White,Female
18478,2,0,0,0.030493951612903226,42.0,White,Female
18481,2,0,0,0.030493951612903226,33.0,White,Male
18488,2,0,0,0.31366906474820144,54.0,White,Male
18492,2,0,0,0.00346353665576294,20.0,White,Male
18497,2,0,0,0.34543717152412806,38.0,White,Male
18498,2,0,0,0.00346353665576294,17.0,White,Female
18499,2,0,0,0.030493951612903226,35.0,White,Female
18503,2,0,0,0.10265811182401467,57.0,White,Male
18504,2,1,0,0.31366906474820144,32.0,White,Female
18508,2,0,0,0.10936051899907322,47.0,White,Female
18509,2,0,0,0.00346353665576294,25.0,White,Female
18517,2,1,1,0.5634588563458857,45.0,White,Male
18518,2,0,0,0.00346353665576294,17.0,White,Female
18521,2,0,0,0.34543717152412806,49.0,White,Male
18524,2,1,0,0.34543717152412806,47.0,White,Male
18531,2,0,0,0.030493951612903226,59.0,White,Female
18545,2,0,1,0.7228506787330317,35.0,White,Male
18549,2,0,0,0.10265811182401467,36.0,White,Female
18550,2,0,0,0.025136612021857924,29.0,White,Female
18556,2,0,0,0.030493951612903226,49.0,White,Female
18559,2,0,0,0.1609442060085837,50.0,White,Female
18563,2,0,0,0.06538461538461539,22.0,White,Female
18567,2,0,0,0.030493951612903226,67.0,White,Female
18571,2,1,0,0.025136612021857924,27.0,White,Male
18572,2,0,0,0.00346353665576294,18.0,White,Female
18574,2,0,0,0.31366906474820144,59.0,White,Male
18583,2,0,0,0.030493951612903226,35.0,White,Male
18600,2,0,0,0.10936051899907322,52.0,White,Female
18604,2,1,1,0.7228506787330317,34.0,White,Male
18606,2,0,0,0.10265811182401467,30.0,White,Female
18612,2,0,0,0.06538461538461539,23.0,White,Male
18625,2,0,0,0.030493951612903226,36.0,Asian-Pac-Islander,Female
18635,2,0,0,0.030493951612903226,33.0,White,Male
18639,2,0,0,0.00346353665576294,30.0,Black,Female
18645,2,0,0,0.00346353665576294,28.0,Black,Female
18652,2,0,0,0.48148148148148145,36.0,White,Male
18656,2,0,0,0.10285285285285285,46.0,White,Female
18665,2,0,0,0.10285285285285285,59.0,White,Male
18673,2,0,0,0.2912621359223301,35.0,White,Male
18675,2,0,0,0.31366906474820144,28.0,Black,Male
18676,2,0,0,0.00346353665576294,21.0,Asian-Pac-Islander,Male
18677,2,0,0,0.025136612021857924,26.0,Black,Female
18678,2,0,0,0.030493951612903226,39.0,Black,Male
