id,fold,y_true,y_pred,y_prob,age,race,sex
1230,2,0,1,1247852028.6912718,20.0,Asian-Pac-Islander,Female
1232,2,0,1,476843258.01430625,25.0,Black,Male
1254,2,0,1,813020527.1813284,17.0,White,Female
1255,2,0,1,1080223918.0616097,18.0,White,Female
1259,2,0,1,1293409808.1412184,17.0,White,Female
1267,2,0,1,632359526.2666403,48.0,White,Female
1274,2,0,1,1209417199.7078154,29.0,Other,Male
1279,2,0,1,1071999559.7453473,50.0,White,Male
1284,2,0,1,1104436469.9579139,46.0,White,Male
1286,2,0,1,810703999.6984562,23.0,White,Male
1289,2,0,1,854512860.7443789,41.0,White,Male
1294,2,0,1,1196118239.978001,44.0,Black,Female
1298,2,0,1,1744270101.891418,28.0,White,Male
1300,2,0,1,1754485605.231441,34.0,White,Male
1302,2,0,1,985078820.274914,47.0,White,Male
1311,2,0,1,639094113.0320243,46.0,White,Male
1313,2,0,1,1691011345.325852,34.0,White,Male
1314,2,0,1,1416648461.6773026,35.0,White,Male
1318,2,0,1,514526336.9813635,48.0,White,Male
1321,2,0,1,1116738931.349874,31.0,White,Male
1324,2,0,1,1011247300.896987,25.0,White,Male
1329,2,0,1,1531379764.7603967,50.0,White,Male
1334,2,0,1,1373091063.7110486,20.0,White,Male
1338,2,0,1,1197379041.9957638,27.0,White,Male
1342,2,1,1,1164253680.3318996,53.0,White,Female
1343,2,1,1,466029033.6803505,51.0,White,Female
1344,2,1,1,1030304445.1403197,40.0,White,Male
1348,2,1,1,1367892461.9382174,46.0,White,Female
1352,2,1,1,182098435.55933875,30.0,White,Male
1354,2,1,1,951032135.504323,28.0,White,Female
1355,2,1,1,871802953.4421002,44.0,White,Male
1356,2,1,1,1840428723.8050814,34.0,Amer-Indian-Eskimo,Male
1359,2,1,1,1105405770.1404579,39.0,White,Male
1364,2,0,0,-221737933.98636514,67.0,White,Male
1380,2,0,1,1111794266.6615782,53.0,White,Male
1384,2,1,1,732553081.066475,32.0,White,Female
1391,2,1,0,-310616140.1174007,36.0,White,Male
1395,2,0,1,880271011.2419641,47.0,White,Male
1398,2,1,1,1368772719.906765,30.0,White,Female
1399,2,1,1,1113073207.8854542,60.0,White,Male
1406,2,1,0,-237081547.0050574,29.0,White,Male
1417,2,0,1,840345628.3818854,41.0,White,Male
1422,2,1,1,562919131.6857268,38.0,White,Male
1429,2,0,1,675634920.2883726,44.0,Black,Male
1447,2,0,1,570816084.116882,44.0,White,Female
1455,2,0,1,461368534.6993994,50.0,White,Female
1470,2,0,1,757301378.1232736,62.0,White,Female
1472,2,0,1,391928629.54326886,76.0,White,Male
1473,2,0,0,-323369238.86839515,66.0,White,Male
1484,2,0,1,1096475589.3960173,34.0,White,Female
1494,2,1,0,-573279981.5850973,42.0,White,Male
1501,2,0,1,167835769.7752803,39.0,White,Female
1502,2,0,0,-100992140.20132978,49.0,White,Female
1504,2,0,1,155734117.46597773,43.0,Black,Female
1507,2,0,1,36434363.66151791,47.0,White,Male
1508,2,0,0,-458850883.43286437,67.0,White,Male
1523,2,1,1,64434002048.974464,46.0,White,Male
1539,2,1,1,64879978448.34357,37.0,Black,Female
1541,2,1,1,65867358582.871346,39.0,White,Male
1547,2,1,1,64337967555.26709,36.0,Black,Female
1553,2,1,1,65120918975.00234,36.0,White,Male
1554,2,1,1,65844693921.15334,63.0,White,Male
1555,2,1,1,65575814944.13532,38.0,White,Male
1556,2,1,1,65385002346.04716,33.0,White,Male
1557,2,1,1,65562799428.924286,47.0,White,Male
1563,2,1,1,64962552512.440994,46.0,White,Male
1570,2,1,1,64602244748.55158,21.0,Black,Female
1576,2,1,1,65839342259.05194,46.0,White,Male
1583,2,1,1,65451958130.292725,42.0,White,Male
1584,2,1,1,65173697785.10185,50.0,White,Male
1588,2,1,1,65407856111.464066,55.0,White,Male
1589,2,1,1,65578622598.147575,33.0,White,Male
1600,2,1,1,66295150581.67157,38.0,Asian-Pac-Islander,Female
1610,2,1,1,63914393374.6028,43.0,White,Male
1611,2,1,1,65495054670.017784,47.0,White,Male
1612,2,1,1,65706852860.50885,52.0,White,Female
1614,2,1,1,65009500061.61876,58.0,White,Male
1617,2,1,1,65473778134.70091,50.0,White,Male
1618,2,1,1,64150052768.46112,49.0,White,Male
1627,2,1,1,65124730001.26383,47.0,White,Male
1630,2,1,1,65807619579.17941,53.0,White,Female
1638,2,1,1,65852073720.01198,41.0,White,Male
1648,2,1,1,65955694524.13218,56.0,White,Male
1653,2,1,1,65808152536.126434,41.0,Black,Female
1656,2,1,1,65906529390.78631,48.0,White,Male
1657,2,1,1,65355848563.795815,40.0,White,Male
1658,2,1,1,65859293462.19244,55.0,White,Male
1661,2,1,1,66221280214.591064,34.0,White,Male
1665,2,1,1,65415300560.952614,38.0,Black,Male
1670,2,1,1,65752403470.52396,55.0,White,Male
1683,2,0,1,21913179704.283016,55.0,White,Male
1685,2,1,1,17803069090.797764,46.0,White,Female
1688,2,1,1,17861873848.337734,55.0,White,Male
1691,2,1,1,18171804858.160503,56.0,White,Male
1693,2,1,1,17519234812.831646,41.0,White,Female
1695,2,1,1,18361144624.108284,37.0,White,Male
1705,2,1,1,17898111401.82584,30.0,White,Male
1706,2,1,1,16578398778.808357,58.0,White,Female
1709,2,1,1,18260582480.272545,51.0,White,Male
1710,2,1,1,17839168263.916397,38.0,White,Male
1717,2,1,1,18402957032.181858,54.0,White,Male
1721,2,1,1,15750018442.761211,45.0,White,Female
1722,2,1,1,15368630663.367989,43.0,White,Male
1723,2,1,1,14599291208.74897,59.0,White,Male
1733,2,1,1,16481484510.984745,68.0,White,Female
1746,2,1,1,12745553130.018768,62.0,Black,Male
1748,2,1,1,12800943583.73888,67.0,White,Male
1758,2,1,1,12926876933.965502,77.0,White,Male
1760,2,1,1,12285584938.739172,76.0,White,Male
1763,2,1,1,12974726959.295551,79.0,White,Male
1764,2,1,1,13074354561.291983,69.0,White,Male
1774,2,1,1,9866886305.87841,74.0,White,Female
1779,2,1,1,9458217919.182974,74.0,White,Male
1780,2,1,1,8938997737.179192,44.0,White,Male
1781,2,1,1,8862991918.501476,58.0,White,Female
1789,2,1,1,8904966311.121668,39.0,White,Male
1796,2,1,1,9161322736.850069,53.0,White,Male
1810,2,1,1,9572211239.413641,37.0,White,Male
1814,2,1,1,9356805108.56914,39.0,White,Male
1816,2,1,1,7930488769.723097,35.0,White,Male
1818,2,1,1,8932473564.909925,44.0,White,Male
1825,2,1,1,9875242723.34561,34.0,White,Male
1829,2,1,1,8964697291.58972,39.0,White,Male
1831,2,1,1,8281288180.506745,32.0,White,Male
1834,2,1,1,8937792547.494406,53.0,White,Male
1840,2,1,1,9536010073.499546,58.0,White,Male
1841,2,1,1,9070324399.463795,39.0,White,Male
1850,2,1,1,9427186059.70271,39.0,White,Male
1851,2,1,1,9089784642.112198,45.0,White,Male
1854,2,1,1,9148141473.307148,40.0,White,Female
1858,2,1,1,8336244569.783576,43.0,White,Male
1859,2,1,1,9385852121.461365,55.0,White,Male
1864,2,1,1,9241124372.73989,52.0,White,Male
1865,2,1,1,8329205450.615088,58.0,White,Male
1871,2,1,1,9285513361.060795,63.0,White,Male
1872,2,1,1,9431554778.0433,37.0,White,Male
1873,2,1,1,8197299185.884176,46.0,White,Male
1875,2,1,1,9194472888.390768,53.0,White,Male
1882,2,1,1,8997032174.586464,37.0,White,Male
1885,2,1,1,9847916244.838467,41.0,White,Male
1900,2,1,1,8927340094.99656,36.0,White,Male
1917,2,1,1,9617791229.835344,38.0,Black,Female
1918,2,1,1,9470268715.070837,60.0,White,Male
1925,2,1,1,9018872123.794939,55.0,White,Male
1945,2,1,1,9584377035.881723,35.0,White,Male
1947,2,1,1,8959879992.425394,52.0,White,Male
1957,2,1,1,9118670847.3066,59.0,White,Male
1958,2,1,1,9365027613.430494,57.0,Asian-Pac-Islander,Male
1959,2,1,1,9900686280.530535,59.0,White,Male
1963,2,1,1,9198351897.829424,41.0,White,Male
1971,2,1,1,9367573017.019733,46.0,White,Male
1974,2,1,1,9020759082.13459,48.0,White,Male
1978,2,1,1,8548043489.49472,45.0,White,Male
1979,2,1,1,8985376555.174118,43.0,White,Male
1983,2,1,1,9524082423.198572,52.0,White,Female
1987,2,1,1,9544819868.678383,58.0,White,Male
1988,2,1,1,9271120022.448242,50.0,White,Male
1990,2,1,1,9227721899.653894,50.0,White,Male
1994,2,1,1,9232181676.25855,58.0,White,Male
2000,2,1,1,9012525415.239605,35.0,White,Male
2005,2,1,1,8890085811.861744,34.0,White,Male
2006,2,1,1,8893739740.613281,19.0,White,Female
2018,2,1,1,7932327533.810777,39.0,White,Female
2020,2,1,1,9490655738.257298,42.0,White,Male
2033,2,1,1,8704632981.05212,40.0,White,Female
2036,2,1,1,8990819907.399214,42.0,White,Male
2044,2,1,1,9376441122.432787,38.0,White,Female
2046,2,1,1,8463748897.404537,50.0,White,Male
2049,2,1,1,8809312439.319017,49.0,White,Male
2057,2,1,1,8067881267.901385,59.0,Black,Male
2059,2,1,1,9011333927.811611,33.0,White,Male
2060,2,1,1,7902124692.500086,56.0,White,Male
2066,2,1,1,9084016015.934143,48.0,White,Male
2077,2,1,1,9178473334.941881,41.0,White,Male
2078,2,1,1,8434661594.9798155,40.0,White,Male
2079,2,1,1,9267951896.706419,44.0,White,Male
2080,2,1,1,9345077969.532673,57.0,White,Male
2082,2,1,1,9239989846.595499,52.0,White,Male
2084,2,1,1,7980269883.090987,56.0,White,Male
2088,2,1,1,6730643305.033604,37.0,White,Male
2091,2,1,1,9721978971.837229,46.0,White,Male
2092,2,1,1,9063782383.67574,55.0,Black,Male
2096,2,1,1,9311327287.6341,43.0,White,Male
2100,2,1,1,9848306310.70874,54.0,White,Male
2106,2,1,1,8939246371.724142,57.0,White,Male
2107,2,1,1,9419651590.297873,39.0,White,Female
2114,2,1,1,9024766941.926233,45.0,White,Male
2115,2,1,1,9179657782.421171,43.0,White,Male
2117,2,1,1,8910154587.93141,44.0,White,Male
2120,2,1,1,9070659298.335089,39.0,White,Male
2124,2,1,1,9352038468.810751,41.0,White,Male
2125,2,1,1,9356521470.640686,37.0,White,Male
2129,2,1,1,9203990685.953825,39.0,Black,Female
2138,2,1,1,8971849684.583511,23.0,Asian-Pac-Islander,Male
2140,2,1,1,8629710902.577137,43.0,White,Female
2143,2,1,1,8757176010.811245,49.0,White,Male
2146,2,1,1,8866602511.190239,35.0,White,Female
2147,2,1,1,8362578262.763327,38.0,White,Female
2152,2,1,1,8286344531.913455,58.0,White,Male
2161,2,1,1,8993742666.892094,44.0,White,Male
2163,2,1,1,8706095982.899452,30.0,Black,Male
2173,2,1,1,8701513040.87534,37.0,White,Female
2179,2,1,1,8648528462.865477,59.0,White,Male
2182,2,1,1,6968297731.122725,55.0,White,Female
2189,2,1,1,8415684185.846927,31.0,Black,Female
2191,2,1,1,7453896063.879162,39.0,White,Female
2196,2,1,1,8805984931.538366,44.0,White,Male
2199,2,1,1,8373135056.837092,40.0,Asian-Pac-Islander,Male
2204,2,1,1,8130575264.121879,26.0,White,Male
2206,2,1,1,7645080467.832456,32.0,White,Female
2209,2,1,1,8076598776.992669,36.0,White,Male
2220,2,1,1,8346901334.374321,29.0,White,Female
2226,2,1,1,6474333546.112779,65.0,White,Male
2229,2,1,1,5136494833.908131,65.0,White,Male
2234,2,1,1,5719502845.3703,65.0,White,Male
2237,2,1,1,5154672558.4007845,59.0,White,Male
2238,2,1,1,6084466823.3963995,68.0,White,Male
2245,2,0,1,5645224417.451113,67.0,Black,Male
2257,2,1,1,6052305927.820333,44.0,White,Male
2263,2,1,1,5902802090.621629,44.0,White,Male
2265,2,1,1,6369658576.425953,28.0,White,Male
2267,2,1,1,6242441660.189199,50.0,White,Male
2271,2,1,1,6474849566.599844,26.0,White,Male
2272,2,1,1,6328170535.902307,27.0,White,Male
2273,2,1,1,5414727447.919779,23.0,White,Male
2275,2,1,1,5776583712.8671255,36.0,Black,Male
2281,2,1,1,4641509961.40057,30.0,White,Male
2282,2,1,1,4787384867.066331,60.0,White,Male
2286,2,1,1,6866109251.123534,47.0,White,Male
2288,2,1,1,5881111277.000269,35.0,White,Male
2294,2,1,1,5298388334.862281,67.0,White,Male
2296,2,1,1,6048114276.212192,90.0,White,Male
2300,2,1,1,6108955049.495534,71.0,White,Male
2310,2,1,1,5058498078.040268,61.0,White,Male
2312,2,1,1,5216070385.183594,69.0,White,Male
2322,2,1,1,4894935980.086318,53.0,White,Female
2324,2,1,1,4507655165.372975,35.0,White,Male
2325,2,1,1,5327340440.801716,28.0,White,Male
2326,2,1,1,4744881048.701358,36.0,White,Male
2329,2,1,1,5105846679.578177,62.0,White,Female
2340,2,1,1,4895870139.695633,64.0,White,Male
2346,2,1,1,5095284270.067337,60.0,White,Female
2362,2,1,1,4139835484.631639,59.0,White,Female
2364,2,1,1,4400667990.745714,24.0,Asian-Pac-Islander,Male
2369,2,1,1,5004750236.892805,46.0,White,Female
2385,2,1,1,4084087934.836739,48.0,White,Male
2398,2,1,1,4303393882.232361,47.0,White,Male
2399,2,1,1,3833730916.642075,38.0,White,Male
2404,2,1,1,3386225798.420076,52.0,White,Male
2409,2,1,1,4898640977.846284,53.0,White,Male
2419,2,1,1,4549507509.105002,38.0,White,Male
2424,2,1,1,4668989949.668351,45.0,White,Male
2427,2,1,1,4245620134.5302753,47.0,Black,Male
2428,2,1,1,4204771526.592257,56.0,White,Male
2430,2,1,1,4857043245.838205,47.0,Black,Male
2431,2,1,1,3847216554.910026,45.0,White,Male
2433,2,1,1,4188691921.693459,55.0,White,Male
2436,2,1,1,4120404907.0955935,38.0,White,Female
2439,2,1,1,4301874056.946945,37.0,White,Male
2445,2,1,1,3883351996.9343324,61.0,White,Male
2446,2,1,1,3615447374.484056,38.0,White,Male
2454,2,1,1,3540219509.7210565,41.0,White,Male
2460,2,1,1,4248713130.4430995,49.0,White,Male
2463,2,1,1,4105229360.2108436,36.0,White,Male
2476,2,1,1,4832302898.738796,61.0,White,Male
2477,2,1,1,4279739931.604559,57.0,White,Male
2487,2,1,1,4996406448.422802,46.0,White,Male
2494,2,1,1,4488958046.214053,58.0,White,Male
2501,2,1,1,3259985784.1861362,51.0,White,Male
2503,2,1,1,4384382626.623723,55.0,White,Male
2505,2,1,1,3723886996.8541546,43.0,White,Male
2507,2,1,1,3806821949.495423,46.0,Black,Male
2511,2,1,1,3250135049.0571485,46.0,White,Male
2516,2,1,1,3190722933.3056273,41.0,White,Male
2529,2,1,1,3383966473.49121,45.0,White,Male
2533,2,1,1,3801137346.8777533,38.0,White,Male
2540,2,1,1,4140925530.481921,34.0,White,Male
2541,2,1,1,4370420979.415931,53.0,White,Male
2546,2,1,1,3655095178.5477896,55.0,Black,Male
2549,2,1,1,4548172184.53187,46.0,White,Male
2551,2,1,1,4032716549.98307,37.0,White,Male
2554,2,1,1,4130580490.1844993,54.0,White,Male
2557,2,1,1,4247796407.700502,41.0,White,Male
2560,2,1,1,4514145597.65027,55.0,White,Male
2596,2,1,1,3344570901.556497,60.0,White,Male
2603,2,1,1,4296911912.448506,56.0,White,Male
2604,2,1,1,3626059895.625269,38.0,White,Male
2606,2,1,1,4738219937.784454,43.0,White,Male
2616,2,1,1,4460719709.05404,53.0,Black,Male
2622,2,1,1,4154682867.7278094,45.0,Asian-Pac-Islander,Male
2630,2,1,1,3915947202.9773917,54.0,White,Male
2632,2,1,1,3692952477.8466983,42.0,White,Male
2633,2,1,1,5022942663.14428,63.0,White,Male
2644,2,1,1,3754307502.082178,47.0,White,Male
2645,2,1,1,4576706056.119062,37.0,White,Male
2648,2,1,1,4412816158.74048,33.0,White,Male
2650,2,1,1,4528188412.019631,32.0,White,Male
2656,2,1,1,4166002916.252153,40.0,White,Male
2660,2,0,1,4861718146.464899,41.0,White,Male
2662,2,0,1,3793686547.159167,34.0,White,Female
2664,2,1,1,3902067817.3349857,42.0,White,Male
2675,2,1,1,3327052609.5224543,24.0,White,Female
2687,2,1,1,3667228490.3838468,41.0,White,Male
2690,2,1,1,3565807888.9654183,60.0,White,Male
2691,2,1,1,4412379449.8295355,50.0,White,Male
2693,2,1,1,4739625636.60302,52.0,White,Male
2704,2,1,1,4282349381.500444,38.0,White,Male
2708,2,1,1,4361098224.868321,52.0,White,Male
2710,2,1,1,3814882822.373156,49.0,White,Male
2716,2,1,1,4013274134.135035,34.0,White,Male
2721,2,1,1,3692335673.2110405,58.0,White,Male
2722,2,1,1,3310365227.3031254,47.0,White,Male
2734,2,1,1,3399217633.89314,37.0,Other,Male
2735,2,1,1,4189017822.4249926,35.0,White,Male
2746,2,1,1,3719827973.8080134,28.0,White,Male
2748,2,1,1,3860313806.038271,45.0,Black,Male
2752,2,1,1,1613264728.4979653,49.0,White,Male
2755,2,1,1,4268211476.7667694,46.0,White,Male
2763,2,1,1,3053570534.732314,46.0,White,Male
2797,2,1,1,3801425640.8986,55.0,White,Male
2806,2,1,1,3806349700.5710692,49.0,White,Male
2811,2,1,1,3404050194.3930163,31.0,White,Male
2817,2,1,1,4150389486.721908,63.0,White,Male
2826,2,1,1,3956558631.305084,35.0,White,Male
2833,2,1,1,2599836521.1710997,40.0,White,Male
2834,2,1,1,3853689855.350569,38.0,White,Male
2836,2,1,1,4030210129.7553525,55.0,White,Male
2839,2,1,1,4636828782.663123,40.0,White,Male
2840,2,1,1,3529227249.6395564,51.0,White,Male
2842,2,1,1,4127347254.3828664,49.0,White,Male
2849,2,1,1,4047104646.701443,43.0,White,Male
2857,2,1,1,4372854687.763656,26.0,White,Male
2863,2,1,1,3932874718.2386374,45.0,White,Male
2868,2,1,1,4720394207.776508,54.0,White,Male
2869,2,1,1,2738780942.447529,53.0,White,Male
2885,2,1,1,4218457628.919722,38.0,White,Male
2886,2,1,1,3834133693.1347823,45.0,White,Male
2893,2,1,1,3584692338.191005,44.0,White,Male
2900,2,1,1,4461300235.769242,61.0,Asian-Pac-Islander,Male
2903,2,1,1,3479983604.5815735,40.0,White,Male
2911,2,1,1,3902598705.2900915,36.0,White,Male
2914,2,1,1,3959573545.596484,45.0,White,Male
2915,2,1,1,4568078549.898064,38.0,White,Male
2920,2,0,1,4420045004.288854,34.0,White,Male
2924,2,0,1,4466602821.473912,40.0,White,Male
2932,2,0,1,3499438655.327298,25.0,Amer-Indian-Eskimo,Male
2939,2,0,1,4355035116.379075,50.0,White,Male
2940,2,0,1,4415641287.8097725,40.0,Amer-Indian-Eskimo,Male
2949,2,0,1,3601576695.8835588,74.0,White,Male
2952,2,1,1,3417272683.53861,67.0,White,Male
2953,2,1,1,3221935507.4218874,65.0,White,Male
2959,2,0,1,2539231999.131767,45.0,Black,Female
2961,2,0,1,3736300541.297027,35.0,White,Male
2964,2,0,1,4233044887.296432,49.0,White,Male
2972,2,1,1,2835768915.097377,62.0,White,Male
2978,2,0,1,4005383838.1113462,68.0,White,Female
2982,2,0,1,3273953450.533142,26.0,White,Male
2983,2,0,1,3131026952.9432116,28.0,White,Female
3002,2,1,1,2439171626.570274,36.0,White,Male
3010,2,1,1,276945721.10760164,40.0,White,Male
3011,2,1,1,2889928738.219368,32.0,White,Male
3013,2,1,1,3325472117.191322,48.0,White,Female
3017,2,1,1,2744687417.1187015,31.0,White,Male
3024,2,1,1,2826099138.82499,40.0,White,Male
3027,2,1,1,2114914404.0810263,36.0,White,Male
3034,2,1,1,2540833886.1806645,54.0,White,Male
3038,2,1,1,3084928380.339765,44.0,White,Male
3041,2,1,1,1902158394.403108,37.0,White,Male
3051,2,1,1,1439300182.809661,37.0,White,Male
3053,2,1,1,2857043174.73638,56.0,White,Male
3054,2,1,1,1907496716.6450338,35.0,White,Male
3059,2,1,1,2525918752.654721,46.0,White,Male
3062,2,1,1,2808635978.549954,39.0,White,Female
3064,2,1,1,2614275164.2001467,55.0,White,Male
3067,2,1,1,2303045125.918429,27.0,White,Male
3068,2,1,1,2446583073.8099413,47.0,White,Male
3075,2,1,1,2064628563.3850636,57.0,White,Male
3083,2,1,1,2648629644.5886045,53.0,White,Male
3096,2,1,1,2100807588.479366,58.0,White,Male
3101,2,0,1,1945532006.7812073,45.0,White,Male
3107,2,0,1,2818659166.9346395,44.0,White,Male
3113,2,0,1,2605266513.376521,30.0,White,Male
3114,2,0,1,3172756021.602298,35.0,White,Male
3118,2,0,1,3221402680.452954,48.0,White,Male
3121,2,0,1,2024939171.4853587,43.0,White,Male
3124,2,0,1,2313738707.681955,52.0,White,Male
3126,2,0,1,2541983855.9246817,44.0,White,Male
3127,2,0,1,2513063670.6151543,35.0,White,Male
3137,2,0,1,1349308672.330239,45.0,White,Male
3142,2,0,1,2836976404.554656,51.0,White,Male
3148,2,0,1,1755879657.1784601,31.0,White,Male
3149,2,0,1,2633068553.850422,52.0,White,Male
3161,2,0,1,1910354234.7888312,24.0,White,Male
3176,2,0,1,2319788117.5204506,34.0,White,Male
3194,2,1,1,2454973084.7367086,51.0,White,Female
3202,2,1,1,1872618825.0610833,58.0,White,Male
3203,2,1,1,1871580650.5416563,35.0,White,Male
3206,2,1,1,2406126912.8121963,46.0,White,Male
3207,2,1,1,2551455365.632476,39.0,Black,Male
3209,2,1,1,2142709325.7672572,38.0,White,Female
3217,2,1,1,2337614023.7279673,39.0,White,Female
3218,2,0,1,1612377722.3346055,29.0,White,Male
3226,2,0,1,2492988098.9814386,39.0,Amer-Indian-Eskimo,Male
3236,2,0,1,1523366404.117327,34.0,White,Male
3237,2,0,1,2037583270.9289088,41.0,Black,Male
3246,2,0,1,2518607652.097447,45.0,White,Male
3250,2,0,1,2097671270.4358065,50.0,White,Female
3253,2,0,1,2758582484.0252624,41.0,White,Female
3263,2,0,1,1912783853.177308,22.0,White,Female
3265,2,0,1,1122838209.743009,43.0,White,Male
3271,2,0,1,693852918.7401905,27.0,White,Male
3274,2,0,1,2354852286.7272973,50.0,White,Male
3286,2,1,1,1886402357.518354,53.0,White,Female
3290,2,1,1,2793571883.50571,38.0,White,Male
3301,2,1,1,2176758649.4327793,29.0,Black,Male
3307,2,1,1,1619372307.4475186,54.0,White,Male
3309,2,1,1,2300897570.6447816,44.0,White,Male
3311,2,1,1,2065891743.0308213,61.0,White,Male
3313,2,1,1,2803833925.1501694,51.0,White,Male
3322,2,0,1,2295098892.207318,45.0,White,Male
3323,2,1,1,1735885451.524934,37.0,White,Male
3338,2,1,1,1456463248.4505818,46.0,White,Male
3339,2,1,1,1913692914.109902,37.0,White,Male
3343,2,0,1,2704162613.875752,46.0,White,Male
3348,2,1,1,1315337254.250687,45.0,White,Male
3353,2,0,0,-354356514.4675204,24.0,White,Male
3357,2,0,1,2614336752.8926144,35.0,White,Male
3363,2,0,1,961287338.8028564,25.0,White,Male
3366,2,0,1,1967654654.570042,37.0,Other,Female
3372,2,0,1,1938989840.5271223,25.0,Asian-Pac-Islander,Male
3381,2,0,1,1812340343.0737596,47.0,White,Male
3385,2,0,1,2350655347.1671295,32.0,White,Male
3388,2,0,1,2540046085.7461715,49.0,White,Male
3390,2,0,1,1936430667.8072364,40.0,Other,Male
3392,2,0,1,1759442878.0981746,31.0,White,Male
3395,2,0,1,1642879585.8392577,27.0,White,Male
3397,2,0,1,1759054973.6630812,61.0,White,Male
3398,2,0,1,1490304279.553689,55.0,White,Male
3403,2,0,1,1248390803.333813,36.0,White,Male
3417,2,0,1,137721998.86925256,38.0,White,Male
3428,2,0,1,1383227329.2308397,61.0,White,Male
3432,2,0,1,1758670106.5796666,36.0,White,Male
3436,2,0,1,1534936008.3413436,24.0,White,Male
3448,2,0,1,1580635690.3478403,27.0,White,Male
3451,2,0,1,802044890.1683911,28.0,White,Male
3478,2,0,1,1581412828.8276336,50.0,White,Male
3486,2,0,0,-535528872.0730584,35.0,Black,Male
3492,2,0,1,1655886544.3107731,21.0,White,Male
3500,2,0,1,1651528820.327447,61.0,White,Male
3501,2,0,1,467525521.6262559,74.0,White,Male
3502,2,0,1,842497198.5436059,63.0,White,Female
3505,2,0,1,898862293.5039848,37.0,White,Male
3506,2,0,1,1715382615.1097414,72.0,White,Male
3513,2,0,1,1077104188.830169,41.0,White,Male
3515,2,0,1,653669369.0241262,26.0,White,Male
3520,2,0,1,2205092214.1469703,54.0,White,Male
3525,2,0,1,966299036.0105057,46.0,White,Male
3527,2,0,1,1499567235.4321766,30.0,White,Male
3528,2,0,1,1314406507.8307552,32.0,White,Male
3533,2,0,1,943945427.0606455,71.0,White,Male
3546,2,0,1,1803476136.6689498,62.0,White,Male
3551,2,0,1,1090426217.5823507,37.0,White,Male
3557,2,0,0,-152143337.79800257,41.0,White,Male
3559,2,0,1,1359824106.8899004,46.0,White,Male
3565,2,0,1,1976025015.89219,33.0,White,Male
3573,2,0,1,1038463264.2872798,43.0,White,Male
3575,2,0,1,1715992478.6324244,26.0,White,Male
3580,2,0,1,1579269727.2217772,26.0,White,Male
3585,2,0,1,1557941861.4656758,60.0,White,Male
3586,2,0,1,1096326932.0865884,51.0,White,Male
3589,2,0,1,456730824.1310757,49.0,White,Male
3593,2,0,1,877545979.7151443,48.0,White,Male
3600,2,0,1,2080821997.2607002,36.0,White,Female
3602,2,0,1,222362132.28079635,25.0,White,Male
3618,2,0,1,1417678387.1075137,59.0,White,Male
3620,2,0,1,2030967993.8462994,66.0,Black,Female
3636,2,0,1,245876279.83061245,25.0,White,Male
3639,2,0,1,603857488.2727133,45.0,Black,Male
3652,2,0,1,1098075097.995828,37.0,White,Male
3653,2,0,1,1620740797.8483717,60.0,White,Male
3655,2,0,1,1979881667.9905822,52.0,White,Male
3660,2,0,1,1523171169.9871507,31.0,White,Male
3666,2,1,1,1166454402.779147,26.0,White,Male
3669,2,1,1,1978436389.3547983,36.0,White,Male
3671,2,1,1,787954581.4279982,51.0,White,Male
3677,2,1,1,1440058339.9319258,41.0,White,Male
3679,2,1,1,1262378931.278198,44.0,White,Male
3683,2,1,1,136328237.03448293,34.0,White,Male
3686,2,1,1,895280919.9379843,28.0,White,Male
3689,2,1,1,204989448.07390428,47.0,Asian-Pac-Islander,Male
3693,2,1,1,1945659077.1097155,47.0,White,Male
3697,2,1,1,1533636370.9697769,55.0,White,Male
3700,2,1,1,1039749035.6595583,60.0,White,Female
3702,2,1,1,1094738616.1694825,36.0,White,Male
3727,2,0,1,1910840272.8407335,35.0,White,Male
3739,2,0,1,1066911579.7882291,18.0,White,Female
3749,2,1,1,1550408250.9310296,30.0,White,Female
3751,2,1,1,559831290.4668391,44.0,White,Male
3752,2,1,1,1087657328.6081314,60.0,White,Male
3756,2,1,1,1175744509.9355392,41.0,Asian-Pac-Islander,Male
3758,2,1,0,-8928595.195272168,37.0,White,Male
3764,2,0,1,518823640.923722,34.0,White,Female
3768,2,0,1,1419819997.9837565,42.0,Black,Female
3769,2,0,1,1022038728.6190027,78.0,Black,Female
3775,2,0,1,1189558462.4583795,70.0,White,Female
3780,2,0,1,433475304.34258586,20.0,White,Male
3786,2,0,1,1662372923.1799555,23.0,White,Female
3787,2,0,0,-1078396778.0600967,36.0,White,Female
3803,2,0,1,762783739.1136045,55.0,White,Female
3804,2,0,1,1033239778.7192495,27.0,Asian-Pac-Islander,Male
3805,2,0,1,1774223668.9278998,22.0,Amer-Indian-Eskimo,Female
3809,2,0,1,1240377694.9453623,47.0,Asian-Pac-Islander,Male
3811,2,0,1,1788768828.0801759,61.0,White,Male
3814,2,0,1,1129139582.4123368,28.0,White,Male
3821,2,0,0,-65037236.77817917,35.0,White,Male
3823,2,0,1,1786859193.1103895,39.0,White,Male
3827,2,0,1,895815471.3676069,32.0,White,Male
3836,2,0,1,1082529366.117597,43.0,Asian-Pac-Islander,Male
3838,2,0,1,1047177690.460797,31.0,White,Male
3844,2,0,1,986569326.288739,61.0,White,Male
3845,2,0,1,1345947150.669888,41.0,White,Male
3848,2,0,1,493712407.63873947,53.0,White,Male
