id,fold,y_true,y_pred,y_prob,age,race,sex
27479,2,1,1,0.6139111621917535,53.0,White,Male
27480,2,0,0,0.1984226304821648,65.0,White,Female
27484,2,0,0,0.07684027483407105,55.0,White,Male
27488,2,0,0,0.001140872149138256,22.0,White,Female
27492,2,0,1,0.8834317394401456,52.0,White,Male
27500,2,0,0,0.2686534865235422,24.0,White,Male
27505,2,0,0,0.006923888567621788,19.0,White,Female
27514,2,1,1,0.8214483678673233,26.0,White,Male
27541,2,0,0,0.19704612159941126,51.0,Asian-Pac-Islander,Female
27543,2,1,1,0.7826025493202357,42.0,White,Male
27548,2,0,0,0.10142283143537492,42.0,White,Male
27555,2,0,0,0.009440226880268965,17.0,White,Male
27560,2,0,1,0.621918617690449,27.0,White,Male
27561,2,1,1,0.5910512424026318,41.0,White,Female
27564,2,0,1,0.6416988587027598,44.0,White,Male
27568,2,0,0,0.13872474882778182,35.0,White,Male
27569,2,0,0,0.0664685389210666,36.0,White,Female
27572,2,0,0,0.10507154482043929,26.0,White,Male
27580,2,0,0,0.1030118006879439,22.0,Black,Male
27584,2,0,1,0.7262840979215592,37.0,White,Male
27586,2,0,0,0.282748757906271,32.0,White,Male
27587,2,0,1,0.6908165657152275,53.0,White,Male
27594,2,0,1,0.7097036124262041,27.0,White,Female
27602,2,0,0,0.47662985977476097,51.0,Black,Male
27606,2,0,0,0.06345321820118616,39.0,Black,Male
27609,2,0,1,0.9847391042999014,66.0,White,Male
27610,2,0,0,0.013898161717949987,26.0,White,Male
27612,2,0,0,0.0835037120286165,53.0,White,Female
27617,2,0,0,0.007105828068830071,28.0,White,Female
27619,2,0,0,0.22257813230581355,28.0,Black,Female
27645,2,0,0,0.03721342306598017,26.0,Asian-Pac-Islander,Female
27646,2,1,0,0.3825626610856367,30.0,White,Male
27649,2,0,0,0.009013046352888585,30.0,White,Female
27650,2,0,0,0.04765622728535368,25.0,White,Male
27651,2,0,1,0.7886132003929598,32.0,White,Male
27654,2,0,0,0.16977498464277088,24.0,White,Male
27658,2,0,0,0.028734523245103574,26.0,White,Male
27659,2,1,1,0.5717227335845687,41.0,White,Male
27660,2,0,0,0.010083428432048996,19.0,White,Female
27675,2,0,1,0.6920473333712681,35.0,White,Male
27676,2,1,1,0.9247757896908394,35.0,White,Male
27680,2,0,1,0.9129027241829898,62.0,White,Female
27684,2,0,0,0.03830608141403514,25.0,White,Female
27689,2,0,0,0.19576993772032306,49.0,White,Male
27690,2,1,0,0.46106709932316225,49.0,White,Male
27691,2,0,0,0.07248230779870146,46.0,White,Female
27696,2,0,0,0.14772494340394418,32.0,White,Male
27699,2,0,0,0.0013197555053845141,17.0,White,Female
27701,2,0,0,0.0016041865454486076,17.0,White,Male
27706,2,0,0,0.2827094122942542,38.0,White,Male
27710,2,0,0,0.0048292572849571,19.0,White,Female
27727,2,1,1,0.9196596825046516,43.0,White,Male
27737,2,1,1,0.7245427743915313,36.0,White,Male
27748,2,0,0,0.37671204762048627,29.0,White,Male
27755,2,0,0,0.00011386265191745545,17.0,White,Male
27756,2,1,1,0.635433101847169,37.0,White,Male
27758,2,1,1,0.5788939409616073,28.0,White,Male
27761,2,0,0,0.20499807117385369,45.0,Black,Male
27769,2,0,0,0.006225114119884208,20.0,White,Female
27780,2,0,0,0.3425727398659919,76.0,White,Male
27783,2,0,0,0.050072154693341094,38.0,White,Male
27784,2,0,0,0.04319337336389421,30.0,Black,Female
27786,2,0,1,0.6782461563403488,41.0,White,Male
27788,2,0,0,0.28577952814702773,44.0,White,Male
27799,2,0,1,0.5007229356002382,29.0,White,Male
27808,2,0,0,0.0015502215954159685,17.0,White,Female
27812,2,0,0,0.44817082053391233,49.0,White,Male
27814,2,0,1,0.5697873343888613,35.0,White,Male
27816,2,0,0,0.07586675823631608,37.0,White,Male
27817,2,0,0,0.014890789267517695,33.0,Black,Female
27820,2,0,0,0.12287073323440813,63.0,Black,Male
27825,2,1,0,0.29114354996113273,48.0,White,Male
27826,2,0,1,0.5611298705972634,57.0,White,Male
27835,2,0,0,0.005017352995567948,23.0,White,Female
27845,2,0,0,0.24414664904701375,61.0,Asian-Pac-Islander,Female
27846,2,0,0,0.09693072338803438,58.0,White,Male
27848,2,0,0,0.15830223133498866,45.0,White,Female
27853,2,0,0,0.3731072612005766,27.0,Black,Male
27854,2,0,0,0.057938004301439305,28.0,Black,Male
27857,2,0,0,0.015162656195466084,18.0,Black,Female
27858,2,1,1,0.8541191684918592,44.0,White,Male
27860,2,0,1,0.6297070486713762,36.0,White,Male
27862,2,0,0,0.05598848974653557,33.0,White,Female
27867,2,0,0,0.040760431487117485,21.0,White,Female
27878,2,0,0,0.03590637786657094,19.0,White,Female
27881,2,0,0,0.18149558474422256,52.0,White,Male
27885,2,0,0,0.42169015033942453,26.0,Other,Male
27888,2,0,0,0.029738585822458915,32.0,White,Male
27893,2,0,0,0.012975129695711908,26.0,White,Female
27895,2,0,0,0.06024006834715784,54.0,White,Male
27896,2,0,0,0.035944562630332355,51.0,White,Female
27907,2,0,0,0.3988112740119463,28.0,Black,Male
27908,2,0,0,0.19086315626868486,23.0,Amer-Indian-Eskimo,Male
27909,2,0,0,0.19232007260280148,44.0,White,Female
27910,2,0,0,0.002307504535692295,19.0,White,Male
27915,2,0,0,0.0987462126387606,23.0,White,Female
27924,2,0,0,0.01727508945318942,23.0,White,Male
27940,2,0,0,0.05452052307306671,48.0,White,Male
27944,2,0,0,0.002039651959802927,18.0,White,Female
27945,2,1,1,0.7296842662401499,61.0,White,Male
27946,2,0,0,0.294783507092758,26.0,White,Male
27948,2,0,1,0.6500094029869271,27.0,White,Female
27953,2,0,1,0.666489539618947,46.0,White,Male
27957,2,0,0,0.1229139174602453,31.0,White,Male
27967,2,0,1,0.8370559866093524,46.0,Black,Male
27973,2,0,0,0.08672962465944017,25.0,White,Male
27977,2,0,1,0.5290768323863833,36.0,White,Male
27981,2,0,1,0.7554615199262326,37.0,White,Male
27983,2,0,0,0.004704036680623506,33.0,Black,Male
27986,2,0,0,0.32992590872752015,34.0,White,Male
27990,2,0,0,0.03016111477854515,38.0,Black,Female
27996,2,0,0,0.03989830126686084,27.0,Asian-Pac-Islander,Female
27999,2,0,0,0.005951449041374857,40.0,Black,Female
28009,2,0,0,0.26613580162013667,31.0,White,Male
28029,2,0,0,0.0015018606208377955,17.0,Black,Female
28034,2,0,1,0.6693614155495106,37.0,Black,Male
28037,2,0,0,0.4214543061136747,35.0,White,Male
28044,2,0,0,0.4287800581839799,26.0,White,Male
28048,2,0,1,0.8365748567201114,41.0,Asian-Pac-Islander,Male
28055,2,0,0,0.008631647013050659,19.0,White,Female
28069,2,1,1,0.57023240920937,34.0,White,Male
28077,2,0,1,0.5290502406652747,31.0,White,Male
28078,2,0,0,0.008577445542080371,20.0,Black,Female
28082,2,0,0,0.002423919484667969,59.0,White,Female
28084,2,0,0,0.0014094132759946126,22.0,White,Female
28086,2,1,1,0.6864758004503356,49.0,White,Male
28087,2,0,0,0.0043960619731006085,21.0,White,Female
28089,2,0,0,0.10562407120230924,64.0,White,Male
28093,2,0,0,0.10227459842089619,41.0,White,Female
28104,2,1,0,0.40792155454031254,51.0,Black,Male
28107,2,0,0,0.002388744990367994,19.0,White,Female
28108,2,0,0,0.029031671461614957,28.0,White,Male
28109,2,0,1,0.7347353853377063,59.0,White,Male
28116,2,0,0,0.39708176438816317,32.0,White,Male
28125,2,0,0,0.04892730566342083,61.0,White,Male
28127,2,0,0,0.3499349041260419,45.0,White,Female
28132,2,1,0,0.26219569974226736,43.0,Black,Female
28133,2,1,1,0.8468774684939155,54.0,White,Male
28145,2,1,1,0.6710305243668954,50.0,White,Male
28146,2,0,0,0.09879222547807101,28.0,White,Male
28149,2,0,0,0.0173292858275994,27.0,White,Male
28155,2,0,0,0.010203178175561671,76.0,White,Male
28164,2,0,0,0.16938819310527262,44.0,White,Male
28165,2,0,1,0.7510442725429302,65.0,White,Male
28178,2,0,0,0.2617939986099659,47.0,White,Female
28185,2,0,0,0.0319100384115525,31.0,White,Male
28190,2,0,0,0.25928698493242824,28.0,Black,Male
28191,2,0,0,0.019014699583151322,27.0,White,Male
28197,2,0,0,0.05936477906743439,36.0,White,Female
28198,2,0,0,0.2059316127061597,30.0,White,Male
28199,2,0,1,0.7129488622169061,23.0,White,Female
28202,2,0,0,0.022412097116120355,19.0,White,Male
28203,2,0,0,0.013120724404330113,20.0,White,Female
28204,2,1,1,0.6228591430906053,52.0,White,Male
28210,2,0,0,0.13437731058179866,59.0,White,Male
28215,2,0,0,0.01793882373409143,50.0,White,Female
28227,2,0,0,0.018150850493679586,50.0,Black,Female
28232,2,0,0,0.0806818420868523,64.0,White,Female
28233,2,0,0,0.24928061269244786,61.0,White,Female
28246,2,1,1,0.7579181286110478,31.0,White,Male
28248,2,1,1,0.7217691544254085,59.0,White,Male
28266,2,0,0,0.018034000659873494,47.0,White,Female
28270,2,0,0,0.0016174103895511226,19.0,White,Female
28271,2,1,1,0.9005587749677832,44.0,White,Male
28275,2,0,1,0.6713628757291604,48.0,White,Male
28277,2,0,1,0.8651329499326452,55.0,White,Female
28280,2,1,1,0.7791508741139647,32.0,White,Male
28282,2,0,1,0.7156821311766342,27.0,White,Male
28283,2,1,1,0.7387498612209541,39.0,White,Male
28286,2,1,1,0.9302733124996733,41.0,White,Male
28289,2,1,1,0.9131896493835471,56.0,Black,Male
28290,2,1,1,0.7800113241115788,44.0,White,Male
28291,2,0,1,0.6961126340092504,23.0,White,Male
28295,2,0,0,0.1272272338332418,42.0,White,Male
28296,2,0,0,0.008123905184648263,48.0,Amer-Indian-Eskimo,Female
28313,2,0,0,0.4672348923495383,39.0,Black,Male
28315,2,1,1,0.7784020678193792,52.0,White,Male
28318,2,0,0,0.006060847019167504,19.0,White,Male
28319,2,0,0,0.017144361831219628,24.0,White,Female
28325,2,0,0,0.2842865774273893,49.0,Black,Male
28336,2,0,0,0.00905694263469245,44.0,White,Female
28341,2,0,0,0.13894609476804615,38.0,White,Male
28343,2,0,0,0.004001662089370295,17.0,Black,Male
28345,2,1,1,0.8208008903879354,38.0,White,Male
28349,2,0,0,0.02752665588766188,49.0,Asian-Pac-Islander,Male
28354,2,0,0,0.03225860384319158,30.0,Black,Female
28368,2,1,1,0.74693861677418,44.0,White,Female
28378,2,0,0,0.051498210970327585,40.0,White,Male
28381,2,0,1,0.581385957234705,30.0,White,Male
28386,2,1,1,0.7961541783832304,44.0,White,Male
28387,2,0,0,0.0013688274775648889,17.0,Black,Female
28399,2,1,0,0.2563794635272411,37.0,Black,Female
28405,2,0,0,0.07798227059663254,43.0,White,Male
28411,2,0,0,0.15416965758438578,62.0,White,Male
28412,2,0,0,0.04234666716657192,41.0,Black,Female
28413,2,0,1,0.50367568826964,37.0,White,Male
28414,2,0,0,0.23500848006482458,53.0,White,Male
28422,2,1,1,0.8834180631269335,48.0,White,Male
28431,2,1,1,0.6893114428543347,34.0,White,Female
28432,2,0,0,0.021856615758608346,32.0,White,Female
28435,2,0,1,0.9222179767378266,30.0,Black,Male
28436,2,0,1,0.9180666573408099,56.0,White,Male
28457,2,0,0,0.04836136562744928,32.0,White,Male
28460,2,1,1,0.7429613012616032,56.0,White,Male
28461,2,0,0,0.39169671559645997,40.0,White,Male
28468,2,0,0,0.4119187590147839,45.0,White,Female
28469,2,0,0,0.02257000730394895,22.0,White,Female
28481,2,1,1,0.9539501271184989,54.0,White,Male
28484,2,0,0,0.09859978398535818,61.0,White,Female
28490,2,1,1,0.7323725544561546,43.0,White,Male
28496,2,0,0,0.02362778985079478,41.0,Black,Female
28500,2,1,1,0.5414533583089605,51.0,White,Male
28502,2,0,1,0.5348980458228111,51.0,White,Male
28506,2,0,0,0.005153356776913404,18.0,White,Female
28509,2,0,1,0.6614615861038843,26.0,White,Male
28512,2,0,0,0.03102383885807413,33.0,Black,Male
28514,2,0,0,0.34382149047508626,28.0,White,Female
28523,2,0,0,0.00631907333322374,25.0,White,Female
28530,2,0,0,0.021381218329407387,23.0,White,Female
28538,2,0,0,0.012320097225351932,21.0,White,Male
28545,2,0,0,0.031906703739713514,35.0,Black,Female
28546,2,0,0,0.004298012873030471,19.0,White,Male
28560,2,0,0,0.006576693467098883,27.0,Black,Female
28561,2,0,0,0.26327097336914745,31.0,White,Male
28562,2,0,1,0.628412312038137,30.0,White,Female
28564,2,0,1,0.7528112436955658,41.0,White,Male
28580,2,0,0,0.16052951402345356,23.0,White,Female
28586,2,0,0,0.07393883962567765,33.0,White,Male
28591,2,0,0,0.14644072925139306,62.0,White,Female
28605,2,0,0,0.04352638997622376,28.0,White,Male
28615,2,0,0,0.41954861206439237,66.0,White,Male
28616,2,0,0,0.0064438236039203066,19.0,White,Female
28619,2,0,0,0.06127717987566632,31.0,White,Female
28632,2,0,0,0.004029529051064939,20.0,White,Female
28637,2,0,0,0.13267907309401844,29.0,White,Female
28642,2,0,0,0.047190396884066906,27.0,White,Female
28645,2,0,0,0.01060543473899513,28.0,White,Female
28649,2,0,0,0.01364673493451463,35.0,Black,Male
28654,2,1,0,0.399338349832368,47.0,White,Male
28655,2,0,0,0.05068315085155029,26.0,White,Female
28658,2,0,0,0.01676902610860533,19.0,White,Male
28663,2,0,0,0.010533671813971603,29.0,Black,Female
28664,2,0,0,0.02649713070440123,65.0,Black,Female
28665,2,1,1,0.9378862313038313,41.0,White,Female
28671,2,1,1,0.9329606248742781,33.0,White,Male
28680,2,0,0,0.003985617308009402,25.0,Black,Male
28682,2,0,0,0.05847557299864653,33.0,White,Female
28683,2,0,0,0.016034996790706798,21.0,White,Female
28708,2,0,0,0.17277945096172825,26.0,White,Female
28712,2,1,1,0.8396415086174518,34.0,White,Male
28713,2,0,0,0.010924837119601072,28.0,White,Male
28714,2,0,0,0.4922861547347925,30.0,White,Female
28718,2,0,0,0.01927184852237657,26.0,White,Male
28719,2,1,1,0.7194036731936868,32.0,Black,Male
28721,2,0,1,0.5191294954888218,49.0,White,Male
28722,2,1,1,0.6787617620605295,54.0,White,Male
28727,2,0,0,0.07745359060866175,56.0,White,Male
28729,2,0,0,0.17544295237096852,46.0,White,Male
28730,2,0,0,0.009767457078293632,55.0,White,Female
28731,2,0,0,0.0488385457400501,43.0,Black,Male
28735,2,0,0,0.4181341231521586,31.0,White,Male
28754,2,0,0,0.062353063783457625,28.0,White,Male
28756,2,0,0,0.368787134137963,21.0,White,Male
28759,2,0,0,0.0925198048204872,23.0,White,Male
28779,2,0,0,0.1533733486372802,55.0,White,Male
28781,2,0,1,0.6165301675543542,35.0,White,Male
28787,2,0,0,0.1645830568047251,44.0,Black,Female
28793,2,0,0,0.00695902562805232,43.0,White,Female
28798,2,1,0,0.07871525427902924,29.0,White,Male
28810,2,0,0,0.07322624258325414,47.0,Black,Female
28814,2,0,0,0.236857077742806,41.0,White,Male
28817,2,0,0,0.02649874789085043,25.0,White,Male
28827,2,0,0,0.08129170886763999,21.0,White,Male
28833,2,0,0,0.006851714146973058,20.0,Black,Female
28835,2,0,0,0.00757972235501143,20.0,White,Male
28836,2,0,0,0.005736965582372448,21.0,Amer-Indian-Eskimo,Male
28846,2,0,0,0.017430951779183204,37.0,White,Male
28847,2,0,0,0.059840682073004206,58.0,White,Female
28849,2,0,1,0.7147653047125498,54.0,White,Male
28851,2,0,0,0.03828780937744396,44.0,Asian-Pac-Islander,Female
28854,2,1,1,0.5507234440071084,34.0,White,Male
28857,2,1,1,0.9674184892167138,42.0,White,Male
28858,2,0,0,0.09709357569722456,50.0,White,Male
28861,2,0,0,0.430494058080154,41.0,Black,Male
28863,2,1,1,0.6313816917717201,51.0,White,Male
28868,2,0,1,0.7478392738803424,28.0,White,Female
28886,2,0,1,0.6150848356222525,56.0,White,Male
28889,2,0,0,0.3238080277348416,47.0,White,Female
28893,2,1,1,0.8926190355085938,53.0,White,Male
28895,2,0,0,0.42104291503678803,30.0,White,Female
28901,2,0,0,0.017107580073688206,34.0,White,Female
28906,2,0,0,0.005577808453481038,35.0,White,Male
28908,2,1,1,0.5644959925264599,53.0,White,Male
28911,2,1,1,0.8966888708107188,47.0,White,Male
28913,2,0,1,0.5724639626530017,54.0,White,Male
28917,2,0,1,0.8866421352415426,64.0,White,Male
28922,2,0,0,0.016597583194698617,39.0,White,Female
28923,2,0,0,0.03197815922245291,49.0,White,Female
28924,2,1,0,0.3510198438756414,28.0,White,Male
28928,2,0,0,0.04288311006473716,50.0,White,Male
28938,2,0,0,0.00422376698442313,20.0,White,Female
28947,2,0,0,0.001105758886340869,18.0,White,Male
28954,2,0,0,0.1817976200812676,29.0,White,Male
28956,2,0,0,0.038042667999860384,26.0,White,Male
28970,2,0,0,0.32917098171604475,31.0,White,Male
28973,2,0,0,0.3957332157547544,27.0,White,Male
28978,2,0,1,0.8217528142439042,47.0,White,Female
28980,2,0,0,0.014451444253393075,20.0,White,Female
28990,2,0,1,0.6207984030517918,34.0,White,Male
28992,2,0,0,0.24696262019635667,27.0,White,Male
28993,2,0,0,0.003037051761493937,32.0,White,Female
28997,2,0,0,0.02039496256675715,25.0,White,Male
28998,2,0,1,0.676089749188739,29.0,White,Male
29000,2,0,0,0.05566853941031024,37.0,White,Female
29003,2,0,0,0.057265590736464145,35.0,White,Female
29011,2,0,0,0.20829688855659861,28.0,White,Male
29012,2,0,0,0.06389871832172776,25.0,White,Male
29034,2,0,0,0.018115782334824016,21.0,White,Male
29038,2,0,0,9.670419803992047e-05,54.0,White,Female
29054,2,0,0,0.08399213998857963,28.0,White,Female
29076,2,1,1,0.6812224195883888,49.0,White,Male
29086,2,1,1,0.8492396247956794,51.0,White,Male
29094,2,0,1,0.8281613710719307,63.0,White,Male
29096,2,0,0,0.4744938141529272,45.0,White,Male
29102,2,0,1,0.9016521132444995,43.0,White,Male
29104,2,0,0,0.03680118118432349,43.0,Black,Male
29105,2,0,0,0.025224643020986703,23.0,White,Female
29106,2,0,0,0.003069142555599131,19.0,Asian-Pac-Islander,Female
29114,2,0,1,0.5647318254485887,32.0,White,Male
29118,2,0,1,0.5378910904527618,35.0,White,Male
29130,2,0,0,0.46969339699580487,33.0,White,Male
29131,2,1,1,0.8005811331000053,38.0,White,Male
29132,2,0,0,0.13192934836890785,29.0,White,Male
29134,2,0,0,0.011403181979766974,19.0,White,Male
29140,2,0,0,0.39475457918309,26.0,White,Male
29141,2,0,0,0.04137463547529091,34.0,White,Female
29151,2,0,0,0.011420440428720665,21.0,White,Female
29152,2,0,0,0.003558410346218542,41.0,White,Male
29153,2,0,0,0.02640823968906527,46.0,White,Female
29159,2,1,1,0.7313669783498313,30.0,White,Male
29165,2,0,0,0.4781583076834925,54.0,White,Male
29170,2,0,0,0.4247382307075359,34.0,White,Male
29174,2,0,0,0.008844332555361668,22.0,White,Male
29181,2,0,0,0.27003430030031,31.0,White,Male
29185,2,0,0,0.0200897488280019,24.0,White,Female
29186,2,0,0,0.46799590376364425,24.0,White,Male
29187,2,0,0,0.13597023010267567,37.0,White,Female
29193,2,0,0,0.02592276482807072,20.0,White,Male
29194,2,0,0,0.12063308415696736,36.0,White,Male
29204,2,0,0,0.3249901818092006,71.0,White,Female
29212,2,1,0,0.401239470224823,59.0,White,Female
29216,2,0,0,0.008378743004984649,26.0,White,Female
29219,2,0,0,0.009497974759942025,63.0,White,Male
29241,2,0,0,0.2120248264450799,36.0,White,Male
29252,2,0,0,0.0014969911329022459,20.0,White,Female
29254,2,1,1,0.7019314271510326,42.0,White,Male
29259,2,0,0,0.3330531455410032,33.0,White,Male
29263,2,1,1,0.524351202011255,44.0,White,Male
29266,2,0,0,0.0013872030389497077,17.0,White,Male
29267,2,0,0,0.13228389049439374,32.0,Black,Female
29268,2,0,0,0.03196111023468404,67.0,White,Female
29270,2,1,1,0.7352545678271777,39.0,White,Male
29276,2,0,0,0.019075315008975316,34.0,White,Male
29277,2,0,0,0.49775343005720185,68.0,White,Male
29282,2,1,0,0.17265089414600673,45.0,White,Female
29291,2,1,0,0.44513349728376994,30.0,Asian-Pac-Islander,Male
29304,2,0,0,0.007648410284036414,46.0,White,Male
29308,2,1,1,0.6915150058685638,48.0,White,Male
29310,2,0,1,0.5063826024891863,47.0,White,Male
29314,2,0,1,0.6358530337506337,47.0,White,Male
29315,2,0,0,0.006190323950014652,21.0,Black,Female
29318,2,0,0,0.002492889821302933,68.0,White,Female
29322,2,0,0,0.06806404102111369,29.0,White,Male
29323,2,0,1,0.8741340808646503,46.0,Asian-Pac-Islander,Male
29326,2,0,1,0.6570015460262081,55.0,White,Male
29330,2,0,0,0.027159374839083403,52.0,White,Male
29333,2,0,0,0.028973199818109186,31.0,Black,Male
29337,2,0,0,0.4958559990136333,67.0,White,Female
29338,2,1,1,0.9660444414153686,61.0,White,Male
29341,2,0,0,0.2910737764709865,37.0,White,Male
29343,2,0,0,0.005406514912581143,32.0,White,Female
29345,2,0,0,0.3657269001278079,62.0,White,Male
29346,2,0,0,0.0339391090231595,21.0,White,Male
29354,2,0,0,0.39014813398668147,51.0,Black,Female
29355,2,1,1,0.6350502798711439,40.0,White,Male
29356,2,0,0,0.009745164254472497,26.0,White,Male
29359,2,1,0,0.09740865005137811,42.0,White,Female
29362,2,0,0,0.006260596415965119,20.0,White,Male
29365,2,0,0,0.02488984218531803,39.0,White,Male
29373,2,0,0,0.056741611738645704,26.0,White,Male
29375,2,1,0,0.31827386350450415,33.0,White,Male
29384,2,0,0,0.052403029275669956,32.0,White,Female
29392,2,0,0,0.0629086770027057,23.0,White,Male
29394,2,1,1,0.6800800057880639,58.0,White,Male
29396,2,0,0,0.07468585958577842,29.0,White,Male
29398,2,0,0,0.10886848139972408,26.0,White,Female
29399,2,1,1,0.8343207704110229,42.0,Asian-Pac-Islander,Male
29400,2,1,0,0.2028405733280925,61.0,Asian-Pac-Islander,Male
29403,2,0,0,0.03670246520933911,23.0,White,Male
29408,2,1,0,0.28735295628225643,48.0,White,Female
29415,2,0,0,0.01874597339596025,23.0,White,Female
29417,2,0,0,0.0015693930596845126,17.0,White,Female
29418,2,1,1,0.8946071996900211,56.0,White,Male
29421,2,0,0,0.005292899523882776,22.0,White,Female
29448,2,1,1,0.9760319887270196,45.0,White,Male
29475,2,0,0,0.2586151923349203,25.0,White,Male
29478,2,0,0,0.04868975284048763,44.0,White,Female
29482,2,0,0,0.07186439459428777,23.0,White,Male
29487,2,0,0,0.205764524352144,23.0,Asian-Pac-Islander,Male
29490,2,0,1,0.8808772137902665,45.0,Asian-Pac-Islander,Male
29495,2,0,0,0.02709568777271425,29.0,White,Female
29504,2,0,0,0.015589360562203853,23.0,White,Male
29506,2,0,0,0.007432149952414957,21.0,White,Female
29509,2,0,0,0.2235577130812473,48.0,White,Female
29521,2,0,0,0.4611309617362359,64.0,White,Male
29528,2,0,0,0.14311972618045896,36.0,White,Female
29531,2,0,0,0.019134055753450098,26.0,Black,Male
29538,2,0,0,0.05707559872902908,37.0,Black,Female
29541,2,0,0,0.02554456312979159,20.0,White,Male
29547,2,0,0,0.249852156955646,41.0,White,Female
29548,2,0,0,0.09849304181686626,34.0,White,Female
29556,2,0,0,0.010542421203577984,25.0,Asian-Pac-Islander,Female
29566,2,0,0,0.0233220651901054,26.0,White,Female
29567,2,0,0,0.0567021746756559,22.0,White,Male
29569,2,0,0,0.10199768392605411,31.0,White,Male
29573,2,0,1,0.6812352975304737,36.0,White,Male
29588,2,1,1,0.8738911196099469,31.0,White,Male
29590,2,0,0,0.10164465396950352,31.0,White,Female
29592,2,0,0,0.028877101454528806,33.0,White,Female
29611,2,0,0,0.12333374221370365,42.0,Black,Male
29621,2,0,0,0.03900724750281106,22.0,White,Male
29622,2,0,1,0.6775912310423007,66.0,White,Male
29625,2,0,0,0.007906710252580211,20.0,Black,Female
29632,2,1,0,0.15809275969882533,31.0,White,Female
29634,2,0,1,0.5360121358548428,26.0,White,Male
29640,2,0,0,0.020837401774781297,19.0,White,Female
29654,2,0,0,0.018258944604608456,26.0,Black,Male
29673,2,0,0,0.3025199068349742,24.0,White,Male
29676,2,0,0,0.022407694920404387,22.0,White,Male
29677,2,0,0,0.0758103739788905,41.0,White,Male
29686,2,0,0,0.14125224369456907,33.0,White,Male
29689,2,1,0,0.45079928445089723,35.0,White,Male
29690,2,0,1,0.7535373411491022,59.0,White,Male
29691,2,0,0,0.45329523086033185,50.0,Black,Male
29692,2,0,0,0.17774418110726597,56.0,White,Female
29695,2,0,1,0.6248481301177833,28.0,Amer-Indian-Eskimo,Male
29707,2,1,1,0.9297288232232616,59.0,White,Female
29709,2,0,1,0.8865122912862039,36.0,White,Male
29714,2,0,0,0.35683160713169354,49.0,White,Male
29718,2,0,0,0.045643174736743744,25.0,White,Female
29721,2,1,0,0.13809815960323343,60.0,White,Male
29731,2,0,0,0.012528116392187226,24.0,White,Male
29733,2,0,1,0.6319388018908884,31.0,White,Male
29734,2,0,0,0.054601682122465404,39.0,Black,Male
29735,2,0,0,0.07942148050299677,27.0,White,Female
29739,2,0,0,0.20726680269846398,63.0,White,Female
29746,2,0,0,0.4686730026155979,29.0,White,Male
29749,2,0,1,0.8286315057912669,46.0,White,Male
29762,2,0,0,0.07599249505700865,43.0,White,Female
29781,2,1,0,0.16157105968738072,35.0,White,Female
29782,2,0,0,0.0023833484594199916,20.0,White,Female
29792,2,0,0,0.4228168831326634,56.0,Black,Male
29800,2,0,0,0.006222248696598091,22.0,White,Male
29801,2,0,0,0.40865487640611997,32.0,White,Male
29807,2,0,0,0.06849690886453824,25.0,White,Male
29820,2,0,0,0.058912374938800374,36.0,White,Female
29829,2,0,0,0.029715822223902646,22.0,White,Female
29830,2,0,0,0.4198743519671374,36.0,White,Male
29831,2,0,0,0.07817360227441243,54.0,White,Male
29835,2,0,0,0.04662202408212884,33.0,White,Male
29838,2,1,1,0.583247833808421,35.0,White,Female
29843,2,0,0,0.2054264747322829,75.0,White,Male
29844,2,0,1,0.8659502202310371,47.0,White,Male
29849,2,0,0,0.0034353369987508635,20.0,White,Female
29851,2,1,1,0.6635457672896508,45.0,White,Male
29852,2,0,0,0.025434128826795376,18.0,White,Male
29853,2,0,1,0.5906425280004133,43.0,White,Male
29862,2,0,0,0.00477314199701332,22.0,White,Female
29866,2,0,0,0.0009392815597762309,18.0,White,Male
29868,2,0,0,0.14719765868354978,67.0,White,Female
29869,2,0,0,0.010770675433418328,29.0,White,Female
29870,2,0,0,0.007185918592950229,19.0,White,Male
29879,2,0,1,0.6090828149457317,43.0,White,Male
29882,2,1,1,0.914918427556887,37.0,White,Male
29885,2,0,0,0.006957458225232037,31.0,Black,Male
29887,2,0,1,0.7385688068878177,44.0,White,Male
29889,2,0,1,0.6066141872268214,33.0,White,Male
29890,2,0,0,0.027950204733565506,24.0,Black,Female
29893,2,0,0,0.04482175542320004,27.0,White,Female
29897,2,0,0,0.2554520855268092,74.0,White,Female
29925,2,0,0,0.00279232973768917,19.0,White,Female
29931,2,1,1,0.9208953190018669,50.0,Black,Male
29939,2,0,0,0.014991887203412971,25.0,White,Male
29940,2,0,0,0.3992774197157918,43.0,White,Female
29944,2,0,0,0.010841346642309131,22.0,White,Female
29945,2,0,0,0.4483495237857334,49.0,Black,Male
29946,2,0,0,0.35929378590078614,21.0,White,Male
29947,2,1,1,0.9107664299825908,53.0,White,Female
29951,2,0,0,0.035976851859922894,25.0,White,Female
29964,2,0,0,0.26176402941572824,25.0,White,Male
29967,2,0,0,0.02772872263912785,20.0,White,Female
29970,2,0,0,0.14399729114541435,27.0,White,Male
29972,2,0,0,0.16743311125262553,38.0,White,Male
29975,2,0,0,0.10135187032191352,34.0,White,Female
29979,2,0,0,0.05272143699323969,27.0,White,Male
29981,2,0,0,0.023948873544154457,23.0,White,Male
29985,2,0,1,0.5619408956223587,35.0,Black,Female
29986,2,0,0,0.01154004598543884,28.0,White,Female
