id,fold,y_true,y_pred,y_prob,age,race,sex
16396,2,0,0,0.00023108591267373413,19.0,White,Female
16401,2,0,0,0.009269379079341888,76.0,White,Male
16404,2,0,0,0.21918916702270508,31.0,White,Male
16407,2,0,0,0.20809055864810944,30.0,White,Male
16410,2,0,0,0.0031003777403384447,28.0,White,Female
16425,2,0,0,0.3769788146018982,45.0,White,Male
16427,2,0,0,0.03504422679543495,29.0,Black,Female
16428,2,0,0,0.010570872575044632,23.0,White,Male
16433,2,0,0,0.28337034583091736,43.0,White,Male
16434,2,0,0,0.004851550329476595,25.0,White,Male
16437,2,0,0,0.013289160095155239,48.0,White,Female
16438,2,0,0,0.005348811391741037,37.0,Black,Female
16443,2,0,0,0.02174340933561325,42.0,White,Male
16445,2,0,0,0.00736307492479682,40.0,White,Female
16446,2,0,1,0.9053270220756531,50.0,Asian-Pac-Islander,Male
16450,2,1,0,0.265618234872818,51.0,White,Male
16458,2,0,0,0.019250767305493355,39.0,Black,Female
16462,2,0,0,0.008319813758134842,28.0,Other,Male
16467,2,0,1,0.6427255272865295,36.0,White,Male
16470,2,0,0,0.0007159607484936714,20.0,White,Female
16490,2,0,0,0.01260723639279604,25.0,White,Male
16491,2,0,0,0.004803634714335203,23.0,White,Male
16510,2,0,0,0.01255815289914608,23.0,Amer-Indian-Eskimo,Male
16511,2,0,0,0.01740260049700737,36.0,White,Female
16517,2,0,0,0.02353273704648018,53.0,Black,Female
16521,2,0,0,0.00586919067427516,30.0,White,Female
16523,2,0,0,0.003306367201730609,36.0,White,Male
16526,2,0,0,0.008526365272700787,22.0,White,Male
16536,2,0,0,0.32542213797569275,52.0,White,Male
16547,2,1,0,0.30904722213745117,47.0,White,Male
16549,2,0,0,0.017039788886904716,21.0,White,Male
16552,2,0,0,0.11818786710500717,90.0,Asian-Pac-Islander,Male
16554,2,0,0,0.005220544058829546,38.0,White,Female
16556,2,0,0,0.012711985968053341,26.0,White,Female
16559,2,0,0,0.16844628751277924,55.0,White,Female
16564,2,0,0,0.4786945581436157,40.0,White,Male
16572,2,0,0,0.44374436140060425,52.0,White,Female
16584,2,0,0,0.0023023171816021204,23.0,White,Male
16590,2,0,0,0.0005493925418704748,21.0,White,Female
16599,2,0,0,0.0006416160031221807,18.0,White,Male
16606,2,0,0,0.0007133784238249063,19.0,White,Female
16610,2,1,0,0.07394959032535553,57.0,White,Male
16614,2,0,1,0.5058706402778625,47.0,White,Male
16625,2,0,0,0.26291292905807495,41.0,White,Male
16626,2,0,0,0.000653738621622324,20.0,White,Male
16634,2,0,0,0.05613525211811066,68.0,White,Male
16638,2,0,0,0.0004020199121441692,21.0,White,Female
16642,2,0,0,0.0819476768374443,46.0,White,Male
16650,2,1,1,0.8048105239868164,40.0,Asian-Pac-Islander,Female
16664,2,0,0,0.0714627131819725,65.0,White,Male
16666,2,0,0,0.007266577798873186,40.0,Black,Female
16679,2,0,0,0.024750620126724243,41.0,White,Female
16680,2,0,0,0.4303939938545227,45.0,White,Male
16681,2,0,0,0.23919956386089325,43.0,White,Male
16685,2,0,0,0.0014036019565537572,21.0,White,Male
16692,2,0,0,0.02776138111948967,36.0,White,Female
16694,2,0,0,0.002978227799758315,24.0,White,Male
16695,2,0,0,0.00854965578764677,24.0,White,Male
16696,2,1,1,0.6794267892837524,48.0,Black,Male
16704,2,0,0,0.027157334610819817,46.0,White,Female
16705,2,1,0,0.29155197739601135,43.0,White,Male
16707,2,0,0,0.04966386780142784,43.0,Asian-Pac-Islander,Male
16709,2,0,0,0.001819038181565702,40.0,Black,Female
16715,2,0,0,0.007775398902595043,29.0,White,Female
16720,2,1,0,0.1721281111240387,27.0,White,Male
16722,2,0,0,0.08869747817516327,29.0,White,Male
16723,2,1,0,0.29384106397628784,54.0,White,Male
16727,2,0,0,0.0063814264722168446,24.0,Amer-Indian-Eskimo,Female
16734,2,0,0,0.006573114078491926,27.0,White,Male
16736,2,1,1,0.6657168865203857,49.0,White,Male
16737,2,0,0,0.0010757343843579292,23.0,White,Male
16755,2,0,0,0.11662408709526062,34.0,White,Male
16756,2,0,0,0.0012225622776895761,23.0,Other,Female
16758,2,0,0,0.3957846164703369,52.0,White,Male
16760,2,0,0,0.31139594316482544,56.0,White,Female
16763,2,0,0,0.05353593826293945,25.0,White,Male
16765,2,0,0,0.006647555157542229,34.0,Black,Male
16768,2,0,0,0.027516953647136688,28.0,White,Female
16774,2,1,1,0.8063575029373169,64.0,White,Male
16776,2,0,0,0.008882422000169754,25.0,White,Male
16778,2,0,0,0.09297766536474228,31.0,White,Male
16786,2,0,0,0.13580606877803802,51.0,White,Male
16788,2,0,0,0.14432519674301147,28.0,White,Male
16790,2,1,0,0.13144613802433014,28.0,White,Male
16791,2,0,0,0.07696384936571121,29.0,White,Male
16795,2,0,0,0.15690408647060394,28.0,White,Male
16803,2,0,0,0.0005942658171989024,21.0,Black,Female
16817,2,0,0,0.04532887414097786,26.0,White,Female
16818,2,0,0,0.0036260602064430714,22.0,White,Male
16841,2,0,0,0.003552704816684127,24.0,Asian-Pac-Islander,Female
16845,2,0,0,0.0011022933758795261,22.0,White,Female
16847,2,0,0,0.10065627843141556,35.0,White,Female
16848,2,0,0,0.0242596622556448,36.0,White,Male
16850,2,0,0,0.09821763634681702,60.0,White,Male
16852,2,0,0,0.03958238661289215,64.0,White,Male
16859,2,0,0,0.0011083621066063643,23.0,Asian-Pac-Islander,Male
16862,2,0,0,0.0016723194858059287,38.0,Black,Female
16866,2,0,0,0.0010244083823636174,17.0,White,Male
16867,2,0,0,0.004302888177335262,25.0,White,Female
16887,2,0,0,0.0013936621835455298,20.0,White,Female
16890,2,0,0,0.020020602270960808,38.0,White,Male
16894,2,0,0,0.22778098285198212,52.0,White,Male
16902,2,1,0,0.4705328047275543,48.0,White,Female
16909,2,0,0,0.07182297110557556,39.0,White,Female
16912,2,0,0,0.02152956649661064,31.0,White,Male
16915,2,0,0,0.0037979972548782825,26.0,Asian-Pac-Islander,Male
16918,2,0,0,0.0064122434705495834,25.0,White,Female
16921,2,0,0,0.008978820405900478,66.0,White,Female
16922,2,0,0,0.22535225749015808,31.0,White,Male
16929,2,0,0,0.19139942526817322,42.0,White,Male
16930,2,0,0,0.004436626564711332,45.0,White,Female
16935,2,1,1,0.6849599480628967,38.0,White,Male
16938,2,0,0,0.20661698281764984,37.0,Asian-Pac-Islander,Female
16941,2,0,0,0.29036539793014526,42.0,White,Male
16943,2,0,0,0.16093577444553375,61.0,White,Male
16946,2,1,0,0.48056280612945557,48.0,White,Male
16947,2,0,0,0.01952333189547062,24.0,White,Female
16950,2,0,0,0.1181342750787735,39.0,White,Male
16952,2,0,0,0.07176518440246582,67.0,White,Female
16963,2,1,0,0.4634551703929901,57.0,White,Male
16990,2,1,0,0.4977063834667206,42.0,White,Male
16992,2,0,0,0.042318668216466904,41.0,White,Male
17001,2,0,0,0.021887773647904396,31.0,White,Female
17004,2,0,0,0.09568514674901962,41.0,Asian-Pac-Islander,Female
17006,2,0,1,0.7134474515914917,57.0,White,Male
17011,2,0,0,0.006505409721285105,30.0,White,Female
17015,2,0,0,0.13806073367595673,50.0,Black,Female
17018,2,1,0,0.11930494010448456,30.0,White,Male
17021,2,0,0,0.0011032447218894958,19.0,White,Female
17032,2,1,0,0.44795194268226624,41.0,White,Male
17036,2,0,1,0.9272066354751587,45.0,White,Male
17045,2,1,0,0.32511788606643677,63.0,White,Male
17054,2,0,0,0.022750142961740494,40.0,Black,Female
17056,2,0,0,0.00864111352711916,37.0,Black,Female
17061,2,1,0,0.2298823595046997,51.0,White,Male
17067,2,0,0,0.2912675440311432,50.0,White,Female
17076,2,0,0,0.012662803754210472,32.0,Black,Male
17080,2,0,1,0.7776533961296082,49.0,White,Male
17081,2,0,0,0.05059264227747917,40.0,White,Female
17082,2,0,0,0.12613247334957123,42.0,White,Male
17085,2,0,0,0.036977775394916534,32.0,White,Male
17094,2,0,0,0.09939655661582947,27.0,White,Male
17100,2,0,0,0.0003098403394687921,17.0,White,Male
17102,2,1,1,0.5585950613021851,37.0,Black,Female
17107,2,0,0,0.002756972098723054,31.0,White,Female
17108,2,1,1,0.5763773322105408,44.0,Black,Male
17110,2,0,0,0.25508996844291687,45.0,White,Male
17115,2,1,1,0.5688546299934387,48.0,White,Male
17117,2,0,0,0.326498806476593,32.0,White,Male
17126,2,1,0,0.369844913482666,36.0,White,Male
17153,2,0,0,0.0026867215055972338,24.0,White,Male
17167,2,1,0,0.22312615811824799,29.0,White,Male
17175,2,1,0,0.05979946628212929,29.0,Black,Male
17176,2,0,0,0.031860966235399246,60.0,Other,Male
17178,2,0,0,0.04976186901330948,51.0,White,Male
17182,2,1,0,0.1062903106212616,48.0,White,Male
17185,2,0,0,0.004076182376593351,24.0,White,Male
17186,2,0,0,0.04006760194897652,58.0,White,Male
17214,2,0,0,0.025128517299890518,65.0,White,Male
17215,2,1,0,0.41339442133903503,24.0,White,Male
17217,2,0,0,0.13479764759540558,34.0,White,Male
17220,2,0,0,0.013308418914675713,43.0,Amer-Indian-Eskimo,Female
17221,2,1,0,0.10915911197662354,31.0,White,Male
17223,2,0,1,0.6718788743019104,40.0,Asian-Pac-Islander,Male
17227,2,0,1,0.530158281326294,46.0,White,Male
17228,2,1,1,0.8394219279289246,40.0,White,Male
17229,2,0,0,0.05546225979924202,36.0,White,Male
17234,2,1,1,0.8623595833778381,53.0,White,Male
17235,2,0,0,0.0009304371196776628,20.0,White,Male
17260,2,0,0,0.046076156198978424,22.0,White,Male
17287,2,0,0,0.19731386005878448,34.0,White,Male
17288,2,1,1,0.7340719103813171,50.0,White,Male
17289,2,0,0,0.40326231718063354,30.0,White,Male
17296,2,0,0,0.04398138448596001,25.0,White,Male
17311,2,0,0,0.4412549138069153,45.0,White,Male
17313,2,0,0,0.011490050703287125,37.0,Black,Male
17315,2,0,0,0.0980476513504982,31.0,White,Male
17321,2,0,0,0.0008054578211158514,19.0,White,Female
17322,2,1,1,0.9296517968177795,45.0,White,Male
17325,2,0,0,0.2340404987335205,29.0,White,Female
17329,2,0,0,0.09201062470674515,28.0,Asian-Pac-Islander,Male
17342,2,0,0,0.0006052854005247355,23.0,White,Female
17343,2,0,0,0.15012553334236145,25.0,White,Male
17349,2,0,0,0.0005398954963311553,20.0,White,Female
17352,2,0,0,0.023659327998757362,51.0,White,Female
17353,2,1,1,0.6410924792289734,30.0,White,Female
17364,2,0,0,0.04197920486330986,65.0,White,Female
17365,2,0,0,0.008103237487375736,27.0,White,Male
17368,2,1,1,0.7582958340644836,38.0,White,Male
17371,2,0,0,0.0014648421201854944,18.0,White,Male
17380,2,1,1,0.5091214179992676,45.0,White,Male
17383,2,1,1,0.7313114404678345,43.0,White,Male
17386,2,0,1,0.5482768416404724,41.0,White,Male
17387,2,0,0,0.06828542798757553,44.0,White,Male
17392,2,1,1,0.6457418203353882,35.0,White,Male
17399,2,0,0,0.007468408439308405,42.0,White,Male
17400,2,0,0,0.01662546768784523,28.0,White,Male
17406,2,0,0,0.1695021390914917,30.0,White,Male
17408,2,0,0,0.0011479711392894387,22.0,Black,Male
17411,2,0,0,0.0930127426981926,31.0,White,Male
17413,2,0,0,0.004624985158443451,26.0,White,Female
17414,2,0,0,0.031320661306381226,34.0,Black,Male
17418,2,0,0,0.03573198989033699,35.0,Black,Female
17421,2,1,0,0.037796758115291595,34.0,White,Male
17422,2,0,0,0.00914553552865982,32.0,White,Female
17424,2,0,0,0.02848578616976738,40.0,White,Female
17430,2,0,0,0.009094499051570892,43.0,Black,Male
17437,2,0,0,0.022982992231845856,32.0,White,Male
17447,2,0,0,0.028905974701046944,25.0,White,Male
17453,2,1,0,0.12202130258083344,40.0,White,Female
17461,2,0,0,0.010862257331609726,68.0,White,Female
17463,2,0,0,0.014509511180222034,42.0,Asian-Pac-Islander,Female
17465,2,1,1,0.6655534505844116,43.0,White,Female
17466,2,0,0,0.001781008206307888,30.0,Black,Female
17478,2,0,1,0.5792468786239624,24.0,White,Female
17482,2,0,0,0.0031653137411922216,24.0,White,Male
17484,2,0,0,0.021857520565390587,26.0,White,Female
17487,2,0,0,0.4122820794582367,45.0,Asian-Pac-Islander,Male
17489,2,1,1,0.7074463963508606,65.0,White,Male
17493,2,1,1,0.5959588289260864,53.0,White,Male
17511,2,0,0,0.006008611526340246,41.0,Black,Female
17514,2,0,0,0.15543682873249054,53.0,White,Female
17516,2,0,0,0.0045964983291924,30.0,Black,Male
17517,2,0,0,0.017595592886209488,74.0,White,Female
17518,2,1,1,0.5460570454597473,53.0,White,Female
17520,2,0,0,0.005201360210776329,59.0,White,Female
17527,2,0,0,0.49685195088386536,24.0,White,Female
17529,2,0,0,0.414914071559906,58.0,White,Female
17533,2,0,0,0.0014987332979217172,31.0,Black,Female
17536,2,0,0,0.025267023593187332,36.0,White,Male
17538,2,1,0,0.18360388278961182,59.0,White,Male
17551,2,0,0,0.099434494972229,42.0,White,Male
17552,2,0,0,0.48003390431404114,49.0,White,Male
17554,2,0,0,0.08867944031953812,54.0,White,Female
17555,2,0,0,0.03425798565149307,39.0,White,Male
17556,2,0,0,0.004144204314798117,24.0,White,Male
17557,2,0,0,0.001347874291241169,21.0,White,Female
17558,2,0,0,0.0007814748678356409,23.0,Black,Female
17563,2,0,0,0.007778919767588377,19.0,Asian-Pac-Islander,Female
17570,2,1,1,0.7009394764900208,53.0,White,Female
17578,2,0,0,0.013230905868113041,41.0,White,Male
17579,2,0,0,0.00033024969161488116,18.0,White,Female
17585,2,0,0,0.005250576417893171,38.0,White,Male
17593,2,1,1,0.7108687162399292,57.0,White,Male
17597,2,0,0,0.0003995398001279682,17.0,White,Female
17600,2,0,0,0.035166576504707336,19.0,White,Female
17606,2,0,0,0.4459952116012573,48.0,White,Male
17609,2,0,0,0.12511640787124634,46.0,White,Female
17616,2,1,0,0.24820828437805176,39.0,White,Male
17618,2,0,1,0.6804846525192261,59.0,White,Male
17619,2,0,0,0.00033950110082514584,17.0,White,Female
17623,2,0,0,0.010793901048600674,67.0,White,Female
17625,2,0,0,0.06592773646116257,35.0,White,Male
17626,2,1,0,0.41819363832473755,44.0,White,Male
17632,2,1,0,0.07936898618936539,35.0,White,Male
17635,2,0,0,0.01067327056080103,22.0,White,Female
17636,2,0,0,0.25926628708839417,46.0,Black,Female
17639,2,0,0,0.052099499851465225,34.0,White,Male
17641,2,0,1,0.7852481603622437,40.0,White,Male
17647,2,0,0,0.11318908631801605,40.0,White,Male
17654,2,0,0,0.020614109933376312,36.0,White,Female
17673,2,0,0,0.12351285666227341,31.0,White,Female
17674,2,1,1,0.7480425834655762,47.0,White,Male
17687,2,0,0,0.0008535851375199854,20.0,White,Female
17698,2,1,1,0.5755242705345154,38.0,White,Male
17700,2,0,0,0.0030084263999015093,22.0,Black,Female
17706,2,0,0,0.0006881678127683699,20.0,White,Male
17724,2,0,0,0.40017184615135193,67.0,White,Male
17730,2,0,0,0.003413150319829583,35.0,Black,Female
17741,2,0,0,0.001030187588185072,24.0,White,Male
17745,2,1,1,0.7358624935150146,49.0,White,Male
17747,2,0,0,0.0065411110408604145,24.0,White,Male
17750,2,0,0,0.006522706709802151,25.0,White,Male
17754,2,0,0,0.00025285122683271766,18.0,Amer-Indian-Eskimo,Male
17758,2,0,0,0.010674528777599335,47.0,White,Male
17761,2,0,0,0.022994140163064003,29.0,White,Female
17762,2,0,0,0.10189294070005417,68.0,White,Male
17772,2,1,1,0.7715264558792114,50.0,White,Male
17782,2,1,1,0.7452285289764404,45.0,White,Male
17786,2,1,1,0.7569645047187805,53.0,White,Male
17795,2,0,1,0.6995607614517212,50.0,White,Male
17797,2,0,0,0.07815992832183838,39.0,White,Male
17802,2,1,1,0.6041927933692932,61.0,White,Male
17808,2,0,0,0.007536693941801786,48.0,Black,Female
17839,2,0,0,0.01633438840508461,29.0,Other,Female
17841,2,1,1,0.7325416207313538,62.0,White,Male
17847,2,0,0,0.17534373700618744,27.0,White,Male
17849,2,1,0,0.48923516273498535,50.0,White,Male
17850,2,0,0,0.39632707834243774,43.0,Black,Male
17851,2,0,1,0.6280422806739807,39.0,White,Male
17854,2,0,0,0.32812005281448364,59.0,White,Male
17856,2,0,0,0.024871913716197014,72.0,Asian-Pac-Islander,Female
17857,2,1,1,0.6835459470748901,35.0,Asian-Pac-Islander,Male
17867,2,0,1,0.5398575663566589,38.0,White,Male
17870,2,0,1,0.5458194613456726,39.0,White,Male
17876,2,0,0,0.0053324149921536446,30.0,White,Female
17879,2,1,1,0.623251736164093,62.0,White,Male
17880,2,1,0,0.43346691131591797,31.0,White,Male
17884,2,0,0,0.026310427114367485,38.0,White,Female
17890,2,0,0,0.33243492245674133,50.0,White,Male
17893,2,0,0,0.0005989327328279614,21.0,White,Female
17894,2,0,0,0.39915043115615845,51.0,White,Male
17897,2,1,1,0.737751305103302,43.0,White,Male
17899,2,0,0,0.010062234476208687,33.0,White,Male
17903,2,0,0,0.17925907671451569,56.0,White,Male
17905,2,0,1,0.6052471399307251,34.0,White,Male
17908,2,0,0,0.21344833076000214,33.0,White,Male
17918,2,0,0,0.002973526483401656,37.0,White,Female
17919,2,1,0,0.4988844394683838,62.0,White,Male
17920,2,0,0,0.11509785801172256,55.0,White,Male
17928,2,0,0,0.001420194050297141,27.0,Black,Male
17929,2,0,1,0.8302478194236755,29.0,White,Female
17931,2,0,0,0.014055054634809494,38.0,White,Female
17937,2,0,1,0.7364082336425781,43.0,White,Male
17939,2,0,0,0.003438373329117894,24.0,White,Male
17943,2,0,0,0.03454230725765228,30.0,White,Male
17945,2,1,1,0.7287755608558655,49.0,White,Male
17948,2,0,0,0.3102574348449707,39.0,White,Male
17951,2,0,0,0.166804239153862,58.0,White,Male
17957,2,0,0,0.0392434224486351,26.0,White,Male
17958,2,0,0,0.04880673810839653,33.0,White,Male
17960,2,0,0,0.09401071071624756,43.0,White,Male
17962,2,0,0,0.18948057293891907,45.0,White,Female
17968,2,0,0,0.010683204047381878,27.0,White,Female
17969,2,0,0,0.2619103789329529,33.0,White,Male
17970,2,0,0,0.010896636173129082,37.0,White,Male
17973,2,0,0,0.0011732554994523525,20.0,White,Female
17977,2,0,0,0.04900996759533882,47.0,Black,Male
17988,2,0,0,0.00039432314224541187,20.0,White,Female
17992,2,1,0,0.27143537998199463,58.0,White,Male
17995,2,1,1,0.6531455516815186,38.0,White,Female
18001,2,0,0,0.001815756200812757,23.0,White,Male
18003,2,0,0,0.0012082746252417564,24.0,White,Female
18015,2,0,0,0.006393214222043753,29.0,White,Female
18017,2,0,0,0.010999903082847595,47.0,White,Male
18025,2,0,0,0.021740427240729332,66.0,White,Male
18026,2,1,1,0.8550825715065002,46.0,Black,Male
18032,2,0,0,0.01685470901429653,53.0,Black,Male
18036,2,0,0,0.31790974736213684,39.0,White,Male
18037,2,0,0,0.004788327030837536,22.0,White,Female
18039,2,0,0,0.0007143390248529613,21.0,White,Male
18047,2,1,1,0.6621243953704834,36.0,White,Male
18049,2,0,0,0.1931772083044052,49.0,White,Male
18050,2,1,0,0.3362669050693512,58.0,White,Male
18053,2,0,0,0.007729570847004652,42.0,White,Female
18054,2,0,1,0.6596463918685913,37.0,Asian-Pac-Islander,Male
18055,2,0,0,0.3112456202507019,47.0,White,Male
18065,2,0,0,0.42931318283081055,60.0,White,Male
18066,2,1,0,0.06153778359293938,73.0,White,Male
18068,2,0,0,0.27121981978416443,62.0,White,Male
18069,2,0,0,0.14748261868953705,28.0,White,Male
18075,2,0,0,0.000315427576424554,19.0,White,Female
18078,2,0,0,0.23466429114341736,61.0,White,Male
18079,2,0,0,0.003867414081469178,22.0,White,Female
18083,2,0,0,0.0211627334356308,26.0,White,Male
18087,2,0,1,0.5466504693031311,54.0,White,Male
18090,2,1,0,0.09576086699962616,30.0,White,Male
18093,2,0,0,0.009517661295831203,72.0,White,Female
18096,2,0,0,0.011677838861942291,54.0,White,Female
18097,2,0,0,0.03267718851566315,32.0,White,Male
18098,2,0,0,0.017758751288056374,65.0,White,Female
18105,2,0,0,0.2188936322927475,53.0,White,Male
18111,2,0,0,0.15190646052360535,29.0,White,Male
18112,2,1,1,0.8378674983978271,54.0,White,Female
18118,2,1,1,0.855326771736145,41.0,White,Male
18123,2,0,0,0.034886594861745834,67.0,White,Female
18125,2,1,1,0.7004982233047485,47.0,White,Male
18128,2,0,0,0.12060502171516418,55.0,White,Female
18131,2,0,0,0.0002589196665212512,19.0,White,Male
18142,2,0,0,0.04497423395514488,44.0,White,Female
18144,2,0,0,0.1181662380695343,54.0,White,Male
18155,2,0,0,0.11908312886953354,58.0,White,Male
18158,2,0,0,0.001853238558396697,21.0,White,Female
18159,2,0,0,0.020779719576239586,24.0,White,Male
18165,2,0,0,0.08359735459089279,35.0,White,Male
18166,2,0,0,0.02717553824186325,39.0,White,Female
18173,2,0,0,0.1809321939945221,41.0,White,Male
18186,2,0,0,0.3083505928516388,28.0,White,Female
18199,2,0,0,0.01715662144124508,39.0,White,Female
18204,2,0,1,0.5623048543930054,36.0,White,Female
18208,2,0,0,0.0005055683432146907,19.0,White,Female
18209,2,0,0,0.17155775427818298,55.0,White,Female
18212,2,0,0,0.051156844943761826,65.0,White,Male
18213,2,0,0,0.03721172735095024,44.0,White,Female
18216,2,0,0,0.006917081773281097,60.0,White,Female
18223,2,0,0,0.04814159870147705,44.0,White,Female
18224,2,0,0,0.0855192169547081,44.0,White,Male
18229,2,0,0,0.025150539353489876,28.0,White,Male
18233,2,0,0,0.29701468348503113,53.0,White,Female
18239,2,1,1,0.5949931144714355,59.0,White,Female
18243,2,0,0,0.029045840725302696,45.0,White,Female
18250,2,0,0,0.18689660727977753,23.0,White,Male
18260,2,0,0,0.21026651561260223,28.0,White,Male
18265,2,0,0,0.11757856607437134,63.0,Black,Male
18270,2,1,0,0.3034275472164154,50.0,White,Male
18276,2,0,0,0.0082168560475111,25.0,Black,Female
18277,2,0,0,0.018779003992676735,71.0,White,Female
18281,2,0,0,0.013308562338352203,34.0,Other,Female
18289,2,0,0,0.007761791814118624,40.0,White,Female
18291,2,1,1,0.5307563543319702,46.0,White,Female
18294,2,0,0,0.0008773173904046416,21.0,White,Female
18304,2,0,0,0.481360524892807,51.0,White,Male
18307,2,1,0,0.24963396787643433,39.0,White,Female
18313,2,0,0,0.0004390189715195447,19.0,White,Female
18320,2,0,0,0.008556118234992027,37.0,Black,Female
18321,2,1,1,0.7701996564865112,58.0,White,Male
18324,2,0,0,0.040963999927043915,26.0,Asian-Pac-Islander,Female
18326,2,0,0,0.10816393047571182,32.0,White,Male
18328,2,0,0,0.08015279471874237,57.0,White,Female
18334,2,0,0,0.40178436040878296,47.0,White,Male
18336,2,0,0,0.11162799596786499,26.0,White,Male
18342,2,0,0,0.18954862654209137,30.0,White,Female
18345,2,1,1,0.6011121869087219,51.0,White,Female
18355,2,0,0,0.3983897864818573,52.0,White,Male
18357,2,0,1,0.8638041615486145,45.0,White,Male
18365,2,0,0,0.1515268236398697,44.0,White,Male
18376,2,0,1,0.642610490322113,55.0,White,Male
18378,2,0,1,0.6357618570327759,46.0,White,Male
18382,2,0,0,0.017106013372540474,36.0,White,Male
18409,2,0,0,0.31286248564720154,39.0,White,Male
18413,2,0,0,0.04077048599720001,34.0,White,Male
18414,2,0,0,0.0006586459348909557,18.0,White,Female
18417,2,0,0,0.3769788146018982,46.0,White,Male
18421,2,0,0,0.04414230212569237,83.0,White,Male
18422,2,1,0,0.27890443801879883,34.0,White,Male
18428,2,1,1,0.8611368536949158,52.0,White,Male
18433,2,0,0,0.00026675648405216634,17.0,Black,Male
18438,2,0,0,0.02266092412173748,59.0,White,Female
18440,2,0,0,0.23910433053970337,32.0,White,Male
18445,2,0,1,0.707373321056366,38.0,Black,Male
18449,2,0,1,0.6190229654312134,53.0,White,Male
18450,2,0,1,0.6194390058517456,42.0,White,Male
18451,2,0,1,0.7760812640190125,47.0,Asian-Pac-Islander,Male
18453,2,0,0,0.08832086622714996,38.0,White,Male
18455,2,0,1,0.5816549062728882,40.0,White,Female
18456,2,0,0,0.03770183026790619,63.0,White,Female
18458,2,0,0,0.24269920587539673,43.0,White,Male
18465,2,0,0,0.009276187047362328,29.0,White,Female
18476,2,0,0,0.00181285641156137,64.0,White,Female
18478,2,0,0,0.04130685329437256,42.0,White,Female
18481,2,0,0,0.015552232041954994,33.0,White,Male
18488,2,0,1,0.526311993598938,54.0,White,Male
18492,2,0,0,0.0005750388372689486,20.0,White,Male
18497,2,0,0,0.2996443808078766,38.0,White,Male
18498,2,0,0,0.00032477627974003553,17.0,White,Female
18499,2,0,0,0.009249567985534668,35.0,White,Female
18503,2,0,0,0.4080007076263428,57.0,White,Male
18504,2,1,0,0.4541294276714325,32.0,White,Female
18508,2,0,0,0.037012696266174316,47.0,White,Female
18509,2,0,0,0.001970251090824604,25.0,White,Female
18517,2,1,1,0.5136053562164307,45.0,White,Male
18518,2,0,0,0.000256838888162747,17.0,White,Female
18521,2,0,0,0.3395977020263672,49.0,White,Male
18524,2,1,0,0.4748941957950592,47.0,White,Male
18531,2,0,0,0.028267795220017433,59.0,White,Female
18545,2,0,1,0.6851009130477905,35.0,White,Male
18549,2,0,0,0.015294442884624004,36.0,White,Female
18550,2,0,0,0.01882358454167843,29.0,White,Female
18556,2,0,0,0.02389494702219963,49.0,White,Female
18559,2,0,0,0.13564099371433258,50.0,White,Female
18563,2,0,0,0.035225313156843185,22.0,White,Female
18567,2,0,0,0.0059133837930858135,67.0,White,Female
18571,2,1,0,0.04573431983590126,27.0,White,Male
18572,2,0,0,0.000403669080697,18.0,White,Female
18574,2,0,0,0.4113716185092926,59.0,White,Male
18583,2,0,0,0.015744807198643684,35.0,White,Male
18600,2,0,0,0.10068885236978531,52.0,White,Female
18604,2,1,1,0.7990361452102661,34.0,White,Male
18606,2,0,0,0.01399976946413517,30.0,White,Female
18612,2,0,0,0.03206135705113411,23.0,White,Male
18625,2,0,0,0.01235962938517332,36.0,Asian-Pac-Islander,Female
18635,2,0,0,0.004660647828131914,33.0,White,Male
18639,2,0,0,0.004561427980661392,30.0,Black,Female
18645,2,0,0,0.008563009090721607,28.0,Black,Female
18652,2,0,0,0.4623493552207947,36.0,White,Male
18656,2,0,0,0.05194827914237976,46.0,White,Female
18665,2,0,0,0.151048943400383,59.0,White,Male
18673,2,0,0,0.09726271778345108,35.0,White,Male
18675,2,0,0,0.2880173623561859,28.0,Black,Male
18676,2,0,0,0.0013991172891110182,21.0,Asian-Pac-Islander,Male
18677,2,0,0,0.005481697153300047,26.0,Black,Female
18678,2,0,0,0.011972797103226185,39.0,Black,Male
18685,2,0,0,0.05439789593219757,28.0,Black,Female
18694,2,1,1,0.7699310183525085,40.0,White,Male
18699,2,0,0,0.39116668701171875,53.0,White,Male
18716,2,0,0,0.4854845404624939,39.0,White,Male
18718,2,1,0,0.18061673641204834,48.0,White,Female
18725,2,0,0,0.0015160036273300648,18.0,White,Male
18726,2,1,0,0.39895719289779663,44.0,White,Male
18729,2,0,0,0.02415873482823372,49.0,Black,Male
18730,2,0,0,0.021443238481879234,52.0,White,Male
18742,2,1,0,0.4140864610671997,41.0,White,Male
18752,2,1,0,0.49720245599746704,38.0,Asian-Pac-Islander,Male
18753,2,0,0,0.003261038800701499,21.0,White,Male
18761,2,1,0,0.4036315381526947,46.0,White,Male
18776,2,0,0,0.025282353162765503,38.0,White,Male
18781,2,1,0,0.13339993357658386,30.0,White,Male
18783,2,0,0,0.023549748584628105,59.0,White,Male
18785,2,0,0,0.4854339361190796,29.0,White,Male
18786,2,0,1,0.9062352180480957,49.0,White,Male
18790,2,0,0,0.020541943609714508,43.0,White,Female
18795,2,1,1,0.7803362607955933,37.0,White,Male
18799,2,0,0,0.018655220046639442,21.0,White,Male
18800,2,0,0,0.0006988198147155344,20.0,White,Female
