id,fold,y_true,y_pred,y_prob,age,race,sex
24819,2,0,0,0.009148386955504505,24.0,Black,Female
24827,2,0,0,0.17304668609001347,34.0,White,Male
24830,2,0,0,0.3130274512884017,72.0,White,Male
24831,2,0,0,0.023905005599551908,32.0,Black,Female
24838,2,0,0,0.41600023776700573,47.0,White,Female
24839,2,0,0,0.3767078391321826,56.0,White,Female
24840,2,0,0,0.019122062230984026,47.0,White,Female
24843,2,0,0,0.08456452273261233,42.0,White,Male
24851,2,0,0,0.07334573958479693,27.0,White,Female
24853,2,0,0,0.09106056204413168,48.0,White,Male
24856,2,0,0,0.30833285212916306,45.0,White,Male
24858,2,0,0,0.2429803496419465,64.0,White,Male
24864,2,1,0,0.20461820772618816,56.0,White,Male
24866,2,0,0,0.016155182644627196,29.0,Black,Male
24868,2,0,0,0.01039844081556451,72.0,Black,Female
24876,2,0,0,0.020571857012420623,25.0,White,Female
24880,2,0,0,0.052993157271243374,31.0,White,Female
24882,2,0,0,0.273512014993242,36.0,White,Male
24897,2,0,1,0.6116386054728724,30.0,White,Male
24903,2,0,0,0.2538712218784667,44.0,White,Male
24905,2,0,0,0.17823611322270838,58.0,White,Male
24906,2,0,0,0.017833639768365373,25.0,White,Male
24909,2,1,0,0.3374922488067418,55.0,White,Male
24928,2,0,0,0.008162516239833351,19.0,White,Female
24936,2,0,0,0.026976807149467288,27.0,White,Male
24947,2,0,0,0.02543432262293514,39.0,White,Female
24958,2,1,0,0.24395876194674085,38.0,White,Male
24971,2,0,0,0.12816858837817197,56.0,White,Male
24979,2,0,0,0.02319457004315089,23.0,White,Male
24980,2,0,0,0.18863447787869883,43.0,White,Male
24983,2,0,0,0.15677641821945512,40.0,White,Female
24989,2,0,0,0.0055521359505791516,36.0,Black,Female
24990,2,0,0,0.24011428004132543,31.0,White,Male
24994,2,0,0,0.03310963456509011,28.0,White,Female
25004,2,0,0,0.005627759856618677,54.0,White,Male
25006,2,0,0,0.019323560900787164,32.0,White,Male
25027,2,0,0,0.11453315564951372,51.0,White,Female
25034,2,0,0,0.010154495630430608,20.0,White,Male
25050,2,0,0,0.01812018979120215,58.0,White,Female
25057,2,1,0,0.14745346854219316,28.0,White,Male
25059,2,0,0,0.2873021554106894,47.0,White,Female
25065,2,0,0,0.20788716740055457,48.0,White,Male
25069,2,0,0,0.11506560871680158,47.0,White,Male
25079,2,0,0,0.032701669075293975,29.0,White,Male
25081,2,0,0,0.02335358390642614,29.0,White,Male
25088,2,0,0,0.20420485020062604,42.0,White,Female
25091,2,0,0,0.0435378860809644,71.0,White,Female
25094,2,0,0,0.012310116246450627,19.0,White,Male
25098,2,0,0,0.004502174655673414,18.0,White,Male
25099,2,1,0,0.3661359162419178,43.0,White,Male
25107,2,0,0,0.08987989316935083,29.0,White,Male
25129,2,1,0,0.18674479095928,36.0,White,Male
25133,2,1,0,0.1658480806897905,35.0,White,Female
25136,2,0,0,0.012931032357827133,22.0,White,Female
25141,2,0,0,0.34307509170233486,43.0,White,Female
25146,2,0,0,0.0034339097736076594,19.0,Other,Female
25150,2,0,0,0.01380044418639742,51.0,White,Female
25153,2,0,0,0.00763899495327105,17.0,White,Male
25177,2,1,0,0.4007354858668682,39.0,White,Male
25179,2,0,0,0.017722296841485474,27.0,White,Female
25190,2,0,0,0.38037592195292286,48.0,White,Female
25202,2,1,1,0.5841763179491118,36.0,White,Male
25209,2,0,0,0.05673917909833845,42.0,White,Male
25219,2,0,1,0.6751062355530583,60.0,White,Male
25220,2,0,0,0.013010498353611948,25.0,White,Male
25221,2,0,0,0.07938540774994747,56.0,White,Male
25237,2,0,0,0.011263350978156743,22.0,White,Male
25259,2,0,1,0.8528230083104763,47.0,White,Male
25272,2,0,0,0.3942752029005354,70.0,White,Male
25279,2,0,0,0.2328964425392627,47.0,White,Male
25283,2,0,0,0.0655363247893087,58.0,White,Female
25285,2,1,1,0.7078440076100544,50.0,White,Male
25287,2,0,0,0.34495805603739627,27.0,White,Male
25289,2,0,0,0.12908467700854864,54.0,Asian-Pac-Islander,Male
25293,2,0,0,0.03235702612677075,24.0,White,Female
25294,2,0,0,0.008929700955213797,32.0,White,Male
25295,2,0,0,0.10997151277005064,26.0,White,Female
25301,2,0,0,0.008692404346400362,18.0,White,Male
25302,2,0,1,0.8987848182676829,59.0,White,Male
25303,2,1,0,0.3137861792963037,56.0,White,Male
25304,2,0,0,0.025611660901835948,34.0,White,Male
25307,2,0,0,0.038244690107580456,29.0,Black,Male
25308,2,1,1,0.7166988959279367,42.0,White,Male
25311,2,1,0,0.3813951069390519,59.0,White,Female
25317,2,1,1,0.7630826806922186,60.0,White,Male
25321,2,0,0,0.043907534452976266,21.0,White,Male
25326,2,0,0,0.06697472384261018,58.0,White,Female
25338,2,0,0,0.015019721048240226,19.0,White,Female
25340,2,0,0,0.08306605387209295,35.0,White,Male
25352,2,0,0,0.4182383084352927,44.0,White,Male
25360,2,0,1,0.5195955641563489,38.0,White,Male
25370,2,1,0,0.041325348033004895,66.0,White,Male
25382,2,0,0,0.018895853193656123,33.0,White,Male
25385,2,0,0,0.30646881855286384,68.0,White,Male
25397,2,0,0,0.4344847954424054,43.0,White,Female
25400,2,1,1,0.5884893367922523,40.0,White,Male
25404,2,1,1,0.9097933560681725,44.0,White,Male
25411,2,0,0,0.02066042895160761,41.0,White,Male
25414,2,0,0,0.17228684284473797,37.0,White,Male
25422,2,0,0,0.23996064024060176,55.0,White,Male
25431,2,0,0,0.004968871039203236,18.0,White,Female
25437,2,0,0,0.013184087518669917,21.0,White,Male
25459,2,0,0,0.14267175187681785,27.0,White,Male
25462,2,0,0,0.1403395956555527,38.0,White,Male
25474,2,0,0,0.0258668550299144,30.0,Amer-Indian-Eskimo,Female
25477,2,0,0,0.026394349888276394,76.0,White,Female
25478,2,0,0,0.04117385569007076,31.0,White,Female
25479,2,1,0,0.3056991745592945,52.0,White,Male
25483,2,0,0,0.007617906067209957,48.0,Black,Female
25489,2,0,0,0.014971560827451278,20.0,White,Female
25492,2,0,0,0.00957307611019817,43.0,Black,Male
25514,2,0,0,0.03760289198328916,24.0,White,Male
25515,2,0,0,0.13058262128946596,39.0,White,Female
25521,2,1,1,0.6140836385218448,33.0,White,Female
25533,2,0,0,0.009807698160575452,26.0,White,Female
25536,2,0,0,0.02223105473482276,50.0,Black,Female
25537,2,1,0,0.19760205751455337,51.0,White,Male
25540,2,0,0,0.005707032178452251,61.0,Black,Male
25543,2,1,1,0.8648020914772102,31.0,White,Male
25547,2,1,1,0.8967695160124562,39.0,Asian-Pac-Islander,Male
25554,2,0,0,0.08512590838524868,31.0,White,Female
25556,2,0,0,0.013654955126624457,30.0,White,Female
25557,2,0,0,0.015393729739306316,29.0,White,Male
25558,2,0,0,0.178586581700148,32.0,White,Male
25562,2,0,0,0.03136697769229385,36.0,White,Male
25564,2,0,0,0.10794700257838727,38.0,White,Male
25565,2,1,1,0.8782905085913885,60.0,White,Male
25570,2,0,0,0.16139298023275964,28.0,White,Female
25573,2,0,0,0.022188067668041375,45.0,White,Female
25578,2,0,0,0.13658304056251358,59.0,White,Male
25581,2,1,0,0.4472408147389693,50.0,White,Male
25588,2,1,0,0.40503390501236336,55.0,White,Male
25595,2,1,0,0.1511988862019946,50.0,White,Male
25597,2,0,0,0.04159497478496314,23.0,Black,Female
25598,2,0,0,0.10767153282560786,26.0,White,Male
25599,2,0,0,0.046694383174529466,46.0,White,Female
25600,2,0,1,0.6116407486918253,43.0,White,Male
25606,2,0,0,0.00956858936785054,30.0,White,Male
25620,2,1,0,0.1404774818445446,46.0,White,Male
25623,2,1,1,0.7912505438647844,29.0,White,Female
25628,2,1,1,0.7847087700509459,52.0,White,Male
25630,2,0,0,0.17989436599275657,43.0,Black,Male
25631,2,0,0,0.04389617632479032,35.0,White,Female
25643,2,0,0,0.06244370154925327,32.0,White,Male
25644,2,0,0,0.07269157170911944,33.0,White,Female
25651,2,1,1,0.6953930842937481,35.0,White,Male
25661,2,0,0,0.476745415944231,47.0,White,Male
25665,2,0,0,0.13188645293999954,36.0,White,Male
25666,2,0,0,0.4075993855947583,32.0,White,Male
25668,2,0,0,0.1666622038631746,36.0,White,Male
25670,2,0,0,0.009146052751263425,23.0,White,Female
25672,2,0,0,0.02781697950024785,35.0,White,Female
25676,2,1,1,0.9343011155970011,48.0,White,Male
25682,2,0,0,0.0246414993851736,23.0,Other,Male
25686,2,0,0,0.026009569693523422,19.0,White,Male
25687,2,1,0,0.23606065623293032,53.0,White,Male
25692,2,0,0,0.024198050693096503,31.0,White,Female
25698,2,1,0,0.23844766392961972,36.0,White,Male
25708,2,1,1,0.5241597441902613,35.0,White,Male
25710,2,0,0,0.02195691991156771,36.0,White,Female
25711,2,1,0,0.29255317323934993,50.0,White,Male
25715,2,1,1,0.7730447472838973,29.0,White,Female
25716,2,0,0,0.010233167458737804,19.0,White,Female
25719,2,0,1,0.6559963392890459,43.0,Black,Female
25721,2,0,0,0.015920638101654484,42.0,White,Female
25727,2,0,0,0.013691308982088663,19.0,White,Female
25736,2,0,0,0.010890721261007884,33.0,White,Female
25737,2,0,0,0.05477696273282669,32.0,White,Male
25740,2,1,1,0.5072497849626487,48.0,White,Male
25744,2,0,0,0.39784638577319764,38.0,White,Male
25745,2,0,0,0.17972497946559407,37.0,White,Male
25755,2,0,0,0.23050897700798284,33.0,White,Male
25763,2,1,0,0.20055998018457574,34.0,White,Male
25764,2,0,0,0.012466253149093534,32.0,White,Female
25768,2,1,0,0.4168222093585259,47.0,White,Male
25769,2,0,0,0.21101975699243586,23.0,White,Male
25771,2,0,0,0.010287802516986426,17.0,White,Male
25776,2,1,0,0.12051409635889995,24.0,White,Male
25786,2,0,0,0.016745404471286147,39.0,Black,Female
25790,2,0,0,0.029151771902658812,34.0,White,Female
25795,2,0,1,0.8229809893376546,54.0,White,Male
25798,2,0,0,0.05388005795000961,47.0,White,Female
25801,2,0,0,0.005716582989117357,19.0,White,Female
25805,2,0,0,0.16187288427802135,45.0,White,Female
25807,2,1,1,0.537285819421979,45.0,White,Male
25814,2,0,0,0.018747097337783583,46.0,White,Male
25815,2,0,0,0.2631835891183529,58.0,Black,Male
25822,2,0,0,0.019193078077545025,20.0,Black,Female
25823,2,0,0,0.020905031777470863,36.0,White,Male
25827,2,0,0,0.0056493273815405596,18.0,White,Female
25829,2,0,0,0.0760625901417808,26.0,White,Female
25839,2,0,0,0.031017143406128947,19.0,White,Male
25850,2,0,0,0.023349373566038258,26.0,White,Male
25864,2,0,0,0.005710252230183709,31.0,White,Female
25868,2,0,0,0.00853185574594271,23.0,White,Female
25874,2,0,0,0.11694461414738277,27.0,White,Female
25876,2,0,0,0.014611010104849519,45.0,Black,Female
25877,2,0,0,0.06316938388828121,53.0,Black,Female
25886,2,0,0,0.23252317832235606,46.0,White,Male
25892,2,1,1,0.6941885493340058,63.0,White,Male
25896,2,0,0,0.014409429579952851,20.0,White,Male
25898,2,0,0,0.43816757510978543,58.0,White,Female
25899,2,0,0,0.32702304239336394,48.0,White,Male
25900,2,0,0,0.1013564119200359,39.0,White,Female
25906,2,0,0,0.050229977439684825,42.0,White,Female
25928,2,0,0,0.05398320335897916,19.0,White,Male
25930,2,0,1,0.6028770105738589,44.0,White,Male
25939,2,0,0,0.20398176468261509,62.0,White,Male
25951,2,0,0,0.016846881854908426,37.0,White,Male
25952,2,0,0,0.1680604143652803,55.0,Black,Male
25954,2,0,0,0.04523927648829045,36.0,White,Male
25957,2,0,0,0.034320152527465904,25.0,White,Female
25973,2,0,0,0.04823586292290414,23.0,White,Male
25978,2,1,0,0.283846221096954,57.0,Black,Male
25979,2,0,0,0.24131920420196698,25.0,White,Male
25980,2,0,0,0.11639890988868329,23.0,White,Male
25982,2,0,0,0.04435293155177885,34.0,White,Female
25996,2,0,0,0.014736271167309604,33.0,White,Female
26004,2,0,0,0.009799835220385588,19.0,White,Male
26005,2,0,0,0.11949999088942827,53.0,White,Male
26014,2,0,0,0.022697142705090993,66.0,White,Female
26017,2,0,0,0.20937854766071495,34.0,White,Female
26018,2,0,0,0.007459678525121614,17.0,White,Male
26019,2,1,0,0.18882589021908927,43.0,White,Male
26026,2,0,0,0.011241216482651941,20.0,White,Female
26032,2,1,1,0.8916136835038228,35.0,White,Male
26034,2,0,0,0.009257009789645082,18.0,White,Female
26035,2,0,1,0.7757055090025938,41.0,White,Male
26036,2,0,0,0.16021010547736342,45.0,White,Male
26042,2,0,0,0.35867623212093425,36.0,White,Male
26044,2,0,0,0.11225311345975313,44.0,White,Male
26045,2,0,0,0.02316285766324038,33.0,White,Male
26047,2,0,0,0.2441775222521521,29.0,White,Male
26050,2,0,0,0.06758212320370989,27.0,White,Female
26055,2,1,0,0.42346019949193836,37.0,White,Male
26072,2,0,0,0.061241710486453715,38.0,White,Male
26074,2,0,0,0.3905915779353877,46.0,White,Male
26076,2,1,1,0.7145801996752806,40.0,White,Male
26117,2,0,0,0.013244466168743363,32.0,White,Male
26122,2,1,0,0.28618854514842984,23.0,White,Male
26124,2,0,0,0.3275923042040167,50.0,White,Male
26131,2,1,0,0.3803217963562588,40.0,White,Female
26134,2,0,0,0.31427169459959003,35.0,White,Male
26141,2,0,0,0.007463134847387831,17.0,White,Male
26145,2,0,0,0.013360866648108096,19.0,White,Female
26148,2,0,0,0.03305695295302519,42.0,White,Male
26150,2,1,0,0.20265451378779537,47.0,White,Male
26155,2,0,0,0.026166090273072484,27.0,White,Female
26159,2,0,0,0.04421355786475549,29.0,White,Male
26160,2,0,0,0.00931972429201166,24.0,White,Male
26162,2,0,0,0.04601769286529054,28.0,Black,Female
26171,2,0,0,0.10267624382973403,28.0,White,Male
26172,2,0,0,0.3272073732805462,45.0,White,Male
26180,2,0,0,0.008185007722758071,22.0,Black,Male
26182,2,0,0,0.015145957002634575,30.0,Black,Female
26194,2,0,0,0.05266540818183791,23.0,White,Male
26195,2,0,0,0.05136358637516988,32.0,Black,Female
26203,2,0,0,0.009169814237947261,25.0,White,Male
26208,2,0,0,0.008939687776623961,25.0,White,Male
26210,2,0,0,0.32992393855273694,53.0,White,Male
26220,2,0,0,0.2718193729421947,58.0,White,Female
26227,2,0,1,0.8042390940526893,58.0,White,Male
26236,2,0,0,0.3098341540258717,46.0,White,Male
26246,2,1,1,0.5216167415086679,51.0,White,Male
26247,2,0,0,0.19332970790009188,24.0,White,Male
26249,2,0,0,0.11655643359983203,40.0,White,Male
26251,2,0,0,0.12616216363914154,61.0,White,Female
26252,2,0,1,0.6589871556427846,56.0,White,Male
26254,2,0,0,0.007024528502925477,41.0,White,Female
26258,2,1,0,0.2458717826475724,53.0,White,Male
26265,2,0,0,0.02792983604000319,42.0,White,Female
26269,2,1,1,0.7230273733750469,64.0,White,Male
26272,2,0,0,0.4973343012684354,31.0,White,Male
26276,2,0,1,0.5629836572338277,40.0,White,Female
26278,2,0,0,0.015513737962354276,18.0,White,Male
26298,2,0,0,0.0019352637825168512,31.0,White,Male
26302,2,0,0,0.17279906539423914,55.0,White,Male
26308,2,0,1,0.743729157377426,32.0,White,Male
26310,2,0,0,0.03817573634763163,24.0,White,Male
26319,2,0,0,0.008925142825077998,29.0,White,Female
26323,2,0,0,0.014344656613625509,76.0,White,Female
26324,2,1,0,0.46608673945109064,45.0,White,Male
26329,2,0,0,0.2559339257433315,26.0,White,Male
26333,2,0,0,0.024081184367634147,20.0,White,Female
26337,2,0,1,0.6880508507976808,66.0,White,Male
26347,2,0,0,0.00854973303309021,19.0,White,Male
26348,2,0,0,0.1756063599732505,45.0,White,Female
26356,2,0,0,0.03982185314145932,59.0,Asian-Pac-Islander,Male
26374,2,0,1,0.5065929992245718,57.0,White,Male
26377,2,0,0,0.014818877919669257,29.0,White,Male
26379,2,0,0,0.01984256520809661,30.0,Black,Female
26380,2,0,0,0.0052642707600127365,17.0,White,Male
26382,2,0,0,0.24482772493809515,31.0,White,Male
26388,2,0,1,0.6342433938873708,51.0,White,Male
26393,2,0,0,0.019289408604465576,27.0,Black,Male
26394,2,0,0,0.24113792614091295,32.0,White,Male
26395,2,0,0,0.45782588993347845,35.0,White,Male
26400,2,0,0,0.019622296259322762,40.0,White,Male
26412,2,0,0,0.08094292119120472,26.0,White,Male
26419,2,0,0,0.08631794971706619,67.0,White,Male
26426,2,1,1,0.8466319440794713,48.0,White,Male
26428,2,0,1,0.6484216297293518,28.0,White,Female
26430,2,0,0,0.03357154967999099,28.0,White,Male
26443,2,0,0,0.23376091615764946,34.0,White,Male
26454,2,1,0,0.20009954672193253,43.0,Black,Male
26455,2,0,0,0.17595809557537762,33.0,White,Male
26462,2,0,0,0.008449027069031655,27.0,White,Male
26472,2,1,1,0.8146367125685614,45.0,White,Male
26482,2,0,0,0.07908566277252575,42.0,White,Male
26488,2,0,0,0.007858796974314282,21.0,White,Male
26490,2,1,0,0.09780664290468385,30.0,White,Male
26492,2,0,0,0.021013367697206957,59.0,White,Female
26494,2,0,0,0.018417966641198942,44.0,Black,Female
26495,2,0,0,0.11390211309974577,24.0,Black,Female
26500,2,0,0,0.02493337689011624,30.0,White,Male
26505,2,0,0,0.05032469666865122,27.0,White,Male
26506,2,0,0,0.0030020115406799146,28.0,White,Female
26508,2,0,0,0.14767833227903843,28.0,White,Male
26519,2,0,0,0.015468497342278318,21.0,White,Female
26525,2,0,0,0.02058293173801836,42.0,Black,Female
26530,2,0,0,0.4939594320152046,25.0,White,Male
26533,2,0,0,0.013000618991987045,22.0,White,Male
26540,2,0,0,0.00759075599467792,19.0,White,Male
26541,2,0,0,0.17611173499908458,38.0,White,Male
26551,2,0,0,0.16161679026105924,37.0,Black,Female
26553,2,1,0,0.23996880956117275,29.0,White,Female
26554,2,0,0,0.005781847458619814,42.0,White,Male
26556,2,0,0,0.06582330717301003,33.0,White,Female
26569,2,0,0,0.028249437166614315,22.0,White,Male
26574,2,1,0,0.34239801999199587,28.0,White,Female
26576,2,0,0,0.04481724124793746,53.0,Black,Female
26582,2,0,0,0.07994664095061164,25.0,White,Male
26588,2,0,0,0.027941837343181553,34.0,Black,Male
26596,2,0,0,0.31898712737833873,31.0,Black,Female
26605,2,0,0,0.0354552336013013,60.0,White,Female
26607,2,0,0,0.04757733172364856,52.0,Black,Male
26609,2,0,0,0.008582695766687479,34.0,White,Female
26615,2,0,0,0.1944560816175349,40.0,White,Male
26616,2,1,0,0.1656832047721595,50.0,White,Male
26621,2,0,0,0.016372957845011846,62.0,White,Female
26624,2,0,0,0.046585583396907174,73.0,White,Male
26630,2,0,0,0.14255112113713106,35.0,White,Female
26632,2,0,0,0.012199323785642724,41.0,White,Female
26646,2,0,0,0.02196988593694467,25.0,Amer-Indian-Eskimo,Male
26650,2,0,0,0.011964094158891034,20.0,White,Male
26651,2,1,1,0.6257339575273023,52.0,White,Male
26652,2,1,0,0.2506185515818376,36.0,White,Female
26653,2,1,1,0.6360642811795851,46.0,Asian-Pac-Islander,Male
26655,2,0,0,0.041537490081470646,19.0,White,Female
26660,2,0,0,0.027978827503284,22.0,White,Male
26661,2,0,0,0.01527885424172396,17.0,White,Male
26663,2,1,1,0.9202517080341817,67.0,White,Male
26668,2,1,0,0.28804374137905847,35.0,White,Male
26674,2,0,0,0.017806870020685133,27.0,Black,Male
26678,2,0,0,0.1003368105375678,28.0,White,Male
26682,2,1,1,0.6720200948459262,62.0,White,Male
26688,2,1,0,0.49523839422508387,52.0,White,Male
26689,2,0,0,0.08355234615810607,47.0,White,Female
26692,2,0,0,0.03645690799295716,56.0,White,Male
26694,2,1,1,0.5939282398658968,53.0,White,Male
26700,2,0,1,0.5228876570719003,31.0,White,Male
26701,2,0,0,0.23395474927304705,35.0,White,Male
26706,2,0,0,0.011189578027583778,46.0,White,Female
26708,2,0,0,0.010605737886177143,17.0,White,Male
26720,2,0,0,0.018473542708131903,62.0,Black,Male
26732,2,0,1,0.5776386441512287,55.0,White,Male
26735,2,0,0,0.11684440292580771,35.0,White,Female
26737,2,0,0,0.017921876509737113,64.0,White,Female
26738,2,0,0,0.004923092097348876,23.0,White,Male
26743,2,0,0,0.2273673152382291,70.0,White,Male
26746,2,0,0,0.17316412824512356,38.0,White,Male
26756,2,0,0,0.011468486647534179,42.0,White,Male
26761,2,0,0,0.015199012489393262,42.0,White,Male
26764,2,0,0,0.12303270362066379,50.0,Asian-Pac-Islander,Female
26765,2,0,0,0.1395598803409249,35.0,White,Male
26768,2,1,1,0.8180041910210687,31.0,White,Male
26787,2,0,0,0.013825427091244725,44.0,White,Female
26795,2,0,0,0.04255096389317231,19.0,White,Male
26802,2,0,0,0.0898271760593316,38.0,Asian-Pac-Islander,Male
26803,2,1,0,0.22329133343299407,42.0,White,Female
26805,2,0,0,0.01041106224101817,46.0,White,Female
26814,2,0,0,0.010299011521594428,56.0,White,Male
26820,2,0,0,0.15631042672965628,28.0,White,Male
26824,2,0,0,0.14077466624280632,28.0,White,Male
26828,2,1,1,0.9366046894828287,51.0,Black,Female
26829,2,0,0,0.17175740086586888,35.0,White,Male
26830,2,0,0,0.044650889343960685,42.0,Asian-Pac-Islander,Female
26833,2,0,0,0.004411257537458362,22.0,White,Male
26848,2,0,0,0.13864250896361469,45.0,Asian-Pac-Islander,Male
26854,2,0,0,0.41223140129239405,59.0,White,Male
26855,2,0,1,0.524765348611241,50.0,White,Male
26860,2,0,1,0.748065354204107,42.0,Asian-Pac-Islander,Male
26887,2,0,0,0.01895278339555176,33.0,White,Female
26895,2,1,0,0.24808530854555075,41.0,White,Male
26901,2,0,0,0.018509393688234618,35.0,White,Male
26902,2,0,0,0.023842028483825523,43.0,Black,Female
26905,2,0,1,0.6580720796755812,39.0,White,Male
26909,2,0,0,0.01053126038169581,22.0,White,Male
26911,2,0,0,0.28934060236312326,46.0,White,Female
26919,2,0,0,0.4456658308431502,24.0,Black,Male
26920,2,1,0,0.21702572805713255,51.0,White,Male
26922,2,0,0,0.005615402047618197,25.0,White,Male
26927,2,0,0,0.0031956679241732402,40.0,White,Female
26929,2,0,0,0.03471630743457613,59.0,White,Male
26941,2,1,0,0.25763653322401386,39.0,White,Male
26945,2,1,1,0.5289230069425959,40.0,White,Male
26947,2,0,0,0.20698361332722853,33.0,White,Male
26950,2,0,0,0.20080771702191322,48.0,White,Male
26957,2,0,0,0.15314485754201748,42.0,White,Female
26960,2,1,0,0.08086443923082912,39.0,White,Male
26970,2,1,1,0.5476662891227818,44.0,White,Male
26972,2,1,1,0.7379806236601832,53.0,White,Male
26973,2,0,1,0.7754258609297747,43.0,White,Male
26975,2,0,0,0.021310079541993092,35.0,Black,Male
26976,2,0,1,0.6688753161489909,48.0,White,Male
26982,2,0,0,0.10734968466618351,36.0,White,Male
26983,2,0,0,0.13048694355879095,28.0,White,Male
26995,2,0,0,0.16662721609346204,68.0,Black,Male
26998,2,0,0,0.004753437945054028,21.0,White,Male
27001,2,0,0,0.009775629581494532,24.0,White,Male
27002,2,1,1,0.6495315604746427,49.0,White,Male
27004,2,0,0,0.34279617126171064,66.0,Black,Male
27005,2,0,0,0.04105921921315286,29.0,White,Male
27007,2,0,1,0.5438529707388401,57.0,Amer-Indian-Eskimo,Male
27012,2,1,0,0.15115238410853218,59.0,White,Male
27020,2,0,0,0.005729475842275395,21.0,White,Female
27022,2,1,1,0.8059217017476765,33.0,White,Male
27023,2,0,0,0.013863711408870955,63.0,White,Male
27031,2,0,0,0.07476301971557166,28.0,Amer-Indian-Eskimo,Male
27035,2,0,0,0.13487652057762486,30.0,White,Male
27050,2,0,0,0.19344041558256606,28.0,White,Male
27052,2,1,1,0.5613333372447019,44.0,White,Male
27055,2,0,0,0.06507088838253504,28.0,White,Male
27056,2,0,0,0.3318926772559579,36.0,White,Male
27058,2,0,0,0.00968514797136088,21.0,White,Female
27069,2,0,0,0.01667111049429823,39.0,White,Female
27075,2,0,0,0.2285128756434108,42.0,White,Male
27082,2,0,0,0.02473633440652365,26.0,White,Female
27092,2,0,0,0.01868322380197211,38.0,White,Female
27095,2,0,0,0.004758479111450122,37.0,White,Female
27099,2,0,0,0.1830807638498352,29.0,White,Male
27102,2,0,1,0.6872618316656064,27.0,White,Male
27106,2,1,1,0.8923914665747639,48.0,White,Male
27108,2,1,0,0.3121871369237386,37.0,White,Female
27111,2,0,0,0.012110922583213547,24.0,White,Female
27123,2,0,0,0.14814287350041022,42.0,White,Male
27127,2,0,0,0.10094892523023027,31.0,White,Male
27128,2,0,0,0.14230430177311884,34.0,White,Female
27133,2,0,0,0.22051224071789963,28.0,White,Male
27136,2,0,0,0.00816890811023552,18.0,White,Female
27144,2,0,0,0.011200045449961792,19.0,White,Male
27147,2,0,0,0.018737024474647625,35.0,White,Male
27154,2,0,0,0.015133089395787842,28.0,White,Male
27158,2,0,0,0.00949812077587921,36.0,White,Female
27162,2,1,0,0.36140222756762147,59.0,White,Male
27163,2,0,0,0.004741012634523241,25.0,White,Female
27177,2,1,0,0.41897934707312906,54.0,White,Male
27179,2,1,0,0.44049049393483597,34.0,White,Male
27186,2,0,0,0.01264732866246256,30.0,Black,Female
27193,2,0,0,0.016661881847097892,51.0,White,Female
27195,2,0,0,0.05142243532734143,29.0,White,Female
27196,2,0,0,0.003745721437216668,23.0,White,Male
27199,2,0,0,0.01977973322774637,30.0,White,Female
27203,2,0,0,0.03476106517264101,46.0,White,Female
27206,2,0,1,0.6060183661610317,35.0,White,Male
27210,2,0,0,0.01115112390880684,22.0,White,Male
27219,2,0,0,0.008091559446039787,19.0,White,Male
27222,2,0,0,0.09039144516354947,24.0,White,Male
27231,2,1,1,0.6554290166059807,37.0,White,Male
27235,2,0,0,0.004349583400291246,28.0,White,Female
27237,2,0,0,0.07676303152168498,36.0,Asian-Pac-Islander,Male
27238,2,0,0,0.0044673921214053855,20.0,White,Male
27242,2,0,0,0.04874089282186941,28.0,White,Female
27246,2,0,0,0.012795962836185469,43.0,White,Female
27255,2,0,0,0.01704871805181572,36.0,White,Male
27258,2,0,0,0.00821393128493143,32.0,Black,Female
27267,2,0,0,0.0045449495750779605,19.0,White,Male
27271,2,0,0,0.18096106385814736,34.0,White,Male
27273,2,0,0,0.007947547107834343,43.0,Black,Female
27274,2,1,1,0.6058541794067275,35.0,Asian-Pac-Islander,Male
27279,2,0,0,0.023443685955965705,54.0,White,Female
27280,2,0,0,0.02452563385975264,49.0,White,Female
27283,2,0,0,0.07155456939584119,51.0,White,Female
27294,2,0,0,0.06645644678873741,53.0,White,Female
27300,2,0,0,0.005011182703629579,19.0,White,Female
27301,2,0,0,0.12848993418417756,25.0,White,Male
27308,2,0,0,0.14264024150041904,43.0,White,Male
27309,2,0,0,0.01065215841289574,23.0,White,Female
27310,2,0,0,0.046626424497873235,37.0,Black,Female
27312,2,0,0,0.077731818751777,33.0,White,Male
27316,2,0,0,0.00379231888562371,17.0,White,Female
27333,2,0,0,0.26888176124918123,39.0,White,Male
27337,2,0,0,0.02172082066356846,58.0,White,Female
27341,2,0,0,0.056751195749633665,54.0,Black,Female
27342,2,0,0,0.030083671039735672,20.0,White,Male
27348,2,1,1,0.780902176353846,74.0,White,Male
27351,2,0,0,0.11051576333071235,50.0,White,Female
27371,2,1,1,0.6759636346393877,40.0,White,Male
27377,2,0,0,0.0033941822635802452,17.0,White,Female
27379,2,0,0,0.03431983445414527,38.0,White,Male
27380,2,0,0,0.1797045183994134,38.0,White,Male
27392,2,0,0,0.0031160385681025383,18.0,White,Female
27398,2,0,0,0.03237966426173741,31.0,White,Male
27404,2,0,0,0.010851082455042321,55.0,Black,Male
27408,2,0,0,0.2708920120192562,25.0,White,Male
27409,2,0,0,0.18633860394006155,22.0,White,Male
27414,2,0,0,0.015228520441294312,53.0,White,Female
27417,2,1,0,0.27762799309450287,36.0,White,Female
27424,2,0,0,0.09399274472358637,45.0,White,Male
