id,fold,y_true,y_pred,y_prob,age,race,sex
14546,2,0,0,0.3918858315421621,60.0,White,Male
14547,2,1,0,0.17547261559614266,45.0,White,Female
14560,2,0,0,0.05220996278188541,39.0,Black,Female
14565,2,0,0,0.010246967922004243,44.0,White,Female
14571,2,0,0,0.04308809153433412,41.0,Black,Female
14572,2,0,0,0.023319681120889342,44.0,White,Male
14575,2,1,1,0.5477852794337793,47.0,White,Male
14576,2,0,0,0.00027269248558372893,24.0,White,Female
14581,2,1,0,0.23759339197624096,45.0,White,Male
14582,2,0,0,0.1509405082338295,54.0,White,Male
14590,2,0,1,0.5219070718447427,39.0,White,Male
14592,2,0,0,0.05027255612173476,30.0,White,Female
14594,2,1,1,0.7665297594914365,44.0,White,Male
14598,2,0,0,0.16482333519617762,55.0,White,Male
14615,2,0,0,0.21030833325596301,42.0,White,Male
14616,2,0,0,0.0022062202122486514,25.0,White,Female
14618,2,0,0,0.04124638537865106,43.0,White,Female
14619,2,0,0,0.023076337936312592,25.0,White,Female
14622,2,0,0,0.08630156064393564,48.0,White,Male
14634,2,0,0,0.011271713065337096,46.0,White,Female
14635,2,0,0,0.015887575050348893,55.0,White,Female
14637,2,0,0,0.005895389161677495,25.0,White,Female
14643,2,0,0,0.043319581407043124,42.0,White,Female
14645,2,0,0,0.006512191929506553,31.0,White,Female
14650,2,0,0,0.14313583927134044,35.0,Asian-Pac-Islander,Male
14652,2,0,0,0.15567731063747536,50.0,White,Female
14658,2,0,0,0.013110106104960323,23.0,White,Male
14660,2,0,0,0.02521674212969234,24.0,White,Male
14663,2,0,0,0.010563522404146384,31.0,White,Female
14664,2,0,0,0.0007812311797411823,22.0,White,Male
14665,2,0,0,0.2959171711962961,25.0,White,Male
14682,2,0,0,0.025964486616900633,67.0,Black,Female
14686,2,0,0,0.03701175851194923,33.0,White,Female
14690,2,0,0,0.010440667408203118,40.0,White,Female
14729,2,0,0,0.1178551347087708,34.0,Black,Male
14737,2,0,0,0.11633441697064625,40.0,White,Male
14739,2,1,0,0.022530930852549945,66.0,White,Female
14743,2,0,0,0.2248713763185325,65.0,White,Male
14746,2,0,0,0.004801057514006386,18.0,White,Female
14747,2,0,0,0.08421319600607298,49.0,White,Female
14749,2,0,0,0.12089031354246693,35.0,White,Male
14755,2,0,0,0.003239552345095206,38.0,White,Female
14764,2,1,0,0.3935969145171691,67.0,White,Male
14767,2,0,0,0.023613314371033534,56.0,White,Male
14773,2,0,0,0.00453372704268636,22.0,White,Male
14777,2,0,0,0.18691311961926604,55.0,White,Male
14782,2,0,0,0.00013511326128665113,20.0,White,Male
14785,2,0,0,0.11542087579244056,27.0,White,Male
14792,2,0,0,0.057852155209213,22.0,Black,Female
14794,2,0,0,0.0048582883456013155,25.0,White,Male
14795,2,0,0,0.10972656989819218,31.0,White,Male
14798,2,1,1,0.6373431457204763,33.0,White,Female
14800,2,0,1,0.7360300641898229,61.0,White,Male
14804,2,1,0,0.45253003346162773,64.0,White,Male
14809,2,0,0,0.042863044554528426,25.0,White,Male
14837,2,0,0,0.029812481972526606,26.0,White,Female
14843,2,1,0,0.2043765399735632,33.0,White,Male
14853,2,0,0,0.00907418691436429,33.0,Asian-Pac-Islander,Female
14858,2,0,0,0.0019041219229619828,21.0,White,Female
14862,2,1,1,0.5120548324437193,38.0,White,Male
14865,2,0,0,0.039444372765584296,42.0,White,Male
14878,2,1,1,0.8178724886267232,42.0,White,Male
14881,2,0,0,0.4902836636503748,44.0,White,Male
14883,2,0,0,0.14157450154979048,60.0,White,Male
14886,2,0,0,0.07582700647945319,27.0,Black,Male
14898,2,0,0,0.12083610496792964,53.0,Black,Female
14906,2,1,1,0.5210729561386348,29.0,White,Female
14911,2,0,0,0.276666192995363,38.0,White,Male
14918,2,0,0,0.011961512996455693,72.0,Black,Female
14920,2,0,0,0.41028388538417093,46.0,White,Male
14935,2,0,0,0.0021440867821982037,22.0,White,Male
14943,2,0,0,0.0464772702003391,45.0,Black,Female
14949,2,0,1,0.5094899887721301,40.0,White,Male
14952,2,0,0,0.033403457808193066,36.0,White,Male
14958,2,1,1,0.5895378490571886,27.0,Black,Female
14960,2,0,0,0.0059509549812972054,20.0,White,Male
14978,2,0,0,0.006057929204058765,35.0,White,Female
14982,2,0,0,0.11153321974685564,29.0,White,Male
14992,2,0,0,0.12456766425799162,29.0,White,Male
15000,2,0,0,0.10078888440346477,29.0,White,Female
15018,2,0,0,0.013210082470951475,20.0,Asian-Pac-Islander,Male
15025,2,0,0,0.3530964951139681,25.0,White,Male
15027,2,0,0,0.014082550311745934,42.0,White,Female
15039,2,1,1,0.8391116685388936,49.0,White,Male
15044,2,0,0,0.0019440319726613438,23.0,White,Male
15050,2,1,0,0.38659517292990536,54.0,White,Male
15052,2,0,0,0.03412470284221733,34.0,White,Male
15057,2,0,0,0.04318870894561663,90.0,Asian-Pac-Islander,Male
15084,2,0,0,0.018097072478279373,25.0,White,Male
15085,2,0,0,0.20347153946347546,27.0,White,Male
15087,2,0,0,0.09752869713436198,34.0,White,Male
15094,2,0,0,0.28632890662555605,32.0,White,Male
15096,2,0,0,0.010005743879515448,30.0,White,Female
15097,2,0,0,0.4583058944148248,28.0,White,Male
15104,2,1,0,0.1047835148645422,28.0,White,Male
15105,2,0,0,0.23462278503611467,42.0,White,Female
15114,2,0,0,0.043779760215059846,42.0,White,Female
15116,2,0,0,0.005841445339278954,35.0,White,Female
15119,2,0,0,0.27207812489380867,39.0,White,Male
15122,2,0,0,0.009233590609775915,48.0,Black,Female
15123,2,0,0,0.003958658589054466,33.0,Black,Female
15124,2,1,0,0.0033549492957582836,39.0,White,Female
15128,2,0,0,0.04271546044928867,48.0,White,Male
15130,2,0,0,0.3620608585258285,62.0,White,Male
15134,2,0,0,0.3022301749357082,39.0,White,Male
15140,2,0,0,0.4225496656162235,32.0,Black,Male
15146,2,0,1,0.7199359083934709,33.0,White,Male
15149,2,0,0,0.3616380312163202,34.0,White,Male
15157,2,1,0,0.40362105326216186,42.0,White,Male
15161,2,0,0,0.007808316983637769,20.0,White,Female
15168,2,0,0,0.4674907702805307,65.0,White,Male
15173,2,0,0,0.043042450819933326,25.0,White,Male
15174,2,0,0,0.0015211814978742402,22.0,White,Male
15180,2,0,0,0.005605629656938208,39.0,White,Female
15188,2,0,0,0.0004821928666721705,21.0,White,Male
15190,2,0,0,0.002217700443292636,56.0,Black,Female
15196,2,0,0,0.0005802962328831932,25.0,Black,Female
15200,2,0,0,0.44556561115269677,62.0,White,Male
15201,2,0,0,0.004975710656022876,27.0,White,Female
15203,2,0,0,0.17875071555648417,32.0,White,Male
15215,2,0,0,0.3418224534672732,30.0,White,Female
15216,2,0,0,0.1314598423347892,45.0,White,Male
15217,2,0,0,0.0005054836316570214,18.0,White,Male
15219,2,0,1,0.5871382051629277,27.0,White,Male
15224,2,0,0,0.004723620712834683,38.0,Black,Female
15225,2,0,0,0.01161363135221269,23.0,White,Male
15227,2,0,0,0.00016521961822488842,20.0,White,Female
15229,2,0,0,0.012255294817621165,44.0,White,Female
15235,2,0,0,0.054693029721521666,28.0,White,Male
15240,2,0,0,0.0003202984464718364,21.0,White,Male
15242,2,0,0,0.02207209296338972,30.0,White,Female
15249,2,0,0,0.13279999334035655,34.0,White,Male
15250,2,0,0,0.00019576894087863035,19.0,White,Female
15258,2,0,0,0.007773408968663495,21.0,White,Female
15265,2,0,0,0.21176183643455387,39.0,White,Female
15270,2,1,1,0.862906350937007,41.0,White,Male
15272,2,0,0,0.001869673461973298,25.0,White,Male
15280,2,0,0,0.21581181913172992,28.0,Black,Male
15293,2,0,0,0.08453740755590203,25.0,White,Male
15294,2,1,1,0.9077432126524684,44.0,White,Male
15296,2,0,0,0.007511633845022606,29.0,White,Female
15304,2,1,0,0.3497042616996132,36.0,White,Male
15312,2,0,0,0.39400030883859266,42.0,White,Male
15313,2,0,0,0.015457359078888488,55.0,White,Female
15318,2,0,0,0.22993739980501904,43.0,White,Female
15323,2,0,0,0.09925795746675872,31.0,White,Female
15324,2,0,0,0.003059129962107153,22.0,White,Male
15326,2,0,1,0.5637859499807918,44.0,White,Male
15340,2,0,0,0.02765183956280015,25.0,White,Male
15343,2,0,0,0.21670985756860892,24.0,White,Female
15360,2,0,0,0.0148819642709994,48.0,White,Female
15363,2,0,0,0.02697517826040654,52.0,White,Female
15371,2,1,1,0.5345543204970366,46.0,White,Female
15381,2,1,0,0.1352745875507951,40.0,White,Male
15382,2,0,0,0.006822119179556016,36.0,Black,Female
15389,2,0,0,0.0032966346432890866,27.0,Black,Male
15391,2,0,0,0.007599895549258289,24.0,White,Male
15398,2,0,0,0.1227399253415148,26.0,White,Male
15407,2,0,0,0.38007705904374606,38.0,White,Male
15408,2,0,0,0.03284766127085901,60.0,White,Female
15409,2,0,0,0.019574732168307924,44.0,Black,Female
15411,2,0,1,0.5530686015770216,59.0,Asian-Pac-Islander,Female
15412,2,0,0,0.18116308218811972,50.0,White,Male
15414,2,0,0,0.06623271721173687,46.0,White,Male
15418,2,1,0,0.26689675405265906,39.0,White,Male
15431,2,0,0,0.2712777353472789,33.0,White,Male
15432,2,0,0,0.052885660272588245,38.0,White,Male
15439,2,1,0,0.09946316484507994,48.0,White,Male
15458,2,0,0,0.014513182998276489,27.0,Black,Male
15464,2,0,0,0.05197982440643572,27.0,White,Male
15466,2,1,0,0.4121636874757036,45.0,Asian-Pac-Islander,Male
15469,2,0,0,0.00019686712173172763,24.0,White,Male
15488,2,0,0,0.0028169038154767247,18.0,White,Female
15496,2,0,0,0.03949052992245471,23.0,Black,Female
15509,2,0,0,0.00025455037916889087,17.0,White,Male
15528,2,0,0,0.016323663383463225,64.0,White,Female
15531,2,0,0,0.006964999009505654,19.0,White,Female
15537,2,0,0,0.09728663928149507,51.0,White,Female
15544,2,0,0,0.0004722836293295622,24.0,White,Male
15549,2,1,0,0.39179393543158036,79.0,White,Female
15550,2,0,0,0.2769960797494857,35.0,White,Male
15553,2,0,0,0.011255434754513204,54.0,White,Female
15555,2,0,0,0.003311545582213045,32.0,Black,Female
15557,2,0,0,0.04124241616857355,32.0,White,Female
15561,2,1,0,0.09396380791822385,58.0,White,Male
15565,2,0,0,0.000723476355918477,17.0,White,Female
15570,2,0,0,0.20711173730293841,28.0,White,Female
15576,2,0,0,1.6730173850916885e-05,18.0,Black,Male
15577,2,0,0,0.06679590358653291,58.0,White,Female
15588,2,0,0,0.21801453753576325,23.0,White,Male
15589,2,1,1,0.6521181950665306,35.0,White,Male
15592,2,1,0,0.20722826997029592,28.0,White,Male
15594,2,0,0,0.00013440965345597273,20.0,White,Female
15598,2,0,0,0.1877668374997238,33.0,White,Male
15600,2,0,0,0.12936802377677437,29.0,White,Male
15605,2,0,0,0.07278363243990812,22.0,White,Male
15613,2,0,0,0.19647913720470592,34.0,White,Female
15616,2,0,0,0.08045376691351985,32.0,Other,Male
15619,2,0,1,0.503071735140912,50.0,White,Male
15621,2,0,0,0.06951901985860942,33.0,White,Male
15626,2,0,0,0.01634789783172428,37.0,White,Male
15631,2,0,0,0.1333125124076774,46.0,White,Female
15643,2,1,1,0.7266434538088502,51.0,White,Female
15644,2,0,0,0.1439235096064064,71.0,White,Male
15646,2,0,0,0.06704189657017365,41.0,White,Female
15647,2,0,0,0.0028929835429112104,24.0,White,Female
15657,2,0,0,0.008575876852176827,19.0,White,Male
15661,2,0,0,0.04246375436966008,47.0,White,Female
15672,2,0,1,0.6853172103847897,34.0,White,Male
15675,2,0,0,0.035429880466206584,34.0,White,Male
15692,2,1,1,0.569441430641642,39.0,White,Male
15700,2,0,1,0.7173065091143809,46.0,White,Female
15703,2,0,0,0.16607188806290396,63.0,Black,Male
15705,2,1,0,0.050093996283728126,28.0,White,Male
15715,2,1,0,0.21965748786703193,39.0,White,Male
15720,2,0,0,0.11165305183414122,36.0,White,Male
15724,2,1,1,0.6875121344686926,38.0,White,Male
15725,2,0,0,0.005461895810617895,28.0,White,Male
15726,2,0,0,0.13284981645545918,46.0,White,Female
15729,2,0,0,0.016432255851227734,69.0,White,Female
15730,2,1,1,0.8195404994902316,43.0,White,Male
15745,2,0,1,0.5023800095766446,28.0,White,Male
15746,2,0,0,0.002052864835083072,19.0,White,Female
15755,2,0,0,0.009316424061264974,55.0,White,Female
15756,2,0,0,0.47344292630276696,49.0,White,Male
15758,2,0,0,0.06960055197938467,41.0,White,Male
15759,2,1,0,0.3323812640568645,33.0,White,Male
15762,2,0,0,0.128825203592424,38.0,White,Male
15769,2,1,1,0.8154581269810057,36.0,White,Male
15772,2,0,0,0.15642870511406048,27.0,White,Male
15783,2,1,1,0.8693574443577684,34.0,White,Male
15795,2,1,1,0.5133564006265702,41.0,White,Male
15796,2,0,0,0.08771122386378996,27.0,White,Female
15797,2,1,1,0.5425662814818923,55.0,White,Male
15804,2,1,1,0.7163356167012157,46.0,White,Male
15808,2,0,0,0.01091634399276205,39.0,White,Female
15814,2,0,0,0.019686336833882673,35.0,White,Female
15816,2,0,0,0.0005074739113986579,18.0,Amer-Indian-Eskimo,Male
15822,2,0,0,0.009417189411471887,64.0,White,Female
15830,2,0,0,0.45586439394830286,47.0,White,Male
15839,2,0,0,0.3736918441032604,56.0,White,Male
15846,2,1,1,0.5135651483478508,51.0,White,Female
15847,2,0,0,0.037645483593269434,38.0,Black,Female
15850,2,0,1,0.5847807992061577,24.0,Black,Female
15852,2,0,0,0.00032926352470709954,21.0,White,Male
15856,2,0,0,0.10297091699979205,27.0,White,Female
15858,2,0,0,0.028085829852972182,31.0,White,Male
15861,2,0,0,0.340003529754723,33.0,White,Male
15863,2,0,0,0.1451323330684802,34.0,White,Female
15868,2,0,0,0.009009788773047903,31.0,White,Female
15870,2,1,0,0.31296799659651814,63.0,White,Male
15873,2,0,0,0.13714760779594884,29.0,Black,Male
15874,2,0,0,0.2675449929761341,26.0,White,Male
15880,2,1,0,0.3845883028390326,42.0,White,Male
15882,2,0,0,0.22157487739746937,49.0,White,Female
15904,2,0,0,0.003250068962100602,38.0,Black,Female
15906,2,1,0,0.2503473937909895,26.0,White,Female
15907,2,1,1,0.7879319105145458,44.0,White,Male
15910,2,0,0,0.05998640392137648,49.0,Asian-Pac-Islander,Male
15919,2,0,0,0.00360823306860158,32.0,White,Male
15933,2,0,0,0.07217208763092331,35.0,White,Male
15942,2,0,0,0.0771121306108658,61.0,White,Male
15956,2,0,0,0.22240638284432454,31.0,White,Male
15958,2,0,0,0.11831365860574855,26.0,White,Male
15962,2,0,0,0.0127997353849402,21.0,White,Male
15975,2,0,1,0.5024004793529729,41.0,White,Male
15983,2,0,0,0.4452413378033475,37.0,White,Male
15997,2,0,0,0.005657281859604954,17.0,White,Male
16012,2,1,0,0.3962789528879631,39.0,White,Male
16016,2,0,0,0.018867635695472798,25.0,White,Female
16021,2,0,0,0.004176001865224339,21.0,White,Male
16025,2,0,0,0.2491832788518603,64.0,White,Male
16039,2,0,0,0.24317027485273462,34.0,Other,Male
16049,2,1,1,0.5879667917502818,42.0,White,Female
16052,2,0,0,0.4163838431360112,40.0,White,Male
16053,2,1,0,0.33645400853500024,36.0,White,Male
16054,2,1,1,0.7140002253025948,34.0,White,Male
16055,2,0,0,0.135597201649617,57.0,White,Male
16057,2,0,0,0.011267160784934343,32.0,White,Female
16063,2,0,0,0.0008610270553409153,27.0,White,Female
16067,2,0,0,0.000263366440244916,27.0,White,Female
16068,2,0,0,0.29040093962288743,43.0,White,Male
16072,2,0,0,0.025626008031436134,33.0,Black,Male
16081,2,0,0,0.4375732580443121,40.0,White,Female
16083,2,0,0,0.21074987464804282,31.0,White,Male
16090,2,1,0,0.32010568465600964,30.0,Asian-Pac-Islander,Male
16105,2,0,0,0.02712954306819036,34.0,Black,Male
16122,2,0,0,0.0073012590398603945,24.0,White,Male
16124,2,0,0,0.02808733628108141,27.0,White,Male
16125,2,0,0,0.3439452133944519,34.0,White,Male
16128,2,1,0,0.3803278766793109,52.0,White,Male
16151,2,0,0,0.17093035309210305,57.0,White,Male
16152,2,0,0,0.30805942238113704,60.0,White,Male
16162,2,0,0,0.3120467859453979,51.0,White,Male
16164,2,0,0,0.2706329932195959,36.0,White,Male
16166,2,0,0,0.0008203996352604838,20.0,White,Female
16170,2,0,0,0.4175076834602656,39.0,White,Male
16176,2,0,0,0.20828460652786085,35.0,White,Male
16179,2,0,0,8.826748880824052e-05,21.0,Black,Female
16216,2,0,1,0.686869376952404,73.0,White,Male
16224,2,0,0,0.00103649140089533,20.0,White,Female
16239,2,0,0,0.2876487522263578,42.0,White,Male
16241,2,0,0,0.44137698754057103,56.0,White,Male
16247,2,0,0,0.018972324722891745,52.0,Black,Female
16261,2,0,0,0.022344271201794327,23.0,White,Male
16268,2,0,0,0.07527640669424748,45.0,Asian-Pac-Islander,Male
16271,2,0,0,0.19405684042607638,45.0,White,Female
16273,2,0,0,0.3293787188274698,54.0,White,Male
16279,2,1,0,0.43563709347583945,50.0,White,Male
16280,2,0,0,0.08210293207900601,58.0,White,Male
16282,2,1,1,0.6525570929283425,37.0,White,Male
16283,2,0,0,0.034834729072304185,37.0,White,Male
16289,2,0,0,0.10300938380669766,63.0,White,Male
16294,2,0,0,0.15306839100536082,55.0,White,Male
16297,2,1,1,0.6354321987167303,37.0,White,Male
16304,2,1,1,0.5326953972144579,38.0,White,Male
16318,2,0,0,0.07953501532687478,24.0,White,Female
16348,2,0,0,0.2412667915225869,34.0,White,Male
16349,2,0,0,0.19920904098879857,46.0,White,Male
16350,2,0,0,0.052991797130573406,30.0,Amer-Indian-Eskimo,Male
16358,2,0,0,0.0587158334032779,28.0,White,Female
16359,2,1,1,0.6796023424327617,33.0,White,Male
16362,2,1,0,0.4822718410062751,38.0,White,Male
16363,2,1,0,0.35812573374224416,25.0,Black,Female
16368,2,0,0,0.1117133809491298,54.0,White,Female
16369,2,0,0,0.006997718774103276,49.0,White,Female
16375,2,0,0,0.01749449223006169,30.0,White,Female
16380,2,1,0,0.47537231315203665,24.0,White,Female
16382,2,0,0,0.04672296451048396,22.0,White,Male
16385,2,0,0,0.3627976540980453,45.0,Asian-Pac-Islander,Male
16389,2,0,0,0.49607980173543487,38.0,White,Male
16396,2,0,0,0.0006472301662764855,19.0,White,Female
16401,2,0,0,0.012728732754359914,76.0,White,Male
16404,2,0,0,0.26424267673214286,31.0,White,Male
16407,2,0,0,0.18180707092203693,30.0,White,Male
16410,2,0,0,0.01705297025610144,28.0,White,Female
16425,2,0,0,0.3176362895288387,45.0,White,Male
16427,2,0,0,0.08517419118090677,29.0,Black,Female
16428,2,0,0,0.0323275327035817,23.0,White,Male
16433,2,0,0,0.2617409262086045,43.0,White,Male
16434,2,0,0,0.003698661932416485,25.0,White,Male
16437,2,0,0,0.005740088583088071,48.0,White,Female
16438,2,0,0,0.014014527500135508,37.0,Black,Female
16443,2,0,0,0.11039359044901499,42.0,White,Male
16445,2,0,0,0.010436610353581125,40.0,White,Female
16446,2,0,1,0.80663567854013,50.0,Asian-Pac-Islander,Male
16450,2,1,0,0.23051580117620726,51.0,White,Male
16458,2,0,0,0.01980310600373904,39.0,Black,Female
16462,2,0,0,0.12789097369565208,28.0,Other,Male
16467,2,0,1,0.6485994188141646,36.0,White,Male
16470,2,0,0,0.0017741566634451593,20.0,White,Female
16490,2,0,0,0.012804912426528849,25.0,White,Male
16491,2,0,0,0.004447232340021423,23.0,White,Male
16510,2,0,0,0.027438485378760973,23.0,Amer-Indian-Eskimo,Male
16511,2,0,0,0.045482535869974756,36.0,White,Female
16517,2,0,0,0.011000763599123662,53.0,Black,Female
16521,2,0,0,0.007780819726120575,30.0,White,Female
16523,2,0,0,0.005534660983480598,36.0,White,Male
16526,2,0,0,0.012790559415430666,22.0,White,Male
16536,2,0,0,0.2492960957425151,52.0,White,Male
16547,2,1,0,0.28319209648982613,47.0,White,Male
16549,2,0,0,0.018301099650234423,21.0,White,Male
16552,2,0,0,0.3036501505335883,90.0,Asian-Pac-Islander,Male
16554,2,0,0,0.020309566202251904,38.0,White,Female
16556,2,0,0,0.01663107348316949,26.0,White,Female
16559,2,0,0,0.09928915199418153,55.0,White,Female
16564,2,0,0,0.45460267553319295,40.0,White,Male
16572,2,0,0,0.3784953028993395,52.0,White,Female
16584,2,0,0,0.0009264825803884162,23.0,White,Male
16590,2,0,0,0.00024821394538795813,21.0,White,Female
16599,2,0,0,0.0018670349038082674,18.0,White,Male
16606,2,0,0,0.0005244049748529826,19.0,White,Female
16610,2,1,0,0.08498598951194439,57.0,White,Male
16614,2,0,0,0.40809431488584164,47.0,White,Male
16625,2,0,0,0.3283468597311678,41.0,White,Male
16626,2,0,0,0.000831331761752408,20.0,White,Male
16634,2,0,0,0.034823175507930036,68.0,White,Male
16638,2,0,0,0.0029473925660714263,21.0,White,Female
16642,2,0,0,0.06517814561502941,46.0,White,Male
16650,2,1,1,0.6977370758233135,40.0,Asian-Pac-Islander,Female
16664,2,0,0,0.08003544378593717,65.0,White,Male
16666,2,0,0,0.009742989652719662,40.0,Black,Female
16679,2,0,0,0.014995598820658393,41.0,White,Female
16680,2,0,0,0.36401431730368533,45.0,White,Male
16681,2,0,0,0.29208948230106574,43.0,White,Male
16685,2,0,0,0.026453807848919444,21.0,White,Male
16692,2,0,0,0.05413861444248949,36.0,White,Female
16694,2,0,0,0.018629002054808785,24.0,White,Male
16695,2,0,0,0.003511551659631474,24.0,White,Male
16696,2,1,1,0.6685279946809349,48.0,Black,Male
16704,2,0,0,0.010235075954533435,46.0,White,Female
16705,2,1,0,0.30823718889674656,43.0,White,Male
16707,2,0,0,0.06582707661485677,43.0,Asian-Pac-Islander,Male
16709,2,0,0,0.003738371487279628,40.0,Black,Female
16715,2,0,0,0.03240129652484409,29.0,White,Female
16720,2,1,0,0.13799552604482404,27.0,White,Male
16722,2,0,0,0.1116314693402,29.0,White,Male
16723,2,1,0,0.3248484694540709,54.0,White,Male
16727,2,0,0,0.009034304692749668,24.0,Amer-Indian-Eskimo,Female
16734,2,0,0,0.013354866051391523,27.0,White,Male
16736,2,1,1,0.6274971358372864,49.0,White,Male
16737,2,0,0,0.006347222836295782,23.0,White,Male
16755,2,0,0,0.0836696866605544,34.0,White,Male
16756,2,0,0,0.0014206963177476393,23.0,Other,Female
16758,2,0,0,0.2586888557028823,52.0,White,Male
16760,2,0,0,0.2586096883241416,56.0,White,Female
16763,2,0,0,0.07937503173118418,25.0,White,Male
16765,2,0,0,0.02256207429052652,34.0,Black,Male
16768,2,0,0,0.03238064718417806,28.0,White,Female
16774,2,1,1,0.8243366997433376,64.0,White,Male
16776,2,0,0,0.034796045828632056,25.0,White,Male
16778,2,0,0,0.18259079769215034,31.0,White,Male
16786,2,0,0,0.1606674494989765,51.0,White,Male
16788,2,0,0,0.12303444925013123,28.0,White,Male
16790,2,1,0,0.22409789430911323,28.0,White,Male
16791,2,0,0,0.06621963593792006,29.0,White,Male
16795,2,0,0,0.14077774460301948,28.0,White,Male
16803,2,0,0,0.00013779727972953597,21.0,Black,Female
16817,2,0,0,0.13292761451503232,26.0,White,Female
16818,2,0,0,0.007249966186387289,22.0,White,Male
16841,2,0,0,0.026990343918323584,24.0,Asian-Pac-Islander,Female
16845,2,0,0,0.0007259144885574607,22.0,White,Female
16847,2,0,0,0.09537558059730251,35.0,White,Female
16848,2,0,0,0.01437607383476136,36.0,White,Male
16850,2,0,0,0.09126010031947265,60.0,White,Male
16852,2,0,0,0.10423809604007431,64.0,White,Male
16859,2,0,0,0.00622858269637758,23.0,Asian-Pac-Islander,Male
16862,2,0,0,0.0015682866695860768,38.0,Black,Female
16866,2,0,0,0.012395610102285364,17.0,White,Male
16867,2,0,0,0.0038622886765447982,25.0,White,Female
16887,2,0,0,0.018295734583594216,20.0,White,Female
16890,2,0,0,0.07723053559429748,38.0,White,Male
16894,2,0,0,0.24568887149042729,52.0,White,Male
16902,2,1,0,0.3933845936009053,48.0,White,Female
16909,2,0,0,0.08612821171131536,39.0,White,Female
16912,2,0,0,0.014629351047006744,31.0,White,Male
16915,2,0,0,0.03386813962976344,26.0,Asian-Pac-Islander,Male
16918,2,0,0,0.04476768054286876,25.0,White,Female
16921,2,0,0,0.022005040014718934,66.0,White,Female
16922,2,0,0,0.21998194234186794,31.0,White,Male
16929,2,0,0,0.3295490378753878,42.0,White,Male
16930,2,0,0,0.0030839376477065296,45.0,White,Female
16935,2,1,1,0.6838380074461271,38.0,White,Male
16938,2,0,0,0.20827197449012286,37.0,Asian-Pac-Islander,Female
16941,2,0,0,0.32093691413537667,42.0,White,Male
16943,2,0,0,0.11145448190891957,61.0,White,Male
16946,2,1,0,0.3303703299845835,48.0,White,Male
16947,2,0,0,0.04425532967256736,24.0,White,Female
16950,2,0,0,0.132990605532724,39.0,White,Male
16952,2,0,0,0.1467781692041601,67.0,White,Female
16963,2,1,0,0.4722530599518555,57.0,White,Male
16990,2,1,1,0.5570348230861821,42.0,White,Male
16992,2,0,0,0.014963970865429313,41.0,White,Male
17001,2,0,0,0.028573347129085616,31.0,White,Female
17004,2,0,0,0.19709329560160932,41.0,Asian-Pac-Islander,Female
17006,2,0,1,0.5602366395313264,57.0,White,Male
17011,2,0,0,0.009256604819875735,30.0,White,Female
17015,2,0,0,0.12957014805779282,50.0,Black,Female
17018,2,1,0,0.18469866227051418,30.0,White,Male
17021,2,0,0,0.0006452010347713627,19.0,White,Female
17032,2,1,0,0.467105852277536,41.0,White,Male
17036,2,0,1,0.8923597177765125,45.0,White,Male
17045,2,1,0,0.37196933704046625,63.0,White,Male
17054,2,0,0,0.05051501718062043,40.0,Black,Female
17056,2,0,0,0.015687906722543273,37.0,Black,Female
17061,2,1,0,0.29137379611822756,51.0,White,Male
17067,2,0,0,0.3089728084782089,50.0,White,Female
17076,2,0,0,0.027590875234545304,32.0,Black,Male
17080,2,0,1,0.5881470956362395,49.0,White,Male
17081,2,0,0,0.05968881784165172,40.0,White,Female
17082,2,0,0,0.14784883689341166,42.0,White,Male
17085,2,0,0,0.09345068342363452,32.0,White,Male
17094,2,0,0,0.19254253755154813,27.0,White,Male
17100,2,0,0,0.0004034941826443298,17.0,White,Male
17102,2,1,0,0.46981017850238566,37.0,Black,Female
17107,2,0,0,0.0059809634974420725,31.0,White,Female
17108,2,1,1,0.5857121597259289,44.0,Black,Male
17110,2,0,0,0.2330962216465978,45.0,White,Male
17115,2,1,1,0.515722504081893,48.0,White,Male
17117,2,0,0,0.37905856035794505,32.0,White,Male
17126,2,1,1,0.5071424371341606,36.0,White,Male
17153,2,0,0,0.0026407303997620472,24.0,White,Male
17167,2,1,0,0.1956867795653921,29.0,White,Male
17175,2,1,0,0.07270037371217732,29.0,Black,Male
17176,2,0,0,0.07472706573642537,60.0,Other,Male
17178,2,0,0,0.08482408495091075,51.0,White,Male
17182,2,1,0,0.10726351959382131,48.0,White,Male
17185,2,0,0,0.007016251292551267,24.0,White,Male
17186,2,0,0,0.08300758050463472,58.0,White,Male
17214,2,0,0,0.05718646493325614,65.0,White,Male
17215,2,1,0,0.48249332473059175,24.0,White,Male
17217,2,0,0,0.22967290551944264,34.0,White,Male
17220,2,0,0,0.06856021714361289,43.0,Amer-Indian-Eskimo,Female
17221,2,1,0,0.12577583478094226,31.0,White,Male
17223,2,0,1,0.5801307622823086,40.0,Asian-Pac-Islander,Male
17227,2,0,1,0.5266002682523855,46.0,White,Male
17228,2,1,1,0.7816643307264226,40.0,White,Male
17229,2,0,0,0.07128011381473975,36.0,White,Male
17234,2,1,1,0.7866046863645555,53.0,White,Male
17235,2,0,0,0.0004292638597883305,20.0,White,Male
17260,2,0,0,0.08695667174155502,22.0,White,Male
17287,2,0,0,0.21199233912720522,34.0,White,Male
17288,2,1,1,0.6821690880955609,50.0,White,Male
17289,2,0,0,0.41892219172676026,30.0,White,Male
