id,fold,y_true,y_pred,y_prob,age,race,sex
29415,2,0,0,0.0010474733393622763,23.0,White,Female
29417,2,0,0,0.00011118965026620611,17.0,White,Female
29418,2,1,1,0.6968781787714549,56.0,White,Male
29421,2,0,0,0.0009345581436307442,22.0,White,Female
29448,2,1,1,0.8588845923591318,45.0,White,Male
29475,2,0,0,0.05769752105885046,25.0,White,Male
29478,2,0,0,0.025925534768313212,44.0,White,Female
29482,2,0,0,0.005553822776965093,23.0,White,Male
29487,2,0,0,0.004607733282285319,23.0,Asian-Pac-Islander,Male
29490,2,0,0,0.3809159260021799,45.0,Asian-Pac-Islander,Male
29495,2,0,0,0.008947482047101813,29.0,White,Female
29504,2,0,0,0.0016970068001166776,23.0,White,Male
29506,2,0,0,0.0005968403895452332,21.0,White,Female
29509,2,0,0,0.08743388251889285,48.0,White,Female
29521,2,0,0,0.03936276414343305,64.0,White,Male
29528,2,0,0,0.02755666975961032,36.0,White,Female
29531,2,0,0,0.003616185805749794,26.0,Black,Male
29538,2,0,0,0.02157396858505461,37.0,Black,Female
29541,2,0,0,0.0011365166385752235,20.0,White,Male
29547,2,0,0,0.06544553865217831,41.0,White,Female
29548,2,0,0,0.019477616910294725,34.0,White,Female
29556,2,0,0,0.0035711101880959947,25.0,Asian-Pac-Islander,Female
29566,2,0,0,0.004798851345576348,26.0,White,Female
29567,2,0,0,0.0026824415695373555,22.0,White,Male
29569,2,0,0,0.07005251607579976,31.0,White,Male
29573,2,0,0,0.422998560423274,36.0,White,Male
29588,2,1,1,0.6795474939372323,31.0,White,Male
29590,2,0,0,0.0337171886026658,31.0,White,Female
29592,2,0,0,0.010643206264983647,33.0,White,Female
29611,2,0,0,0.022336560160354974,42.0,Black,Male
29621,2,0,0,0.0017891574374131365,22.0,White,Male
29622,2,0,0,0.19071028149290967,66.0,White,Male
29625,2,0,0,0.00017525862075148878,20.0,Black,Female
29632,2,1,0,0.0260907905996247,31.0,White,Female
29634,2,0,0,0.16651862094107797,26.0,White,Male
29640,2,0,0,0.0004654461666937626,19.0,White,Female
29654,2,0,0,0.002908682756410505,26.0,Black,Male
29673,2,0,0,0.09625371736441023,24.0,White,Male
29676,2,0,0,0.0028087603057129506,22.0,White,Male
29677,2,0,0,0.03645527131387657,41.0,White,Male
29686,2,0,0,0.06969427644299156,33.0,White,Male
29689,2,1,0,0.22135630736051062,35.0,White,Male
29690,2,0,0,0.4604760846650034,59.0,White,Male
29691,2,0,0,0.35327884053912834,50.0,Black,Male
29692,2,0,0,0.11923334872522147,56.0,White,Female
29695,2,0,0,0.28697518547679374,28.0,Amer-Indian-Eskimo,Male
29707,2,1,0,0.2520996020292517,59.0,White,Female
29709,2,0,1,0.7588991401480636,36.0,White,Male
29714,2,0,0,0.15229090870841952,49.0,White,Male
29718,2,0,0,0.0017779320346472994,25.0,White,Female
29721,2,1,0,0.13416240201465937,60.0,White,Male
29731,2,0,0,0.0015256042335614196,24.0,White,Male
29733,2,0,0,0.33917605310556354,31.0,White,Male
29734,2,0,0,0.010341041927406076,39.0,Black,Male
29735,2,0,0,0.012743730609279311,27.0,White,Female
29739,2,0,0,0.048279075976977885,63.0,White,Female
29746,2,0,0,0.18949252589895638,29.0,White,Male
29749,2,0,1,0.5808554142331815,46.0,White,Male
29762,2,0,0,0.026816136385553323,43.0,White,Female
29781,2,1,0,0.038941924308392245,35.0,White,Female
29782,2,0,0,0.00012856476951691908,20.0,White,Female
29792,2,0,0,0.2947709530300724,56.0,Black,Male
29800,2,0,0,0.0013461698489016436,22.0,White,Male
29801,2,0,0,0.13154469547065864,32.0,White,Male
29807,2,0,0,0.008849451231354881,25.0,White,Male
29820,2,0,0,0.033148837209414125,36.0,White,Female
29829,2,0,0,0.006899022986422726,22.0,White,Female
29830,2,0,0,0.18438166903737785,36.0,White,Male
29831,2,0,0,0.04463001898453086,54.0,White,Male
29835,2,0,0,0.01969311872735578,33.0,White,Male
29838,2,1,0,0.4328904552945242,35.0,White,Female
29843,2,0,0,0.03662678509907971,75.0,White,Male
29844,2,0,1,0.7487030315458953,47.0,White,Male
29849,2,0,0,0.0005210585695801755,20.0,White,Female
29851,2,1,1,0.675911467074246,45.0,White,Male
29852,2,0,0,0.007560163271650797,18.0,White,Male
29853,2,0,0,0.17380513057054334,43.0,White,Male
29862,2,0,0,0.0008151822189099972,22.0,White,Female
29866,2,0,0,0.0007729983345476008,18.0,White,Male
29868,2,0,0,0.029653481070631846,67.0,White,Female
29869,2,0,0,0.002621772797358504,29.0,White,Female
29870,2,0,0,0.11058041816048342,19.0,White,Male
29879,2,0,0,0.18476712842484266,43.0,White,Male
29882,2,1,1,0.8892148111970857,37.0,White,Male
29885,2,0,0,0.0019503923000939911,31.0,Black,Male
29887,2,0,0,0.4778991585431249,44.0,White,Male
29889,2,0,0,0.37769988351384787,33.0,White,Male
29890,2,0,0,0.005392064266866969,24.0,Black,Female
29893,2,0,0,0.010129152636075722,27.0,White,Female
29897,2,0,0,0.039359631931575254,74.0,White,Female
29925,2,0,0,9.892679571858872e-05,19.0,White,Female
29931,2,1,1,0.8207449500465912,50.0,Black,Male
29939,2,0,0,0.00801841685506559,25.0,White,Male
29940,2,0,1,0.5162788734423278,43.0,White,Female
29944,2,0,0,0.0013558267214184277,22.0,White,Female
29945,2,0,0,0.32157518849567407,49.0,Black,Male
29946,2,0,0,0.05037878206448356,21.0,White,Male
29947,2,1,1,0.6929446716291549,53.0,White,Female
29951,2,0,0,0.003670320797072682,25.0,White,Female
29964,2,0,0,0.09620835251504108,25.0,White,Male
29967,2,0,0,0.000947092064185506,20.0,White,Female
29970,2,0,0,0.04692268864676384,27.0,White,Male
29972,2,0,0,0.13443838858538384,38.0,White,Male
29975,2,0,0,0.036037094137601894,34.0,White,Female
29979,2,0,0,0.007356886749101944,27.0,White,Male
29981,2,0,0,0.001919966496924019,23.0,White,Male
29985,2,0,0,0.26230565999065686,35.0,Black,Female
29986,2,0,0,0.0033310181769793225,28.0,White,Female
29997,2,0,0,0.020031358768509554,42.0,White,Female
30010,2,0,0,0.0541342562134946,31.0,White,Male
30032,2,1,1,0.5709469744610824,45.0,White,Male
30033,2,0,0,0.0860903587780995,27.0,White,Male
30049,2,0,1,0.6520198140699252,63.0,White,Male
30050,2,0,0,0.07626015452269845,35.0,White,Male
30057,2,0,0,0.00011338398862899773,17.0,White,Female
30059,2,0,0,0.0003038852239579545,20.0,White,Female
30062,2,0,0,0.00317587593363011,20.0,White,Female
30066,2,0,0,0.00016433717897300747,17.0,White,Male
30070,2,1,0,0.09382549542239842,26.0,White,Male
30072,2,0,0,0.01000349240837046,35.0,White,Female
30075,2,0,0,0.4284248441222009,47.0,White,Male
30077,2,0,0,0.04932283269605982,55.0,White,Female
30082,2,0,0,0.0032512200129760803,24.0,White,Male
30086,2,1,0,0.21588376783315016,30.0,White,Male
30087,2,0,0,0.09929479472562532,35.0,White,Male
30096,2,1,1,0.6940021309454615,44.0,White,Male
30097,2,0,0,0.0008710823695579817,30.0,White,Female
30099,2,1,0,0.4141918144272156,81.0,White,Male
30103,2,0,1,0.5811801639080793,32.0,Asian-Pac-Islander,Male
30104,2,0,0,0.2308110568327052,40.0,White,Male
30105,2,0,0,0.0010300677750537312,32.0,Black,Female
30113,2,0,0,0.32638001598777494,50.0,White,Male
30115,2,0,0,0.0012468359130247738,22.0,White,Female
30116,2,0,0,0.01744345137166463,52.0,White,Female
30117,2,0,0,0.03611867628433823,41.0,White,Male
30119,2,0,0,0.2931530162622398,45.0,Black,Female
30130,2,1,1,0.692434687158796,41.0,White,Male
30132,2,0,0,0.1359212120846988,29.0,White,Male
30138,2,1,1,0.6422026514646522,59.0,White,Male
30140,2,0,0,0.4906826462616679,54.0,White,Male
30144,2,0,0,0.024706556948336324,31.0,White,Female
30152,2,0,0,0.011367535482903928,25.0,White,Female
30154,2,0,0,0.06560811036165487,47.0,White,Female
30163,2,0,0,0.11749163855787224,62.0,Black,Male
30168,2,0,0,0.00021929072707470556,17.0,White,Male
30174,2,0,0,0.27035552728919626,41.0,White,Male
30176,2,0,0,0.3326204249353278,52.0,White,Male
30177,2,0,1,0.6736295573728777,48.0,White,Male
30181,2,0,0,0.00026898112929038163,18.0,Black,Male
30199,2,0,0,0.2248987900662212,38.0,Black,Male
30212,2,1,0,0.16755735602196892,49.0,White,Female
30221,2,0,0,0.023966880619856617,40.0,White,Female
30227,2,0,0,0.31161621694439695,49.0,White,Male
30231,2,0,0,0.3278609764021276,71.0,White,Male
30234,2,0,0,0.3392336913868311,30.0,White,Male
30235,2,0,0,0.003756371774427901,46.0,White,Male
30239,2,1,0,0.012300171137917867,22.0,White,Female
30245,2,0,0,0.013457586111970614,34.0,White,Female
30254,2,0,0,0.00016203142906566034,19.0,White,Female
30256,2,0,1,0.764764431009362,35.0,White,Male
30266,2,1,1,0.8525044928306624,50.0,Black,Male
30282,2,0,0,0.031134480921294075,40.0,White,Female
30283,2,0,0,0.39713503471897027,66.0,White,Male
30292,2,0,0,0.031129872342200417,37.0,White,Female
30293,2,1,1,0.5643726574379505,37.0,White,Male
30299,2,1,0,0.16437331446969217,68.0,White,Female
30303,2,0,0,0.08110914627908797,36.0,White,Male
30318,2,1,0,0.24573981316556776,41.0,White,Male
30327,2,0,0,0.022648230770994735,35.0,Black,Female
30330,2,0,0,0.019544576605021045,41.0,White,Female
30331,2,0,0,0.15263596571011445,30.0,White,Male
30343,2,0,0,0.015830530156342774,36.0,White,Female
30349,2,0,0,0.007939638871877128,26.0,White,Female
30353,2,0,0,0.0002504265195014916,19.0,White,Female
30354,2,0,0,0.37076479771056414,45.0,White,Male
30357,2,0,1,0.5541509158907412,46.0,White,Male
30365,2,0,0,0.009602771477450171,24.0,White,Male
30367,2,0,0,0.0022910362127794405,27.0,Black,Female
30368,2,0,0,0.14155163486155925,30.0,White,Male
30369,2,0,0,0.005483276590286743,28.0,White,Male
30370,2,0,0,0.008175010802260562,25.0,Black,Male
30378,2,0,0,0.0748535412885718,55.0,White,Male
30386,2,0,0,0.06959312999888659,71.0,Amer-Indian-Eskimo,Male
30399,2,0,0,0.004563627757328939,30.0,Black,Female
30403,2,0,0,0.028476569966928073,62.0,White,Female
30409,2,0,0,0.07563322004694643,59.0,Black,Female
30411,2,1,1,0.575838093583602,45.0,White,Male
30413,2,0,0,0.009243158226724458,68.0,White,Male
30415,2,0,0,0.0573333428930257,65.0,White,Male
30416,2,0,0,0.2563936335392986,41.0,White,Female
30421,2,0,0,0.24693568120836829,37.0,White,Male
30424,2,1,1,0.8061256910110246,57.0,White,Male
30429,2,0,0,0.17144634283043847,48.0,White,Male
30438,2,0,0,0.09055100212438824,44.0,White,Female
30442,2,0,0,0.008108736817251199,28.0,White,Female
30457,2,0,0,0.12651046415049408,26.0,White,Male
30464,2,0,0,0.001909905678362394,22.0,White,Female
30466,2,1,1,0.8781293880722305,48.0,Asian-Pac-Islander,Male
30474,2,0,0,0.011648113556226447,38.0,White,Male
30480,2,0,0,0.026478862618118718,69.0,White,Male
30489,2,0,0,0.05210327973838318,43.0,White,Male
30492,2,0,0,0.40115463770929394,37.0,White,Male
30496,2,0,0,0.11983436526930182,43.0,White,Male
30506,2,0,0,0.0004802234180166539,22.0,White,Female
30509,2,0,0,0.0017821198470957126,21.0,White,Male
30510,2,0,0,0.06963307360444926,36.0,Asian-Pac-Islander,Female
30513,2,0,0,0.05733287219840618,30.0,White,Male
30517,2,0,0,0.33620339716089953,56.0,White,Male
30521,2,1,1,0.6824020834071086,55.0,White,Male
30524,2,0,0,0.002216600486123722,28.0,White,Female
30527,2,0,0,0.01634779527700104,25.0,White,Female
30530,2,0,0,0.00021983723577758766,17.0,White,Female
30531,2,0,0,0.00014496240939507044,20.0,Asian-Pac-Islander,Female
30534,2,1,1,0.7600174364511799,44.0,White,Male
30541,2,0,0,0.24523056372989238,50.0,White,Male
30543,2,0,0,9.928534981303053e-05,18.0,White,Female
30549,2,0,1,0.8334602357267988,43.0,White,Male
30559,2,1,1,0.7548694489964284,59.0,White,Male
30560,2,0,0,0.0005177661954674344,19.0,White,Male
30566,2,0,0,0.031119834519757573,51.0,White,Male
30569,2,0,0,0.006165276146357835,38.0,Black,Female
30574,2,0,0,0.040797952470137414,41.0,White,Male
30577,2,0,0,0.023157266249502442,40.0,White,Female
30583,2,0,0,0.06481009585966147,25.0,White,Male
30587,2,0,0,0.006294798642522388,20.0,White,Male
30588,2,0,0,0.01001177643875608,42.0,White,Male
30595,2,1,0,0.012533958040002884,37.0,White,Male
30597,2,0,0,0.21480245557971028,45.0,White,Male
30601,2,0,0,0.12734339349694426,26.0,White,Female
30605,2,0,0,0.05556914640140323,33.0,White,Female
30612,2,0,0,0.0009664644297239779,22.0,White,Male
30614,2,0,0,0.0005092974628258184,21.0,White,Female
30621,2,0,0,0.0003537158253740752,18.0,White,Male
30626,2,0,0,0.3343959977263415,57.0,White,Male
30634,2,0,0,0.226157734214432,46.0,Black,Male
30638,2,0,0,0.4561415885784773,43.0,White,Male
30642,2,0,0,0.04795845464846469,41.0,White,Female
30665,2,0,0,0.1015629020463663,47.0,White,Female
30669,2,0,0,0.11052802930855621,61.0,White,Male
30675,2,0,0,0.1396906740853535,28.0,White,Male
30680,2,0,1,0.5113890016956057,50.0,White,Male
30683,2,0,0,0.19241899388081932,56.0,White,Female
30695,2,0,0,0.05366938049616975,44.0,White,Female
30697,2,0,0,0.03656289783371275,40.0,White,Male
30701,2,1,1,0.7818877524461286,56.0,White,Male
30703,2,0,1,0.829189815710232,45.0,White,Male
30704,2,1,0,0.2503816911351106,40.0,White,Male
30723,2,0,0,0.03758701440425272,39.0,White,Male
30724,2,0,0,0.005034554457955204,22.0,White,Male
30739,2,0,0,0.00770410930820832,38.0,White,Male
30744,2,0,0,0.02525024996331968,46.0,Black,Male
30745,2,0,0,0.0024979111728741666,37.0,Black,Female
30746,2,1,1,0.7446270775101619,44.0,White,Male
30750,2,1,1,0.6431689341762968,46.0,White,Male
30763,2,0,0,0.013905017599290947,38.0,Black,Male
30768,2,1,0,0.3276223199724967,36.0,White,Male
30769,2,0,0,0.0044246333891196825,23.0,White,Female
30771,2,0,0,0.003178178344514193,38.0,Black,Female
30785,2,0,0,0.0002575639221779938,22.0,Black,Male
30787,2,1,1,0.5806675484014353,49.0,White,Female
30800,2,0,0,0.2547415900816058,35.0,White,Male
30808,2,1,0,0.07140048552663267,31.0,White,Male
30809,2,0,0,0.031561902970294334,43.0,White,Female
30823,2,0,0,0.00018488732712764394,20.0,White,Male
30827,2,1,0,0.02913856301005774,29.0,White,Female
30836,2,0,0,0.12140910580386348,34.0,Black,Male
30844,2,0,0,0.00240852521859943,21.0,Amer-Indian-Eskimo,Female
30846,2,0,0,0.10785388301074189,34.0,White,Male
30848,2,0,0,0.06272280610588393,43.0,White,Female
30852,2,0,0,0.000755991563223114,21.0,White,Female
30861,2,1,1,0.5457555677553582,42.0,Black,Male
30863,2,0,0,0.001958401423212093,32.0,Black,Female
30867,2,0,0,0.015100128202156976,29.0,White,Female
30872,2,1,0,0.31216793237289475,63.0,White,Male
30879,2,0,0,0.3086190134473976,49.0,White,Male
30888,2,0,0,0.22781713651052143,38.0,White,Male
30896,2,1,1,0.9001946354683945,45.0,White,Male
30898,2,0,1,0.7021497675735723,45.0,White,Male
30907,2,0,0,0.4322575223836365,54.0,White,Male
30908,2,1,0,0.4659325264977893,42.0,White,Male
30909,2,0,0,0.0005501317035105231,17.0,Black,Male
30910,2,1,1,0.8442531235654753,48.0,White,Male
30912,2,0,0,0.020334826229978266,50.0,White,Female
30913,2,0,0,0.28981012149105356,57.0,White,Male
30914,2,1,1,0.762943547381338,44.0,White,Male
30916,2,0,0,0.44232082027199865,49.0,White,Male
30921,2,0,0,0.02421610809817213,28.0,White,Female
30925,2,0,0,0.13471490024707988,63.0,White,Male
30929,2,0,0,0.013425125641631485,49.0,White,Female
30933,2,0,0,0.005394593549347057,24.0,White,Male
30940,2,0,0,0.02297422109537793,37.0,White,Male
30958,2,0,0,0.007677737469195629,34.0,Black,Female
30962,2,0,0,0.0007215896463220395,21.0,White,Female
30969,2,0,0,0.07458818154736789,28.0,White,Male
30971,2,1,1,0.5627584334712746,42.0,White,Female
30975,2,0,0,0.3793254755769365,60.0,White,Male
30980,2,0,0,0.08809154727146731,27.0,White,Male
30984,2,0,0,0.037186510354335844,50.0,White,Female
30987,2,0,1,0.6973492033030774,50.0,White,Male
30989,2,0,0,0.015462832092046734,33.0,Black,Male
30991,2,0,0,0.02467120150597652,30.0,Black,Female
30995,2,0,0,0.0019681253566427356,24.0,Black,Female
31005,2,0,0,0.119330196439794,28.0,Amer-Indian-Eskimo,Female
31010,2,1,1,0.8041052385934291,29.0,White,Male
31011,2,0,0,0.0008182186512456785,20.0,White,Male
31017,2,0,0,0.23643625912292665,34.0,White,Male
31022,2,1,0,0.25806610300500293,34.0,White,Male
31031,2,0,0,0.04775070689659882,28.0,White,Male
31036,2,0,0,0.004824061782439128,22.0,White,Male
31038,2,0,0,0.05728895533980903,50.0,White,Female
31043,2,1,0,0.2501083206986317,34.0,White,Female
31044,2,0,0,0.0019130726289758732,21.0,White,Male
31049,2,0,0,0.022731220587022562,33.0,White,Male
31055,2,1,0,0.2998611350751608,53.0,White,Male
31059,2,0,0,0.0036638457973268597,36.0,White,Female
31068,2,0,0,0.3417807003364092,46.0,White,Male
31070,2,0,0,0.043970512983660295,57.0,White,Male
31074,2,0,0,0.03348880902333908,46.0,Black,Female
31081,2,0,0,0.020068083159191865,26.0,Asian-Pac-Islander,Male
31083,2,0,0,0.03234483075810728,38.0,White,Male
31086,2,0,0,0.008102254582449935,27.0,Black,Male
31087,2,0,0,0.07129522629652228,39.0,White,Female
31092,2,0,0,0.11431369327870239,51.0,Black,Female
31105,2,0,0,4.1738832833488885e-05,19.0,Black,Female
31112,2,0,0,0.001317318114593889,22.0,White,Male
31113,2,0,0,0.00044662351234457665,21.0,White,Female
31115,2,0,0,0.021367883452072068,62.0,White,Female
31117,2,1,1,0.5900110185110872,38.0,White,Male
31124,2,1,1,0.7281997853213928,49.0,White,Male
31125,2,0,0,0.2585335121831272,26.0,White,Male
31127,2,0,0,0.008408872554009341,24.0,Asian-Pac-Islander,Male
31134,2,1,1,0.7114208212589672,42.0,White,Male
31138,2,1,0,0.04890604536683697,54.0,Black,Female
31145,2,0,0,0.022822504580780605,33.0,White,Female
31152,2,0,0,0.09981008080684436,75.0,White,Male
31153,2,0,0,0.003501549653413152,34.0,Black,Male
31158,2,1,0,0.3204997061324596,43.0,White,Male
31166,2,1,1,0.5000324535784441,51.0,White,Male
31169,2,0,0,0.0018793703976562714,21.0,White,Female
31173,2,0,0,0.3363680485255529,44.0,White,Male
31177,2,1,0,0.32696642687975075,51.0,White,Male
31179,2,0,0,0.3655404981695098,51.0,White,Female
31195,2,0,0,0.0004389438718967663,19.0,Asian-Pac-Islander,Male
31199,2,1,1,0.7288869950947117,47.0,White,Male
31212,2,0,0,0.0024406896524532505,23.0,Black,Male
31217,2,0,0,0.01584549626992527,31.0,White,Male
31221,2,0,0,0.45996842529405824,34.0,White,Female
31234,2,0,0,0.14251804607488125,37.0,White,Male
31237,2,0,0,0.0345467468743824,41.0,Black,Female
31246,2,0,0,0.002624461855115422,22.0,Asian-Pac-Islander,Male
31247,2,0,0,0.13147810757797412,57.0,White,Male
31255,2,1,0,0.3147257639971754,42.0,White,Male
31256,2,0,1,0.5599600763391674,39.0,White,Male
31261,2,1,1,0.7489671443680904,46.0,White,Male
31262,2,0,0,0.04274570067887153,26.0,Asian-Pac-Islander,Male
31264,2,1,1,0.6781725006879532,47.0,White,Male
31265,2,0,0,0.06746673649849869,52.0,White,Female
31267,2,0,0,0.10192890028265456,42.0,White,Male
31271,2,0,0,0.0020348281585582184,23.0,White,Male
31272,2,0,0,0.2114478865171191,32.0,White,Male
31274,2,0,0,0.20321133013975964,40.0,White,Male
31275,2,1,1,0.7410493628530688,45.0,White,Male
31277,2,1,1,0.6774413537118535,55.0,White,Male
31281,2,0,0,0.13124416351520296,25.0,White,Male
31286,2,0,0,0.18255640346468258,27.0,White,Male
31291,2,0,0,0.17157810525104655,28.0,White,Female
31293,2,0,0,0.03761035694389432,29.0,White,Male
31294,2,0,0,0.0433712855739639,46.0,White,Female
31297,2,0,0,0.02280091104815552,28.0,Black,Male
31307,2,0,0,0.0010678584292534733,31.0,White,Female
31308,2,1,1,0.7975171083249407,51.0,White,Male
31310,2,0,0,0.048856295812259365,27.0,Asian-Pac-Islander,Female
31311,2,0,0,0.02651550794140514,30.0,White,Male
31313,2,1,1,0.7739647132917811,40.0,White,Female
31322,2,0,0,0.00392647570083733,22.0,White,Male
31324,2,0,0,0.030537822147032986,53.0,White,Male
31325,2,0,0,0.0029549725948823527,23.0,White,Female
31336,2,0,0,0.3642387534953185,47.0,White,Male
31347,2,0,0,0.00978448809817097,50.0,White,Female
31349,2,0,0,0.0004964881286264175,21.0,White,Male
31354,2,0,0,0.005011262092962549,33.0,White,Male
31375,2,1,1,0.777593620089046,48.0,White,Male
31376,2,0,0,0.2823011135905075,31.0,White,Male
31382,2,0,0,0.1782603908672801,49.0,Black,Female
31386,2,0,0,0.49832679318102385,48.0,White,Male
31394,2,0,0,0.11197232731270065,39.0,White,Male
31395,2,0,0,0.0006921227550090118,22.0,White,Male
31401,2,0,0,0.17294392753234866,27.0,White,Male
31403,2,0,0,0.03809357259040214,36.0,White,Male
31406,2,0,0,0.11343559227456594,41.0,Black,Male
31409,2,1,1,0.585149596423726,31.0,White,Female
31410,2,0,0,0.00418935689339391,22.0,White,Female
31416,2,0,0,0.0017538142282966425,27.0,White,Male
31417,2,0,0,0.07067334622126575,42.0,White,Female
31423,2,0,0,0.0007089534000823895,20.0,White,Male
31428,2,1,1,0.8136325277411166,39.0,Asian-Pac-Islander,Male
31429,2,0,0,0.006179378823802653,33.0,White,Male
31433,2,0,0,0.3038467194452498,49.0,White,Male
31435,2,0,0,0.4029098228016532,46.0,White,Male
31443,2,0,0,0.15229664585251537,25.0,White,Female
31444,2,0,0,0.009222759191446104,26.0,Asian-Pac-Islander,Male
31447,2,0,0,0.0033782881394511513,20.0,White,Male
31457,2,0,0,0.11482003279444637,27.0,White,Male
31458,2,0,0,0.018708925009835942,43.0,Black,Female
31463,2,0,0,0.003042767115365042,44.0,Black,Female
31479,2,0,1,0.6158887094936567,39.0,Black,Male
31488,2,0,0,0.0016887443639347398,21.0,White,Male
31499,2,0,0,0.12630015108523163,58.0,White,Female
31503,2,1,1,0.5759726004072352,37.0,White,Female
31504,2,0,0,0.0005236960874036139,19.0,White,Male
31506,2,1,0,0.3130393006546595,61.0,White,Male
31511,2,0,0,0.07099661201946926,51.0,Black,Male
31518,2,0,1,0.7781549859013474,40.0,Asian-Pac-Islander,Female
31523,2,0,0,0.38775806942930097,51.0,White,Male
31526,2,0,0,0.2842731163186109,48.0,White,Female
31530,2,0,0,0.016410826460587495,64.0,White,Male
31532,2,0,0,0.11090593468948381,39.0,White,Male
31534,2,0,0,0.016390213894920822,23.0,White,Male
31544,2,0,0,0.013029308868491072,27.0,White,Female
31552,2,0,0,0.01925446654914213,42.0,Black,Female
31556,2,0,0,0.04850147703414257,42.0,White,Male
31568,2,0,0,0.011184250327968348,32.0,White,Female
31575,2,0,0,0.20689234559372888,51.0,White,Male
31578,2,1,0,0.18216530753709348,60.0,White,Male
31583,2,0,0,0.18353966333242863,40.0,White,Male
31594,2,0,0,0.00026005528934137343,24.0,White,Female
31606,2,0,0,0.0057230943264635495,24.0,Black,Female
31614,2,0,1,0.582187410138695,48.0,White,Male
31622,2,0,0,0.03298906513080864,24.0,White,Male
31630,2,1,1,0.638914879922412,38.0,White,Male
31633,2,1,1,0.692393311579211,42.0,White,Male
31635,2,1,0,0.018717927587900175,27.0,White,Female
31637,2,1,1,0.5776108998617977,42.0,White,Male
31644,2,1,1,0.5336096447892373,49.0,White,Male
31645,2,1,1,0.5075599214198161,51.0,White,Male
31646,2,0,0,0.002827259871334435,42.0,Black,Female
31652,2,0,0,0.0020242446851623953,23.0,White,Male
31653,2,1,1,0.5648563473362461,43.0,White,Male
31655,2,0,0,0.32304491379337513,51.0,White,Male
31657,2,0,0,0.002390377215355801,23.0,Asian-Pac-Islander,Female
31664,2,0,0,0.005801567426044367,39.0,Black,Female
31673,2,0,0,0.0363081994577909,42.0,Black,Female
31674,2,0,1,0.5517115229249222,28.0,White,Male
31676,2,0,0,0.00021239535195326342,18.0,White,Female
31681,2,0,0,0.3699196178500623,36.0,White,Male
31686,2,0,0,0.0034738443545241997,28.0,Black,Male
31697,2,1,0,0.1907308239970582,27.0,White,Male
31698,2,0,0,0.02255621929335965,22.0,White,Male
31699,2,0,0,0.008755832995771257,29.0,White,Male
31702,2,0,0,0.04300566649987521,49.0,White,Female
31706,2,0,0,0.018190570522648337,33.0,White,Female
31712,2,1,1,0.7390650328663559,39.0,Asian-Pac-Islander,Male
31715,2,0,0,0.03210810278801533,28.0,Black,Female
31723,2,1,1,0.7094369068146894,48.0,White,Male
31735,2,1,1,0.5419173900333695,45.0,White,Male
31736,2,0,0,0.02051000391268155,29.0,White,Female
31745,2,0,0,0.0356154502330452,29.0,Asian-Pac-Islander,Male
31748,2,0,0,0.012515101268851402,31.0,White,Male
31749,2,0,0,0.010088915872839598,50.0,White,Female
31762,2,1,1,0.7883147412467068,54.0,White,Male
31763,2,1,0,0.3908240318308209,48.0,White,Male
31771,2,0,0,0.00772004075365495,32.0,White,Female
31783,2,0,0,0.32033402695212587,43.0,White,Male
31789,2,1,1,0.5113285504463362,37.0,White,Male
31793,2,1,1,0.5569328214803666,40.0,White,Male
31799,2,1,0,0.08591158344573448,90.0,White,Male
31803,2,0,0,5.758027578634243e-05,17.0,White,Female
31804,2,0,0,0.059122292317246916,36.0,Asian-Pac-Islander,Male
31810,2,0,0,0.24409554044389298,56.0,White,Male
31812,2,0,0,0.03832212310800476,62.0,White,Male
31813,2,0,0,0.010617167845728775,24.0,White,Female
31814,2,0,0,0.27071141667143866,33.0,White,Male
31815,2,1,0,0.03550532252023556,43.0,Black,Female
31819,2,0,0,0.10985200249835891,34.0,White,Male
31820,2,0,0,0.08848360013973997,43.0,White,Female
31824,2,0,0,0.475020232704976,31.0,White,Female
31838,2,0,0,0.008807636016590747,36.0,White,Female
31843,2,1,1,0.661955069848268,57.0,Black,Male
31847,2,0,0,0.0011513160762049782,22.0,White,Female
31855,2,0,0,0.02202445182211222,34.0,Asian-Pac-Islander,Female
31865,2,0,0,0.08177440734022035,45.0,White,Male
31872,2,1,1,0.5227375073751926,61.0,White,Male
31873,2,0,0,0.0011177538936350607,19.0,White,Female
31877,2,0,0,0.3644963010169363,36.0,White,Male
31884,2,0,0,0.0465208151373828,28.0,Black,Female
31888,2,1,0,0.3813727487968976,30.0,White,Male
31895,2,0,0,0.0025746547212124873,20.0,Black,Male
31898,2,1,1,0.6284114443505643,51.0,White,Male
31912,2,0,1,0.5790646312668534,58.0,Black,Female
31915,2,1,1,0.6125037150858221,36.0,White,Male
31919,2,0,0,0.3401136533863457,30.0,White,Male
31928,2,0,0,0.014481361017966831,36.0,White,Female
31929,2,0,0,0.2899069280561966,67.0,White,Male
31930,2,0,0,0.16081443951243157,53.0,White,Female
31932,2,0,0,0.00042080262394748614,19.0,White,Male
31934,2,0,0,0.0038550673529905402,21.0,White,Male
31939,2,0,0,0.027423453122704645,82.0,White,Male
31950,2,0,0,0.0035465917500610736,34.0,White,Male
31952,2,0,0,0.04951581451156246,39.0,White,Female
31956,2,0,0,0.0006246330639185899,28.0,Other,Female
31962,2,0,0,0.014833450199215413,27.0,White,Male
31975,2,0,0,0.06556480005367722,55.0,White,Female
