id,fold,y_true,y_pred,y_prob,age,race,sex
27444,1,0,0,0.34536455933919624,59.0,White,Female
27445,1,0,0,0.35700251163877555,33.0,White,Male
27456,1,0,0,0.24990414269247513,20.0,White,Female
27465,1,0,0,0.15883025135127052,51.0,White,Male
27475,1,0,0,0.2832074640721676,29.0,White,Male
27489,1,0,0,0.11171146811007937,26.0,Black,Female
27494,1,0,0,0.19334677392517757,59.0,White,Male
27497,1,0,0,0.14658769193997803,31.0,White,Male
27510,1,0,0,0.14879543045610488,37.0,White,Female
27511,1,0,0,0.2980897557348699,42.0,White,Male
27512,1,0,0,0.21069935804769313,46.0,White,Female
27513,1,0,0,0.09523092018296193,23.0,White,Female
27519,1,0,0,0.20190337335945313,23.0,White,Male
27521,1,0,0,0.2577286519542186,35.0,White,Male
27528,1,0,0,0.07780576996305688,20.0,White,Male
27534,1,1,0,0.07277437307715297,40.0,White,Male
27535,1,0,0,0.25733563279096705,22.0,White,Female
27552,1,0,0,0.05863962485736298,27.0,White,Male
27556,1,1,0,0.2700231467178121,58.0,Black,Female
27565,1,0,0,0.08967956873862733,37.0,White,Female
27593,1,0,0,0.18218294259285292,37.0,White,Male
27613,1,0,0,0.4637953722827236,48.0,Asian-Pac-Islander,Male
27614,1,0,0,0.3012796408814357,37.0,White,Male
27629,1,0,0,0.015817112378394435,34.0,White,Male
27635,1,0,0,0.28280377576367055,61.0,White,Female
27640,1,1,0,0.12691515203482462,38.0,White,Male
27644,1,1,0,0.1485426121387709,54.0,White,Male
27647,1,1,0,0.16428682575432368,46.0,White,Male
27663,1,0,0,0.055356571674023275,29.0,Black,Female
27664,1,0,0,0.19127537394935468,27.0,White,Male
27672,1,0,0,0.16240042170348798,21.0,White,Male
27673,1,0,0,0.1697751647448064,48.0,White,Female
27679,1,0,0,0.3037519410888532,45.0,White,Male
27681,1,0,0,0.15837714879276002,33.0,White,Male
27704,1,0,0,0.2174989346155011,19.0,White,Male
27712,1,1,0,0.3830012485878764,54.0,White,Male
27721,1,0,0,0.36670829721607934,29.0,White,Male
27722,1,0,0,0.14128126712167233,22.0,White,Male
27732,1,0,0,0.09298027881748881,20.0,White,Female
27753,1,0,0,0.20274880200408846,37.0,White,Male
27759,1,0,0,0.1288719808003891,42.0,White,Female
27766,1,0,0,0.12500328231637547,45.0,White,Female
27770,1,1,0,0.2827579592855434,47.0,White,Male
27781,1,0,0,0.014228152822430647,38.0,White,Female
27790,1,0,0,0.14432928748186763,36.0,Other,Female
27795,1,1,0,0.14116300308317126,57.0,Black,Male
27796,1,0,0,0.20891243175518706,27.0,White,Female
27806,1,0,0,0.10574918143887745,18.0,White,Male
27807,1,0,0,0.14980829899561832,24.0,White,Male
27810,1,0,0,0.291606987713147,31.0,Black,Female
27815,1,0,0,0.29603789195764657,55.0,White,Male
27819,1,0,0,0.2530593600737252,32.0,White,Male
27821,1,0,0,0.05666959333232153,39.0,White,Male
27822,1,0,0,0.16297804521876894,42.0,White,Male
27830,1,0,0,0.4233092091125415,46.0,White,Male
27831,1,0,0,0.30891880210110634,50.0,White,Female
27839,1,0,0,0.2712679864649625,35.0,White,Male
27855,1,0,0,0.1125004616327766,27.0,White,Female
27859,1,1,0,0.2738827433603068,47.0,White,Female
27866,1,0,0,0.13533687660488974,62.0,White,Female
27873,1,0,0,0.1325717466854215,17.0,White,Male
27874,1,1,0,0.28763506440123293,56.0,White,Male
27877,1,0,0,0.2947082714647399,51.0,White,Female
27880,1,0,0,0.21586573676623588,32.0,White,Female
27886,1,0,0,0.074518994911333,35.0,White,Male
27887,1,1,0,0.14246239329350927,58.0,White,Male
27889,1,0,0,0.14107084890684596,23.0,White,Female
27890,1,0,0,0.0,28.0,Black,Male
27894,1,0,0,0.031910654728502005,45.0,White,Male
27899,1,0,0,0.1320003770973165,44.0,White,Female
27901,1,0,0,0.2239116521074777,39.0,White,Male
27902,1,0,0,0.06993096917400513,19.0,White,Male
27913,1,1,0,0.16224638695825264,44.0,White,Male
27925,1,0,0,0.015192194300887156,23.0,White,Female
27931,1,0,0,0.15261892375792435,34.0,Black,Female
27939,1,0,0,0.029016693154584938,28.0,Black,Male
27962,1,0,0,0.348628378221985,33.0,Other,Male
27965,1,0,0,0.09293695408570445,25.0,White,Male
27979,1,0,0,0.22277292213537137,25.0,White,Male
27984,1,0,0,0.06758802623861729,31.0,White,Male
27994,1,0,0,0.08221002219553694,42.0,White,Female
28017,1,0,0,0.1440977188503091,31.0,Black,Female
28018,1,0,0,0.27885882412003293,36.0,Asian-Pac-Islander,Female
28019,1,0,0,0.16295016056107733,52.0,White,Male
28020,1,0,0,0.272064120235227,40.0,White,Male
28021,1,0,0,0.030998317086662626,21.0,White,Female
28027,1,1,0,0.1829563296094366,39.0,White,Male
28031,1,0,0,0.07148435856580426,23.0,White,Male
28032,1,0,0,0.17293890140269794,21.0,Asian-Pac-Islander,Female
28035,1,0,0,0.2792178009325414,38.0,Black,Female
28036,1,0,0,0.12735357015673612,20.0,White,Male
28047,1,0,0,0.021746170291166395,70.0,White,Male
28052,1,0,0,0.16671342332106512,40.0,White,Male
28057,1,1,0,0.2868621860466906,41.0,White,Male
28063,1,0,0,0.030675894023406237,28.0,Black,Male
28065,1,0,0,0.47488932131443273,36.0,Black,Male
28067,1,0,0,0.21589610400471915,32.0,White,Female
28071,1,0,0,0.17567880058859073,30.0,White,Female
28072,1,0,0,0.19759938251208925,61.0,White,Male
28085,1,0,0,0.37338951993433517,60.0,White,Female
28091,1,0,0,0.20999018545375941,27.0,White,Female
28094,1,0,0,0.2824056838441216,18.0,Black,Male
28096,1,0,0,0.234716864793476,24.0,White,Female
28098,1,0,0,0.06256432561981902,29.0,Asian-Pac-Islander,Male
28099,1,1,0,0.2919755944257851,52.0,White,Male
28100,1,1,0,0.15887894265924962,57.0,White,Male
28101,1,0,0,0.24219568092693838,38.0,White,Female
28110,1,0,0,0.2260040887961885,32.0,White,Female
28114,1,0,0,0.08124443774405113,20.0,White,Female
28119,1,1,0,0.1407145031960549,40.0,White,Male
28122,1,0,0,0.2618884711786633,38.0,White,Female
28123,1,0,0,0.09424064939499632,28.0,Other,Male
28138,1,0,0,0.09878052824651942,26.0,White,Male
28150,1,0,0,0.08179836455322992,62.0,White,Male
28151,1,0,0,0.1406170030265962,41.0,White,Female
28153,1,0,0,0.07425415101612005,33.0,White,Male
28159,1,0,0,0.2709263127134741,22.0,White,Female
28160,1,0,0,0.14057831388255124,17.0,White,Male
28161,1,0,0,0.19828371146971704,55.0,White,Female
28174,1,0,0,0.18797082668562512,20.0,White,Male
28184,1,0,0,0.2851483648127909,22.0,White,Male
28187,1,0,0,0.08363037059850781,19.0,White,Male
28189,1,0,0,0.3312927033167377,35.0,White,Male
28193,1,0,0,0.16895983146073223,27.0,White,Male
28211,1,0,0,0.09095424417005041,36.0,White,Male
28220,1,0,0,0.11793528646066447,56.0,White,Male
28230,1,0,0,0.35911902017610464,30.0,White,Female
28235,1,1,0,0.06497287309032679,78.0,White,Male
28240,1,0,0,0.06151323311874893,55.0,White,Male
28241,1,0,0,0.05871646805576292,20.0,White,Male
28249,1,1,0,0.2388632638919522,53.0,White,Male
28252,1,0,0,0.3477728005763943,36.0,White,Female
28264,1,0,0,0.30946815766454383,54.0,White,Male
28272,1,0,0,0.08092454980544511,25.0,Amer-Indian-Eskimo,Female
28274,1,0,0,0.11615407632960911,23.0,White,Female
28276,1,0,0,0.042886440918592394,44.0,Black,Female
28278,1,0,0,0.3313047832378105,33.0,White,Male
28293,1,0,0,0.33142555791256795,38.0,White,Female
28303,1,0,0,0.168379101373812,44.0,White,Female
28316,1,0,0,0.1945619500250672,24.0,White,Female
28320,1,0,0,0.1116240801508612,25.0,White,Male
28326,1,0,0,0.1863713348841257,36.0,White,Female
28331,1,0,0,0.19272043410614184,41.0,White,Female
28334,1,0,0,0.292329663240299,50.0,White,Male
28340,1,0,0,0.26294052746958174,34.0,White,Male
28344,1,0,0,0.12599786358648157,48.0,White,Male
28348,1,0,0,0.13066037190492094,45.0,White,Female
28355,1,0,0,0.23448613531052542,61.0,White,Female
28357,1,1,0,0.25893634804035043,57.0,White,Male
28360,1,1,0,0.15581197630498622,41.0,White,Male
28361,1,0,0,0.15842954004247736,42.0,White,Male
28366,1,0,0,0.11494017249582493,38.0,White,Male
28370,1,0,0,0.23986809152386646,31.0,White,Male
28371,1,0,0,0.2337117585848322,68.0,White,Female
28383,1,0,0,0.18314787035973165,29.0,White,Female
28388,1,0,0,0.2071097998580751,35.0,White,Female
28389,1,0,0,0.27604246715662234,38.0,White,Male
28393,1,0,0,0.01626192618045666,19.0,White,Female
28396,1,0,0,0.19219336352521416,27.0,White,Male
28400,1,0,0,0.24402278330455296,17.0,White,Male
28407,1,1,0,0.20652932437729163,38.0,White,Male
28409,1,0,0,0.004479454812889296,20.0,White,Female
28420,1,0,0,0.19882250699660106,19.0,White,Male
28428,1,0,0,0.06079329498429757,19.0,White,Female
28433,1,0,0,0.058885169992931814,24.0,White,Male
28441,1,1,0,0.11143245873736553,33.0,White,Male
28450,1,0,0,0.20897825917020882,21.0,White,Female
28454,1,1,0,0.25087045997641727,38.0,White,Male
28459,1,1,0,0.10231046717930127,59.0,White,Male
28471,1,0,0,0.10011812917283708,24.0,White,Male
28472,1,0,0,0.2565289419924775,42.0,Black,Male
28475,1,1,0,0.1806593138378787,60.0,White,Male
28477,1,0,0,0.1025869244440882,55.0,White,Female
28480,1,1,0,0.4456961270333203,47.0,White,Male
28482,1,0,0,0.15351965262269954,32.0,White,Female
28486,1,0,0,0.1968399788218762,26.0,Black,Female
28487,1,0,0,0.17444734798042769,19.0,White,Male
28497,1,0,0,0.1469040613338154,60.0,White,Female
28498,1,0,0,0.20702622778409135,35.0,White,Male
28507,1,0,0,0.0941454067849323,26.0,White,Male
28508,1,0,0,0.27007444420409016,21.0,White,Female
28513,1,0,0,0.28597062349537733,42.0,White,Male
28521,1,0,0,0.2725985435797484,45.0,White,Female
28522,1,0,0,0.0,21.0,Amer-Indian-Eskimo,Male
28536,1,0,0,0.07046911153396891,28.0,White,Male
28544,1,1,0,0.07194179181002279,51.0,White,Male
28554,1,1,0,0.10220399991327446,34.0,White,Male
28563,1,0,0,0.14518070415274414,33.0,White,Male
28571,1,1,0,0.018307033186921073,50.0,White,Male
28575,1,1,0,0.31407930036578174,55.0,White,Male
28587,1,0,0,0.17752934455070696,20.0,White,Male
28589,1,0,0,0.17034068280512568,59.0,White,Female
28600,1,0,0,0.12165624437163199,39.0,White,Male
28608,1,0,0,0.1561558456248892,19.0,White,Female
28609,1,0,0,0.06814150057987117,27.0,Black,Male
28611,1,0,0,0.07179575726191255,19.0,White,Female
28612,1,0,0,0.04268261653769557,27.0,White,Female
28614,1,0,0,0.39442182741687076,35.0,White,Female
28620,1,0,0,0.08524389333448303,26.0,Black,Male
28622,1,1,0,0.1404211639180876,52.0,White,Male
28623,1,0,0,0.06789173836101375,30.0,White,Male
28625,1,0,0,0.27445704018205114,19.0,White,Male
28628,1,0,0,0.13354189312017173,61.0,White,Male
28630,1,0,0,0.07151052080541768,24.0,White,Female
28639,1,0,1,0.5560422557985107,34.0,Black,Male
28651,1,1,0,0.26052147019352245,40.0,White,Female
28657,1,0,0,0.2910585025300747,24.0,White,Male
28659,1,0,0,0.27743266470361844,36.0,Black,Male
28661,1,1,0,0.10942960995497743,46.0,White,Male
28668,1,0,0,0.15146797265123912,39.0,Black,Female
28670,1,1,0,0.14276311087579488,31.0,White,Male
28674,1,0,0,0.12110865389829528,31.0,Black,Female
28677,1,0,0,0.17153236335501676,45.0,Black,Female
28679,1,0,0,0.13305614911908123,17.0,White,Female
28691,1,0,0,0.11555860202485367,50.0,White,Female
28693,1,0,0,0.26255775938675036,22.0,White,Female
28697,1,0,0,0.06438937938071317,34.0,White,Male
28705,1,0,0,0.312587871215326,31.0,White,Female
28715,1,0,0,0.40873584633100524,41.0,White,Male
28733,1,0,0,0.17982935613194265,51.0,Amer-Indian-Eskimo,Male
28737,1,0,0,0.19145361666064525,21.0,White,Female
28738,1,0,0,0.059891619069756735,36.0,White,Male
28751,1,1,0,0.2580420754759929,34.0,White,Male
28757,1,0,0,0.12329390595838075,31.0,White,Female
28758,1,0,0,0.07103558551010489,45.0,White,Male
28761,1,0,0,0.2319868657228494,67.0,White,Male
28767,1,0,0,0.04441718513480963,18.0,White,Male
28772,1,1,0,0.45412853145271254,43.0,White,Female
28773,1,0,0,0.1091201296218119,33.0,White,Male
28774,1,1,0,0.02725622632538367,41.0,White,Male
28778,1,1,0,0.38891621706175183,58.0,White,Male
28786,1,0,0,0.13735713070486777,33.0,White,Female
28789,1,0,0,0.13881398566770503,24.0,White,Female
28791,1,0,0,0.07646529942805201,39.0,Black,Female
28795,1,1,1,0.538493184040746,37.0,White,Male
28796,1,0,0,0.0,27.0,White,Female
28797,1,1,0,0.4537198367415713,39.0,White,Male
28800,1,0,0,0.023267526958018165,33.0,White,Female
28804,1,0,0,0.10578001984990047,45.0,White,Female
28815,1,0,0,0.20883571754484348,37.0,Black,Female
28816,1,0,0,0.08379404515790302,31.0,White,Male
28822,1,0,0,0.032078873609130004,28.0,White,Male
28824,1,0,0,0.05413705860532345,19.0,White,Male
28829,1,1,0,0.2653965032466489,63.0,Asian-Pac-Islander,Male
28830,1,0,0,0.08197786992095052,44.0,Black,Female
28832,1,0,0,0.1110644014459399,24.0,White,Male
28834,1,0,0,0.13086736084994924,21.0,White,Female
28841,1,0,0,0.2253497460890327,35.0,White,Male
28844,1,1,1,0.5549930059165388,52.0,White,Male
28845,1,0,0,0.3143649276162649,43.0,White,Female
28859,1,0,0,0.2407121247956284,49.0,White,Male
28875,1,0,0,0.4501118133610854,30.0,White,Male
28876,1,1,0,0.22395198771198208,28.0,White,Male
28888,1,0,0,0.23844005593949638,59.0,Black,Female
28894,1,0,0,0.1284328282036968,50.0,White,Male
28896,1,0,0,0.088184927766425,46.0,White,Female
28897,1,1,0,0.2237784720191218,45.0,White,Male
28903,1,1,0,0.2991774368446612,62.0,White,Male
28907,1,0,0,0.16898007365121379,62.0,White,Male
28915,1,1,0,0.31072490190476565,30.0,White,Male
28926,1,0,0,0.01137959530386747,24.0,White,Male
28929,1,0,0,0.273904864346012,24.0,White,Female
28931,1,0,0,0.22770005876032853,33.0,White,Female
28935,1,0,0,0.13646723205326916,47.0,White,Male
28937,1,1,0,0.34730946577268035,35.0,White,Male
28943,1,0,0,0.12287333256389593,40.0,White,Female
28945,1,0,0,0.26494523870397096,33.0,White,Female
28946,1,0,0,0.1446001458267376,53.0,White,Male
28952,1,0,0,0.15273471533620317,28.0,Black,Female
28960,1,0,0,0.025693180735066965,32.0,White,Male
28961,1,1,0,0.07902724778000578,57.0,White,Male
28964,1,0,0,0.16283766757681217,39.0,Other,Female
28971,1,0,0,0.24533870938680477,38.0,White,Female
28972,1,0,0,0.2874458639144062,43.0,Black,Female
28974,1,0,0,0.3439457237122319,46.0,Black,Female
28975,1,0,0,0.23675312747749896,20.0,White,Female
28979,1,0,0,0.4403016543906276,49.0,White,Male
28988,1,0,0,0.1053505760236324,61.0,Black,Female
28991,1,1,1,0.520037547895742,38.0,White,Female
29015,1,0,0,0.27933232536095387,23.0,White,Male
29016,1,0,0,0.06047036508295446,32.0,White,Male
29018,1,0,0,0.17048279937855018,30.0,White,Male
29023,1,0,1,0.5953519809415624,49.0,White,Male
29024,1,0,0,0.016818148125504303,20.0,White,Male
29033,1,0,0,0.0191448920341807,19.0,White,Female
29043,1,0,0,0.15565737182694167,55.0,White,Female
29047,1,0,0,0.0,17.0,White,Female
29066,1,0,0,0.18817633841715073,27.0,White,Male
29067,1,0,0,0.4067200841309204,47.0,White,Female
29072,1,0,0,0.16186300291792977,42.0,White,Female
29073,1,0,0,0.27039298009096085,28.0,Black,Female
29079,1,0,0,0.10016279546102358,26.0,White,Female
29084,1,0,0,0.14442703047663952,45.0,White,Female
29089,1,0,0,0.3288797278287711,65.0,Asian-Pac-Islander,Male
29091,1,0,0,0.1622307686608056,31.0,White,Male
29098,1,0,0,0.17300914105675375,26.0,White,Male
29099,1,0,1,0.5759605498285357,38.0,Black,Female
29101,1,0,0,0.11056206802749594,44.0,White,Female
29119,1,1,0,0.08015070989351541,31.0,White,Male
29120,1,0,0,0.11349243443352788,24.0,Other,Male
29122,1,0,0,0.3848403432216765,31.0,White,Male
29129,1,0,0,0.11037059208840302,40.0,White,Male
29136,1,1,0,0.4073345332031452,46.0,White,Male
29137,1,0,0,0.11975832333851136,37.0,Black,Male
29138,1,0,0,0.18999660135585503,34.0,Black,Female
29158,1,0,0,0.3052026042165242,27.0,White,Male
29167,1,0,0,0.2420799369917222,22.0,White,Female
29168,1,0,0,0.297443735029549,31.0,White,Male
29172,1,1,1,0.6282968298282194,47.0,White,Male
29176,1,0,0,0.2442929043676334,54.0,White,Male
29179,1,0,0,0.17149746328716686,40.0,White,Female
29183,1,1,1,0.6119321698597906,48.0,White,Male
29196,1,1,0,0.21944552955157565,58.0,White,Male
29197,1,0,0,0.12566580225094667,20.0,White,Female
29208,1,0,0,0.2244934803535105,64.0,White,Male
29210,1,1,0,0.22061798473725341,25.0,White,Male
29215,1,0,0,0.2708977924517133,19.0,White,Female
29221,1,0,0,0.0831639951337438,33.0,White,Male
29224,1,1,0,0.2750689143473298,42.0,White,Male
29226,1,1,0,0.11259629174868663,28.0,White,Male
29232,1,0,0,0.24562058525493155,30.0,White,Male
29234,1,0,0,0.2710348093954743,25.0,White,Female
29236,1,0,0,0.04898471875357273,22.0,White,Male
29238,1,1,0,0.49218540415917766,62.0,White,Male
29244,1,0,0,0.1556936479509786,41.0,Amer-Indian-Eskimo,Male
29250,1,0,0,0.2877138236735645,51.0,White,Male
29264,1,0,0,0.09798731037360212,36.0,White,Male
29269,1,0,0,0.12058176655356954,21.0,Asian-Pac-Islander,Male
29272,1,1,0,0.1732518846345373,50.0,White,Male
29280,1,0,0,0.30930297241636484,33.0,White,Female
29285,1,0,0,0.1703417669770425,39.0,White,Male
29287,1,0,0,0.19804097688211345,21.0,White,Male
29288,1,0,0,0.23598191492958295,29.0,White,Male
29289,1,1,0,0.15520933866111708,38.0,Black,Female
29290,1,0,0,0.2445091797378753,45.0,White,Female
29292,1,1,0,0.1853688452072419,41.0,White,Female
29295,1,1,0,0.08492437667709299,45.0,White,Male
29298,1,0,0,0.06713299178770239,24.0,White,Male
29299,1,0,0,0.16462549417942818,19.0,White,Male
29313,1,1,0,0.15697203909195626,41.0,White,Male
29328,1,0,0,0.08177177919754718,21.0,White,Female
29347,1,0,0,0.17547483571887496,28.0,White,Male
29350,1,0,0,0.15972425618409003,29.0,Black,Female
29351,1,1,0,0.15458017591162135,43.0,White,Male
29363,1,0,0,0.3277407870822241,43.0,White,Male
29369,1,1,0,0.35376237543086964,37.0,White,Male
29370,1,0,0,0.15969135918352903,18.0,White,Female
29380,1,0,0,0.3811619176594702,59.0,White,Male
29381,1,0,0,0.2506731828849561,42.0,White,Male
29393,1,1,0,0.3091998346917225,55.0,White,Male
29395,1,0,0,0.09014340141844128,38.0,Asian-Pac-Islander,Female
29401,1,0,0,0.09055657323015903,43.0,White,Male
29404,1,0,0,0.19912635521018318,24.0,White,Female
29405,1,0,0,0.11706269321269089,25.0,White,Male
29406,1,0,0,0.1915148299818718,22.0,White,Male
29407,1,0,1,0.6685905028428809,38.0,White,Male
29412,1,0,0,0.3538710089986917,52.0,White,Male
29423,1,0,0,0.2175096148737888,66.0,White,Male
29428,1,0,0,0.21672874271432227,36.0,Black,Female
29432,1,1,0,0.4158264179390111,55.0,White,Male
29433,1,0,0,0.18090751092873436,29.0,White,Female
29434,1,0,0,0.0970032623710909,24.0,Black,Female
29438,1,1,0,0.07808862772467363,60.0,Other,Male
29444,1,0,0,0.21527810965577315,38.0,White,Female
29445,1,0,0,0.15928800985612873,23.0,White,Male
29451,1,0,0,0.07572295408146688,33.0,White,Male
29464,1,0,0,0.07880142009525118,28.0,White,Female
29468,1,1,0,0.027385639286443497,45.0,White,Male
29473,1,0,0,0.29485849084271626,47.0,White,Female
29483,1,0,0,0.17909526536523326,28.0,Amer-Indian-Eskimo,Female
29491,1,1,0,0.1642631943559228,38.0,White,Male
29492,1,0,0,0.30788010415651157,24.0,White,Male
29494,1,0,0,0.1966892946033956,22.0,White,Female
29496,1,0,0,0.34777615670798645,45.0,White,Male
29501,1,0,0,0.22891664784260776,34.0,White,Female
29505,1,0,0,0.1852483504879856,46.0,White,Male
29512,1,0,0,0.3986207481197831,20.0,White,Male
29513,1,0,0,0.3799501570012621,29.0,White,Male
29514,1,1,1,0.781476565038309,54.0,White,Male
29516,1,1,0,0.08523548160660532,43.0,White,Male
29517,1,1,0,0.17974709591683966,33.0,White,Male
29525,1,0,0,0.1130787349527779,23.0,White,Male
29532,1,0,0,0.209786718894232,52.0,White,Female
29533,1,0,0,0.18048397737723826,19.0,White,Female
29535,1,0,0,0.17357746416104183,60.0,White,Male
29537,1,0,0,0.32932005686117793,45.0,White,Male
29539,1,0,0,0.3858858925986548,29.0,White,Male
29546,1,0,0,0.047674238311671606,36.0,White,Male
29549,1,0,0,0.2270922688298366,68.0,White,Male
29552,1,0,0,0.11026226647093608,43.0,White,Male
29553,1,0,0,0.15339007788724346,19.0,White,Female
29565,1,0,0,0.2587021845687597,33.0,White,Male
29568,1,1,0,0.1522836950155087,34.0,White,Male
29570,1,0,0,0.12456121075740971,73.0,White,Female
29571,1,0,0,0.21317424259070053,38.0,White,Male
29572,1,1,0,0.02452585501682075,51.0,White,Female
29574,1,1,0,0.23421574892254202,64.0,White,Male
29578,1,0,0,0.06433913511504005,18.0,White,Male
29584,1,0,0,0.08911053843319726,47.0,White,Male
29593,1,0,0,0.13270527645771635,43.0,White,Male
29597,1,0,0,0.2409633977312705,27.0,White,Male
29598,1,0,1,0.5372887465763653,19.0,White,Female
29602,1,0,0,0.10276491773052414,30.0,White,Male
29605,1,0,0,0.31888768026370945,67.0,Asian-Pac-Islander,Male
29606,1,0,0,0.0383788401786276,35.0,White,Male
29609,1,0,0,0.048876148330989855,23.0,White,Male
29612,1,1,0,0.3618789015742917,32.0,White,Female
29613,1,0,0,0.13185123901782625,54.0,White,Female
29614,1,0,0,0.18509305663421147,20.0,White,Female
29615,1,1,0,0.19063575788079648,39.0,White,Male
29618,1,0,0,0.25098770561694167,27.0,White,Female
29628,1,1,0,0.0997045975375138,42.0,White,Male
29631,1,0,0,0.19774334522626666,25.0,Black,Female
29648,1,0,0,0.31231613480267856,59.0,White,Male
29653,1,0,0,0.11310004733451239,53.0,White,Female
29665,1,0,0,0.3397826928460529,43.0,White,Male
29668,1,0,0,0.1250305259251954,17.0,White,Female
29674,1,0,0,0.1412220107948024,23.0,White,Female
29685,1,1,0,0.09931881401631311,32.0,White,Male
29687,1,1,0,0.062029210052611396,28.0,White,Female
29697,1,0,0,0.21963920639879345,60.0,White,Male
29699,1,1,0,0.2400598834905096,36.0,White,Male
29704,1,0,0,0.0445240137260511,47.0,White,Female
29705,1,0,0,0.14155368894176396,35.0,White,Male
29706,1,0,0,0.14970622390913296,19.0,White,Male
29711,1,0,0,0.19764267781970768,39.0,White,Male
29722,1,0,0,0.14441640938258973,46.0,White,Male
29726,1,0,0,0.1726106585703497,60.0,White,Male
29730,1,1,0,0.321284074347842,48.0,White,Male
29732,1,0,0,0.22873584591646773,32.0,White,Male
29738,1,0,0,0.2578986529654655,31.0,Asian-Pac-Islander,Male
29753,1,0,0,0.09382318101955907,38.0,White,Male
29754,1,1,0,0.3417208401623463,60.0,White,Male
29755,1,0,0,0.17204428876139968,20.0,White,Female
29757,1,0,0,0.26048330729878544,37.0,White,Male
29758,1,0,0,0.2202517120725142,58.0,White,Male
29763,1,0,0,0.3437707709056213,21.0,Black,Male
29770,1,0,0,0.20466957712906764,32.0,White,Male
29773,1,0,0,0.11294323458390135,28.0,White,Male
29777,1,0,0,0.0702045375469714,43.0,White,Female
29779,1,0,0,0.21647351109964166,43.0,White,Female
29790,1,0,0,0.24723595873489693,49.0,White,Male
29791,1,0,0,0.1395428957529592,62.0,White,Female
29802,1,0,0,0.11312369319909323,25.0,White,Male
29804,1,0,0,0.0,26.0,White,Male
29808,1,0,0,0.06096802645550863,22.0,White,Female
29811,1,0,0,0.4419131296453962,54.0,White,Male
29812,1,0,0,0.18216326172865951,19.0,White,Female
29817,1,0,0,0.048118155624711355,22.0,Black,Female
29832,1,0,0,0.3414155234641272,33.0,White,Female
29836,1,0,0,0.07312881325146317,30.0,White,Female
29837,1,0,0,0.4038111323143807,35.0,Black,Male
29840,1,0,0,0.10332567046196893,24.0,White,Male
29842,1,0,0,0.11168819334002407,62.0,Black,Female
29846,1,1,0,0.23444931177130854,54.0,White,Male
29847,1,1,1,0.824016795012291,41.0,White,Male
29850,1,1,0,0.49602023510524934,51.0,White,Male
29855,1,0,0,0.16891436609932708,61.0,White,Female
29856,1,0,0,0.09178661391265762,21.0,White,Male
29865,1,0,0,0.28619639975939376,38.0,White,Female
29878,1,1,0,0.27040838276168966,30.0,White,Male
29881,1,1,0,0.25135009805106806,35.0,White,Male
29883,1,0,0,0.05723197894876916,49.0,White,Male
29884,1,0,0,0.3496027793151619,19.0,White,Female
29888,1,0,0,0.18671078680943157,38.0,White,Female
29892,1,0,0,0.1423357052812217,32.0,Black,Female
29898,1,0,0,0.19936244033800404,36.0,Asian-Pac-Islander,Male
29904,1,0,0,0.19264315541484037,38.0,White,Female
29905,1,0,0,0.08223191342594802,20.0,Asian-Pac-Islander,Female
29908,1,0,0,0.09652068606301484,36.0,White,Female
29914,1,0,0,0.1326513359656643,41.0,White,Male
29927,1,0,0,0.11589646322712385,38.0,Black,Male
29928,1,0,0,0.15029316356891803,35.0,White,Male
29932,1,0,0,0.22569648489015848,43.0,White,Male
29935,1,0,0,0.04841102162621512,20.0,Black,Male
29938,1,0,0,0.1270007968810138,44.0,White,Female
29942,1,0,0,0.29966578842721114,42.0,White,Male
29963,1,0,0,0.24370331452943697,49.0,White,Male
29969,1,1,0,0.34913836632174744,45.0,White,Male
29971,1,0,0,0.21039941016638145,18.0,White,Male
29973,1,0,0,0.3529036668587902,45.0,White,Male
29974,1,0,0,0.11118521168247932,64.0,Black,Female
29976,1,1,0,0.3878577954381385,45.0,White,Male
29982,1,0,0,0.17526620759816264,47.0,White,Male
29983,1,0,0,0.3363621525354397,20.0,White,Female
29987,1,0,0,0.11907064112182501,21.0,White,Female
29988,1,0,0,0.4573202730366773,36.0,White,Male
29993,1,0,0,0.0891898611677862,41.0,White,Female
29994,1,0,0,0.03732349962871809,29.0,White,Female
30000,1,0,0,0.19976005583682682,18.0,White,Male
30004,1,0,0,0.30721525103214203,53.0,White,Male
30007,1,0,0,0.11415325101977707,48.0,Black,Male
30008,1,0,0,0.1254517462607886,32.0,White,Female
30009,1,0,0,0.12340076081224693,25.0,White,Female
30014,1,0,0,0.016740480531764298,37.0,White,Male
30034,1,1,1,0.6672755444478505,46.0,White,Male
30035,1,0,0,0.16706439797997527,22.0,White,Female
30038,1,0,0,0.2535707727407147,45.0,White,Female
30046,1,0,0,0.031121248296252402,45.0,White,Female
30047,1,0,0,0.1338029718568374,41.0,White,Female
30054,1,0,0,0.12752983861369985,34.0,White,Female
30055,1,0,0,0.15296625979400733,33.0,White,Female
30061,1,0,0,0.032094995748754525,22.0,White,Male
30069,1,0,0,0.39934260527200993,45.0,White,Female
30084,1,0,0,0.1977796993015931,31.0,White,Male
30102,1,0,0,0.19931693740456033,58.0,White,Male
30112,1,0,0,0.12575457824361586,33.0,Black,Female
30121,1,0,0,0.07683767621235704,69.0,White,Female
30129,1,0,0,0.12286064862238796,21.0,White,Male
30134,1,0,0,0.05866457374527886,33.0,White,Male
